SMILES,MW,TPSA,logP,QED
Cn1c2ccc(NC(=O)CSc3nnc(CC#N)o3)cc2c2[nH]c(=O)[nH]c(=O)c21,411.40300000000013,162.45999999999998,0.8879799999999998,0.40768242608839045
NC(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCCCCC2)o1,441.4910000000003,162.53000000000003,1.7868999999999997,0.38309401882557004
NC(=O)CSc1nnc(-c2cc(Cl)cc(C(=O)NNc3ncccn3)n2)o1,406.81500000000005,161.81,0.9092999999999998,0.3792815815858127
Cc1cccc(C=NNc2nnc(-c3nnc(SCC(=O)NC4CNCC4C4CC4)o3)c([O-])n2)c1,494.5610000000003,166.17000000000002,0.9559200000000001,0.22014026707493017
COc1ccc(NC(=O)C(C)C)cc1-c1nnc(SCC(=O)Nc2ccc3c(c2)[n+]([O-])c2cc(Cl)ccc2[n+]3[O-])o1,595.0370000000003,160.23000000000002,4.297100000000003,0.1154660282355408
CCC([O-])=Nc1nc(NC(=O)CSc2nnc(-c3ccnn3-c3ccc(F)c(F)c3)o2)n[nH]1,474.4330000000001,162.82999999999996,1.8496999999999995,0.2203166071153594
NC(=O)N1CC(c2nnc(SCC(=O)Nc3nc4c(s3)C[NH2+]CC4)o2)C1CCO,440.53100000000035,164.08,-0.8946999999999983,0.4025380539703549
CC1Oc2ccc(-c3nnc(SCC(=O)Nc4nc([O-])c5c(n4)CCC5)o3)cc2NC1=O,453.46000000000026,155.19,1.5390999999999997,0.543362875318361
Cc1cc(NC(=O)C(Sc2nnc(N3C(=O)c4ccccc4C3=O)o2)c2ccc(O)cc2)ncc1CC#N,526.5340000000002,162.30999999999997,3.817400000000002,0.26730630907894365
CC1(C)Cc2c(C#N)cnc(NC(=O)CSc3nnc(C(=O)NNc4ccccc4)o3)c2CO1,479.52200000000016,155.05999999999997,2.6752800000000008,0.34007291162047354
CC1OC(OC(CNC(=O)C2(c3ccc(F)cc3)CCOCC2C(=O)[O-])(Cc2ccccc2)c2cccs2)C(O)C(O)C1O,628.6950000000005,157.61,1.0098999999999991,0.2573051672769311
CS(=O)(=O)Nc1cc(=O)[nH]c(=O)n1C1CC(C(=O)NCC(O)(Cc2ccccc2)c2cccs2)(c2ccc(F)cc2)CCO1,642.7310000000001,159.58999999999997,2.602400000000002,0.20697590373961236
C=CCS(=O)(=O)N=C([O-])C=C1OCCC(C(=O)NCC(O)(Cc2ccccc2)c2cccs2)(c2ccc(F)cc2)C1C(N)=O,640.7350000000001,171.21,2.0520000000000014,0.15449887465971682
O=C([O-])C(O)n1c(=O)n(C2CC(C(=O)NCC(O)(Cc3ccccc3)c3cccs3)(c3ccc(F)cc3)CCO2)c(=O)c2ccccc21,672.711,162.91999999999996,2.098300000000001,0.2032550112465872
N#CC1=C(N)SC2C(=O)N(C(c3ccccc3)C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3cccs3)C(=O)C2C1CO,676.7920000000004,165.97999999999996,3.083480000000002,0.24935122130931886
CCC([O-])=Nc1nc(C(c2cccc(N3CCOC3=O)c2)C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)n[nH]1,661.736,165.09,3.6465000000000023,0.16196590247914808
CC1(C)CC(=O)C2C(C(N)=O)NC(=O)N(C(c3ccccc3)C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3cccs3)C2(O)C1,692.8100000000001,171.28999999999996,3.253700000000002,0.22920577176874943
O=C1NC(=O)c2ccc(C3OCC(O)C3O)cc2C1=CNC(c1ccccc1)C(O)(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)c1cccs1,727.811,166.45,3.374500000000001,0.10615243016025143
NC(=O)NOC1CC(C(=O)NCC(O)(Cc2ccc(C(=O)[O-])cc2)c2cccs2)(c2ccc(F)cc2)CCO1,556.5920000000001,163.04000000000002,1.4716000000000005,0.2748569532307139
CC1NC(C(=O)c2nc3ncccn3n2)=NN(C(c2ccccc2)C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)C1=O,696.765,163.41,3.1351000000000013,0.18632208403114306
Cn1c(=O)c2ccccc2n2c(C[NH+](C)CCn3ccc(Nc4ccc(-n5[nH]c(=O)c6ccccc6c5=O)nn4)n3)nnc12,591.6159999999999,167.11999999999995,0.018600000000000894,0.22073528459452735
C[NH+](C)CCn1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(CN3C(=O)C4C5C=CC(CC5)C4C3=O)CC2)n1,613.721,155.42999999999995,0.1404000000000054,0.1647868684223376
Cc1c(C(N)=O)ccc2cc(C[NH+](C)CCn3cc(C(=O)[O-])c(N)n3)c(=O)[nH]c12,398.4230000000002,164.35999999999999,-2.207479999999997,0.352364428474942
Cn1nc(Nc2ccn(CC[NH+](C)Cc3cc(-c4ccc(=O)[nH]n4)[nH]n3)n2)c(=O)n(C)c1=O,454.47500000000014,165.60999999999999,-2.392599999999997,0.22883003493676615
C=CCN1C(=O)NC2(CCCN(C(=O)C(=O)Nc3cc(-c4cc(N)nn4CC[NH+](C)C)ccc3OC)C2)C1=O,539.6170000000003,156.32999999999998,-0.6770999999999956,0.19678824440825504
Cc1nnnn1-c1cc2[nH]c(=O)cc(Nc3ccn(CC[NH+](C)C)n3)c2cc1[N+](=O)[O-],425.4330000000002,153.89000000000001,-0.1949799999999995,0.2717958573265475
Cc1oc(-c2cc([N+](=O)[O-])ccc2Cl)nc1C[NH+](C)CCn1ccc(NC(=O)C2=NNC(=O)CC2)n1,515.9380000000002,161.98999999999995,1.3275199999999996,0.28571716876347775
C[NH+](C)CCn1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C2OCC(O)C2O)n1,454.4850000000002,153.26,-2.013099999999996,0.3193762057630326
C[NH+](C)CCn1ccc(N(CC(=O)[O-])C(=O)CCn2nc(C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)c3c(=O)[nH]cnc32)n1,588.673,164.68,-6.473400000000011,0.1430982824016476
C[NH+](C)CCn1ccc(NC(=O)C(=O)NNc2ccc([N-]S(=O)(=O)c3ccc4c(c3)OCCO4)cc2)n1,529.5790000000003,159.18999999999994,0.2747000000000015,0.22716134720250966
C[NH2+]C(C)c1ccc(SC(C2c3ccccc3OC2CC(=O)NN=Cc2ccccc2[N+](=O)[O-])n2[nH]c(=O)c3ccccc3c2=O)cc1,665.7520000000002,165.29999999999998,4.228300000000003,0.08222892833130827
CC(c1ccc(SC(c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)C2COc3ccccc32)cc1)[NH+](C)CCS(N)(=O)=O,690.8900000000001,157.58999999999997,2.4047000000000023,0.16551251478848816
C[NH2+]C(C)c1ccc(SCC2c3ccccc3OC2CC(=O)NN=Cc2ccc([N+](=O)[O-])cc2)c(C(N)=O)c1,548.6450000000002,153.53,3.1252000000000013,0.14480927468299454
C[NH2+]C(C)c1ccc(SC(C2COc3ccccc32)C2C3=C(CCCC3=O)NC3=NC(=O)N(C(O)C(=O)[O-])C(=O)C32)cc1,604.6850000000004,165.04,0.8494000000000006,0.3705826080123359
CC([NH2+]Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)c1ccc(SC(c2ccnc(N)c2C#N)C2COc3ccccc32)cc1,595.6610000000003,166.82,4.643280000000003,0.140092984722043
Cc1ccc(C[NH2+]C(C)c2ccc(SC(c3n[nH]c(N=C([O-])C(C)n4nnnc4C)n3)C3COc4ccccc43)cc2)o1,599.7210000000003,159.57,3.486740000000002,0.13160239657462225
C[NH2+]C(C)c1ccc(SC(C2c3ccccc3OC2C2C3CSCC=C3C(C#N)C(=N)C2(C#N)C#N)N2C(=O)CCCC2=O)cc1,651.838,158.43999999999997,4.555210000000004,0.25064988938521565
C[NH2+]C(C)c1ccc(SCC2c3ccccc3OC2C(C([O-])=NS(=O)(=O)c2ccc(C#N)cc2)=C2C(=O)NC(=S)NC2=O)cc1,661.7870000000003,177.39,1.4245799999999995,0.07644849593359544
CC([NH2+]Cc1nnn[n-]1)c1ccc(SCC2c3ccccc3OC2C2CC(=O)CC3=C2CC(C#N)=C(N)O3)cc1,555.6640000000004,154.72,2.6376800000000005,0.39637985053547087
C[NH2+]C(C)c1ccc(SC(C2NC(=O)NC(CS(=O)(=O)c3c(C)ccc(C)c3-n3cnnn3)=C2C=O)C2COc3ccccc32)cc1,674.8290000000002,161.78,2.7785400000000022,0.16052155428305576
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(C=C2Oc3ccccc3C2=O)cc1-n1[nH]c(=O)c2ccccc2c1=O,599.5630000000003,163.09,3.288400000000001,0.2622293299449976
Cc1nc2ccccc2c(=O)n1-c1cc(-n2cnnn2)ccc1OCC(=O)Nc1ccc(C=C(F)C(=O)[O-])cc1,540.4910000000002,156.95,1.7476199999999995,0.2896107907102095
C=CCS(=O)(=O)N=C([O-])C=Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,467.4870000000002,151.49,0.9675999999999987,0.2630200391880795
CC(=O)c1cc(-n2cnnn2)ccc1OCC(=O)Nc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1,511.4980000000002,153.85999999999999,1.9338999999999997,0.29970257634024744
COc1cc(-n2cnnn2)ccc1OCC(=O)Nc1ccc(C=C(C#N)c2nnc[nH]2)cc1,443.42700000000013,156.51999999999998,1.87068,0.3879475643955611
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(Cc2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)cc1,497.4710000000003,157.93,3.0203000000000007,0.2445282674177515
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3ccc([N+](=O)[O-])c(NN)c3)cc2)cc1,460.45400000000024,163.12,2.8490200000000003,0.20369697216044413
N#CC1(C(=O)NNC(=O)C=Cc2ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc2)CCC1,486.49200000000025,163.91999999999996,1.5342799999999992,0.31865897393382714
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(CN2C(=O)c3ccc(C(=O)[O-])cc3C2=O)cc1,497.44700000000034,159.44,0.8394999999999992,0.3480202709112831
Cc1[nH]c2ccccc2c1C(=O)C1=NN(Cc2ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc2)C(=O)C(C)N1,577.6050000000001,159.48999999999998,2.9862200000000003,0.22555266384734926
COc1cc2nc(C=C3Oc4ccccc4C3=O)c(C(=O)NNc3ccc(F)cc3)cc2cc1C(O)C(O)C(=O)[O-],558.4980000000002,170.14000000000001,1.8997999999999995,0.18501340717158765
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C=C(C#N)c3nc(CC[NH3+])no3)nc2c1,474.4760000000003,153.60000000000002,2.3709799999999994,0.25979322800802146
COC(=O)C1=CNC=C(C=O)C1c1c(C(=O)NNc2ccc(F)cc2)c(C)nc2cc(OC)cc(C(N)=O)c12,533.5160000000003,161.74,2.3732199999999994,0.19347740558234597
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(Cn3c(=O)[nH]c4cccc(-c5nccc(=O)[nH]5)c4c3=O)nc2c1,579.5480000000001,163.86,2.9412000000000003,0.2098151042532682
COc1ccc2c(-n3nc(CC#N)c(C#N)c3N)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,470.46800000000013,154.67000000000002,3.153480000000001,0.3630804074154677
Cc1nc2cc(OCc3nc(N)nc(N)n3)ccc2cc1C(=O)NNc1ccc(F)cc1,434.4350000000001,153.96,2.3676199999999996,0.3348040318541232
COc1ccc2c(C(=O)NN=C(C)c3ccc(C=CC(=O)[O-])o3)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,544.5190000000002,157.98000000000002,2.9579200000000005,0.16485371674501162
COc1ccc2c(C3(C)NC(=O)N(C4OCC(O)C4O)C3=O)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,539.5200000000001,162.35000000000002,1.2929199999999998,0.2295386326452747
C#CCOc1cc2c(-c3ccc([O-])nn3)c(C(=O)NNc3ccc(F)cc3C(=O)[O-])c(C)nc2cc1OC,515.4570000000002,161.45000000000002,1.3539199999999996,0.25881438171785875
CNc1nc(N=C([O-])Nc2c(C(=O)NNc3ccc(F)cc3)c(C)nc3cc(OC)ccc23)n(C)n1,492.49500000000023,153.44,2.0779199999999998,0.172458796595302
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)n1c(=NC=O)sc2cc(S(N)(=O)=O)ccc21,575.4520000000001,159.15,2.3594999999999997,0.29273693373007303
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C(=O)OCC=C1C(=O)NC(=S)N=C1[O-])=C(F)C(=O)[O-],532.2890000000003,169.27999999999997,-0.5490000000000006,0.25351329318714944
C=CCS(=O)(=O)N=C([O-])C=C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)C(=O)OCCC1Cc2ccccc2NC1=O,623.4910000000003,163.29,2.779700000000001,0.11990759313910881
CCOC(=O)C(NC(=O)C(C)Oc1c(Cl)cc(Cl)cc1OS(=O)(=O)c1ccc(C)cc1)n1c(=O)[nH]c2ccccc2c1=O,650.4930000000002,162.85999999999999,3.7181200000000016,0.19246374199352068
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)N1C(=O)C2CC(C#N)=C(N)SC2C1=O,527.3860000000002,151.82,1.9504799999999993,0.4004002299860249
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)(c1n[nH]c(N=C([O-])CC)n1)c1c[nH]c2ccccc12,572.4290000000003,157.41,3.783500000000002,0.1482667565010176
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)C1C(=C([O-])OC)C(C)=NC2=NC(S)=NC(=O)C21,570.4310000000002,151.07,1.9582999999999993,0.27555226176677333
CCOC(=O)C(=CC(=O)NNC(=O)c1ccc2c(c1)NC(=O)C(C)O2)NC(=O)C(C)Oc1ccc(Cl)cc1Cl,579.3930000000001,161.15999999999997,2.504500000000001,0.21085941380118275
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C(=O)OC(C)c1nnn[n-]1)N1C(=O)c2ccccc2C1=O,532.3200000000003,154.78,1.9457999999999993,0.33623723178117587
CC1NC(C(=O)c2cc3c([nH]c2=O)CCC3)=NN(CCOC(=O)CNC(=O)C(C)Oc2ccc(Cl)cc2Cl)C1=O,592.4360000000003,159.25999999999996,1.613799999999999,0.27737333461217756
CC(=O)C1C(=O)C2=C(CC1(C)C)OC(N)=C(C(=O)Nc1c([O-])[nH]c3ccccc3c1=O)C2c1cccc(C)c1OCC(F)(F)F,624.5920000000002,163.64,4.232320000000001,0.343195507544459
N#Cc1c(Cc2ccccc2OCC(F)(F)F)c(C#N)c(=O)n(-c2cccc(S(N)(=O)=O)c2)c1N,503.46200000000016,164.99,2.3423599999999998,0.5208847779846008
Cc1nsnc1NC(=O)C1C=C2C(C#N)C(=N)C(C#N)(C#N)C(Cc3ccccc3OCC(F)(F)F)C2CS1,571.6100000000002,159.32999999999998,4.449730000000003,0.48120383596985167
CC(=O)c1ccc(C(=O)C(C(=N)c2nonc2N)n2nc(C)nc2C)c(OCC(F)(F)F)c1C,479.4190000000002,162.86999999999998,2.804330000000001,0.3651727290428674
CC(=O)c1ccc(C)c(OC(NC(=S)NNC(=O)Cn2c(=O)oc3cc([N+](=O)[O-])ccc32)C(F)(F)F)c1,541.4640000000003,157.74,2.47642,0.13342663697389
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(Cc4cccc(C5OC6OC(C)(C)OC6C6OC(C)(C)OC56)c4OCC(F)(F)F)c32)o1,658.6300000000003,156.24,5.130200000000005,0.36204942912740873
CC1(C)CS(=O)(=O)N(c2ccc(OCC(F)(F)F)c(Cc3c4c(nc5nc(N)[nH]c(=O)c35)CCCC4=O)c2)C1=O,579.5570000000004,165.40999999999997,2.6538000000000013,0.4621400252345601
Cc1c(OCC(F)(F)F)cccc1C(=O)CC(=N)c1nonc1NC1OCC(O)C1OC(=O)C(C)(C)C,528.4840000000003,156.85999999999999,3.046990000000001,0.2510347715911763
COc1cc([N+](=O)[O-])cc2c1N1CC(c3ccc(OCC(F)(F)F)c(C)c3)C(C(C)=O)C1C1(C2)C(=O)NC(=O)NC1=O,590.5110000000003,157.17999999999998,2.9390199999999993,0.29328991690663103
O=C([O-])CC(C(=O)[O-])c1cccc(Cn2nccc2NC(=O)NNc2ccccc2F)c1OCC(F)(F)F,537.4260000000003,160.47,1.1337000000000008,0.24245495666915998
CCS(=O)C1CCCC(C(=O)[O-])C1NC(=O)c1cc(-n2cnnc2)cc2c1OC(C)C(=O)N2,474.5190000000002,155.34000000000003,-0.22769999999999752,0.5817385008608289
CC1Oc2c(cccc2C(=O)N(C2CCCCC2S(=O)CC=C(F)C(=O)[O-])C(C)(C)C(=O)[O-])NC1=O,522.5510000000003,155.97,0.039900000000001434,0.4692515168107124
C=CCS(=O)(=O)N=C([O-])C=CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,522.6250000000003,154.06,1.0265,0.2788187361539594
CC(=O)c1cccc2[nH]c(=O)n(CCS(=O)C3CCCCC3NC(=O)c3cccc4c3OC(C)C(=O)N4)c(=O)c12,566.6360000000003,156.43,2.1016999999999997,0.3698466679512118
COc1ccc(C(=O)NC2CCCCC2S(=O)CC=C(C#N)c2nnc[nH]2)c2c1NC(=O)C(C)O2,498.5650000000002,159.08999999999997,1.9295799999999996,0.48840194724760266
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(Cc1cc(=O)[nH]c3ccc([N+](=O)[O-])cc13)C(=O)N2,552.6090000000003,160.5,3.1881000000000013,0.299612238656878
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCc2n[nH]c(N=C([O-])c3ccccc3)n2)NC1=O,549.6330000000002,161.48999999999998,1.9950999999999997,0.2859088439111021
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC=CC(=O)NNC(=O)c2ccncc2)NC1=O,539.6140000000001,155.58999999999997,1.6080999999999988,0.30767942360641776
CC1Oc2c(ccc(C(=O)[O-])c2C(=O)NC2CCCCC2S(=O)CCN2C(=O)c3ccccc3C2=O)NC1=O,552.5850000000003,162.01,0.8553999999999995,0.47802986902927086
CNC(=O)C1=NN(CCS(=O)C2CCCCC2NC(=O)c2cccc3c2OC(C)C(=O)N3)C(=O)C(C)N1,532.6230000000002,158.3,0.0755000000000044,0.3869861385023613
Cc1nc(C2CCCN(C(=O)CCc3ccc(-n4ccnc4C)cc3)C2)ncc1C(=O)Nc1ccc(CC(N)=O)nn1,567.6540000000001,161.88,2.68804,0.31193198161139646
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(C)CC1,635.7469999999998,158.95000000000002,3.2204200000000016,0.27519911850821066
Cc1nc(C2CCCN(C(=O)C(Cc3cccc(C(=O)[O-])c3)n3c(=N)n(C)c4ccccc43)C2)ncc1C(N)=O,540.6040000000002,163.01999999999998,1.2100900000000008,0.3578492449930305
CC(=O)c1ccc2[nH]c(=O)n(Cc3nc(C4CCCN(C(=O)CCc5ccccc5)C4)ncc3C(N)=O)c(=O)c2c1,554.6070000000003,161.10999999999999,2.1684,0.3155498726046031
Cc1csc(S(=O)(=O)CC(=O)Nc2cccc(-c3nc(C4CCCN(C(=O)CCc5ccccc5)C4)nc(C)c3C(N)=O)c2)n1,646.7950000000001,165.31,4.067040000000002,0.260292632458574
CCC([O-])=Nc1nc(NC(=O)c2cnc(C3CCCN(C(=O)CCc4ccccc4)C3)nc2C)n[nH]1,489.5600000000003,152.17999999999998,2.2945199999999994,0.3636102160911953
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccc([N+](=O)[O-])c(NN)c1,503.5630000000002,156.38000000000002,3.5699200000000006,0.23919774349665965
COCc1nc(C2CCCN(C(=O)CCc3ccc(C4(C)NC(=O)NC4=O)cc3)C2)ncc1C(N)=O,494.55200000000025,156.60999999999999,1.1153000000000008,0.4641398708856427
Cc1cc2n[nH]c(=O)n2c([N-]c2ccc(CCC(=O)N3CCCC(c4ncc(C(N)=O)c(C)n4)C3)cc2)n1,514.5700000000003,166.32999999999998,2.5990400000000005,0.38215118684144705
Cc1nc(C2CCCN(C(=O)CC(c3ccccc3)c3ccc4[nH]c(=O)c(=O)[nH]c4c3)C2)ncc1C(N)=O,512.5700000000003,154.89999999999998,2.34192,0.3369217219056904
CCc1cc(Cl)c(C(O)C(O)C(=O)[O-])cc1N1C(=O)C=C(Cn2cnc(C)cc2=O)C1=O,460.85000000000025,152.86,-0.5884799999999997,0.5197963970050761
CCC(=O)NNC(=O)CN1C(=O)C2C(=O)NC(=O)C(C1=O)C2N1CCC(=O)N(CCc2cccc(Cl)c2)CC1,560.9950000000002,165.3,-1.3995999999999917,0.20801289989882846
CCc1cccc(Cl)c1N1C(=O)C(CN2CCOC(C3C4=C(C)NN(c5ccc([O-])nn5)C4NC(=O)C3C(N)=O)C2)SC1=S,658.186,169.08,0.6725000000000025,0.2815512781758923
CCc1cccc(Cl)c1-n1nc(C)c2c1N1C(CCCC1(CC#N)C(=O)[O-])C1(C2)C(=O)N(CC[N+](=O)[O-])N=C1C,567.0260000000004,160.79000000000002,2.195099999999999,0.36375257771596803
CC(NC(Nc1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-])c1ccc(C([NH3+])C(=O)[O-])o1)c1cccc(Cl)c1,568.4170000000003,158.85000000000002,2.654,0.1123521051917967
CCC(C)(C(=O)[O-])C1OCC(C2OC(C(=O)C=C(C)c3cccc(Cl)c3)OC2C(C)C(O)(CC)C(=O)[O-])O1,553.0040000000002,154.48,0.8573000000000013,0.39062767426233747
COc1ccc(CC(c2nc([NH+]3CCOCC3)oc2C)C2(C#N)CC3=C(CCCC3)C(C#N)=C2Nc2nnn[n-]2)cc1Cl,602.0990000000002,161.30999999999997,3.334180000000001,0.3893248532752468
CCC(=O)N1C(=O)C2(SCC(=O)N2c2ccc(Cl)c(C3C(C#N)=C(N)NC([S-])=C3C(N)=O)c2CC)c2ccccc21,608.1250000000001,162.62,2.7428800000000013,0.43372646537905946
CC(c1cccc(Cl)c1)C1(C)NC(=O)C(C(=O)NNC(=S)NCC(C)(C)C(N)=O)NC1=O,482.9940000000002,154.45,-0.17639999999999734,0.18660729875980694
COc1ccc(C(Cn2cnnc2S(C)=O)n2nccc2NS(=O)(=O)c2cnc3onc(C)c3c2)cc1Cl,577.0480000000002,159.91999999999996,2.8090200000000003,0.2761305558695457
Cn1c2ccc(C(=O)Nc3ccc4c(c3)COC4)cc2c2c1c(=O)n(-c1c([O-])[nH]c3ccccc3c1=O)c(=O)n2CCCO,592.5880000000001,163.41,2.2241000000000004,0.2669996846824326
O=C(Nc1ccc2c(c1)COC2)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(CN2C(=O)C3C4C=CC(CC4)C3C2=O)CC1,621.672,159.46999999999997,2.3383000000000003,0.21190960639524903
C=CCNC(=O)C1Cc2ccc(-n3nnnc3C)cc2CN1S(=O)(=O)c1cc(C(=O)Nc2ccc3c(c2)COC3)oc1C,603.6610000000002,161.54999999999995,2.5724399999999994,0.28843934602452
Cc1nc(C)n(Cc2cccc(C=NNc3nnc(N4CC(C(=O)Nc5ccc6c(c5)COC6)C(C5CC5)C4)c([O-])n3)c2)n1,593.6720000000003,158.39999999999998,2.779140000000001,0.21831512182233673
O=C1NC(=O)C2(CCCN(C(=O)C(=O)Nc3cccc(C(=O)Nc4ccc5c(c4)COC5)c3)C2c2ccncc2)N1,554.5630000000002,158.83,2.244499999999999,0.28436745517792095
Cc1nnnn1-c1cc(NC(=O)c2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)cc2c1COC2,433.38400000000024,157.93,2.0029199999999996,0.3652370177669082
NNc1cc(C(=O)Nc2cc3c(c(N4C(=O)CCCC4=O)c2)COC3)ccc1[N+](=O)[O-],425.40100000000024,156.89999999999998,2.2064000000000004,0.28472351853095673
CC(=O)OC1C(O)COC1c1cnc2c(C(=O)Nc3ccc4c(c3)COC4)nc(-c3c[nH+]c[nH]3)n2c1,491.4840000000002,154.20999999999998,1.1848999999999996,0.3518325821004122
Cc1nn(C2CCN(S(=O)(=O)c3ccc(C(=O)Nc4ccc5c(c4)COC5)s3)CC2O)c(C)c1[N+](=O)[O-],547.6150000000004,156.90000000000003,2.7487400000000015,0.3523180020589506
N#CC(=C1OCc2ccc(NC(=O)c3ccc(NN)nc3)cc21)c1nnc[nH]1,374.36400000000003,154.62999999999997,1.65968,0.30521520950170183
CC(=O)c1ccc2c(c1)=[NH+]C(c1cccc(-c3nc(NN=C(C)CC(C)C)sc3C(O)C(O)C(=O)[O-])c1)[NH+]=2,536.6340000000002,162.88,-1.8963999999999954,0.11484828035349244
N#Cc1c(C(=O)NNC(=O)C2CCCO2)nn2c1N=C(c1ccccc1)C2Nc1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,573.6170000000001,161.37,-1.4473199999999966,0.17751760799938424
Cc1nsnc1NC(=O)CCc1c([O-])[nH]c(=O)n(-c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)c1=O,490.52500000000015,160.73999999999998,-3.5565799999999967,0.2188297106377222
CC(=O)c1ccc2c(c1)=[NH+]C(c1ccc(-c3ccc(C=NNc4nc5c([nH]4)c(=O)[nH]c(=O)n5C)cc3)cc1)[NH+]=2,520.5530000000002,152.93999999999997,-1.6216999999999957,0.1035059316976061
COc1ccc(-n2c(N)nc3ccc(Cn4c(=O)oc5cc([N+](=O)[O-])ccc54)cc32)cc1C1[NH+]=c2ccccc2=[NH+]1,549.5470000000003,159.29,-0.40649999999999803,0.18820118713157719
CN(C)S(=O)(=O)c1cccc(NC(=O)C(NC(=S)NNC(N)=S)c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)c1,584.7530000000002,156.53,-3.058199999999995,0.11324179801364136
COc1ccc(C2[NH+]=c3ccc(C(=O)NN=C(C)c4ccc(C)o4)c(C(=O)C4=C([O-])C(=O)NC4)c3=[NH+]2)cc1,514.5180000000004,161.0,-3.209679999999995,0.14748880661892458
CC1CN(c2ccc(S([NH-])(=O)=O)cn2)CCN1C1N=NC(=NC(=O)CCc2cccc3c2=[NH+]C(c2ccccc2)[NH+]=3)S1,604.7420000000003,159.39999999999998,-0.5561999999999954,0.3658825303359909
N#CC(=CC(=O)c1c(SC=C([O-])Nc2ccc(O)cc2)cccc1C1[NH+]=c2ccccc2=[NH+]1)C([O-])=Nc1c(Cl)cccc1Cl,642.5240000000001,159.54000000000002,0.8983800000000001,0.030870237511313545
Cc1ccc(N(C(=O)NP(=O)([O-])[O-])S(=O)(=O)N(C)c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)cc1,515.4880000000002,160.85,-3.166279999999995,0.29375911029096907
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)c(C(=O)[O-])c2)cc1)n1[nH]c(=O)c2ccccc2c1=O,579.0140000000002,165.22,1.363299999999999,0.23865531413295224
CNS(=O)(=O)c1cc([N+](=O)[O-])ccc1CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,590.0830000000003,159.54,3.5321000000000016,0.15868166541494694
C=CCS(=O)(=O)N=C([O-])C=C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)C(=O)NCc1ncc[nH]1,600.1020000000001,168.47,2.2497999999999996,0.08550870873882338
