SMILES,MW,TPSA,logP,QED
C[NH2+]C(CC1CC1)c1ccc(SCC2COc3ccccc32)cc1,340.512,25.84,3.9893000000000036,0.7713587871910171
CC([NH2+]Cc1cccn1C)c1ccc(SCC2COc3ccccc32)cc1,379.5490000000001,30.77,4.118000000000003,0.6262258700108624
Cc1cc(C[NH2+]C(C)c2ccc(SCC3COc4ccccc43)cc2)on1,381.5210000000001,51.870000000000005,4.0759200000000035,0.6268337872461075
CC([NH2+]CC1CCOC1C)c1ccc(SCC2COc3ccccc32)cc1,384.5650000000001,35.07,4.004300000000003,0.73291575164227
CC([NH2+]CC1CCCCC1O)c1ccc(SCC2COc3ccccc32)cc1,398.59200000000016,46.07000000000001,4.130400000000003,0.6895370458194041
C[NH2+]C(Cc1ccncc1)c1ccc(SCC2COc3ccccc32)cc1,377.53300000000013,38.730000000000004,3.826900000000003,0.6362338733961084
CC([NH2+]Cc1nnc2ccccn12)c1ccc(SCC2COc3ccccc32)cc1,417.5580000000002,56.03,3.8222000000000023,0.4646051215752175
CCC=CC([NH2+]C)c1ccc(SCC2COc3ccccc32)cc1,340.512,25.84,4.155400000000004,0.6049649570539407
CC([NH2+]CC1CC1)c1ccc(SCC2COc3ccccc32)cc1,340.512,25.84,3.9893000000000027,0.7713587871910171
O=C1CCCCC1C[NH2+]C(Cc1nc[nH]n1)c1ccc(SCC2COc3ccccc32)cc1,463.62700000000024,84.48,3.6795000000000018,0.4731008898602208
Cc1ccc(NC(=O)C(=Cc2cccc([N+](=O)[O-])c2)Oc2ccc(-n3cnnn3)cc2)cc1,442.4350000000001,125.07000000000001,3.937520000000002,0.19885065939070817
Cc1ccc(N(C(=O)COc2ccc(-n3cnnn3)cc2)c2ncccc2Cl)cc1,420.8600000000001,86.03,3.7628200000000023,0.47172475956599225
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3nc4cc(C)ccc4[nH]3)cc2)cc1,439.4790000000002,110.60999999999999,3.839940000000002,0.41590836441059614
Cc1ccc(NC(=O)C(=Cc2ccc(C#N)cc2)Oc2ccc(-n3cnnn3)cc2)cc1,422.4480000000001,105.72000000000001,3.9010000000000016,0.3731273792684153
Cc1ccc(NC(=O)C(=Cc2ccc(F)cc2)Oc2ccc(-n3cnnn3)cc2)cc1,415.4280000000001,81.92999999999999,4.168420000000002,0.377605422731995
N#CC(C#N)=Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3ccccc3F)cc2)cc1,465.44800000000004,129.51,3.9164600000000025,0.40957281037258514
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3c(F)cccc3F)cc2)cc1,421.40700000000015,81.92999999999999,3.9334200000000026,0.5101562580142192
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3cccc4c3OC(C)C4)cc2)cc1,441.49100000000027,91.16,3.978620000000003,0.4867462740741287
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(COC2CCCc3ccccc32)cc1,455.5180000000003,91.16000000000001,4.274000000000004,0.4266028409804403
CCCc1nnnn1-c1ccc(OCC(=O)Nc2ccc(CC3CCCCC3=O)cc2)cc1,447.5390000000003,99.0,3.9341000000000035,0.5335253413472569
COc1ccc2cc(C(=O)NNc3ccc(F)c(-c4cccnn4)c3)c(C)nc2c1,403.41700000000014,89.03,3.9048200000000017,0.4914295854625789
Cc1nc2cc(OCC3CCOC3)ccc2cc1C(=O)NNc1ccc(F)cc1,395.43399999999997,72.48,3.8545200000000017,0.620458751189644
Cc1nc2cc(OCN3C(=O)c4ccccc4C3=O)ccc2cc1C(=O)NNc1ccc(F)cc1,470.4600000000001,100.63,4.071720000000002,0.32552084066507087
CCC(=O)c1cc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2cc1OC,381.40700000000015,80.32000000000001,4.0405200000000026,0.49754471676960765
Cc1nc2cc(OCc3nccn3C)ccc2cc1C(=O)NNc1ccc(F)cc1,405.43300000000005,81.07000000000001,3.7517200000000015,0.4777014029540754
CCOC(=O)c1cc(NNC(=O)c2cc3ccc(OC)cc3nc2C)ccc1F,397.4060000000001,89.55000000000001,3.624520000000002,0.4877812418864324
COc1cc2nc(Cn3cncn3)c(C(=O)NNc3ccc(F)cc3)cc2cc1OC(F)(F)F,476.39000000000016,103.19000000000001,3.6778000000000013,0.3099112049687217
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(CSC)nc2c1,371.4370000000001,63.25,4.002400000000002,0.6414123083637902
Cc1nc2cc(OCc3cc(=O)n4ccccc4n3)ccc2cc1C(=O)NNc1ccc(F)cc1,469.4760000000001,97.62,4.026120000000002,0.3646866153904008
Cc1nnc(COc2ccc3cc(C(=O)NNc4ccc(F)cc4)c(C)nc3c2)o1,407.40500000000014,102.17,3.709640000000002,0.46985168966596147
C=CCCC=C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)C(=O)OCC,386.2750000000001,64.63,4.290100000000003,0.2976769202040073
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)c1ncccc1Cl,431.7030000000001,77.52,4.229700000000003,0.6638659308818204
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)c1ccc(C)o1,400.2580000000001,77.77,4.082720000000002,0.7090069066200653
CCOC(=O)C(=Cc1ccc(C#N)cc1)NC(=O)C(C)Oc1ccc(Cl)cc1Cl,433.29100000000017,88.42,4.352780000000004,0.5181715119101667
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1cccc(N)c1,411.2850000000002,81.86,3.9392000000000023,0.551479453401163
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)=C1Oc2c(C)cccc2C1=O,464.3010000000003,90.93,4.235320000000002,0.508370600783206
CCOC(=O)CNC(=O)C(C)Oc1c(Cl)cc(Cl)cc1-n1c(C)ccc1C,413.30100000000016,69.56,3.847540000000002,0.7006082377589503
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1cccnc1C,411.2850000000002,68.73,4.060420000000003,0.6431495161230555
Cc1nc(C(C)OC(=O)CNC(=O)C(C)Oc2ccc(Cl)cc2Cl)cs1,417.3140000000001,77.52,3.946220000000003,0.6908194087143495
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OCCC1(N2CCSCC2)CCCCC1=O,517.4750000000005,84.94,3.7409000000000026,0.4998989678111911
O=C1C(=Cc2cc(C3C=CS(=O)(=O)C3)ccc2OCC(F)(F)F)Oc2c(CCCO)cccc21,494.48700000000025,89.9,4.194500000000003,0.5808412828479332
O=C1CCCCC1Cc1ccccc1OCC(F)(F)F,286.293,26.3,3.9295000000000035,0.8379715511326774
FC(F)(F)COc1ccccc1C[NH+]1Cc2ccc(-n3ccnn3)cc2OC2(CCCCC2)C1,473.5190000000004,53.61,3.8888000000000025,0.6111470687149629
CC(=O)c1cc(C#N)n(Cc2ccccc2OCC(F)(F)F)c1C,336.313,55.019999999999996,3.8602000000000034,0.7792168798938693
Cn1cc(C(NCc2ccccc2OCC(F)(F)F)NC(=O)C2CSc3ccccc32)cn1,476.5240000000001,68.18,4.155300000000003,0.4782938331747671
O=C(C=Cc1ccccc1OCC(F)(F)F)c1cccc(S(=O)(=O)N2CCC2)c1,425.42800000000017,63.68000000000001,3.9182000000000032,0.4983937250087873
CC(=NNC(=O)c1ccc(OCC(F)(F)F)c(C)c1)c1ccc(C)o1,354.32800000000003,63.83,3.991540000000003,0.6521974722546293
CCC(=O)N1C(=O)C2(SCC(=O)N2c2ccc(OCC(F)(F)F)c(C)c2)c2ccccc21,464.46500000000015,66.92,4.152120000000004,0.6802385520909586
Cc1cc([N-]S(=O)(=O)C2CON(Cc3ccc(C#N)cc3)C2)ccc1OCC(F)(F)F,454.45000000000016,93.73,3.9588000000000028,0.6287823986719963
CS(=O)c1nnc(CS(=O)c2ccc(Cl)cc2)n1Cc1ccccc1OCC(F)(F)F,491.94400000000024,74.08,3.9661000000000026,0.47652489502244344
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC=Cc2cccc([N+](=O)[O-])c2)NC1=O,497.57300000000015,127.63999999999999,3.817300000000003,0.4422083212997659
CCS(=O)C1CCCCC1(NC(=O)c1cccc2c1OC(C)C(=O)N2)c1ccc(F)c(F)c1,476.5450000000002,84.5,4.020700000000002,0.682836605060341
CCC(C)N(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CCCCC1S(=O)CC,420.5750000000002,75.71000000000001,3.7265000000000024,0.7608880103156
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC=Cc2ccc(C#N)cc2)NC1=O,477.5860000000001,108.28999999999999,3.7807800000000027,0.6582675772353502
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1ccc(C#N)cc1,465.5750000000002,99.5,4.004280000000003,0.7194049459204649
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)C(C)c2ccccc2F)NC1=O,458.55500000000006,84.5,4.096000000000003,0.7067382401133433
CCS(=O)C1CCCCC1NC(=O)c1cc(-c2c(F)cccc2F)cc2c1OC(C)C(=O)N2,476.54500000000013,84.5,4.160800000000003,0.6788358596683204
CCS(=O)C1CCCCC1NC(=O)c1cc(-c2cccc(F)c2)cc2c1OC(C)C(=O)N2,458.5550000000001,84.5,4.021700000000002,0.7088436812688583
C=C(C)CN(C(=O)c1cc(C(C)=O)cc2c1OC(C)C(=O)N2)C1CCCCC1S(=O)CC,460.59600000000023,92.78,3.7067000000000023,0.49465380288140126
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1ccc2c(c1)OCCO2,498.60100000000034,94.17,3.903800000000002,0.6720213340285087
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccc(-n2cccc2)nn1,495.58700000000016,105.9,3.9568200000000022,0.41609297122525546
Cc1nc(C2CCCN(C(=O)CCc3ccc(-c4ncccc4Cl)cc3)C2)ncc1C(N)=O,463.9690000000001,102.07,3.9381200000000023,0.5960934865104501
CCC(C)NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccc(-c4ncc[nH]4)cc3)C2)nc1C,474.6090000000002,103.86999999999999,4.042220000000003,0.5127469437230527
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1nccs1,435.5530000000001,88.08,3.832620000000002,0.6356827454526761
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccc(C#N)cc1,453.54600000000016,98.97999999999999,4.247800000000003,0.6016091338042993
Cc1nc(C2CCCN(C(=O)CCc3ccc(-c4ccccc4F)cc3)C2)ncc1C(N)=O,446.5260000000001,89.18,4.028820000000002,0.6191615688527635
Cc1nc(C2CCCN(C(=O)CC(c3ccccc3)c3c(F)cccc3F)C2)ncc1C(N)=O,464.5160000000002,89.18,4.090320000000002,0.5951336276799969
Cc1ncccc1NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1C,443.5510000000002,88.08,4.079540000000003,0.6202104072194369
Cc1cnccc1NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1C,443.5510000000002,88.08,4.079540000000003,0.6202104072194369
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1cccnc1,429.5240000000001,88.08,3.7711200000000025,0.6444011091327079
CC(=C1Oc2ccccc2C1=O)c1ccc(-n2cnnc2)c(Cl)c1,337.76599999999996,57.010000000000005,3.9270000000000023,0.6648161497811856
CCCCC1CC2C(C1)C2([NH3+])c1ccc(CC)cc1Cl,292.874,27.64,4.185800000000002,0.8428464547988058
CS(=O)Cc1ccc2c(c1)C[NH+](CCc1cccc(Cl)c1)CC1(CCCCC1)O2,433.0370000000003,30.740000000000002,3.9414000000000033,0.7752049573527113
Cc1ccc(C#N)n1C(C)c1cccc(Cl)c1,244.72500000000002,28.72,3.930900000000003,0.7869065304444043
CC(NCNC(=O)C1CSc2ccccc21)c1cccc(Cl)c1,346.88300000000004,41.129999999999995,3.953800000000003,0.8052137699519852
CC(=CC(=O)c1c(C)nn(CBr)c1N)c1cccc(Cl)c1,368.66200000000003,60.91,4.065720000000002,0.502624752338561
CCc1cnc2c(c1)nc(C(C)(C)C=CC(=O)[O-])n2C(C)c1ccc(OC)c(Cl)c1,426.9240000000001,80.07000000000001,3.8487000000000027,0.5358865763947688
O=C(CCc1nnc2ccccn12)N1C(=O)C2(SCC(=O)N2CCc2cccc(Cl)c2)c2ccccc21,532.0250000000003,87.88000000000001,3.859600000000003,0.3753086633403516
CC(=O)c1c(Cl)cccc1C(C)n1nc(CN2CCNC2=O)c(Cl)c1C,395.2900000000002,67.23,3.835420000000002,0.7828011816634366
CS(=O)c1nnc(CS(=O)c2ccc(Cl)cc2)n1CCc1cccc(Cl)c1,442.39300000000026,64.85,3.8728000000000034,0.5573787835394292
CC1CCC(CN2CC(C(F)(F)F)CCC2=O)N(C(=O)Nc2ccc3c(c2)COC3)C1,439.4780000000002,61.88000000000001,4.150100000000003,0.7698283983238356
O=C(Nc1ccc2c(c1)COC2)c1cc(Cl)cc2cccnc12,324.767,51.22,4.170700000000003,0.7693490343161157
C=CCSC1CC(C)N(C(=O)Nc2ccc3c(c2)COC3)CC1C,346.49600000000015,41.57000000000001,4.266800000000003,0.828076836067049
Cc1ccc(C(=O)Nc2ccc3c(c2)COC3)cc1Br,332.197,38.33,4.040020000000002,0.9013289731433466
Cc1cc(C(=O)Nc2ccc3c(c2)COC3)ccc1I,379.197,38.33,3.8821200000000022,0.8047866492580779
Cc1ccc2oc(C(=O)Nc3ccc4c(c3)COC4)c(C3CCOC3)c(=O)c2c1,391.42300000000023,77.77000000000001,3.8878200000000023,0.7329622464471602
Cn1c2c(cc(C(=O)Nc3ccc4c(c3)COC4)c1=O)CC(C(C)(C)C)CC2,380.48800000000017,60.330000000000005,3.818800000000003,0.8615994591494412
Cc1ccc(-c2nc(C(=O)Nc3ccc4c(c3)COC4)c3ncccn23)s1,376.4410000000001,68.52,4.048720000000002,0.5856862923977885
CC(=O)C1CCc2ccccc2C1OC(=O)Nc1ccc2c(c1)COC2,351.40200000000016,64.63000000000001,4.158000000000003,0.9017883049276848
CC(C)CC=C1CCCC(C(=O)Nc2ccc3c(c2)COC3)C1=O,327.42400000000015,55.4,3.9970000000000026,0.6716423795757902
Cc1ccc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)C3)c2cc(CC(=O)c3cccc(C4[NH+]=c5ccccc5=[NH+]4)c3)c(=O)[nH]c12,656.7860000000003,106.97,3.4473200000000004,0.21353623696337534
Cc1ccccc1-c1nn2c(c1C#N)N=C(c1ccccc1)C2N(c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1)c1nc2ccccc2s1,640.7760000000001,98.04,3.924000000000002,0.2881141516727666
O=c1c(-c2ccc3c(c2)=[NH+]C(c2ccccc2)[NH+]=3)c(Cc2c3ccccc3cc3ccccc23)oc2ccccc12,530.6270000000003,58.15,3.470000000000004,0.3426887481776722
O=C1c2c(c(-c3ccccc3)nn2-c2cccs2)C(c2ccc(Cl)c(Cl)c2)N1c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,620.5650000000002,66.07000000000001,3.7702000000000027,0.3085403817648205
Clc1ccnc2c(Cn3c4ccccc4c4cc(-c5cccc(C6[NH+]=c7ccccc7=[NH+]6)c5)ccc43)cccc12,537.0660000000001,45.76,3.824200000000002,0.3528586654795152
Clc1c(C=Cc2ccccc2N=C2NCC(c3ccc4c(c3)=[NH+]C(c3ccccc3)[NH+]=4)S2)sc2ccccc12,565.1670000000001,52.33,3.903100000000003,0.3032232700573103
C(=Cc1nc2sc3cncnc3c2cc1-c1ccc2c(c1)=[NH+]C(c1ccccc1OCC1CCCO1)[NH+]=2)c1ccc2ccccc2c1,633.7770000000003,85.07000000000001,3.900700000000003,0.27839323267471944
O=C1c2ccccc2N(c2ccc(Cl)cc2Cl)C2(C(=O)Nc3ccccc32)N1c1cccc2c1=[NH+]C(c1ccccc1C(F)(F)F)[NH+]=2,672.4940000000003,80.59,3.728600000000002,0.2736864680834034
N#Cc1ccc(-c2ccc3c(c2)=[NH+]C(c2cccc(-c4ccc5c(c4)NC(c4ccc(Br)cc4)C5)c2)[NH+]=3)cc1,569.5060000000001,63.76,3.4768800000000013,0.3106531492373925
CC1=C(C(=O)c2ccc(C)cc2)C(c2cc(-c3cccnc3)ccc2C2[NH+]=c3ccccc3=[NH+]2)C2=C(CC(C)CC2=O)N1c1ccccc1,642.8030000000001,78.21,4.183620000000003,0.27275551974136575
CN(C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)C1CC1,415.94600000000014,61.440000000000005,4.020200000000003,0.6993185867401013
Cn1cccc1CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,454.98300000000006,75.16,4.054300000000002,0.4705823608615707
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1nc2ccccc2c(=O)[nH]1,520.0140000000002,115.97999999999999,3.952300000000002,0.27470935338750213
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1nccs1,458.9960000000001,83.12,4.172300000000002,0.4626344508892706
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1nnc2ccccn12,492.99200000000013,100.42,3.7585000000000015,0.3395836882014436
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1ccncc1,452.9670000000001,83.12,4.110800000000001,0.46972984726216777
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1nnc2ccccn12,492.99200000000013,100.42,3.7585000000000015,0.3395836882014436
CCC=C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)C(=O)NC,415.94600000000014,70.22999999999999,4.091700000000002,0.49054792470653535
Cc1cc(CNC(=O)CCc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)no1,456.9550000000001,96.26,4.012220000000002,0.4646790922807747
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1cccnc1,452.9670000000001,83.12,4.110800000000001,0.46972984726216777
CC=CC(=O)c1ccc(N2CCCC(C(=O)N3CCCC3c3ccc(OC)c(OC)c3)C2)[nH+]c1,464.58600000000024,73.22000000000001,3.8568000000000033,0.45964774798018443
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2c2cccn2C)cc1OC,475.6130000000001,61.08,4.177800000000003,0.5367638606049511
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(-c4cc(C)no4)cc[nH+]3)C2)cc1OC,477.5850000000002,82.18,4.061420000000003,0.5325515530607886
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(-c4ccc[nH]4)cc[nH+]3)C2)cc1OC,461.5860000000001,71.94,4.093100000000002,0.6001672545885631
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCc1ncoc1C,477.5850000000002,82.18,3.964820000000003,0.5122938671844699
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4ccncc4)c[nH+]3)C2)cc1OC,473.59700000000015,69.04,4.160000000000003,0.5377918693950544
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(OC(F)(F)F)cc[nH+]3)C2)cc1OC,480.5070000000001,65.38000000000001,3.9966000000000026,0.6256201569458041
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(N4CCCCC4)c[nH+]3)C2)cc1OC,479.6450000000003,59.39,4.088300000000003,0.6247197393790872
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(-c4cc(C)on4)cc[nH+]3)C2)cc1OC,477.5850000000002,82.18,4.061420000000003,0.5325515530607886
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCc1cccnc1,473.59700000000015,69.04,4.063400000000003,0.5176213729500302
CCC1(CCc2cccnc2)CN(Cc2ccc3ccc(Cl)cc3n2)CCC[NH2+]1,409.9850000000001,45.63,3.8339000000000016,0.6724388343623111
CCC1(CC)[NH2+]CCCN(CC2CCCOC2)C1c1cc(Cl)cc2cccnc12,417.0170000000001,41.97,4.183800000000003,0.7942924973048676
CCC1(CC)CN(Cc2ncc(C)o2)CC(=Cc2cccc(Br)c2)C[NH2+]1,419.38700000000006,45.88,3.7669200000000025,0.8028719889377507
C=CC[NH+]1CCCN(C(c2ccc(C)c(Br)c2)c2nccn2C)CC1(CC)CC,460.48400000000026,25.5,3.9158200000000027,0.6343015094495285
CCC1(CC)CN(Cc2cccc(NC(=O)C3CSc4ccccc43)c2)CCC[NH2+]1,424.63400000000024,48.95,3.842500000000002,0.7406966077878915
CCC1(CC)CN(Cc2nc3ccccc3o2)CCC(c2ccccc2F)[NH2+]1,382.5030000000001,45.88,4.036100000000002,0.7244877103309406
CCC1(CC)C(c2c(C)cc(Br)cc2C)N(C)CCC[NH+]1C1CC1,394.4210000000002,7.680000000000001,4.0486400000000025,0.8098048017981764
CCC1(CC)CN(Cc2c(F)cc(F)cc2F)CCC(c2cccnc2C)[NH2+]1,392.48900000000015,32.74,3.876520000000002,0.8377870264080316
Cc1ccnc(CCC2(CCc3ccc(O)cc3)CN(Cc3nc4c(C)cccn4c3C)CCC[NH2+]2)c1,498.69500000000033,70.27000000000001,4.133660000000002,0.3832374496157979
CCC1(CCC2CCCCC2=O)CN(Cc2ccc(Cl)c(F)c2)CCC[NH2+]1,395.97000000000014,36.92,3.9365000000000023,0.7916508496321576
COCCCCn1cc(-c2cc3cccc(C)c3[nH]c2=O)c(=O)c(C(F)(F)F)c1,406.4040000000001,64.09,4.1106200000000035,0.626890264440971
FC(F)NCCCCOCc1c(Cl)cccc1Cl,298.15999999999997,21.259999999999998,4.102400000000003,0.57601150669406
COCCCC=Cc1cccc(Br)c1,255.155,9.23,3.888900000000003,0.7250969373299493
CCCCOCC1CCC2(CC1)CNCc1ccccc1O2,303.44599999999997,30.49,3.9143000000000026,0.8365110531122064
CCCCOCc1cccc(Nc2nc3c(C)cccn3n2)c1,310.401,51.45,4.098020000000003,0.6675774193828274
Cc1nc2ccccc2c(=O)n1C(C)CCOCc1nncn1-c1ccc(F)c(F)c1,425.439,74.83000000000001,3.731720000000003,0.42196685385787397
COc1ccc2cc(C=C3C(=O)N=C(SCCCCOCc4nccn4C)N=C3N)ccc2c1,477.59000000000026,104.09,3.948900000000002,0.3696755860881187
CCCCOCC1CCN(Cc2ccc(F)c(Cl)c2)C1,299.817,12.47,4.117700000000004,0.7023685311075654
CCCCOCC1CCC(C)CC1Cl,218.76799999999997,9.23,3.846700000000003,0.5033424110230953
COCCCCC1(c2cccc(F)c2F)CCCCC1=O,296.357,26.3,4.162400000000003,0.73671282134332
COc1ccc(-c2csc(NN=C(C)CC(C)C)n2)cc1-n1cnnc1,370.482,77.22,4.2333000000000025,0.49726164778687854
C=CC(=O)N(c1ccc(OC)cc1)C1C(c2ccc(SC#N)cc2)=Nc2c(C#N)cnn21,440.4880000000001,107.29999999999998,4.188760000000004,0.3231253830432246
Cc1nnc(COc2ccc(-c3c(C)oc4ccccc4c3=O)cc2)o1,348.35800000000006,78.36,4.038840000000003,0.553753313669597
COc1ccc(-c2cn(C)c3c(Cl)cccc3c2=O)cc1,299.75700000000006,31.23,3.8675000000000033,0.719142348518395
C=CC(=O)Nc1nc2ccc(Cn3c(=O)n(C)c4ccccc43)cc2n1-c1cccc(OC)c1,453.5020000000002,83.08,3.860300000000003,0.3959513350932861
Cn1c(Cl)cnc1COc1ccc(CC(=O)C(C)(C)C)cc1,320.82000000000005,44.120000000000005,3.8102000000000027,0.8410941351771684
COc1ccc(C(=O)NN=C(C)c2ccc(C)o2)cc1C(C)(C)C,328.4120000000001,63.83,4.0481200000000035,0.680090489794724
COc1ccccc1C1CCN(Cc2n[nH]c(NN=Cc3ccc(Br)cc3)n2)C1,455.36000000000007,78.42999999999999,4.011300000000002,0.4159521222671624
COc1ccc(-c2csc(C[NH+]3CC=C(c4c(Cl)cccc4-n4cncn4)CC3)n2)cc1,465.0020000000001,57.27,3.9250000000000025,0.46953164745241305
COc1cccc(C2CC(C(F)F)n3nc(C)c(-c4cc[nH]n4)c3N2)c1,359.38,67.76,3.9533200000000015,0.7400518982417712
CC(C)c1cc(Oc2ccc(N3CCCCC3=O)nn2)n(-c2nc3ccccc3o2)n1,418.45700000000005,99.17,4.236100000000003,0.4779313596200878
CC(C)c1cc(OC2CCCCC2=O)n(-c2nc3ccccc3o2)n1,339.395,70.15,4.027400000000003,0.7176045765452584
CC(C)c1cc(Oc2ccc([N+](=O)[O-])cn2)n(-c2nc3ccccc3o2)n1,365.34900000000005,109.11,4.232400000000004,0.3842879206829504
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1nc(N)c2ccccc2n1,386.41500000000013,115.88,4.034900000000002,0.48062116028650415
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1cccc(N)c1,334.3790000000001,90.1,4.091700000000003,0.5506985875119059
CC(C)c1cc(OCc2nncn2C(C)(C)C)n(-c2nc3ccccc3o2)n1,380.4520000000001,83.79,4.062400000000003,0.5190199459722653
C=C1C(=C(O)c2c(C(C)C)nn(-c3nc4c(C(=O)NNCC)c(C(C)(C)C)c(OC)cc4o3)c2O)CC(O)CC1O,569.6590000000003,175.13,3.7438000000000033,0.18155970652630227
Cc1cn(C(=O)Oc2cc(C(C)C)nn2-c2nc3ccccc3o2)cn1,351.36600000000004,87.97000000000001,3.688920000000002,0.5592357616096307
CC(C)c1cc(OCC(=O)N2CCC(c3ccco3)=N2)n(-c2nc3ccccc3o2)n1,419.4410000000001,98.89,3.745300000000003,0.4720292256065087
CC(C)c1cc(OC2CCCCC2=O)n(-c2nc3ccccc3o2)n1,339.395,70.15,4.027400000000003,0.7176045765452584
O=C(Nc1cc(C2CC2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,419.5100000000002,79.59,3.991800000000003,0.6560266669892207
Cn1cccc1-c1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n(Cc2cccs2)n1,458.54700000000025,84.52,4.119900000000003,0.47171887275954666
Cc1cc(-c2cnn(Cc3cccs3)c2NC(=O)C2=NN(c3ccccc3)C(=O)CC2)on1,460.5190000000003,105.62,4.077820000000002,0.4667693536705686
O=C(Nc1cc(C2CC2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,419.5100000000002,79.59,3.991800000000003,0.6560266669892207
CCCc1ccc(N2N=C(C(=O)Nc3ccnn3Cc3cccs3)CCC2=O)cc1,421.5260000000002,79.59,4.066900000000003,0.624567550188448
O=C(Nc1cc(-c2ccncc2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,456.5310000000002,92.47999999999999,4.176400000000003,0.47117834191494845
Cc1cc(C)n(-c2ccc(N3N=C(C(=O)Nc4ccnn4Cc4cccs4)CCC3=O)cc2)n1,473.56200000000024,97.41000000000001,3.916940000000002,0.4590112368949558
CSc1cccc(N2N=C(C(=O)Nc3ccnn3Cc3cccs3)CCC2=O)c1,425.5390000000002,79.59,3.8363000000000023,0.6088232951667761
O=C(Nc1cc(C2CC2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,419.5100000000002,79.59,3.991800000000003,0.6560266669892207
O=C(Nc1c(C(=O)NNc2ccccc2)cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,513.5830000000003,120.72,3.8713000000000033,0.30902425659493243
