SMILES,MW,TPSA,logP,QED
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
Cc1cc(-c2cc(C(C)O)c(=O)[nH]n2)ccc1OCC(F)(F)F,328.29,75.21,2.73972,0.9048186457576202
FC(F)(F)COc1c(Cc2nnc[nH]2)cccc1-c1c[nH]cn1,323.2780000000001,79.48,2.7267,0.7564879458878907
Cc1ccc(CCC(=O)NC(=O)CC#N)cc1OCC(F)(F)F,328.29,79.19000000000001,2.4252000000000002,0.8696468695248053
Cc1[nH]nnc1-c1cc(OCC(F)(F)F)c(C)c(C(N)=O)c1,314.267,93.88999999999999,2.12854,0.9036415357686779
Cc1ccccc1OC(c1cccnc1NC(N)=O)C(F)(F)F,325.29,77.24000000000001,3.5630200000000007,0.9020267625886701
Cc1ccc(COC(=O)CCC(C)O)cc1OCC(F)(F)F,320.30699999999996,55.760000000000005,3.1403200000000018,0.7842946628828422
Nc1cc(=O)[nH]c(=O)n1Cc1ccccc1OCC(F)(F)F,315.251,90.11,1.1081999999999992,0.8841104353389625
C=CCc1ccc(OCC(F)(F)F)c(C)c1-c1noc(=O)[nH]1,314.263,68.12,3.0079200000000013,0.8614858611679385
CCc1ccc(-c2noc(=O)[nH]2)c(OCC(F)(F)F)c1C,302.252,68.12,2.841820000000001,0.9426511588408012
O=[N+]([O-])c1cc(C=NO)ccc1Cc1ccccc1OCC(F)(F)F,354.28400000000005,84.96000000000001,3.934800000000002,0.36853915717701885
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
CCc1cc(Cl)ccc1C(=O)NN1C(=O)NC(=O)C1C(C)C,323.7800000000001,78.51,2.1235999999999997,0.8330663366664358
CC(C)(C)c1nn(CCc2ccc(-c3c[nH]cn3)c(Cl)c2)c(=O)o1,346.81800000000015,76.71000000000001,3.4200000000000017,0.7848357920147403
NC(=O)CCc1ccc(CCc2ccc3nc[nH]c3c2)cc1Cl,327.81500000000005,71.77000000000001,3.4194000000000013,0.7278090343696442
CC(=CC1=NC(=C(C)C)C(=O)O1)c1ccc(C(N)=O)c(Cl)c1,318.76,81.75,3.091400000000001,0.6864391500600169
CC(=C1N=C(c2ccc3c(c2)OCO3)OC1=O)c1cccc(Cl)c1,341.75,57.12,3.803300000000003,0.6154863221890216
CCc1ccc(COC(=O)CCC(C)O)c(Cl)c1C(C)N,313.82500000000005,72.55,3.1263000000000005,0.7585622367411252
CC(C)C(C)c1c(N)n(C(C)c2cccc(Cl)c2)c(=O)[nH]c1=O,335.8350000000001,80.88,3.141000000000002,0.9001851370179942
Nc1ccccc1CCc1cc(Cl)ccc1-c1noc(=O)[nH]1,315.76000000000005,84.91,3.050700000000001,0.7245904491972772
Cc1cncnc1-n1c(C(C)c2cccc(Cl)c2)noc1=O,316.7480000000001,73.81,2.729120000000001,0.7424631033893381
CCc1cc(Cl)ccc1C(=O)NN=Cc1oc(C)cc1CCO,334.8030000000001,74.83,3.1025200000000015,0.6293252374803185
CC(C)c1nc(N)sc1C(=O)Nc1ccc2c(c1)COC2,303.3870000000001,77.24,3.1312000000000015,0.9129246360668486
O=C(Nc1ccc2c(c1)COC2)c1cc(=O)[nH]c2ccccc12,306.32099999999997,71.19,2.810600000000001,0.7645237155423443
N#CCc1cc2c(cc1NC(=O)c1cc(Cl)ccc1O)COC2,328.7550000000001,82.35000000000001,3.3941800000000013,0.9043167586605642
CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)COC3)cc1,296.326,67.43,2.927500000000001,0.9147835653495314
O=C(Nc1ccc2c(c1)COC2)c1cc[nH]c1-c1cc[nH]c1,293.32599999999996,69.91,3.292300000000001,0.6932007465521979
O=C(Nc1ccc2c(c1)COC2)c1c(O)ccc2ccccc12,305.33299999999997,58.56,3.8279000000000014,0.7562706966504185
O=C(Nc1ccc2c(c1)COC2)c1ccc2oc(=O)ccc2c1,307.305,68.53999999999999,3.0755000000000017,0.7387543675828905
N#Cc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccc2c(c1)COC2,309.2810000000001,105.26,2.7489800000000013,0.692878546595689
CCc1ccc2nc(C(=O)Nc3ccc4c(c3)COC4)oc2c1,308.33700000000005,64.36,3.6727000000000016,0.8014834402016819
Cc1noc(C(=O)Nc2ccc3c(c2)COC3)c1C(C)(C)C,300.358,64.36,3.5630200000000025,0.9206440522925964
Nc1nc(-c2ccco2)c(C2(c3ccccc3)[NH+]=c3ccccc3=[NH+]2)s1,360.442,79.99,-0.6993999999999998,0.45207513579993647
Cc1ccc(C2(c3ccccc3)[NH+]=c3ccccc3=[NH+]2)c([N+](=O)[O-])c1,331.37500000000006,71.08,-0.7814799999999982,0.48816689193228363
Cc1noc2ncc(C3(c4ccccc4)[NH+]=c4ccccc4=[NH+]3)cc12,328.37500000000006,66.86,-1.1534799999999985,0.4881574582072357
Cc1ccc(C2(c3ccccc3)[NH+]=c3ccccc3=[NH+]2)c([N+](=O)[O-])c1,331.37500000000006,71.08,-0.7814799999999982,0.48816689193228363
O=[N+]([O-])c1ccc(Cl)c(-c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)c1,351.793,71.08,0.028000000000000747,0.5160111715300041
O=[N+]([O-])c1cc(C2(c3ccccc3)[NH+]=c3ccccc3=[NH+]2)ccc1F,335.3380000000001,71.08,-0.9507999999999988,0.4785556219528808
CC(=O)c1ccc(C2(c3cc(Cl)ccc3N)[NH+]=c3ccccc3=[NH+]2)cc1,363.84800000000007,71.03,-0.5598999999999985,0.4310776794897107
N#Cc1cc([N+](=O)[O-])ccc1-c1cccc2c1=[NH+]C(c1ccccc1)[NH+]=2,342.35800000000006,94.86999999999999,-0.7537199999999993,0.4841263038671869
CC(C)(C)Cc1cccc(C2(c3ccno3)[NH+]=c3ccc([NH-])cc3=[NH+]2)c1,347.442,77.77,0.26220000000000143,0.7130291370340546
Cc1ccc([N+](=O)[O-])cc1-c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,331.37500000000006,71.08,-0.31697999999999893,0.510200400323728
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
CCC1(CC)CN(Cc2cnc(N)s2)CCC(c2ccco2)[NH2+]1,335.49700000000007,71.9,2.3875,0.8799044434832093
CCC1(CC)CN(Cc2ccc([N+](=O)[O-])cn2)CCC[NH2+]1,293.3910000000001,75.88,1.3176999999999999,0.655950240601694
CCC1(CC)CN(Cc2oc(CC(C)C)nc2C#N)CCC[NH2+]1,319.4730000000001,69.67,2.07268,0.8712762747295629
CCC1(CC)CN(Cc2ccc(NC(C)C#N)cc2)CCC[NH2+]1,315.4850000000002,55.67,2.33848,0.847009956591744
CCC1CC[NH2+]C(CC)(CC)CN1Cc1ccc([N+](=O)[O-])o1,310.41800000000006,76.13,2.2943,0.6458868744514368
CCC1(CC)CN(Cc2ccc(F)c([N+](=O)[O-])c2)CCC[NH2+]1,310.39300000000014,62.989999999999995,2.0618000000000003,0.6686797750603749
CCC1(CC)CN(Cc2cccc([N+](=O)[O-])c2O)CCC[NH2+]1,308.40200000000016,83.22,1.6282999999999999,0.6395039918128154
CCC1(CC)CN(C)CCC(c2ccc([N+](=O)[O-])cc2C#N)[NH2+]1,317.41300000000007,86.77999999999999,1.96528,0.6791455864011819
CCC1(C(C)=Cc2cccc([N+](=O)[O-])c2)CN(C)CCC[NH2+]1,304.4140000000001,62.99,2.0458,0.683780915544873
CCC1(CC)CN(C)CCC(c2ccc(C=NO)cc2[N+](=O)[O-])[NH2+]1,335.4280000000001,95.58,1.9017,0.37170531489109926
CCCC(OC)c1n[nH]c(=O)c(CCC(C)(C)C#N)c1CS,323.462,78.77,3.169680000000002,0.7202588600848641
CCCCOCc1c(N)[nH]c2nc3ccc(CC)cc3nc12,298.39000000000004,76.82,3.572400000000002,0.6819672859150944
COCCCC(c1cnc2onc(C)c2c1)c1cnc(C)cn1,312.37300000000005,73.93,3.1881400000000015,0.6507697238242238
COCCCCn1nnc(Nc2ccc(C#N)c(C#N)c2)c1C,310.3610000000001,99.54999999999998,2.5000800000000005,0.7886631928383445
COCCC(C)n1nc(-c2cc[nH]c2)c2cc(CN)ccc2c1=O,326.4000000000001,85.93,2.4478,0.7283401432508234
CC(=O)c1cc(COCCCCc2ccc(O)cc2O)on1,305.33,92.79,2.827900000000002,0.5752094596646117
COCCC(Cc1ccn(CC(N)=O)c1)c1cc(Cl)ccc1N,335.835,83.27,2.5717999999999996,0.7271394175422643
C=CCn1c(C(CC)C(OC)c2ccc(C)c(O)c2)noc1=O,318.37300000000005,77.49000000000001,2.917620000000001,0.7942476463394361
Cc1ccc(COCCC(C)c2noc(=O)[nH]2)c(Cl)c1,296.754,68.12,3.035120000000001,0.8319982235510572
COCCCCc1cc(C(=O)C(C)(C)C)cc(C(N)=NO)c1,306.406,84.91000000000001,2.979,0.20245388009473933
CCC(C)Cc1ccc(OC)c(C(N)(C(=O)[O-])C(F)(F)F)c1,318.31499999999994,75.38,1.7499999999999998,0.8668695884032448
COc1ccc(-c2c(N)[nH]c3nc4ccccc4nc23)cc1,290.326,76.82,3.368900000000001,0.5931316549480945
COc1ccc(CCC(=O)Nc2ccc3nc[nH]c3c2)cc1,295.34200000000004,67.00999999999999,3.142800000000001,0.7595759904636966
COc1ccc(-c2nc3n[nH]c(C)c3c(N)[n+]2-c2cccc(C)c2)cc1,346.41400000000004,80.7,3.1092400000000016,0.5586417968364374
COc1cccc(C(=O)NN=Cc2ccc(-c3cc[nH]c3)cc2)c1,319.364,66.47999999999999,3.454200000000001,0.5585369141534586
COc1ccc(COC(=O)CCC(C)(O)c2ccc(O)cc2O)cc1,346.379,96.22000000000001,2.8375000000000012,0.6672851168368806
Nc1ccc(Cl)cc1-c1ccc(OCc2cnc[nH]2)cc1,299.76099999999997,63.93,3.891300000000002,0.7183353015889314
Cc1ccc(COc2ccccc2-c2noc(=O)[nH]2)cc1O,298.29800000000006,88.35000000000001,2.622920000000001,0.7726468685613705
COc1ccc(C([N-]c2ncccc2[N+](=O)[O-])C(C)(C)C)cc1,314.365,79.36,4.791000000000004,0.5866932093872614
O=[N+]([O-])c1cc(C=NO)ccc1COc1ccc(CS)cc1,318.354,84.96000000000001,3.4117000000000015,0.28090948882835753
C#CCCc1cccc2nc(-n3nc(C(C)C)cc3O)oc12,295.342,64.08,3.4083000000000028,0.7491337009371621
CCc1c(C(C)C)nn(-c2nc3cc(CC[NH3+])ccc3o2)c1O,315.39700000000005,91.72000000000001,2.1893,0.7546776579793003
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1CCC(N)=O,314.34500000000014,107.16999999999999,2.2604,0.7508082777625554
CC(C)c1cc(OCC[NH3+])n(-c2nc3ccc(C(C)(C)C)cc3o2)n1,343.4510000000001,80.72000000000001,3.0551000000000013,0.7718541427494275
CC(=O)C(C)c1cccc2nc(-n3nc(C(C)C)cc3O)oc12,313.357,81.15,3.5350000000000024,0.7964935073656626
CCCCc1c(C(C)C)nn(-c2nc3cc(CO)ccc3o2)c1O,329.40000000000003,84.31,3.6774000000000036,0.7204805753900353
CC(=CC(C)c1cc(O)n(-c2nc3ccccc3o2)n1)C[O-],298.32200000000006,87.14,2.1292,0.7454869969046598
CC(CC1CCC1[O-])c1cc(O)n(-c2nc3ccccc3o2)n1,312.34900000000005,87.14,2.3516000000000004,0.7987474339093291
CC(C)c1cc(O)n(-c2nc3ccc(CC(C)(C)C)cc3o2)n1,313.401,64.08,4.431100000000003,0.7765475628089581
CC(C)c1ccc2nc(-n3nc(C(C)C)c(CO)c3O)oc2c1,315.37300000000005,84.31,3.4582000000000033,0.769967297824736
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
Cc1ccncc1COc1ccccc1Oc1ncncc1N,308.34100000000007,83.15,3.1335200000000007,0.7793406674336403
COc1ccccc1Oc1ncncc1NC(=O)CCC(C)C,315.3730000000001,73.34,3.6522000000000014,0.8439142743566481
COc1ccccc1Oc1ncncc1Nc1cnoc1C,298.3020000000001,82.3,3.317520000000001,0.7732124065688495
COc1ccccc1Oc1ncncc1Nc1ccc(N)cc1,308.34100000000007,82.29,3.603300000000001,0.7007344990851656
COc1ccccc1Oc1ncncc1Nc1cccnc1C,308.34100000000007,69.16,3.724520000000002,0.7743395531625891
COc1ccc(-c2ccc(O)cc2)cc1Oc1ncncc1N,309.32500000000005,90.49,3.2323000000000013,0.7686310331004131
COc1ccccc1Oc1ncncc1Nc1ncc(C)o1,298.3020000000001,82.3,3.317520000000001,0.7732124065688495
COc1ccccc1Oc1nc(-n2cccc2C)ncc1N,296.33000000000004,75.19,2.9588200000000002,0.8007682229876905
COc1ccc(CC(C)(C)C)cc1Oc1ncncc1N,287.36300000000006,70.26,3.4483000000000015,0.9322440635951519
Nc1cncnc1Oc1ccccc1OCC1(O)CCSC1,319.38600000000014,90.49000000000001,2.0979,0.8717519338487864
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
Cc1ccncc1NC(=O)N1CCN(C(=O)c2ccco2)CC1,314.3450000000001,78.68,1.9729199999999998,0.9189855706848872
CC1C(C2CN(C(N)=O)CCN2C(=O)c2ccco2)C1(C)C,305.3780000000001,79.78,1.7768000000000002,0.904090093931596
CC1(C)CC(C2CN(C(=O)c3ccco3)CCN2C(N)=O)C1,305.3780000000001,79.78,1.9209000000000003,0.9062013374258194
NC(=O)N1CCN(C(=O)c2ccco2)C(c2cccs2)C1,305.3590000000001,79.78000000000002,1.9189000000000005,0.9201790650330246
NC(=O)N1CCN(C(=O)c2ccco2)C(c2ccsc2)C1,305.3590000000001,79.78000000000002,1.9189000000000005,0.9201790650330246
O=C(Nc1ccc(O)cc1)N1CCN(C(=O)c2ccco2)CC1,315.32900000000006,86.02,1.9750999999999999,0.829744265041442
CC1CCCC1C1CN(C(N)=O)CCN1C(=O)c1ccco1,305.378,79.78,1.9208999999999998,0.9062013374258194
O=C(NC1CC2CCC1C2)N1CCN(C(=O)c2ccco2)CC1,317.38900000000007,65.79,1.9355999999999998,0.9062802588805989
CCc1ccc(C(=O)N2CCN(C(N)=O)CC2CCC(C)C)o1,321.42100000000005,79.78000000000002,2.4833000000000007,0.904489243816653
CC(C)C1CN(C(=O)c2ccco2)C(C(C)(C)C)CN1C(N)=O,321.4210000000001,79.78,2.5554000000000006,0.9087879070271979
Cc1ccncc1C(CNC(=O)C(C)C)Nc1ccccn1,298.39,66.91,2.710420000000001,0.8602394008109626
Cc1ccc2cc(NCCNC(=O)C(C)C)c(=O)[nH]c2c1,287.363,73.99,2.02062,0.7365647632488881
Cc1noc2nc(CC(C)C)c(NCCNC(=O)C(C)C)cc12,318.42100000000005,80.05000000000001,2.913820000000001,0.7673160405106377
Cc1cc([N+](=O)[O-])c(NCCNC(=O)C(C)C)c(C(C)(C)C)c1,321.42100000000005,84.27000000000001,3.384820000000002,0.47770747629547383
CC(C)C(=O)NCCN(c1cccnc1N)C1CCCC1,290.4110000000001,71.25,2.1849999999999996,0.8421754361579846
Cc1cc(CC(C)C(=O)NCCNc2ccc(O)cc2)c(C)o1,316.40100000000007,74.5,3.008940000000001,0.5420865029720607
CC(C)C(=O)NC(CNc1cc(Cl)ccc1N)c1cc[nH]c1,320.824,82.94,3.1757,0.6168679492546177
CC(C)C(=O)NCCN(c1ccc([N+](=O)[O-])cc1C#N)C(C)C,318.37700000000007,99.27000000000001,2.45348,0.6146593157899021
CC(C#N)Oc1c(Cl)cccc1NCCNC(=O)C(C)C,309.7970000000001,74.15,2.8149800000000003,0.7595445591014451
Cc1cc(CC(C)C(=O)NCCNc2cccc(C)n2)on1,302.378,80.05,2.09334,0.7655847921129627
C=C1C=C(CO)C(C(=O)NCc2ccc(OC)cc2)C(=S)N1,318.39799999999997,70.59,1.2905999999999997,0.713833315552773
C=C1C=C(CO)C(C(=O)NCc2ccc(CC)cc2)C(=S)N1,316.426,61.36,1.8443999999999998,0.7256183954074166
C=C1C=C(CO)C(C(=O)NCc2cccc(CC)c2)C(=S)N1,316.426,61.36,1.8443999999999998,0.7256183954074166
C=C1C=C(CO)C(C(=O)NCc2ccccc2)C(=S)N1,288.37199999999996,61.36,1.2819999999999998,0.73056352482047
