SMILES,MW,TPSA,logP,QED
C[NH2+]C(C)c1ccc(SCC2COc3cc(N4CCC[NH2+]CC4)ccc32)cc1,399.6040000000002,45.69,1.982600000000001,0.7304658869932196
CC(c1ccc(SCC2COc3ccccc32)cc1[NH+]1CCCC1)[NH+](C)CCCO,428.64200000000034,38.34,2.2232000000000007,0.5365026984177209
C[NH2+]c1ccc2c(c1)OCC2CSc1ccc(C(C)[NH2+]C)cc1,330.49700000000007,42.45,2.0338,0.6286119136253071
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](CCO)CC1CCC[NH+](C)C1,442.6690000000003,38.34,1.8178000000000012,0.5189377592845338
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](C)CC[NH3+],344.5240000000001,41.31,1.7725,0.7518935348271859
CC(c1ccc(SCC2c3ccccc3OC2(CO)[NH+]2CCCCCC2)cc1)[NH+](C)C,442.66900000000027,38.339999999999996,2.307900000000001,0.5764358754514481
CC([NH2+]CC1CCC[NH2+]1)c1ccc(SCC2COc3ccccc32)cc1,370.56200000000007,42.45,2.3051000000000013,0.7346783036783809
CC([NH2+]CC1CCCOC1)c1ccc(SCC2COc3cc(N4CC[NH+](C)CC4)ccc32)cc1,483.7220000000003,42.75,2.340600000000001,0.5659782799249954
CC1CC[NH+](c2cc(SCC3COc4ccccc43)ccc2C(C)[NH+](C)CCCO)C1,442.6690000000002,38.34,2.4692,0.5226173744956147
CC(c1ccc(SCC2COc3cccc([NH+]4CCCC4)c32)cc1)[NH+](C)CCO,414.6150000000003,38.34,1.8331,0.5773347322628187
C#CCc1cc(C[NH+]2CCC[NH+](C)CC2)ccc1N(CC#C)C(=O)COc1c(CC=C)c(CC#C)c(-n2nnnc2CC#C)c(CC=C)c1CC=C,695.9119999999999,82.02,1.7234000000000036,0.16629720892620706
C#CCc1c(CC=C)c(-n2nnnc2CC#C)c(CN2CC[N+](C)(CC#C)CC2)c(CC#C)c1OCC(=O)N(CC#C)c1ccc(C)cc1,652.8230000000003,76.38000000000001,3.166920000000003,0.15145480095022093
C#CCc1c(OC)c(CN2CC(CC=C)[N+](C)(CC#C)CC2(CC#C)CC#C)c2nc(CC3CC[NH+](C)CC3)c(C(=O)NNc3ccc(F)cc3)cc2c1CC=C,769.0220000000002,70.93,5.136300000000005,0.08166779447900917
C#CCc1c(OC)c(CN2CC(CC#C)[N+](C)(CC#C)CC2(CC#C)CC=C)c2nc(C[NH+]3CCC[NH+](C)CC3)c(C(=O)NNc3ccc(F)cc3)cc2c1CC=C,785.045,75.37,2.9724000000000066,0.07795342642835226
C#CCN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)C(C(=O)OCCC1(N2CC[N+](C)(CC#C)CC2)CC[N+](C)(CC)C1)C1CC[NH+](C)CC1,705.7919999999998,63.52,2.4535000000000045,0.19441441966934506
C#CCN(CC(=O)OCCC1CC[N+](C)(CC#C)CC1N1CC[N+](C)(CC#C)CC1)C(=O)C(C)Oc1ccc(Cl)cc1Cl,631.6450000000003,59.08,3.0195000000000034,0.20191237042263527
C#CCc1cc(Cl)cc(Cl)c1OC(C)C(=O)N(CC#C)CC(=O)OCCC1CC[N+](CC)(CC2CC[NH+](C)CC2)CC1,620.662,60.28,3.502900000000002,0.20857373062702064
C#CCN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)C(C(=O)OCC)C1CC[N+](CC)(CC2CC[NH+](CC3CC[NH+](C)CC3)CC2)C1,666.7549999999999,64.72,2.230400000000005,0.19284101137130347
C#CCN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)C(C(=O)OCC)C1CC[N+](CC#C)(CC2CC[NH+](C)CC2)C1,578.5810000000002,60.28,2.5488000000000017,0.24934113591913054
C#CCN(CC(=O)OCCC1CC[N+](CC)(CC2CC[N+](CC)(CC3CC[NH+](CC4CC[NH+](C)CC4)CC3)CC2)CC1)C(=O)C(C)Oc1ccc(Cl)cc1Cl,807.0049999999999,64.72,3.8688000000000082,0.14284646619460778
C#CCN(CC(=O)OCCC1CC[N+](CC#C)(CC2CC[NH+](C)CC2)CC1)C(=O)C(C)Oc1ccc(Cl)cc1Cl,592.6080000000003,60.28,2.940500000000003,0.23058770876254844
C#CCN(CC(=O)OCCC1CC[N+](C)(CC#C)CC1(CC#C)N1CC[NH+](C)CC1)C(=O)C(C)Oc1ccc(Cl)cc1Cl,631.6450000000003,63.519999999999996,1.8479000000000032,0.21701936104343586
C#CCC1C[N+](C)(CCC2CC[NH+](C)CC2)CCC1(CC=C)C[N+]1(CC)CCC(CCOC(=O)CN(CC#C)C(=O)C(C)Oc2cc([N+]34CC[NH+](CC3)CC4)c(Cl)cc2Cl)CC1,899.1259999999996,64.72,3.9890000000000088,0.09563725788578495
C#CCN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)C(C(=O)OCCC1CC[N+](C)(CC#C)CC1)C1CC[NH+](C)CC1,592.6080000000002,60.28,2.938900000000002,0.24412195182723195
N#CC[NH+]1CCCN(Cc2cc(C(F)(F)F)ccc2OCC(F)(F)F)CC1,396.35500000000013,40.7,2.26068,0.6133757372170882
FC(F)(F)COc1ccc(C2CCCCO2)cc1CN1CC[NH2+]CC1,359.4120000000002,38.31,2.2482999999999995,0.8764258111056874
CC1C[NH+](Cc2ccccc2OCC(F)(F)F)CCCN1CCC#N,356.41200000000015,40.7,2.020479999999999,0.8478939988732475
FC(F)(F)COc1c(CN2CCC3=c4ccccc4=[NH+]C3C2)cccc1-c1cscn1,444.5020000000001,39.33,1.8901999999999999,0.6535663494700856
FC(F)(F)COc1ccccc1CC1(n2cc[nH+]c2)CCC[NH2+]CC1,355.4040000000003,44.91,1.9285999999999992,0.8752348272922723
CCCC(CNC(=O)C=Cc1ccccc1OCC(F)(F)F)[NH+](C)C,359.41200000000003,42.769999999999996,2.0702999999999996,0.6631726873858511
CN1CC[NH+](C(c2ccccc2OCC(F)(F)F)C2([NH3+])CCC2)Cc2ccccc21,421.50700000000023,44.55,2.3683000000000014,0.7787617109877583
CC(=O)OC1CC[NH+](C(C)C=Cc2ccccc2OCC(F)(F)F)C1,358.3800000000001,39.97,2.2497000000000007,0.7932637510855386
CC1CC[NH+](Cc2ccc(N3CCCC(O)C3)cc2OCC(F)(F)F)C1,373.4390000000001,37.14,2.0134999999999996,0.8292879934681905
CCCC([NH3+])c1ccc(OCC(F)(F)F)c(C[NH+]2CCCC2)c1,332.4100000000001,41.31,1.8894999999999997,0.786586660821328
C#CCC1CC(c2cc3c(c(C(=O)N(CC#C)C4(CC#C)CCCCC4(CC#C)S(=O)CCN4CC[NH+](C)CC4)c2)OC(C)(C(C#C)C2CC[NH+](C)CC2)C(=O)N3)CC[N+]1(C)CC,878.2609999999995,87.83000000000001,2.4387000000000087,0.19788543357446342
C#CCC1CC([N+]2(CC#C)CCC[N+](CC#C)(CC3CC[NH+](C)CC3)CC2)CC(CC#C)(S(=O)CC)C1(CC=C)N(CC#C)C(=O)c1cccc2c1OC(C)C(=O)N2,807.138,80.15,3.3573000000000066,0.17203830417392715
C#CCN(C(=O)c1cc(C2CC[NH+](C)CC2)cc2c1OC(C)(CC=C)C(=O)N2)C1(CC=C)C(CC#C)(CC#C)CCCC1(CC#C)S(=O)CC[NH+]1CCC[NH+](C)CC1,809.1539999999995,89.03,1.6657000000000066,0.1606922029388343
C#CCC1(C)Oc2c(cccc2C(=O)N(C(C#C)C2CC[N+](C)(CC)CC2)C2(CC#C)C(CC=C)CCCC2(CC=C)S(=O)CC[NH+]2CCC[NH+](C)CC2)NC1=O,799.1589999999999,84.59,3.1252000000000084,0.14493422341518308
C#CCN(C(=O)c1cccc2c1OC(C)(CC=C)C(=O)N2)C1(CC#C)C(CC#C)(CN2CC[N+](C)(CC#C)C(C[NH+](C)C)C2)CCCC1(CC#C)S(=O)CC,766.0649999999997,83.39000000000001,2.822600000000005,0.16333041100131823
C#CCN(C(=O)c1cccc2c1OC(C)(CC#C)C(=O)N2)C1(CC=C)CCCCC1S(=O)CCC1(CC=C)C2C[N+]3(CC#C)CCN(CC1(CC=C)C3)C2C1CC[NH+](C)CC1,848.2109999999993,83.39,5.098500000000008,0.1377249505210569
C#CCN(C(=O)c1cc(C2CC[NH+](C)CC2)cc2c1OC(C)(CC=C)C(=O)N2)C1(CC#C)C(CC#C)(CC=C)CCCC1(CC#C)S(=O)CCC1CC[N+](C)(CC#C)CC1,831.1799999999994,80.15,5.742300000000006,0.12670996550487992
C#CCN(CC#C)C(=O)c1cnc(C2(CC#C)CCCN(C(=O)CC(c3ccccc3)N3CC[N+](C)(CC#C)CC3C3CC[NH+](C)CC3)C2)nc1C,701.9599999999998,74.08000000000001,2.197220000000005,0.28770135051386436
C#CCc1ccc(CCC(=O)N2CCCC(CC#C)(c3nc(C)c(C(=O)N(CC#C)CC#C)c(C4CC[NH+](C)CC4)n3)C2)cc1,602.8030000000001,70.84,2.577720000000003,0.42489574153960097
C#CCN(CC#C)C(=O)c1cnc(C2(CC#C)CCCN(C(=O)CCc3ccc(C(C#C)C4(CC#C)CC[N+](C)(CC)CC4)cc3)C2C2CC[NH+](C)CC2)nc1C,767.0749999999997,70.84,4.290020000000005,0.24438890719805037
C#CCc1ccc(CCC(=O)N2C(CC=C)CCC(CC=C)(c3ncc(C(=O)N(CC#C)CC#C)c(C)n3)C2C2CC[N+](C)(C3C4CN5CC[NH+](C4)CC3C5)CC2)cc1,796.1169999999995,74.08,3.7370200000000073,0.1795436994624832
C#CCN(CC#C)C(=O)c1cnc(C2CCCN(C(=O)CC(c3ccccc3)C3CC[NH+]4CCCC34)C2)nc1CC1(CC#C)CC2C[N+](C)(CC#C)CCN2C1,754.0359999999995,74.08,2.852200000000005,0.2670654456678974
C#CCc1ccc(CCC(=O)N2CCCC(CC=C)(c3ncc(C(=O)N(CC#C)CCC4(CC#C)CC[N+](C)(CC#C)CC4)c(C[NH+]4CCC[NH+](C)CC4)n3)C2)cc1,785.1139999999995,75.28,2.373500000000007,0.15604639693833985
C#CCc1ccc(CCC(=O)N2CCCC(CN3CC[NH+](C)CC3)(c3ncc(C(=O)N(CC#C)CC#C)c(C)n3)C2C2CC[N+]3(CC#C)CCCC3C2)cc1,742.0249999999997,74.08000000000001,2.383620000000004,0.2676257925098041
C[NH+](CC1=CC(=O)N(CCc2cccc(Cl)c2)C1=O)CC1CC2C=CC1C2,385.9150000000002,41.82,1.9046,0.5751125305446912
OCC[NH2+]C1(CCc2cccc(Cl)c2)C2CCCC21,280.819,36.84,1.9970000000000003,0.8216361260437924
C[NH+](C)C(Cc1cc(Cl)cc(CO)n1)c1cccc(Cl)c1,326.24700000000007,37.56,2.309,0.8848149545718104
CC(c1cccc(Cl)c1)N1C(N)=[NH+]CC1c1ccc(F)c(F)c1,336.793,43.23,2.1314,0.9015204000263269
CC1CC([NH+]2CCCC(CCc3cccc(Cl)c3NC(=O)C3CC3)CC2)CC[NH+]1C1CC[NH+]2CCCC2C1,544.2480000000004,42.419999999999995,1.9516000000000038,0.41719488575679686
C[NH+]1CCCCC1C(=O)c1cnn(CCc2cccc(Cl)c2)c1,332.855,39.330000000000005,2.0291,0.8509719089647646
CCC(C)([NH3+])C[NH2+]C1(CCc2cccc(Cl)c2)CCC1,296.88600000000014,44.25,2.1693000000000007,0.7745703013844654
CC(=CC(C)[NH+]1CCC(O)C1)c1ccc(N2CCOCC2C)c(Cl)c1,365.92500000000007,37.14,2.0063999999999997,0.8566527167576029
O=C(CN1CCC[NH+](C(Cc2ccc(F)cn2)c2cccc(Cl)c2)CC1)N1CCCC1,445.9900000000003,40.88,2.3709000000000016,0.7417998419203377
COc1ccc(CC[NH+]2CCCC2c2cc[nH]n2)cc1Cl,306.817,42.35,2.0341999999999993,0.8874796191487208
O=C(Nc1ccc2c(c1)COC2)C1CC1,203.24099999999993,38.33,2.0652999999999997,0.7986012102240213
CCN(C(=O)c1ccc(CCC(C)N2CC[NH+](C)CC2)n1C)c1ccc2c(c1)COC2,425.59700000000026,42.150000000000006,1.8734000000000015,0.7365906044801835
C#CCN(C(=O)OC(=S)Cl)c1cc2c(c([NH+](C)C)c1)COC2,339.8240000000001,43.21000000000001,1.5927,0.5158342379942854
CCC[NH+]1CCC(C(=O)Nc2ccc3c(c2)COC3)C(C)C1C,317.4530000000001,42.769999999999996,1.9946999999999997,0.8918013662445219
CC1CC1N(C(=O)N1CCCC([NH+]2CCC(C)C([NH+](C)C)C2C)C1)c1ccc2c(c1)COC2,456.6750000000003,41.66000000000001,1.3423000000000047,0.718196433135684
CN1CCN(CC(F)(F)F)C(C(=O)Nc2ccc3c(c2)COC3)C1,343.3490000000002,44.81,1.8336000000000001,0.9096085168070043
CCC1CN(C(=O)Nc2ccc3c(c2)COC3)CC([NH+]2Cc3ccccc3N(C)CC2CC)C1[NH+](C)C,507.72300000000024,53.690000000000005,1.785700000000002,0.5785923502948144
C[NH+]1CCC(N(C(=O)N2CCCCC2C2CCC[NH+]3CCCCC23)c2ccc3c(c2)COC3)CC1,482.71300000000036,41.66,2.0222000000000024,0.6923610371614277
C=CC1C[NH+]2CCC1(C(F)F)CC2C(=O)Nc1ccc2c(c1)COC2,349.4010000000001,42.769999999999996,1.7698999999999994,0.8139424675856961
CCCC1CC[NH+](C)C(C(=O)Nc2ccc3c(c2)COC3)C1,303.42600000000016,42.769999999999996,1.7487,0.8897532090487587
CC=CC(=O)c1ccc(-c2cc(C)ccc2Cl)c(C2[NH+]=c3ccccc3=[NH+]2)c1,388.898,45.01,1.1870199999999995,0.5115342838022573
CCC=C1C(C)CCC(C)N1c1ccc(C2(c3c(Cl)cccc3Cl)[NH+]=c3ccccc3=[NH+]2)cc1N1CC[NH+](C)CC1,591.6509999999998,38.86,1.5621000000000027,0.4219327214277477
CCC(O)CSc1ccc(C2(c3c(C)cc(Br)cc3Br)[NH+]=c3ccccc3=[NH+]2)cc1,548.3440000000002,48.17,1.6983199999999998,0.4113883321216137
c1ccc(-c2csc(-c3ccc(C4(c5cccs5)[NH+]=c5ccccc5=[NH+]4)cc3)n2)cc1,437.5930000000001,40.83,1.8539000000000005,0.4427901377559974
Cc1cc(C2C3COc4ccccc4CC3CN2c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)sc1C,493.6760000000001,40.410000000000004,1.9065399999999995,0.4579041436845353
Fc1ccccc1-c1ccc(C2[NH+]=c3ccccc3=[NH+]2)c(-c2cncc3ccccc23)c1,417.48700000000014,40.83,1.8207000000000002,0.46209883375706595
COc1cccc2c1=[NH+]C(c1ccc(C(C)(C)C)cc1)(c1c(C)cc(Br)cc1C)[NH+]=2,465.4350000000001,37.17,1.687340000000001,0.6073393323123794
Cc1nc(-c2ccc(F)c(Cl)c2)ccc1-c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,415.89900000000006,40.83,1.6293200000000008,0.5244164094660945
C=CCOc1ccc2c(c1)=[NH+]C(CC=C)(c1cccc(-c3ccc4c(c3)N(c3ccc(Br)cc3)CC4)c1)[NH+]=2,564.527,40.410000000000004,3.2182000000000013,0.3231044444391558
Brc1cc(-c2ccc3c(c2)=[NH+]C(c2ccc(C4CC5CCC4C5)cc2)[NH+]=3)c[nH]1,434.3810000000002,43.730000000000004,1.4605999999999995,0.5593174728737295
C#CCCN(C(=S)N(CC#C)C(=O)c1ccc(Cl)cc1)c1ccc(C(CC(=O)N(C)CC#C)N2CC[NH+](C)CC2)cc1,603.2120000000001,51.540000000000006,2.5833000000000004,0.33479417934243905
C#CCN(C(=O)c1ccc(Cl)cc1)C(=S)N(CC)c1ccc(C(C(C(=O)N(C)CC)[N+]23CC[NH+](CC2)CC3)[NH+](C)C)cc1CCCl,688.7899999999998,52.74,1.7695000000000043,0.15474879655307947
C#CCN(C)C(=O)C(Cc1ccc(N(CC)C(=S)N(CC#C)C(=O)c2ccc(Cl)cc2)cc1)[NH+](C)C,524.1100000000002,48.300000000000004,2.3740000000000006,0.4048737849752923
C#CCN(C)C(=O)CC(c1ccc(N(CC)C(=S)N(CC)C(=O)c2ccc(Cl)cc2)cc1)[NH+]1CCC[NH+](C)CC1,584.23,52.74,1.939600000000002,0.3500282704022882
C#CCN(C)C(=O)CC(c1ccc(N(CC)C(=S)N(CC#C)C(=O)c2ccc(Cl)cc2)cc1)N1CC[NH+](C)CC1,579.19,51.540000000000006,2.5799000000000003,0.36621017066032213
C#CCN(C)C(=O)C(Cc1ccc(N(CC)C(=S)N(CC#C)C(=O)c2ccc(Cl)cc2)cc1)[NH+](C)C,524.1100000000002,48.300000000000004,2.3740000000000006,0.4048737849752923
C#CCN(C)C(=O)CC(c1ccc(N(CC)C(=S)N(CC)C(=O)c2ccc(Cl)cc2)cc1)N1CC[NH+](C)CC1,569.1950000000002,51.540000000000006,2.9666000000000015,0.3723364667184738
C#CCN(C)C(=O)CC(c1ccc(N(CC#C)C(=S)N(CC#C)C(=O)c2ccc(Cl)cc2)cc1)[NH+](C)C,534.1050000000001,48.300000000000004,2.5074000000000005,0.3974099173445166
C#CCN(C)C(=O)CC(c1ccc(N(CC)C(=S)N(CC)C(=O)c2ccc(Cl)cc2)cc1)N1CC[NH+](C)CC1,569.1950000000002,51.540000000000006,2.9666000000000015,0.3723364667184738
C#CCN(C(=O)c1ccc(Cl)cc1)C(=S)N(CC)c1ccc(CC(C(=O)N(C)CC)[NH+](C)C)cc1,514.1150000000004,48.300000000000004,2.760700000000001,0.41362068685005593
C#CC[N+]1(C)CCC(COc2ccc(C3CC(N4CC[NH+](C)CC4)CN3C(=O)C3CCCN(c4cccc[nH+]4)C3)cc2OC)CC1,631.8860000000002,63.83,1.766800000000006,0.3379711072802225
C#CC[N+]1(C)CCN(C2CC(C(=O)N3CCCC3c3ccc(OC)c(OC)c3C3CC[N+](C)(CC)C3)CN(c3cccc[nH+]3)C2)CC1,645.9130000000001,59.39000000000001,3.4257000000000035,0.30928925948458097
C#CC[N+]1(C)CCC(COc2cc(C3CCCN3C(=O)C3CCCN(c4cccc[nH+]4)C3)ccc2OC)([NH+](C)C)CC1,576.8060000000002,60.59,2.225100000000003,0.3676327279841115
C#CCc1ccc(N2CCC([NH+]3CCC[NH+](C)CC3)C(C(=O)N3CCCC3c3ccc(OC)c(OCC4CC[N+](C)(CC#C)CC4)c3CC=C)C2)[nH+]c1,725.0349999999997,65.03,1.6440000000000081,0.19885819322847267
C#CC[N+]1(C)CCCN(c2cc[nH+]c(N3CC(C(=O)N4CCCC4c4ccc(OC)c(OC)c4)CCC3C3CC[NH+](C)CC3)c2)CC1,645.913,63.83000000000001,2.681200000000005,0.35371009228584027
C#CC[N+]1(CC2CC3C[NH+](C)CCN3C2)CCC(c2c(C3CCCN3C(=O)C3CCCN(c4cccc[nH+]4)C3)ccc(OC)c2OC)C1,657.9240000000001,63.83000000000001,2.2541000000000064,0.3315106520432096
C#CCc1c(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc(OC)c1OCC1(CC#C)CC[N+](C)(CC#C)CC1N1CC[NH+](C)CC1,707.9839999999997,63.830000000000005,2.3360000000000056,0.2874214818651755
C#CCC1(C(=O)N2CCCC2c2ccc(OC)c(OC)c2)CCCN(c2[nH+]ccc(N3CC[N+](C)(CC#C)CC3)c2C2CC[NH+](C)CC2)C1,669.9349999999998,63.830000000000005,2.7834000000000048,0.32907899443346006
CC[N+]1(C)CCC(C2C(C(=O)N3CCCC3c3ccc(OC)c(OC)c3)CC(N3CC[NH+](C)CC3)CN2c2cccc[nH+]2)CC1,621.8910000000002,63.830000000000005,2.151900000000005,0.4582905082583268
C#CC[N+]1(CC2CC[NH+](C)CC2)CCC([N+]2(C)CCC(COc3ccc(C4CCCN4C(=O)C4CCCN(c5cccc[nH+]5)C4)cc3OC)CC2)CC1,729.067,60.59,3.8619000000000074,0.2824695072527168
CCC1(CC)CN(CC2CCCCCC2O)CCC[NH2+]1,283.47999999999996,40.08,1.7555000000000005,0.7718797864977499
CCC1(C(C)C2CCOC2)CN(Cc2ncccc2Cl)CCC[NH2+]1,352.9300000000002,41.97,2.3255000000000003,0.8839034147464259
CCC1(CCOC)CN(Cc2cc(Cl)ccn2)CCC[NH2+]1,312.8650000000001,41.97,1.6894,0.868971094158707
CCC1(C(C)C2CCOC2)CN(Cc2ccc(Cl)cn2)CCC[NH2+]1,352.9300000000001,41.97,2.3255000000000003,0.8839034147464259
CCC1(CC)CN(Cc2cccc(N)c2)CCC[NH2+]1,262.421,45.87,1.5966999999999996,0.8096574113761028
CCC1(CC)CN(Cc2cc(CO)ccc2F)CCC[NH2+]1,295.4220000000001,40.08,1.6459,0.8668976374731732
CCC1(CC)CN(Cc2cc3c(n(C)c2=O)CCCC3)CCC[NH2+]1,332.51200000000017,41.85,1.592000000000001,0.9097506455683098
CCC1(C(C)C2CCCOC2)CN(Cc2cccnc2C)CCC[NH2+]1,346.53900000000016,41.97,2.3706200000000006,0.8899345000550146
CCC1(CC)CN(Cc2nc3c(C)cccn3c2C)CCC[NH2+]1,315.4850000000001,37.150000000000006,2.27904,0.9396793424255251
CCC1(CC)CN(CC2CCCCC2=O)CC(N2CCSCC2)C[NH2+]1,368.61100000000016,40.160000000000004,1.6009000000000024,0.8001983501332692
COCCC(Cn1cc(C2CC[NH+](C)CC2)c(=O)c(C2CC2)c1C1CCCCN(C)C1=O)[N+](C)(C)C,502.7440000000004,55.980000000000004,1.9550000000000034,0.5255146528379319
COCCCCN1C(C)COC(C)C1CC(=O)N1CCCC1,312.4540000000001,42.010000000000005,1.9032999999999998,0.6734975232404834
COCCCC=Cc1cc(Br)ccc1C1NCCC2=c3cc(OC)ccc3=[NH+]C21,456.4040000000002,44.46,1.8651999999999997,0.6258537366212475
CCCCOCC1CCCC([NH3+])CC1,200.34599999999995,36.870000000000005,1.9938999999999998,0.5346237663391668
COCCC(CN1CSCC1=O)N1CC2COc3ccccc3CC2C1,376.52200000000016,42.010000000000005,2.1074999999999995,0.7606932644115749
COCCC(=CC=O)C[NH2+]C1c2ccccc2CC1C,274.384,42.91,1.6451,0.6066264902338726
CCc1nc(COCCC(C)[NH+]2CCCSCC2)c(C)o1,313.4870000000001,39.7,1.86242,0.7801721417395979
Cc1nnsc1CN1CCC(COCCCC[NH+]2CCCCC2)C1,353.55600000000015,42.69,1.5340200000000002,0.683993075721575
Cc1nn(C(C)CCOCC2CN(C)CCO2)c(C)c1Cl,315.845,39.519999999999996,2.4516400000000003,0.7560221084917169
CCCC1CCC(=O)C(CCCCOC)([NH+]2CCC2)C1N1CCOCC1,367.55400000000014,43.21000000000001,1.3105000000000024,0.6242695196276868
COc1ccccc1-n1ccc(=O)cc1N1CC[NH+](CC2CC3C=CC2C3)CC1,392.5230000000002,38.91,1.7631999999999997,0.7885467462692539
Cc1cc2c(n1-c1ccc(OCC3CCCO3)cc1)CCCC2[NH2+]C1CC[NH+](C)CC1,425.6170000000003,44.44,1.9614200000000017,0.7432605518898142
COc1ccc(C2CC(C)[NH+](Cc3nsnc3C)C2)cc1,304.4390000000001,39.45,1.8160199999999995,0.9363366951715871
COc1ccc(N2CC[NH+]=C2Nc2c(C)cc(C)cc2C)cc1,310.42100000000005,38.47,1.9891599999999996,0.9104789843498525
COc1cccc(C2CCC[NH+](CC(C)CN3CCCN(C4CC[NH+]5CCCC5C4)C3=O)CC2)c1,484.72900000000044,41.66000000000001,1.8211000000000035,0.6200980480192261
COc1ccc(C2CN(Cc3cnn(C)c3C)CCN2)cc1,300.406,42.32,1.8836199999999996,0.936087626873192
C=C(C)CC(c1ccc(OC)c(OC)c1)[NH+]1CCC(O)CC1,306.42600000000004,43.13,1.7506999999999997,0.7870763167643872
COc1ccccc1C1CN(C)CC1N1CCN(CC(O)C(F)(F)F)CC1C,401.47300000000007,39.18000000000001,2.0221,0.8175693608368878
CCN(C([O-])=CSc1ccc(OC)cc1)C1CC2CCCC(C1)[NH+]2C,362.53900000000016,39.97,1.8665999999999998,0.61948666351165
CCCC(=O)NCCc1cccc(OC)c1,221.3,38.33,2.154,0.7990170492971103
C#CCc1c(C(C)(CN2CC[N+](C)(CC)CC2CC#C)N2CC[NH+](C)CC2)nn(-c2nc3ccccc3o2)c1OCC,573.7860000000002,64.0,1.8074000000000034,0.29503322506601626
C=CCc1c(CC)c(C2CC[NH+](C)CC2)c2nc(-n3nc(C(C)C)c(N4CC[NH+](C)CC4C[NH+]4CCCC4)c3OCC)oc2c1CC,648.961,69.64,2.1630000000000056,0.26303389631726465
C#CCC1(C[N+]2(CC#C)CCN(c3c(C(C)C)nn(-c4nc5ccccc5o4)c3OCCC)CC2)CC[NH+](CC2CC[NH+](C)CC2)CC1,656.9399999999999,65.2,2.808800000000005,0.2321533548917135
C#CCOc1c(C(C#C)[N+](C)(CC2CC[N+](C)(CC#C)CC2)C2C3CN4CC[NH+](C3)CC2C4)c(C(C)C)nn1-c1nc2cccc(CC=C)c2o1,690.957,60.760000000000005,3.316800000000006,0.17977598890386817
C#CCOc1c(CC=C)c(C(C)C(N2CC[NH+](C)CC2)[N+](C)(C)CC)nn1-c1nc2cccc(CC=C)c2o1,532.7330000000004,60.760000000000005,2.838700000000003,0.220910615403615
C#CCOc1c(CC=C)c(C(C)C)nn1-c1nc2c(CC#C)c(N3CC[NH+](CC4(CC#C)CC[NH+](C)CC4)CC3)ccc2o1,594.8040000000003,65.19999999999999,2.076200000000003,0.26310225957556543
C#CCC1(CN2CC[NH+](C)CC2)CN(C(C)(C)c2nn(-c3nc4ccccc4o3)c(OCCC)c2CC=C)CC[N+]1(C)CC#C,613.851,64.0,2.753700000000004,0.19272379106857848
C#CCOc1c(CCC23CN4CC(C[N+](CC#C)(CC4CC#C)C2)C3N2CC[NH+](C)CC2)c(C(C)C)nn1-c1nc2cccc(CC)c2o1,663.9110000000001,64.0,2.630100000000004,0.25172067352936295
C#CCc1ccc(N2N=C(C(=O)N(CC#C)c3c(CC#C)c(CC#C)nn3Cc3ccc(C4(C[NH+]5CCCC5)CC[NH+](C)CC4)s3)CCC2=O)cc1,713.9519999999999,79.68,1.8942000000000039,0.2819565878243392
C#CCc1ccc(Cn2nc(CC#C)c(CC=C)c2N(CC#C)C(=O)C2=NN(c3ccc([NH+]4CCC[NH+](C)CC4)cc3)C(=O)C(CC#C)(CC=C)C2CC=C)s1,766.0279999999998,79.68,3.6547000000000027,0.172906229657091
C#CCc1nn(Cc2cccs2)c(N(CC#C)C(=O)C2=NN(c3ccccc3)C(=O)C(CN3CC[N+](C)(CC#C)CC3)(C[NH+](C)C)C2(CC#C)CC=C)c1CC#C,781.0429999999996,78.48,2.825400000000003,0.13804047975127795
C#CCN(CC)c1cnc([N+]23CCN(CC2)CC3)nc1Oc1cc([N+](C)(C)C)ccc1OC,452.6030000000002,50.72000000000001,2.5702,0.4533591183080428
C#CCC[N+]1(C)CCC(N(CC#C)c2cncnc2Oc2c(CC)cccc2OC)C([NH+](C)C)C1,477.6530000000003,51.92,2.0348000000000015,0.41934131227406424
C#CCN(CC)c1c(Oc2ccccc2OC)ncnc1[N+](C)(CC)CC1CC[NH+](C)CC1,453.63100000000037,51.92,2.6187000000000005,0.4427953615377073
CCc1cccc(OC)c1Oc1ncncc1N(CC)C1C2CCC[NH+]2CC1[N+]1(CC(F)(F)F)CCC([NH+](C)C)C1,579.7320000000002,56.36,1.7602000000000029,0.4206655932454339
CCN(c1c(Oc2ccccc2OC)nc([N+](C)(C)C2CC[NH+]3CCCC3C2)nc1C1CC[NH+](C)CC1)C(C)C,553.8160000000005,56.36,2.680900000000004,0.46804472458592994
C#CCN(c1cnc(N2CC[NH+](C)CC2)nc1Oc1c(CC=C)cccc1OC)C1CC[N+](C)(CC#C)CC1,530.7170000000002,55.16000000000001,2.0225000000000017,0.2883334126849924
