SMILES,MW,TPSA,logP,QED
CC([NH2+]Cn1c(=O)[nH]c2ccccc2c1=O)c1ccc(SCC2COc3ccccc32)cc1,460.57900000000024,80.7,3.2402000000000024,0.4151211967866729
C[NH2+]C(C)c1ccc(SC(C2COc3ccccc32)n2cnc(C#N)n2)cc1,392.5080000000001,80.33999999999999,2.871080000000001,0.6526437560739169
CC(C)=C([NH2+]C(C)c1ccc(SCC2COc3ccccc32)cc1)c1noc(=O)[nH]1,424.5460000000001,84.72999999999999,3.7067000000000023,0.5650524774639402
C[NH2+]C(CN1C(=O)CCCC1=O)c1ccc(SCC2COc3c(CO)cccc32)cc1,441.5730000000002,83.45,2.2205999999999992,0.4848743346692166
CC([NH2+]CC1(C)NC(=O)NC1=O)c1ccc(SCC2COc3ccccc32)cc1,412.5350000000002,84.04,2.1773999999999996,0.48078969383703757
CC(=O)[N-]C(Sc1ccc(C(C)[NH2+]Cc2ccc(C#N)cc2)cc1)C1COc2ccccc21,457.5990000000002,80.8,4.897480000000004,0.48811693393500716
CC1NC(=O)N(C[NH2+]C(C)c2ccc(SCC3COc4ccccc43)cc2)C1=O,412.5350000000002,75.25,2.477100000000001,0.5412188839720313
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2cc1C(C)=O,367.38000000000017,80.32,3.6504200000000013,0.5314613565560488
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(CC3OCCO3)nc2c1,397.40600000000023,81.71000000000001,3.054800000000001,0.6225076757045183
Cc1nc(COc2ccc3cc(C(=O)NNc4ccc(F)cc4)c(C)nc3c2)cs1,422.4850000000001,76.14,4.783140000000003,0.4373785296690021
COc1ccc2c(-c3ccc[nH]3)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,390.4180000000001,79.04,4.442920000000003,0.4402571589105538
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(CC3CCC[NH2+]CC3)nc2c1,423.51200000000034,79.86,3.0454000000000008,0.5326782456888218
COc1ccc2c(CC(=O)C(C)(C)C)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,423.4880000000001,80.32000000000001,4.605520000000003,0.5663708065117773
Cc1nc(COc2ccc3cc(C(=O)NNc4ccc(F)cc4)c(C)nc3c2)cs1,422.4850000000001,76.14,4.783140000000003,0.4373785296690021
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)c(N3CC[NH+](C)CC3)c2cc1OC,454.52600000000035,80.16,1.7911200000000003,0.49317633811845807
COc1ccc2c(-n3nc(C)c(Cl)c3C)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,453.9050000000001,81.07000000000001,4.903760000000004,0.4197823596405548
Cc1nc2cc(OCc3cccnc3)ccc2cc1C(=O)NNc1ccc(F)cc1,402.4290000000001,76.14,4.413220000000003,0.46730651613643165
CCOC(=O)CNC(=O)C(C)Oc1c(Cl)cc(Cl)cc1C(C)=O,362.2090000000001,81.69999999999999,2.6426000000000007,0.5957645858842304
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)c1ncccc1Cl,431.7030000000001,77.52,4.229700000000003,0.6638659308818204
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OC(C)c1cc(Cl)ccn1,431.70300000000015,77.52,4.229700000000003,0.6638659308818201
CCCC(C#N)N(CC(=O)OCC)C(=O)C(C)Oc1ccc(Cl)cc1Cl,401.2900000000001,79.63000000000001,3.844680000000003,0.5876529494196906
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1ccc(C#N)cc1,421.2800000000002,79.63,4.228680000000003,0.625571030235879
CCOC(=O)C(=CC(=O)c1cc(F)c(F)c(F)c1)NC(=O)C(C)Oc1ccc(Cl)cc1Cl,490.2610000000002,81.7,4.624100000000003,0.25285832310212614
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)c1c(C)[nH]c2ccc(F)cc12,467.3240000000001,80.41999999999999,5.110120000000003,0.47362773024750754
CCOC(=O)CN(CCC#N)C(=O)C(C)Oc1ccc(Cl)cc1Cl,373.2360000000001,79.63000000000001,3.0660800000000012,0.6546371428903717
Cc1nc(C(C)OC(=O)CNC(=O)C(C)Oc2ccc(Cl)cc2Cl)cs1,417.3140000000001,77.52,3.946220000000003,0.6908194087143495
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OCCC1CCCCC1=O,416.30100000000033,81.69999999999999,3.5695000000000023,0.6556784666792024
NC(=O)Cc1ccc(OCC(F)(F)F)c(C=C2Oc3ccccc3C2=O)c1,377.31800000000004,78.62,3.271700000000002,0.8115260670739203
Cc1cc(-c2cccc(CN3CCN(S(C)(=O)=O)CCC3=O)c2OCC(F)(F)F)c(C)o1,474.50100000000026,80.06,3.498440000000002,0.6404240668767539
COC(=O)C1=CNC=C(C(=O)N2CCc3ccccc3C2)C1c1cc(C)c(OCC(F)(F)F)c(OC)c1,516.5160000000003,77.10000000000001,4.157220000000003,0.5816128866845146
C=CCn1c(=O)n(Cc2ccccc2OC(c2nc(C)c(C)o2)C(F)(F)F)c(=O)c2ccccc21,485.4620000000002,79.25999999999999,4.684740000000004,0.35523737473253575
O=C(NCNCc1ccccc1OCC(F)(F)F)C(=O)c1ccco1,356.30000000000007,80.57000000000001,2.2668999999999997,0.3282559724280165
Cc1c(C(=O)C=Cc2ccccc2OCC(F)(F)F)c(C)n(CC(=O)Nc2ccc(O)cc2)c1C,486.4900000000002,80.56,5.594860000000004,0.24698572962196133
Cc1cc(C2(C#N)CC3=C(CCCC3)C(C#N)=C2N)ccc1OCC(F)(F)F,387.40500000000003,82.83,4.708180000000003,0.8142879837023298
CC(=O)Cc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1OCC(F)(F)F)CC2,395.38100000000014,75.29,2.4008000000000003,0.8131089993568819
Cc1cccc(C(=O)NNc2ncccn2)c1OCC(F)(F)F,326.278,76.14,2.4830200000000007,0.8257320258169704
Cn1ncnc1N=C([O-])N(Cc1ccccc1OCC(F)(F)F)C1CC1,368.3390000000001,78.6,1.7685999999999997,0.5735991882436581
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CC1,404.5320000000002,75.71,3.0904000000000016,0.8182656683229601
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1ccc(F)c(F)c1,476.5450000000002,75.71,4.410800000000004,0.6937376973175384
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC=Cc2cccc(Br)c2)NC1=O,531.4720000000001,84.5,4.671600000000003,0.5676845800068668
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
C#CCN(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CCCCC1S(=O)CC,402.51600000000025,75.71000000000001,2.5612000000000004,0.7683364460125947
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1ccccc1F,458.5550000000002,75.71,4.271700000000004,0.7260711606969078
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CCCC1,432.5860000000003,75.71,3.8706000000000023,0.7663507923279819
CCC=CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,404.5320000000001,84.5,3.161900000000001,0.7135202709458857
C=C(C)CN(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CCCCC1S(=O)CC,418.5590000000002,75.71000000000001,3.504100000000002,0.7176245967715513
CCS(=O)C1CCCCC1N(CC(C)C)C(=O)c1cccc2c1OC(C)C(=O)N2,420.57500000000016,75.71,3.5840000000000023,0.7631554744512805
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC1CCCCCC1,448.61100000000033,75.19,4.576420000000004,0.6567405283354604
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccc(F)c(F)c1,464.51600000000013,75.19,4.654320000000004,0.5761231555210626
CCC(C)NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1CN1CCc2ccccc2C1,539.7240000000003,78.42999999999999,4.9020000000000055,0.41848140931345074
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC1CCC[NH+](C)C1,450.60700000000026,79.63,1.5307200000000019,0.6996875576584649
CCC(C)NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1C,408.54600000000016,75.19,3.6521200000000027,0.7587457284277741
Cc1nc(C2CCCN(C(=O)C(Cc3ccccc3)[NH+](C)C)C2)ncc1C(=O)Nc1ccccc1F,490.6030000000002,79.63,2.6382200000000005,0.5338296045940005
Cc1cc(Br)cc(C)c1NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1C,535.4860000000003,75.19,5.755460000000005,0.43601492269549846
Cc1ccc(NC(=O)c2cnc(C3CCCN(C(=O)CCc4ccccc4)C3)nc2C)c(C)c1,456.59000000000026,75.19,4.992960000000005,0.5668262563899649
C=C(C)CNC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1C,406.53000000000014,75.19,3.4297200000000023,0.7150604887674277
O=C(Nc1ccc(Cl)c(F)c1)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1C[NH+]1CCCC1,551.0860000000002,79.63,4.038900000000002,0.4435918226471897
CCc1ccc(N2C(=O)C=C(Cc3cc4cccc(C)c4n(CCCO)c3=O)C2=O)c(Cl)c1,464.9490000000003,79.61,3.950420000000003,0.5367815390372612
CC(C)(C(=O)[O-])N1CCC(=O)N(CC(=Cc2ccco2)c2cccc(Cl)c2)CC1,415.89700000000016,76.82,2.5364000000000013,0.724152050027414
Cc1cc(N2C(=O)SC(=C3SC(=S)N(CCc4cccc(Cl)c4)C3=O)C2=O)on1,465.9650000000002,83.72000000000001,4.150820000000004,0.49149597591282307
Cc1nc(-c2ccc(Cl)cc2CCn2c(=O)[nH]c3ccccc3c2=O)oc1C,395.8460000000001,80.89,3.8577400000000024,0.5685815008639157
CC(NCNc1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-])c1cccc(Cl)c1,429.30700000000013,77.94,4.286800000000003,0.21485380123037529
CCCCCC(=O)Nc1[nH]nc(C)c1C(=O)C=C(C=Cc1ccc(Br)cc1)c1cccc(Cl)c1,540.8890000000001,74.85,7.632520000000007,0.12008879400728789
N#CC1=C(N)C(C#N)(CCc2cccc(Cl)c2)CC2=C1CCCC2=Cc1ccc2ccccc2c1,476.0230000000003,73.6,7.6399600000000065,0.42087185768007673
CC(C(=O)N1C(=O)C2(SCC(=O)N2CCc2cccc(Cl)c2)c2ccccc21)[NH+]1CCC(O)C1,501.0280000000002,82.36,1.222099999999999,0.6449369513781804
Cc1nn(C(CC2NC(=O)NC2=O)c2ccc(N3CCCCC3C)c(Cl)c2)c(C)c1Cl,464.3970000000003,79.26,4.373040000000004,0.644464699000582
Cn1ncnc1N=C([O-])NCC(c1cccc(Cl)c1)N1CCSCC1,379.8970000000002,81.39999999999999,1.1960000000000004,0.6205785514999936
CN(C)C(=S)Nc1ccc(C(=O)Nc2ccc3c(c2)COC3)nn1,343.41200000000015,79.38000000000001,2.0175,0.8254536702077354
O=C(Nc1ccc2c(c1)COC2)c1cnc(-c2cncnc2)s1,324.36499999999995,77.0,2.882600000000001,0.8013972992585182
N#CC1CN(C(=O)Nc2cc3c(cc2N2CCc4ccccc4C2)COC3)CCO1,404.47000000000025,77.83000000000001,3.0357800000000017,0.8325343976243633
O=C(Nc1ccc2c(c1)COC2)C1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1,446.95600000000013,75.71000000000001,3.6556000000000033,0.7600885579312379
Cc1cccn2nc(Nc3cccc(C(=O)Nc4ccc5c(c4)COC5)c3)nc12,385.42700000000025,80.55,4.063820000000002,0.5536352840812374
Cc1cc2c(=O)cc(C(=O)N(c3ccc4c(c3)COC4)C3CCOC3)oc2cc1OC(C)C,449.5030000000003,78.21000000000001,4.354520000000004,0.5762002893365191
Cc1ocnc1Cn1c2c(cc(C(=O)N(CC(C)C)c3ccc4c(c3)COC4)c1=O)CCCC2,461.5620000000004,77.57,4.4048200000000035,0.5436191915523779
CC(=O)Cc1nc(C(=O)N(c2ccc3c(c2)COC3)C(C)C)c2ncccn12,378.4320000000001,76.8,2.946200000000001,0.6821929280502859
CC1CCN(S(=O)(=O)c2ccc(C(=O)Nc3cc4c(cc3N3CCCCC3C)COC4)s2)CC1,503.69000000000045,78.95,4.8300000000000045,0.6323157516141361
CCCC([NH3+])C1CCCC(C(=O)Nc2ccc3c(c2)COC3)C1=O,331.43600000000015,83.03999999999999,2.0512999999999995,0.8101388104694225
CC(=O)c1sc(NN=C(C)CC(C)C)nc1-c1cccc(C2[NH+]=c3ccccc3=[NH+]2)c1,433.581,82.29,0.9594000000000003,0.2949182759553202
CC1CCC(C)N(C(=O)C(C#N)c2ccc(N3CC[NH+](C)CC3)c(C3[NH+]=c4ccccc4=[NH+]3)c2)C1,473.6450000000002,79.72,-2.611719999999992,0.4554164925571179
Cc1oc2ccccc2c(=O)c1-c1ccc2c(c1)=[NH+]C(c1ccc(N3CCCC3=O)cc1)[NH+]=2,437.4990000000002,78.46000000000001,0.00802000000000086,0.47406642612583794
CC1CCCCC12NC(=O)N(c1ccc(C3[NH+]=c4ccccc4=[NH+]3)cc1)C2=O,376.4600000000001,77.35,-1.1954999999999958,0.576409642726526
C=CC(=O)Nc1nc2ccc(C)cc2n1-c1cccc(C2[NH+]=c3ccccc3=[NH+]2)c1,395.46600000000007,74.86,-0.4287799999999984,0.4105014793162346
CC1CC(C)CN(S(=O)(=O)Nc2ccccc2C2[NH+]=c3ccccc3=[NH+]2)C1,386.52100000000013,77.35000000000001,-1.565999999999995,0.5941164157380462
CC(=NNC(=O)c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1)c1ccc(C)o1,360.41700000000014,82.54,-1.145179999999996,0.40585290155310966
CC1(c2cccc3c2=[NH+]C(c2ccccc2)[NH+]=3)C(=O)NC(=O)N1c1ccc(F)c(Cl)c1,436.87400000000014,77.35000000000001,-0.4364999999999972,0.48699960685045923
Cc1cc(NC([O-])=CSc2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)nc(N2CCCCC2C)c1,472.63800000000026,79.15999999999998,0.2450200000000018,0.3540694656690329
Cc1cc(Br)ccc1NS(=O)(=O)N(C)c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,473.3960000000002,77.35000000000001,-0.33657999999999855,0.47470807079220007
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2OC)cc1,405.90700000000015,79.46000000000001,3.1540000000000017,0.6432027782738023
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1CCOC1,445.9720000000002,79.46000000000001,3.552100000000001,0.5678065759214689
Cc1cccnc1CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,466.99400000000014,83.12,4.419220000000003,0.44883855743728057
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1CCOC1,445.9720000000002,79.46000000000001,3.552100000000001,0.5678065759214689
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1CCOC1,445.9720000000002,79.46000000000001,3.552100000000001,0.5678065759214689
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1ccncc1,452.9670000000001,83.12,4.110800000000001,0.46972984726216777
CN(CC(C)(C)O)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,447.98800000000006,81.66999999999999,3.628700000000002,0.5644949401015535
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1N1CC[NH+](C)CC1,475.0380000000003,77.91,1.4801000000000006,0.4770121110717125
CNC(=O)CC(OC1CCCc2ccccc21)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,522.0700000000002,79.46000000000001,5.738200000000004,0.34552735911719773
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1cccnc1,452.9670000000001,83.12,4.110800000000001,0.46972984726216777
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4cccnn4)c[nH+]3)C2)cc1OC,474.58500000000015,81.93,3.5550000000000015,0.5434760390475316
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4OCCO4)c[nH+]3)C2)cc1OC,468.57400000000024,74.61000000000001,3.1434000000000015,0.6485640259208525
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4C=C(C(C)C)N=N4)c[nH+]3)C2)cc1OC,504.6550000000002,80.87,5.1448000000000045,0.5226024040654281
COc1cc(C2CCCN2C(=O)C2CCCN(c3cc(-c4cccn4C4CCOC4)cc[nH+]3)C2)cc(OC)c1OC,561.7030000000002,79.54,4.536500000000004,0.40204757797369434
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCc1ccc(C#N)cc1,497.6190000000002,79.94,4.540080000000004,0.4788566705435595
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4ccc(O)cc4)c[nH+]3)C2)cc1OC,488.6080000000002,76.38000000000001,4.470600000000004,0.5540998156098693
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C(C)(C)O)c[nH+]3)C2)cc1OC,454.5910000000002,76.38000000000001,3.325400000000002,0.7246798153834701
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4C=CN=N4)c[nH+]3)C2)cc1OC,462.5740000000001,80.87,4.118600000000003,0.6468082206353394
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCc1cc(C)on1,477.5850000000002,82.18,3.964820000000003,0.5122938671844699
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCc1cc(C)on1,477.5850000000002,82.18,3.964820000000003,0.5122938671844699
CCC1(CC)CN(Cc2ccc(-n3cnnc3)nn2)CCC[NH2+]1,316.43300000000016,76.34,0.3852000000000012,0.8631518363696034
CCC1(CC)CN(Cc2cnc(-c3cccc(S(=O)(=O)N4CC[NH+](C)CC4)c3)s2)CCC[NH2+]1,493.7430000000004,74.56,0.6570000000000044,0.594330483920605
CCC1(CC)CN(Cc2cn3cc(Cl)ccc3n2)CCC(C(=O)[O-])[NH2+]1,364.8770000000002,77.28,0.4341000000000007,0.834474007195938
CCC1(CC)CN(Cc2nc3cc4c(cc3c(=O)[nH]2)OCO4)CCC[NH2+]1,359.4500000000002,84.06,0.9797000000000002,0.850173078812465
CCC1(CC)CN(Cc2cccc(NC(=O)C(=O)c3ccco3)c2)CCC[NH2+]1,384.5000000000002,79.16,2.4288999999999996,0.5676252554580391
CCC1(CC)CN(Cc2noc(=O)[nH]2)CCC[NH2+]1,255.34199999999996,78.74000000000001,-0.3091999999999972,0.7733986586234226
CCC1(CC)CN(Cc2nnc3c(-c4ncoc4C)cccn23)CCC[NH2+]1,369.49300000000017,76.07000000000001,2.02062,0.7445902542486842
CCC1(CCN2Cc3ccccc3OCC2=O)CN(Cc2ncn3cccnc23)CCC[NH2+]1,449.57900000000024,79.58,1.4585000000000015,0.6164428140868717
CCC1(CCN2CCCC(O)C2)CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CCC[NH2+]1,449.01900000000023,77.69,1.1126000000000018,0.691889354603142
CCc1ccc(CC2CC(C)C(=O)C(=C3CC[NH2+]C(CC)(CCOC)CN3CC3CCCCC3=O)C2=O)s1,543.7940000000006,80.28999999999999,4.115000000000003,0.37452559742230684
COCCC(C=Cc1ccc2c(c1)OCO2)n1ccc(=O)cc1-c1cc2cccc(C)c2[nH]c1=O,470.5250000000002,82.55000000000001,4.6849200000000035,0.42396558215461017
COCCCCn1[nH]c(=O)c2c1N=C(O)CSC2c1ccccc1,347.44000000000005,79.61,3.0272000000000014,0.7873490804623565
COCCCCN1CCN(c2nnc(C[NH+](C)C)s2)C2CS(=O)(=O)CC21,404.58200000000016,80.07,-1.1031999999999949,0.5509177388104325
Cn1c(=O)c2c(nc(Cl)n2CCCCOCC2CCOC2)n(C)c1=O,370.83700000000016,80.28,0.9203999999999994,0.5345436763874158
C=CCN1CC2(CCN(C(=O)C(=O)Nc3cccc(CCCCOC)c3)CC2)CC1=O,427.5450000000004,78.95000000000002,2.6212999999999997,0.39299326615856817
CCCCOCc1nc(NC2CCOC2)nc(N2CCCOCC2)n1,351.4510000000002,81.63,1.6157999999999997,0.7077014273819171
COCCCCSC1=NC(=O)CC(N)=N1,229.30499999999998,77.03999999999999,0.7897000000000001,0.706965335278248
COCCCCN1C(N)=C(C#N)C(c2ccc(Cl)cc2Cl)C2=C1CCCC2=O,420.3400000000003,79.35,4.520180000000003,0.6849289223815875
C=CCOc1ccc(C(CCCOC)N2C(=O)c3ccc(C(=O)C=CC=CC)cc3C2=O)cc1,459.54200000000014,72.91,5.330300000000006,0.1071178308319641
COCCCCC1CCC(c2cc(O)nc(C3CCCCO3)n2)CC1=O,362.47000000000025,81.53999999999999,3.6933000000000025,0.7450620325249283
COc1ccc(-c2csc(NN=C(C)CC(C)C)n2)cc1-n1cnnc1,370.482,77.22,4.2333000000000025,0.49726164778687854
COc1ccc(NC2C(c3ccccc3)=Nc3c(C#N)cnn32)cc1,329.363,75.22999999999999,3.5084800000000014,0.7945858509625442
Cc1nnc(COc2ccc(-c3c(C)oc4ccccc4c3=O)cc2)o1,348.35800000000006,78.36,4.038840000000003,0.553753313669597
COc1ccc(N2C(N)=[NH+]CC2c2cc[nH]n2)cc1,258.305,81.14,-0.6250999999999987,0.6848408526695334
COc1cccc(-n2c(N(C(C)=O)C(=O)C(=O)c3cc(C)sc3C)nc3ccc(C)cc32)c1,461.5430000000002,81.5,4.783260000000004,0.3154893083970582
COc1ccc(C2CN(Cc3nnc[nH]3)CCN2c2nccc3ncccc23)cc1,401.4740000000001,83.06,2.820000000000001,0.5504989488931541
COc1cc(C(=O)NN=C(C)c2ccc(C=Cc3ccc4ccccc4c3)o2)cc(OC)c1OC,470.52500000000026,82.29,5.783000000000006,0.2606247383241951
COc1ccccc1C1(Cc2cn(C)c3ccccc23)NC(=O)N(CC(C)=O)C1=O,405.4540000000002,80.64,2.7657000000000007,0.6397443983368465
COc1ccc(-c2cc(C#N)c([O-])nc2-c2ccc(Br)cc2)cc1OC(F)F,446.22700000000003,78.2,4.733380000000003,0.5663740431501271
COc1cccc(N(C)S(=O)(=O)Nc2ccnn2-c2ccc(C)cc2)c1,372.4500000000001,76.46000000000001,2.982420000000001,0.7216520836124204
CC(C)c1cc(Oc2cccnn2)n(-c2nc3ccccc3o2)n1,321.34000000000003,78.86,3.7192000000000016,0.5697817384196665
CC1CN(c2ccc3nc(-n4nc(C(C)C)cc4O)oc3c2)C(C)CO1,356.4260000000001,76.55000000000001,3.456100000000002,0.7744290792915317
CC(C)c1nn(-c2nc3ccccc3o2)c(OCC(F)F)c1CC(=O)N1CCc2ccccc2C1,480.51500000000027,73.39,4.908200000000004,0.3759387140554926
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1ccc[nH]1,308.341,79.87,3.837600000000003,0.6024060485646817
CC(C)c1cc(Oc2cccc(N)c2)n(-c2nc3ccccc3o2)n1,334.379,79.10000000000001,4.511400000000003,0.5554144159266292
COc1c(-c2ccn[nH]2)c(C(C)C)nn1-c1nc2ccccc2o1,323.35600000000005,81.76,3.5356000000000023,0.6210108985548306
C#CCOc1c(C(C#N)CCC)c(C(C)C)nn1-c1nc2ccccc2o1,362.43300000000005,76.87,4.556180000000004,0.5760385767223997
CC(C)c1cc(O)n(-c2nc3cc(NC4CCSc5ccccc54)ccc3o2)n1,406.5110000000001,76.11,5.491500000000005,0.4665568858330446
Cc1nn(-c2ccc3nc(-n4nc(C(C)C)cc4O)oc3c2)c(C)c1Cl,371.8280000000001,81.9,4.298440000000003,0.5802562774293281
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1C1CCCCC1=O,339.3950000000002,81.15,4.069200000000003,0.7777172633455244
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
CC(C1CCCCC1)N(C(=O)C(CC1CC1)(Sc1nc2cccc(C3CC3)c2c(=O)n1C(F)F)C1CC1)c1ccccc1[N+](=O)[O-],650.792,98.34,8.620200000000004,0.08425945331319855
CCC1(CC(C2CCCCC2)N(C(=O)C(C)Sc2nc3ccccc3c(=O)n2C(F)F)c2ccccc2[N+](=O)[O-])CCCC1,626.7699999999999,98.34,8.523000000000005,0.09158055806543186
