SMILES,MW,TPSA,logP,QED
CNc1cc[nH+]c(CN2CCC(C)(C)CC2)c1,234.36699999999996,29.410000000000004,2.1643999999999997,0.8682316673809642
Cc1sc2ncnc(SCC(=O)Nc3ccc4c(c3)CCC4)c2c1C,369.5150000000002,54.88,4.527640000000003,0.5422642256603817
Cc1nc2nc(C)c3c(=O)n(-c4ccccc4)ccc3n2n1,291.314,65.08,2.0452399999999997,0.5381382976359229
O=C(NCc1ccnc(OC2CCC2)c1)c1[nH]ncc1Br,351.204,79.89999999999999,2.4284999999999997,0.8671812320615029
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCc1ccc2c(c1)OCO2,376.41200000000015,69.56,3.2791000000000015,0.6705637092585567
CCC(NC(=O)c1ccccc1F)C(=O)N1CCOCC1,294.326,58.64,1.1928999999999998,0.907329934377189
COc1ccc(OC)c(C2CCN(C)S(=O)(=O)N2)c1,286.35299999999995,67.87,0.9147999999999998,0.8967554717616714
CCCc1cc(=O)oc2cc(OCC(=O)Nc3ccccc3)ccc12,337.375,68.53999999999999,3.7630000000000026,0.6954239430065003
Cc1cccc(C(=O)c2cccc(C[NH+]3CCCC3)c2)c1,280.39099999999996,21.51,2.40472,0.8533976230037815
CNS(=O)(=O)c1ccc(C(C)=O)cc1,213.25799999999998,63.24,0.7972999999999999,0.7551677324434346
CC1OCCC1C(O)C1=CCCCCC1,210.31699999999992,29.46,2.6628000000000007,0.7099838802753449
CSCc1ccc(NC(=O)C(=O)NCc2ccc3c(c2)CCCN3C)cc1,383.51700000000017,61.440000000000005,3.1869000000000014,0.778745027921731
O=CN1CCCC([NH+]2CCCC2)C1,183.27499999999995,24.750000000000004,-0.7140999999999988,0.5618436749340271
NC(=O)C(OC(=O)CN1C(=O)CSc2ccccc21)c1ccccc1,356.4030000000001,89.70000000000002,1.8951000000000002,0.8265782672672772
O=Cc1cccc2ccccc12,156.18399999999997,17.07,2.652300000000001,0.5799126988766784
Cc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,250.30100000000004,34.89,3.0025400000000015,0.665120871179505
CC(C)n1nccc1NC(=O)c1cccc(S(=O)(=O)N2CCNCC2)c1,377.4700000000002,96.33,1.3101999999999996,0.8189880167909381
COc1ccc2nncn2n1,150.141,52.31,0.1328999999999998,0.5795311189386261
Cc1cccc(C(=O)Nc2nnco2)c1,203.20100000000002,68.02000000000001,1.63032,0.8049345872423956
CN(C)CN1C(=O)c2ccccc2C1=O,204.22899999999998,40.620000000000005,0.8017000000000001,0.6689830275009883
CC1CS(=O)CCN1CC(=O)Nc1ccnn1-c1ccccc1,332.42900000000003,67.23,1.263599999999999,0.9153482180274962
O=C(Nc1ccc(-c2cscn2)cc1)C1CCCNC1,287.38800000000003,54.02,2.7482000000000006,0.912400959078881
O=CC=Cc1cnc2ccccc2n1,184.198,42.85,1.8418999999999999,0.5279794319761049
CN(C)C(=O)c1ccccc1-c1cccc(O)c1,241.29,40.540000000000006,2.761000000000001,0.8778594371396388
CC1CN2C(=O)CNCC2c2ccccc21,216.28400000000002,32.34,1.2765999999999995,0.7081773481259525
CCOC1C[NH+](C)CC1NC=O,173.23600000000005,42.77,-1.965599999999996,0.4845286093175833
CCC1CCCCC1,112.21600000000001,0.0,2.976700000000002,0.4889029976557186
CC1CCN(C(=O)C(N)=O)CC1O,186.21099999999998,83.63,-1.2989999999999984,0.4611469957400559
CS(=O)(=O)NCC1CCCCC1,191.29599999999994,46.17,1.1158999999999994,0.7262202904874441
O=C(NCCO)c1cncc(Br)c1,245.076,62.22,0.5661999999999998,0.8176512029350276
CCN1CCN2C(=O)CN(C)C(=O)C2C1,211.265,43.86,-1.008899999999999,0.5580856724769091
CC1CN(CC(O)COc2cccc(Br)c2)CCO1,330.2220000000001,41.93000000000001,1.9095,0.8955829966878593
CC[NH2+]C(CO)CC(C)(C)C,160.28099999999998,36.84,0.36679999999999957,0.6122091786068694
c1ccc(C2SCCS2)cc1,182.31300000000002,0.0,3.1652000000000013,0.6540475814725933
Nc1ccc(C=O)n[nH+]1,124.123,70.12,-0.7096,0.5025753293698746
CC(O)C1CCC[NH+](C)C1,144.238,24.67,-0.7080999999999993,0.49921102566069925
CC(O)C1CCN(C(=O)NC2CCCCC2OC2CCCC2)CC1,338.49200000000025,61.8,3.0592000000000015,0.8280090794442242
Nc1ccccc1,93.12899999999999,26.02,1.2688000000000001,0.48007546344555985
CC1(CN2CCOC(c3ccc(F)c(F)c3)C2)CCCCC1,309.4000000000001,12.47,4.308500000000004,0.8247908888104186
NNc1nc(-c2ccccc2)cc(C(F)(F)F)n1,254.21499999999995,63.83,2.4480000000000004,0.6378853934524557
CC(C)COC(=O)CN(C)C(=O)c1cccs1,255.339,46.61,2.0193000000000003,0.7561824657642195
CN(C=O)CC[NH+](C)C,131.199,24.750000000000004,-1.7808999999999977,0.44821372001206156
O=CN1CCOCC1C1CC1,155.19699999999997,29.540000000000003,0.2535999999999998,0.5350050985654503
C=CCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2c2ccc(OC)cc2)cc1OC,487.48300000000023,78.21000000000001,5.263900000000005,0.3309407319612361
Cc1cccc(-c2ccc(C(N)=O)cn2)c1,212.25199999999998,55.980000000000004,2.15592,0.8288160965741106
CC(=O)N1CCc2ccc(N)cc2C1,190.24599999999998,46.33,1.1734000000000002,0.6241745019609863
CC(N)=O,59.068,43.09,-0.5084000000000002,0.40103092275538377
N#CC(C#N)=CNc1cccc(-c2ccc3c(c2)CCO3)c1,287.32200000000006,68.84,3.6314600000000024,0.8751037010495001
COc1ccc2[nH]ccc2c1,147.177,25.02,2.1765,0.6566053031450582
c1ccsc1,84.14299999999999,0.0,1.7480999999999998,0.44892664601443366
CC[NH+](CC)CCS,134.268,4.44,-0.15909999999999996,0.4925742313444035
CC(CC(=O)c1cccs1)NC(=O)Cc1c[nH]c2ccccc12,326.42100000000005,61.96,3.5496000000000016,0.6805427420920059
CC(=O)NCc1cccnc1Oc1cccc(F)c1,260.268,51.22,2.6491000000000007,0.9190039532150803
Cc1cc(=O)n2ccsc2n1,166.20499999999998,34.370000000000005,1.06442,0.586230645927833
O=c1ccc([N+](=O)[O-])cn1CCn1cnc2ccsc2c1=O,318.3140000000001,100.03,1.2281,0.5317928006776529
CC(C)C(N)c1ccccc1,149.237,26.02,2.3424000000000005,0.6858865833367915
CNC(=O)C(C)CN(C)C(=O)c1ccn[nH]1,224.264,78.09,-0.1362000000000005,0.747087664095642
CNC(=O)c1ccc(NC(N)=O)cc1Cl,227.65099999999998,84.22,1.1902,0.7091483777648723
Cn1c(=NC(=O)c2sccc2S(=O)(=O)N2CCOCC2)sc2ccccc21,423.5410000000002,80.97,2.0633,0.645847470119297
Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1,248.30700000000004,59.06,2.1908199999999995,0.9053835721528389
c1ccc(-c2c[nH]c(C3CCCNC3)[nH+]2)cc1,228.31899999999996,41.96,1.9627999999999994,0.8103763882500198
O=CNC(=O)COCC(=O)[O-],160.105,95.53,-2.974499999999999,0.43291259284582423
COc1cccc(CCC(=O)Oc2c(C)cc(Br)cc2C)c1,363.25100000000003,35.53,4.612740000000004,0.5748060024006948
CNC(=O)C(NC(=O)CON=C(N)C(F)(F)F)c1ccccc1,332.282,105.81,0.44100000000000017,0.3991990480352656
NC1=[NH+]CCCCC1,113.18400000000001,39.99,-1.0018000000000005,0.4153282824467402
C[NH+]=C(NCCc1ccc(F)c(Br)c1)NC1CC1C,329.237,38.03,0.7846999999999997,0.5643635410954037
COc1ccc(Cl)cc1NC(=O)C(C)[NH+](C)Cc1nnc(C)n1C,352.8460000000001,73.47999999999999,0.8274199999999992,0.8072461643149932
CC(=O)Nc1c[nH+]c2n1CCCC2,180.23099999999994,48.17,0.5968999999999993,0.675484634677327
CCc1ccsc1C[NH2+]CC(=O)Nc1ccccc1Cl,309.842,45.71,2.6660000000000004,0.8464475978449787
Cc1ccccc1S(=O)(=O)N1CCOCC1,241.31199999999993,46.61,1.01592,0.7762291510484978
CS(=O)(=O)Cc1coc(-c2cccc(Cl)c2)n1,271.725,60.17,2.539600000000001,0.8606632473484029
CC(NC(=O)NCCCC=O)c1ccc(-c2ccc(F)cc2)cc1,328.387,58.2,3.8320000000000034,0.5992867434893152
CN(C)c1[nH+]cccc1CNC(=O)c1cc2c(s1)CCC2,302.42300000000006,46.480000000000004,2.0468999999999995,0.9393452022751156
CC(C(=O)Nc1ccc(F)c(F)c1)n1nc(-c2ccc(O)cc2)ccc1=O,371.3430000000001,84.22,3.0938000000000017,0.7381774600790183
O=S(=O)(c1cccc(Br)c1)N1CCCC1,290.1820000000001,37.38,2.2336,0.837344624200409
CCNC=O,73.095,29.1,-0.24769999999999998,0.4486453600169233
CC1CCN(C=O)CC1,127.18699999999998,20.310000000000002,0.8746999999999999,0.4786048288697799
COc1cc(C=C2C(=O)NC(=S)NC2=O)ccc1O,278.28900000000004,87.66000000000001,0.31509999999999977,0.41168804153582694
CCCCc1nnc(NC=O)s1,185.252,54.88,1.449,0.7062322167266747
NC1CCS(=O)(=O)C1,135.188,60.160000000000004,-0.8678000000000001,0.469541311669091
Sc1ncn[nH]1,101.134,41.57,0.09340000000000004,0.4547363359842873
COC(=O)c1cccnc1,137.138,39.19,0.8681999999999999,0.5388895828087218
CCN(CC)C1CC[NH+](C)C1,157.28099999999998,7.680000000000001,-0.3847999999999985,0.5864167933339843
CC([NH2+]C1CNC(=O)C1)c1cnc2ccsc2c1,262.358,58.6,0.8092000000000001,0.859728314484291
CC[NH2+]C(c1cc(C)cc(C)c1)c1ccc(Cl)cn1,275.803,29.5,3.024540000000002,0.9131927380751134
CC1CCCC(CNC(=O)c2cccc(SCC#N)c2)([NH+](C)C)C1,346.5200000000001,57.33,2.1254800000000005,0.7759881263787695
O=S1(=O)CCC([NH2+]C2CCOC3(CCOC3)C2)CC1,290.40500000000003,69.21000000000001,-0.5348999999999977,0.741832145749694
Nc1nc2nccc(-c3cccnc3)c2c(=O)[nH]1,239.238,97.54999999999998,0.9622999999999999,0.6587837142631164
OC1CNC1,73.095,32.26,-1.0495,0.3832769474568293
CC([NH2+]CCO)c1ccccc1,166.244,36.84,0.30329999999999996,0.6630747282449003
O=[N+]([O-])c1ccc(C2Nc3c(O)cccc3C3C=CCC32)cc1,308.33700000000005,75.4,4.126900000000002,0.3784581710050159
COCc1nc2n(n1)CC([NH2+]C(C)C1CCCC1)CC2,279.4080000000001,56.55,0.8814000000000002,0.8703556069480505
CNC(=O)C1CC[NH+](Cc2cccc3ccccc23)CC1,283.3950000000001,33.54,1.3807000000000007,0.8765382126103834
Cc1occc1-c1cc(NC(=O)NCc2ccncc2)n(CCO)n1,341.3710000000001,105.21000000000001,2.1605199999999996,0.6370592737275886
Cc1ccc(=NS(=O)(=O)c2cc(C)c(Br)s2)[nH]c1,347.259,62.29,2.745140000000001,0.9080311791807419
O=C1CN(c2nc(C(F)F)nc3ccccc23)CCN1,278.262,58.120000000000005,1.5035999999999998,0.9042051079365521
C[NH2+]Cc1cc(Br)c(OC)c(OC)c1,261.13899999999995,35.07,1.1595000000000002,0.8822634203924495
CCCc1ccnn1-c1ccc([N+](=O)[O-])cc1,231.255,60.959999999999994,2.7330000000000005,0.6000241184362575
O=C1NC2CCCC12,111.144,29.1,0.2848999999999997,0.4469804301234273
Cc1ccccc1,92.14099999999999,0.0,1.99502,0.4588062796575455
Cc1ccsc1,98.17,0.0,2.05652,0.4656159934955298
CN(CC=O)c1ccc2ccccc2c1,199.25300000000001,20.310000000000002,2.4749000000000008,0.7076659972454733
O=C(Nc1ccnn1C1CCCC1)c1cc(Br)c[nH]1,323.19399999999996,62.71,3.3411000000000017,0.9098390744915279
O=C(NCC1(O)CCCCC1)C1CCC2CCCCC2[NH2+]1,295.44699999999995,65.94,1.0823999999999994,0.729333323859636
COCC=O,74.07900000000001,26.3,-0.1682999999999999,0.42498870656448245
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(-c2ccco2)on1,322.242,68.27000000000001,4.205700000000002,0.7842453064767583
CC(C)(C[NH3+])CC[NH+]1CCC(C)(C)C1,200.36999999999995,32.08,-0.040599999999998415,0.6382451603417705
CC(C)c1cc(C(=O)N2CCCCC2c2nc3c(c(=O)[nH]2)C[NH2+]CC3)n[nH]1,371.4650000000001,111.35,0.6033000000000013,0.7335621308313023
COc1ccc(C2CC(=O)N2c2ccccc2)cc1,253.30100000000002,29.54,3.1732000000000014,0.7862141327016965
Cc1ncccc1Oc1ccc(C(=O)[O-])cc1Cl,262.67199999999997,62.25,2.1992199999999995,0.8506752054150295
C=CCN(Cc1ccccc1)C(=O)Nc1c(C)n[nH]c1C,284.363,61.02,3.246640000000001,0.8279188522953834
COc1ccccc1NC(=O)C1Cc2ccccc2CN1,282.343,50.36,2.3482000000000003,0.9082805254844384
CCC[NH+]1CCC(N2CCCC2)CC1,197.34599999999995,7.680000000000001,0.5395000000000005,0.6937441729499205
COc1ccc2c(c1)c(CC(=O)[O-])cn2CCC(=O)[O-],275.26,94.42,-0.9176999999999993,0.6793803000690459
c1ccc2c(c1)OCO2,122.12299999999998,18.46,1.4152999999999996,0.5176682759164258
CCNC(=O)C(=O)Nc1ccc(Cl)cc1C(F)(F)F,294.65999999999997,58.2,2.4334000000000007,0.8231691422446104
O=C(NNc1cccc(C(F)(F)F)n1)c1cc(F)ccc1O,315.226,74.25,2.7020000000000004,0.6012727065541431
COc1nc(N)c(S(=O)(=O)c2ccc(F)cc2)cc1C#N,307.30600000000004,106.07,1.51598,0.8615589250062728
O=C[O-],45.016999999999996,40.129999999999995,-1.6339000000000001,0.30654732219455955
Cc1cnc(NC2CCCCCC2C(=O)[O-])c([N+](=O)[O-])c1,292.315,108.19,1.40892,0.5103354946911637
CC(C(=O)N1CCc2ccccc21)S(=O)Cc1cccc(F)c1,331.41200000000003,37.38,3.052200000000002,0.8634082070771695
Cc1cccc(C2=CCN(C(=O)CO)CC2)c1,231.29499999999996,40.540000000000006,1.60302,0.8395902518817397
Cc1ccc(NC(=O)C(C)n2cccn2)cc1S(=O)(=O)NC1CC1,348.42800000000017,93.09,1.8319199999999998,0.8327902009284254
CC(C)(C)c1ccccc1,134.22199999999998,0.0,2.9841000000000015,0.5114006703774442
CCCNC(=O)c1cc(-c2ccccn2)nc2ccc(Cl)cc12,325.79900000000004,54.88,4.0900000000000025,0.7856742396288923
COc1ccccc1OC,138.16599999999997,18.46,1.7038,0.6189113153967103
CC1CC[NH+](C(CNC(=O)CCc2nc3ccccc3s2)c2cccs2)CC1,414.6200000000001,46.43,3.4627000000000026,0.621927013181148
Cc1ccc(S(=O)(=O)N2CCN(C=O)CC2)cc1C,282.365,57.690000000000005,0.7661399999999996,0.769349120119992
CC(O)c1ccc(N(C)CC2CC2C)cc1O,235.32699999999997,43.7,2.5377000000000005,0.842540070626438
CC(C)C(C(=O)Nc1ccccc1)n1cnc2cc(F)c(F)cc21,329.3500000000001,46.92,4.150300000000003,0.781442774350076
Cc1ccno1,83.09,26.03,0.98302,0.46699996727347143
CC1(C)CCN(CC[NH3+])C1,143.254,30.880000000000003,-0.03979999999999928,0.5775466476985871
O=C(NCC1CCCO1)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,394.8800000000001,84.5,3.0496000000000008,0.7881610867977877
CCc1cccc(CC)c1NC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1C(C)C,443.5730000000002,90.92000000000002,2.8702000000000014,0.5672187282928315
CC1COCC(C)N1CC(=O)Nc1cc(Cl)ccc1C#N,307.78100000000006,65.36,2.25938,0.9299997749097807
CC1CCc2c(sc(NC(=O)c3cc4n(n3)C(C(F)(F)F)CC(c3ccco3)N4)c2C#N)C1,475.4960000000002,95.88,5.446680000000003,0.5254732791985423
C[NH+]1CCc2ncncc2C1,150.20499999999998,30.220000000000002,-0.9525999999999994,0.5164758818808857
COc1ccc(C2CC(C)N(C(=O)C=Cc3c(C)nn(C)c3Cl)C2)cc1,373.8840000000001,47.36,3.808320000000003,0.7654947031211816
Cc1c(C(C)[NH2+]C(CO)CC(C)(C)C)cccc1[N+](=O)[O-],295.403,79.98,2.32472,0.6241078895275579
CC(CC(=O)N1CC(O)CC1c1cc(F)ccc1F)c1cccc(F)c1,363.379,40.540000000000006,3.932000000000003,0.8941434261449208
CCN(C=O)C1CCCC1,141.214,20.310000000000002,1.4073,0.5440284123747136
O=CC(=O)c1cn[nH]c1,124.09899999999999,62.82,-0.20870000000000016,0.3368456829092156
N#CC(=Cc1c(C2CC2)nc2sccn12)C(=O)Nc1ccncc1,335.392,83.08,3.2138800000000005,0.5860174478912444
Cn1cccc(NC(=O)c2ccc(C(=O)OC(C)(C)C)cc2)c1=O,328.36800000000005,77.4,2.5929,0.8786481176463439
Cc1ccc2c(c1)N(C)C(=O)c1cc(NC(=O)c3cnccn3)ccc1O2,360.37300000000005,84.42,3.419620000000001,0.7568876273789086
CC1CN(C(=O)Cc2ccccc2)CC(c2ccccc2)O1,295.382,29.540000000000003,3.2177000000000016,0.8698995723077736
CC(N)CC1CCCC[NH2+]1,143.254,42.629999999999995,-0.16039999999999888,0.5539828911102207
CC(C)c1nc(C(=O)N(C)CC=O)n[nH]1,210.237,78.95,0.1989999999999999,0.7197925757880278
Cc1ccc(CSC2=NCCN2)cc1,206.31400000000002,24.39,2.1874200000000004,0.8018269165841903
O=C(c1cc(Cl)ccc1O)N1CCCN(C(=O)c2ccccc2Cl)CC1,393.2700000000001,60.85,3.6873000000000022,0.8468827595748081
NC(=O)c1ccccc1F,139.12899999999996,43.09,0.9246000000000001,0.6173491474809839
C1CC[NH2+]CC1,86.158,16.61,-0.2663000000000002,0.41784366211385376
CC(C)(C)OC(=O)N1CCC(c2[nH]ncc2C=O)CC1,279.3400000000001,75.28999999999999,2.3367000000000004,0.8430281853978514
Nc1cccc(C(F)(F)F)c1,161.126,26.02,2.2876000000000003,0.5801714244373364
CNc1ccc([N+](=O)[O-])c(-c2ccc(C(C)(C)C)cc2)n1,285.347,68.06,3.996000000000002,0.683415533826594
O=CNCC(F)(F)F,127.06500000000001,29.1,0.2946999999999998,0.5306451248912905
CC(O)CN(CC(C)O)c1ncnc2c1oc1ncc3c(c12)CCC3,342.39900000000017,95.51,1.8276999999999997,0.7300563305191382
CCc1nc(C(N)=O)n[nH]1,140.14600000000002,84.66,-0.5340000000000003,0.5784614794041271
CC1Cc2ccccc2N1C(=O)CC[NH+]1CCC(C=O)CC1,301.41,41.82000000000001,0.8481000000000001,0.8378390861519928
c1cnc(N2CCCC2c2ccncn2)nc1,227.27100000000004,54.800000000000004,1.6080999999999999,0.7797297068763523
Cc1nc(C(C)C)sc1C(N)=O,184.26399999999995,55.98,1.6738199999999999,0.7597585371879855
CNC(=O)OC(C)(C)C,131.17499999999998,38.33,1.1409,0.5350374463053972
C1CSCCN1,103.19,12.03,0.32280000000000003,0.47372161062759766
O=C(NCc1ccc2c(c1)OCO2)c1ccc(-c2ccc3ccccc3c2)[nH]c1=O,398.41800000000006,80.42,3.8538000000000023,0.5471725799004089
O=C(NCC1CCS(=O)(=O)C1)c1cncc(Br)c1,333.207,76.13,1.0086000000000004,0.8956766576026786
N=C1CC(=O)N=C2SN=C(S)N12,200.24800000000002,68.88,0.4995700000000001,0.44168093387828533
Cc1nn(C)cc1-c1cc(C(=O)N2CCCC(C3CC(=O)c4ccccc4O3)C2)n[nH]1,419.4850000000001,93.11000000000001,3.0048200000000014,0.7044677739712365
CN1CC(NC=O)CC1=O,142.158,49.410000000000004,-1.0369,0.5007084598305765
Cc1c(NS(C)(=O)=O)cccc1C(=O)NCc1ccc(O)cc1,334.39700000000005,95.5,2.00212,0.7791647847605105
CCCCC(C(=O)[O-])C(C)(O)c1ccc(Cl)c(Cl)c1,304.193,60.36,2.757200000000001,0.8788076622677696
CC([NH3+])c1nc2cc(Cl)ccc2n1C,210.688,45.46,1.5296,0.7625787488618734
CCCNC(=O)C1CCC[NH+](C)C1,185.29099999999997,33.54,-0.5626999999999982,0.6068626329996911
CCC(CC)C(=O)Cc1ccc(F)c(Br)c1,287.172,17.07,4.136000000000004,0.7952362396844218
Cn1cc(C#N)cc1C(=O)Oc1ccccc1,226.235,55.019999999999996,2.1159800000000004,0.5817889282542344
Nc1ccccc1,93.12899999999999,26.02,1.2688000000000001,0.48007546344555985
Cc1nccn1Cc1ccccc1,172.23100000000002,17.82,2.23982,0.6789186984966805
CCC(=O)NCc1ccc(O)cc1,179.219,49.33,1.4183999999999999,0.7367990804481512
COc1cccc(C=C2Oc3ccccc3C2=O)c1,252.26899999999998,35.53,3.3114000000000017,0.7690828380921682
O=C(CS)NCc1ccco1,171.221,42.24,0.8256000000000001,0.6612311401211172
O=C(CC(O)c1ccccc1)N1CCCCCC1c1ccco1,313.397,53.68,3.847000000000003,0.9325854126694315
Cc1ncsc1COC(=O)c1sc2ncccc2c1C,304.3960000000001,52.08,3.7266400000000024,0.6918985984592165
O=C(NCCC(O)C1CC1)C(=O)Nc1ccc(F)c(F)c1,298.289,78.43,1.1804999999999994,0.7143095889556005
Cc1ccccc1Cl,126.586,0.0,2.6484200000000007,0.5015016660067645
CC1(C)COC(c2cc(C(C)(C)C)cs2)=N1,237.368,21.59,3.6010000000000026,0.7310134851719591
O=C(c1cncc(OC2CCCC2)c1)N1Cc2nn3nccnc3c2C1,350.382,85.51,1.9966999999999997,0.7180918292169011
CCC[NH2+]C(C)c1nc2ccc(Cl)cc2n1C,252.769,34.43,2.2611,0.8901142166465628
Cc1ccc(CNC=O)cc1,149.193,29.1,1.24102,0.6435302913366573
CCC1CCCCN1C=O,141.214,20.310000000000002,1.4073,0.5322958087465937
Cc1nc(C(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)c(-c2ccccc2)s1,444.55300000000017,67.34,4.087120000000003,0.5945910954877177
CCOc1ccc(NCC(O)CN2CCOCC2)cn1,281.35599999999994,66.85,0.5852999999999997,0.7621567238072618
COc1cc(C)c(C(C)[NH2+]Cc2cccc3c2OCCO3)cc1OC,344.43100000000015,53.53,2.6080200000000007,0.8751671308162439
COC(=O)C(C)(C)CO,132.15900000000002,46.53,0.1778999999999999,0.544949783595674
CCC(C)C[NH+]1CCC(N2CCCC2=O)CC1,239.38299999999992,24.75,0.7022000000000002,0.7674073125104268
NC1=C(c2nc(-c3ccc(F)cc3)cs2)C(=O)CN1c1ccc(S(N)(=O)=O)cc1,430.48600000000016,119.38,2.3132,0.6555447033964477
Cc1cccc(C)c1,106.16799999999999,0.0,2.30344,0.47575768534032103
Fc1ccc(NC2CCCc3cccnc32)cc1,242.29700000000003,24.92,3.710200000000002,0.867938875120875
COc1ncccc1C(=O)N1CCCC(c2nn(C)c(=O)n2C(C)C)C1,359.4300000000001,82.25,1.5860999999999998,0.8278097758099631
NC(=O)CN1CCOc2ccc(Cl)cc21,226.663,55.56,1.0241000000000002,0.819500676620261
CC(C)Cn1cc[nH+]c(N2CC3OCCN(Cc4ccccc4)C3C2)c1=O,369.48900000000003,51.85,1.408,0.7996841735732029
CNCC1N=NC2=C1CCCC2,165.23999999999995,36.75,1.8682999999999998,0.6659188891681854
COC1CCCCC1,114.18800000000002,9.23,1.9655,0.5060735203854043
O=C(COc1ccc(F)c(Cl)c1)OC1CCCC1n1cccn1,338.766,53.35,3.391400000000001,0.7841006146132203
Oc1ccc2c(c1)OCO2,138.12199999999999,38.69,1.1208999999999998,0.5834330941778786
COC(=O)C(C)Nc1ccc(F)cc1I,323.105,38.33,2.4037000000000006,0.6857296492276649
COc1cccc(CNc2ncnc3sccc23)c1,271.345,47.04,3.312000000000001,0.7904976804997242
O=C1CC(C(=O)N2CCCCC2)CN1Cc1ccccn1,287.36299999999994,53.510000000000005,1.4425999999999997,0.8451081130304554
O=C(c1cccnc1)N1CCCC1,176.21899999999994,33.2,1.3175999999999999,0.646152125360835
C1CCNCC1,85.15,12.03,0.7599,0.4576362279207808
CNC=O,59.068000000000005,29.1,-0.6378000000000001,0.3999167569393753
CCC(=O)N1CCc2nnc(C3CCC[NH+]3C)n2CC1,278.38000000000005,55.46,-0.5775999999999972,0.787551280532655
CCc1cccc(NC(=O)NCc2nnc3n2CCCCC3)c1,313.40500000000014,71.84,2.888600000000001,0.9114058508832568
CN(C)C(=O)Cc1ccccc1NC=O,206.245,49.410000000000004,0.8855999999999999,0.7435194861221348
Cc1c[nH]c2ccccc12,131.17799999999997,15.79,2.4763200000000003,0.5649684553619617
CC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccc(Cl)cc1Cl,372.2550000000001,46.92,5.221000000000003,0.6708873047603211
CC1OCCC1C(=O)NCc1noc(C(C)(C)C)n1,267.32899999999995,77.25,1.4082999999999999,0.8955477506303142
O=C(N=C1SC2CS(=O)(=O)CC2N1c1ccc(Cl)cc1)C1CC1,370.88300000000015,66.81,2.3514,0.7989905959219279
Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1ccco1,314.341,71.78,2.3127200000000006,0.9434555895600965
Cc1nc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)c2cc[nH]c2n1,368.41600000000017,77.15,2.16612,0.7380528925912051
CC1(C)CCCCC1NC(=O)c1cc(N)ccc1Cl,280.799,55.120000000000005,3.620800000000002,0.8131148074764075
CC(C)(CNc1cc(OC(F)F)c(F)cc1N)S(C)(=O)=O,326.34000000000003,81.41999999999999,2.2443999999999997,0.7837023629044731
CCCC(NC(=O)NCc1ccc(F)cc1)C(=O)N1CCC(C=O)CC1,363.43300000000016,78.51,2.2311000000000005,0.7294142669226776
NC(=O)C=O,73.051,60.160000000000004,-1.3294000000000001,0.3085748155624879
Cc1cc(-n2c(=O)c3sccc3n(CC(=O)N3CCN(Cc4ccccc4)CC3)c2=O)ccc1F,492.5760000000003,67.55000000000001,3.0058200000000017,0.4297016081681243
CC(N)=C1C(=O)N(C)C(=O)N(C)C1=O,197.194,83.71000000000001,-0.7304999999999999,0.4096009905140101
CCC1CCCCN1C(=O)CN1C(=O)CSC1=O,270.354,57.690000000000005,1.4728999999999999,0.7790381482765873
NC(=O)C(N)=O,88.066,86.18,-2.043,0.3339783029590034
Cc1nn(CC(=O)N2CCC3CCC(C2)[NH+]3C)c(C)c1N,292.40700000000004,68.59,-0.6398599999999965,0.7617744890965796
CN1CCNC(=O)C1=O,128.13099999999997,49.410000000000004,-1.4253999999999996,0.4066971829103382
COc1ccccc1C(NC(=O)c1cnn(-c2ccccc2)c1)c1noc(C)n1,389.4150000000001,95.07,3.0917200000000014,0.5444816716931417
CC1(C)CN(C(=O)Cc2csc(-c3ccccn3)n2)CCS1=O,349.4810000000001,63.160000000000004,2.1170999999999998,0.8513881794917351
CC(=O)NC1CCCC1,127.187,29.1,1.0651000000000002,0.5604465239608768
CC(NC(=O)CCc1nncs1)c1ccccc1,261.35,54.88,2.3481000000000005,0.8985061038796789
CC(=NNC(=O)c1[nH]nc2c1CCC2)c1cccs1,274.34899999999993,70.14,2.1139,0.6645192347233465
C[NH2+]C(C)C(=O)Nc1c(C)cccc1C,207.297,45.71,0.8236400000000001,0.7571833085749515
Cc1ccc(C)c(NC(=O)CC2CC3CCC2C3)c1,257.37699999999995,29.1,4.068240000000003,0.8686138369301141
CC(C)[NH+]1C2CCC1CN(C(=O)c1c[nH]c3nccc(Cl)c13)CC2,347.8700000000002,53.43,1.8865000000000003,0.8712736649031722
Cc1nc(-c2cccc(NC(=O)NC(C)Cn3cc[nH+]c3)c2)oc1C,340.40700000000004,86.23,2.7842400000000005,0.7486301182294177
CCNC=O,73.095,29.1,-0.24769999999999998,0.4486453600169233
Cc1cc(C2CCCCO2)c(C)s1,196.315,9.23,3.6065400000000025,0.666462612041282
