SMILES,MW,TPSA,logP,QED
Cc1ncccc1C[NH2+]C(C)c1ccc(SCC2COc3ccccc32)cc1,391.5600000000001,38.730000000000004,4.482920000000004,0.6035632845650785
Cc1cnccc1C[NH2+]C(C)c1ccc(SCC2COc3ccccc32)cc1,391.5600000000001,38.730000000000004,4.482920000000004,0.6035632845650785
CC([NH2+]Cc1cccnc1)c1ccc(SCC2COc3ccccc32)cc1,377.53300000000013,38.730000000000004,4.174500000000004,0.6281010854252707
CC(=O)c1cc(C)ccc1NC(=O)COc1ccc(-n2nnnc2N2CCCCC2=O)cc1,448.48300000000023,119.31,2.707720000000001,0.5519995746010222
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(C=C(F)C(=O)[O-])cc1,382.33100000000013,122.06,0.7400999999999995,0.5981147735206539
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(CSC2=NCCS2)cc1,426.5270000000002,94.29,3.0158000000000014,0.6204958782732722
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3C3CCC[NH+](C)C3)cc2)cc1,407.4980000000003,86.36999999999999,1.3803200000000002,0.6448183612893932
CC1CCC[NH+]1Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,393.47100000000006,86.36999999999999,1.247,0.6309515274632094
CC1CN(C(=O)C=Cc2ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc2)CC(C)O1,462.5100000000001,111.47000000000001,2.3288,0.5365468104685461
C=C(C)CCc1cc(-n2cnnn2)ccc1OCC(=O)Nc1ccc(C)cc1,377.4480000000001,81.93,3.496920000000002,0.6077556124034568
CCC=Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)c(OC)c1,379.4200000000001,91.16,3.111600000000001,0.6466071543537317
C=C(C)CN(C(=O)COc1ccc(-n2cnnn2)cc1)c1ccc(C)cc1,363.4210000000001,73.14,2.958820000000001,0.6035644961055714
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(CC2CCCCC2=O)cc1,405.4580000000003,99.0,2.981600000000001,0.6487835881495772
COc1ccc2c(CC#N)c(C(=O)NNc3ccc(F)cc3C(C)=O)c(C)nc2c1,406.4170000000002,104.11,3.7165000000000017,0.47764300246821007
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C[NH+]3CCCC3)nc2c1,395.45800000000025,67.69,2.3181000000000003,0.5606545329129267
COc1cc2cc(C(=O)NNc3ccc(F)c(C(=O)[O-])c3)c(C)nc2cc1OC,398.3700000000002,112.61000000000001,1.81992,0.6091840109067787
CCC(=O)c1cc(F)ccc1NNC(=O)c1cc2ccc(OC)cc2nc1C,381.40700000000015,80.32000000000001,4.0405200000000026,0.49754471676960765
COc1ccc2cc(C(=O)NNc3ccc(F)c(N4CCCCC4)c3)c(C)nc2c1,408.4770000000003,66.49000000000001,4.438120000000003,0.6113057655910896
COc1ccc2cc(C(=O)NNc3ccc(F)cc3CC(=O)NC(C)(C)C)c(C)nc2c1,438.50300000000027,92.35000000000001,3.905020000000003,0.5078016285005865
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2cc1OC(F)(F)F,409.3390000000001,72.48,4.346420000000002,0.48442950255133016
CCC=Cc1nc2cc(OC)ccc2cc1C(=O)NNc1ccc(F)cc1,365.408,63.25,4.562600000000003,0.6286368799485299
COc1ccc2cc(C(=O)NNc3cc([N-]C(C)=O)c(F)cc3C(=O)[O-])c(C)nc2c1,424.3880000000002,134.55,2.3630199999999997,0.5801286370868034
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C[NH+]3CCCC3)nc2c1,395.45800000000025,67.69,2.3181000000000003,0.5606545329129267
CCOC(=O)CNC(=O)C(C)Oc1c(Cl)cc(Cl)cc1C(C)=O,362.2090000000001,81.69999999999999,2.6426000000000007,0.5957645858842304
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)=C(F)C(=O)[O-],393.17400000000015,104.75999999999999,1.3709999999999989,0.554411906700065
CCOC(=O)C(=Cc1cccc(Br)c1)NC(=O)C(C)Oc1ccc(Cl)cc1Cl,487.17700000000013,64.63,5.243600000000003,0.4287542327113823
CCOC(=O)C(=Cc1ccc(C#N)cc1)NC(=O)C(C)Oc1ccc(Cl)cc1Cl,433.29100000000017,88.42,4.352780000000004,0.5181715119101667
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1ccc(C#N)cc1,421.2800000000002,79.63,4.228680000000003,0.625571030235879
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)c([NH+](C)C)c1Cl)c1ccccc1F,458.33700000000016,69.07,3.096400000000001,0.5971208495027277
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OC(C)c1nnc2ccccn12,437.28300000000013,94.82,3.224000000000001,0.5707858825271688
CCC=CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,360.2370000000001,64.63,3.386300000000001,0.5702228287725422
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)OC1CCCc2ccccc21,466.3610000000002,73.86,4.860300000000004,0.4444822201765757
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OCCC1CCCCC1=O,416.30100000000033,81.69999999999999,3.5695000000000023,0.6556784666792024
O=C1C(=Cc2ccccc2OCC(F)(F)F)Oc2ccccc21,320.26599999999996,35.53,4.243900000000003,0.7934642932103411
Cc1ccccc1OC(c1csc([N+](=O)[O-])c1)C(F)(F)F,317.28799999999995,52.370000000000005,4.647120000000002,0.6091591495945794
NC(=O)c1cccc(CN2C(=O)C(CN3CCOCC3)SC2=S)c1OCC(F)(F)F,463.5030000000001,85.10000000000001,1.7876999999999998,0.6174219712348294
Cc1nc(C(Oc2ccccc2Cn2c(C)ccc2C#N)C(F)(F)F)oc1C,389.37700000000007,63.980000000000004,5.003740000000003,0.6157580288310541
Cc1cccn2nc(N(CNC(=O)C(C)C)Cc3ccccc3OCC(F)(F)F)nc12,435.4500000000001,71.76,3.7151200000000024,0.546408519229401
Cc1[nH]c(C)c(C(=O)C=Cc2ccccc2OCC(F)(F)F)c1C,337.341,42.09,4.777160000000003,0.6302404331211916
CC(=NNC(=O)c1ccc(C)c(OCC(F)(F)F)c1)c1cc(C(C)(C)C)c(C)o1,410.43600000000015,63.83,5.289040000000005,0.5381703114324105
CCC(=O)N1C(=O)C2(SCC(=O)N2Cc2ccccc2OCC(F)(F)F)c2ccccc21,464.4650000000001,66.92,3.8393000000000024,0.6729022166164569
Cc1ccccc1OC(c1cc([N+](=O)[O-])cc2c1OCOC2)C(F)(F)F,369.2950000000001,70.83000000000001,4.452120000000002,0.5881068665503559
Cc1ccc[nH+]c1CS(=O)c1nncn1Cc1ccccc1OCC(F)(F)F,411.4290000000001,71.15,2.697820000000001,0.5994510506381203
CCS(=O)C1CCCCC1NC(=O)c1cc(C(=O)CN2CCCCC2=O)cc2c1OC(C)C(=O)N2,503.6210000000004,121.88000000000002,2.410799999999999,0.5513255155277367
CCS(=O)C1C(=C(F)C(=O)[O-])CCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,437.46900000000016,124.63000000000002,0.7989999999999995,0.6568046245839717
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC=Cc2cccc(Br)c2)NC1=O,531.4720000000001,84.5,4.671600000000003,0.5676845800068668
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC=Cc2ccc(C#N)cc2)NC1=O,477.5860000000001,108.28999999999999,3.7807800000000027,0.6582675772353502
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC=Cc2ccc(F)cc2)NC1=O,470.5660000000001,84.5,4.048200000000003,0.6672638625999023
CC(C)=CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1ccccc1F,498.6200000000002,75.71,5.218000000000005,0.5544724936120855
C=C(C)CCC1(C)Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC)NC1=O,432.5860000000003,84.5,3.9421000000000026,0.6393209410090007
CCC=CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)(CCC#N)C(=O)N2,457.59600000000023,108.28999999999999,3.835880000000002,0.5768121869308658
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCOC2CCCc3ccccc32)NC1=O,510.6560000000003,93.72999999999999,4.289900000000003,0.5796943971521185
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC[NH+]2CCCC2)NC1=O,434.5820000000002,88.94,0.8744000000000005,0.6200881213525951
COc1ccc(NC(=O)c2cnc(C3CCCN(C(=O)CCc4ccccc4)C3)nc2C)nn1,460.53800000000024,110.2,3.1747200000000015,0.5765150353852516
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ncccc1Cl,463.96900000000016,88.08,4.424520000000004,0.5840160229782603
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1cc(Cl)ccn1,463.9690000000001,88.08,4.424520000000003,0.5840160229782603
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1nccs1,435.5530000000001,88.08,3.832620000000002,0.6356827454526761
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccc(C#N)cc1,453.54600000000016,98.97999999999999,4.247800000000003,0.6016091338042993
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccccc1F,446.5260000000001,75.19,4.515220000000004,0.6043606332729995
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1c(F)cccc1F,464.51600000000013,75.19,4.654320000000004,0.5761231555210626
Cc1ncccc1NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1C,443.5510000000002,88.08,4.079540000000003,0.6202104072194369
Cc1nc(-c2ccc(CCC(=O)N3CCCC(c4ncc(C(N)=O)c(C)n4)C3)cc2)cs1,449.58000000000015,102.07000000000001,3.6546400000000023,0.618763472340755
Cc1nc(C2CCCN(C(=O)CCc3cccc(-c4cccnc4)c3)C2)ncc1C(=O)NC1CC1,469.58900000000017,88.08000000000001,4.078020000000002,0.563401028591145
CCc1cc(Cl)c(C(OC2CC(C)(C)[NH2+]C(C)(C)C2)C(O)C(=O)[O-])cc1N1C(=O)C=C(C)C1=O,493.0000000000003,123.57999999999998,1.1734000000000004,0.5506227168581764
CC(C)([NH2+]C1(CC(c2cccc(Cl)c2)N2CC[NH+](CC3C=CC=N3)CC2)C2CCCC21)C(=O)[O-],486.0800000000003,76.78,0.24150000000000338,0.5258652813953492
O=C1NC(=O)C(=C2SC(=S)N(CCc3cccc(Cl)c3)C2=O)S1,384.891,66.48,2.937400000000001,0.6380745455806551
Cc1nc(C2CCC[NH+]2CC(=O)c2cc(C#N)n(C(C)c3cccc(Cl)c3)c2C)n[nH]1,437.9550000000001,91.80000000000001,2.9601200000000008,0.5797375064372688
Cc1cccn2nc(NCN(CC(O)C(C)(C)C)C(C)c3cccc(Cl)c3)nc12,415.96900000000016,65.69,4.530720000000003,0.5547302683614853
CC(=CC(=O)c1c(C)c(C)n(CC(N)=O)c1C)c1cc(Cl)ccc1OC(F)F,410.848,74.32000000000001,4.4396600000000035,0.5413037079913982
CC1CCCC(C)[NH+]1CC(c1cccc(Cl)c1)n1c(CS(C)=O)nc2cccnc21,446.0400000000002,52.22,3.3984000000000023,0.6322473726940273
CCC=C(C)C(=O)N1C(=O)C2(SCC(=O)N2CCc2cccc(Cl)c2)c2ccccc21,454.97900000000016,57.690000000000005,4.540400000000004,0.6221577118249813
CC(=O)c1cc(Cl)cc(C(C)n2c(=S)[nH]c3c(C)nn(C)c32)c1,348.8590000000001,55.61,4.206110000000003,0.5695793980007732
CS(=O)c1nnc(CS(=O)c2ccc(Cl)cc2)n1CCc1cccc(Cl)c1,442.39300000000026,64.85,3.8728000000000034,0.5573787835394292
Cn1c2ccc(C(=O)Nc3ccc4c(c3)COC4)cc2c2[nH]c(=O)n(C3CC3)c(=O)c21,416.4370000000002,98.12,2.7989000000000006,0.5365963930583006
CC(C)(C(=O)[O-])N(C(=O)c1cc(Cl)cc2ccc(C(F)F)nc12)c1ccc2c(c1)COC2,459.8560000000002,82.56,4.031300000000003,0.574964961544332
O=C(Nc1ccc2c(c1)COC2)c1nnc2c(n1)[nH]c1ccc(Cl)cc12,365.78000000000003,92.78999999999999,3.442000000000002,0.5672742056266507
CC(=O)c1cc2c(cc1NC(=O)c1nc3cc4c(cc3c(=O)n1CCC(C)C)OCO4)COC2,463.49000000000035,108.75000000000001,3.6564000000000023,0.5558891295475901
C[NH+](C)C1Sc2ccccc2C1C(=O)Nc1cccc(C(=O)Nc2ccc3c(c2)COC3)c1,460.5790000000003,71.87,3.2677000000000014,0.546638811299482
NC(=O)CC1C[NH+](Cc2ccc3oc(C(=O)Nc4ccc5c(c4)COC5)cc(=O)c3c2)C1,434.47200000000026,116.07000000000002,0.9656000000000007,0.5346205926141114
COc1cc2c(cc1NC(=O)c1cc3c(n(Cc4nc(CCO)oc4C)c1=O)CCCC3)COC2,479.53300000000047,115.82000000000001,2.8977200000000014,0.5353032048737665
Cn1ccc(-c2nc(C(=O)Nc3ccc4c(c3)COC4)c3ncccn23)c1,359.38900000000007,73.45,3.0173000000000014,0.6102074574130992
Cc1c(C(=O)Nc2ccc3c(c2)COC3)nc2c(Cc3nnn[n-]3)cccn12,374.38399999999996,108.4,1.65822,0.578510369449907
NNc1ccc(C(=O)Nc2ccc3c(c2)COC3)cn1,270.292,89.27,1.6497000000000002,0.5826222924513338
CC(=O)c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,238.29000000000002,45.01,-1.9979999999999978,0.5842235816192011
CC(C)(C(=O)[O-])[NH+]1CCN(c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)CC1C1CCCCC1,448.61100000000033,75.75,-3.0182999999999938,0.45603171717198115
O=C(CCc1ccc(C2[NH+]=c3ccc(C(=O)[O-])cc3=[NH+]2)cc1)NC1CCCCC1,392.47900000000016,97.17,-2.455599999999995,0.5089554707974726
CC1=C2C(N=N1)OC(N)=C(C#N)C2c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,370.4160000000001,111.69999999999999,-1.3270199999999983,0.6090894172486488
C=CC(=O)Nc1cccc(-c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)c1,341.41400000000004,57.04,-0.40909999999999913,0.5554939521467263
Cc1cccc2c1=[NH+]C(=O)C(c1ccc3c(c1)=[NH+]C(c1ccc(CC(=O)C(C)(C)C)cc1)[NH+]=3)C=2,452.57800000000026,76.05,-2.929779999999993,0.39664619363476833
C=C(C)CCc1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,264.372,27.94,-0.6918999999999977,0.6843729442473776
CC(C)N1CCN(C2CN(C)CC2c2ccccc2C2[NH+]=c3ccccc3=[NH+]2)C(C)C1,419.61700000000013,37.660000000000004,-1.3884999999999927,0.6411526538098999
CC(=O)C1(c2cccc(N3C(=O)c4ccccc4C3=O)c2)[NH+]=c2ccccc2=[NH+]1,383.40700000000004,82.39,-1.6567999999999974,0.5316532086341781
CCC(C)(C)NS(=O)(=O)N(C)c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,374.51000000000005,77.35000000000001,-1.7413999999999947,0.5613824197442658
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)c(C(C)=O)c1,417.9180000000002,87.30000000000001,3.3480000000000016,0.4952790264792001
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1CCOC1,445.9720000000002,79.46000000000001,3.552100000000001,0.5678065759214689
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)c(C(=O)[O-])c1,418.8820000000002,110.36000000000001,1.5089,0.6131665790530165
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1CC1,415.94600000000014,70.23,3.925600000000002,0.59914538479646
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)N1CCCCC1,459.01500000000027,73.47,3.6098000000000017,0.5765414049015174
CN(C(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)[NH+](C)C)C1CC1,460.02300000000014,65.88000000000001,2.1432,0.5549518179421709
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)N1CCCCC1,459.01500000000027,73.47,3.6098000000000017,0.5765414049015174
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)c(SC)c2)cc1,421.97500000000014,70.23,3.867300000000002,0.4876032495161478
C=C(C)CN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,429.97300000000007,61.440000000000005,4.433900000000003,0.5044075781784829
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1CCCCC1=O,472.0100000000003,87.30000000000001,4.274900000000002,0.5246178252260367
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(C(C)=O)cc[nH+]3)C2)cc1OC,438.5480000000002,73.22,3.300600000000001,0.6473142975791991
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(N4CC[NH+](C(C)(C)C)CC4)cc[nH+]3)C2)cc1OC,537.7490000000003,63.83,2.6014000000000035,0.6139979568898415
COc1ccc(C2C(C(=O)[O-])CCN2C(=O)C2CCCN(c3[nH+]cccc3C(N)=O)C2)cc1OC,482.53700000000026,139.36999999999998,0.1729000000000036,0.5934517401956276
COc1ccc(C2CCCN2C(=O)C2CCCN(c3[nH+]cccc3-c3ccc[nH]3)C2)cc1OC,461.5860000000001,71.94,4.093100000000002,0.6001672545885631
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCC1CCC[NH2+]CC1,494.68000000000035,72.76,2.8317000000000014,0.6425957609282283
CCOC(=O)c1ccc(N2CCCC(C(=O)N3CCCC3c3ccc(OC)c(OC)c3)C2)[nH+]c1,468.57400000000024,82.45,3.274700000000002,0.5803277128666469
COc1cc(OC(F)(F)F)c(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,480.50700000000023,65.38000000000001,3.9966000000000026,0.6256201569458041
CCC=C1CCN(C(=O)C2CCCN(c3cccc[nH+]3)C2)C1c1ccc(OC)c(OC)c1,436.5760000000002,56.150000000000006,4.044300000000003,0.6414786002313254
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCC1(C)OCCO1,482.6010000000003,74.61000000000001,3.231200000000002,0.6033612731500234
COc1ccc(C2C([NH+]3CCCC3)CCN2C(=O)C2CCCN(c3cc(C(C)(C)C)cc[nH+]3)C2)cc1OC,522.7340000000003,60.59,3.0527000000000024,0.6337321172023945
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
COCCC(C)C1CC(=O)N(c2ccc(C)c(I)c2)C1=O,401.244,46.61,3.151720000000002,0.562784175748043
COCCCCN1CC(C)OCC1C,201.31,21.700000000000003,1.5222,0.6295286364087381
COCCCCN1CCOC(C#N)C1,198.266,45.49,0.6373800000000001,0.6080250321182255
COCCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,300.74600000000004,71.05000000000001,0.5137,0.5958550551150497
CCCCOCc1cccc(N)c1,179.26299999999998,35.25,2.5854999999999997,0.5566738854476252
Cc1nnnn1CCCCOCc1nc(N)nc(N2CCC3(CC[NH2+]C3)C2)n1,389.4880000000003,137.37,-1.0906799999999963,0.5393125640458913
COCCCCSC1=NC(=O)C(=Cc2ccc3ccccc3c2)C(NC(N)=O)=N1,410.49900000000014,106.14,3.346000000000001,0.5625101333007375
CN1CCC(COCCCC[NH+]2CCC(O)C2)C1,257.39799999999997,37.14,-0.6155999999999966,0.5973008349700802
COCCC(C)C1CCC(C)CC1Cl,218.76799999999997,9.23,3.702600000000003,0.6542510375302926
COCCCCC1CCCCC1=O,184.27899999999997,26.3,2.562400000000001,0.613727255810838
COc1ccc(-c2csc(NN=C(C)CC(C)C)n2)cc1,303.431,46.51,4.652600000000003,0.6237354260362202
COc1ccc(NC2C(c3ccccc3)=Nc3c(C#N)c(N4CC(C)CCC4C)nn32)cc1,440.5510000000002,78.47,5.1332800000000045,0.5947804696984414
COc1ccc(-n2c(=O)[nH]c([O-])c(CCC(=O)N(C3CC3)C(C)(C#N)C(C)C)c2=O)cc1C(N)=O,482.51700000000034,174.34,0.5687800000000008,0.5249826382643351
COc1ccc(-n2c(=O)oc3cc(S(=O)(=O)N=c4ccc(C)c[nH]4)ccc32)cc1,411.4390000000001,106.66,2.5184200000000008,0.5553260347598006
C=CC(=O)Nc1nc2ccc(C)cc2n1-c1cc(OC)cc(N2CCCNC2=O)c1,405.4580000000002,88.49000000000001,3.386720000000002,0.6371296958682399
CCCCCC(=O)N1CCN(Cc2nncn2CC(N)=O)CC1c1ccc(OC)cc1,428.5370000000002,106.58,1.7378000000000002,0.5778796358019406
COc1ccc(C(=O)NN=C(C)c2oc(C)c(C(C)(C)C)c2N2CCOCC2)cc1OC,443.5440000000003,85.53,3.8933200000000037,0.5385001436008588
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1CS(C)=O,447.5160000000002,87.74000000000001,3.451100000000002,0.6397347312018963
COc1ccc(SC=C([O-])Nc2cc(C)cc(N3CCCCC3C)n2)cc1,384.5250000000002,60.45,4.140820000000003,0.5965635549187976
COc1cccc(N(C)S(=O)(=O)Nc2cc(CC#N)nn2-c2cc(F)cc(F)c2F)c1,451.43000000000006,100.25,3.1573800000000016,0.5565163717120629
CC(C)c1nn(-c2nc3ccccc3o2)c(OC2CC(=O)NC2=O)c1N1CCCCC1=O,437.45600000000036,119.56,2.4477,0.6089443983931696
CC(C)c1cc(OC(=O)CC(C)(C)C)n(-c2nc3ccc(CC(=O)N4CC[NH+](C)CC4)cc3o2)n1,482.6050000000003,94.9,2.3779000000000012,0.5423599474262732
CC(C[NH+]1CCC(O)C1)c1cc(OC(C)(C)C)n(-c2nc3cc(C(=O)[O-])ccc3o2)n1,428.48900000000015,117.88000000000001,0.3073000000000019,0.5800264695990935
CC(C)c1nn(-c2nc3ccccc3o2)c(Oc2nccs2)c1CCO,370.43400000000014,86.2,3.9205000000000036,0.5535122713165708
CCCC(CCO)COc1cc(C(C)C)nn1-c1nc2ccccc2o1,357.45400000000006,73.31,4.314400000000004,0.6174360269757457
CC(C)c1cc(OC(=O)CCCCl)n(-c2nc3ccccc3o2)n1,347.802,70.15,4.061300000000003,0.4964211968233436
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1C(C#N)CCCC1CC=CO1,392.45900000000023,97.10000000000001,4.922580000000004,0.612646305075651
Cc1ncccc1Oc1c(C(C)O)c(C(C)C)nn1-c1nc2ccccc2o1,378.4320000000001,86.2,4.685920000000004,0.5422745399355494
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1ccc([O-])nn1,336.3310000000001,112.92,2.373100000000001,0.6107310076523428
CCCc1c(C(C)C)nn(-c2nc3ccccc3o2)c1OC1CCCCC1=O,381.4760000000003,70.15,4.979900000000005,0.6021292167253471
CC(=O)c1cnn(Cc2cccs2)c1NC(=O)C1=NN(c2ccccc2)C(=O)CC1,421.48200000000026,96.66,3.317000000000002,0.6176769940833606
O=C(Nc1cc([NH+]2CCCC2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,449.5600000000002,84.03,2.4246,0.6063082757940698
COc1cccc(N2N=C(C(=O)Nc3c(C(=O)[O-])cnn3Cc3cccs3)CCC2=O)c1,452.4720000000002,128.95,1.4864999999999997,0.5782307140330812
O=C(Nc1cc(C2CC2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,419.5100000000002,79.59,3.991800000000003,0.6560266669892207
NC(=O)c1cnn(Cc2cccs2)c1NC(=O)C1=NN(c2ccccc2)C(=O)CC1,422.47000000000025,122.67999999999998,2.2133000000000003,0.632130947928425
NC(=O)Cc1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n(Cc2cccs2)n1,436.49700000000024,122.67999999999999,2.142199999999999,0.5889637815379265
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccc(N3CCCCC3)cc2)C(=O)CC1,462.57900000000046,82.83000000000001,4.104700000000004,0.597800041878935
CSc1cccc(N2N=C(C(=O)Nc3ccnn3Cc3cccs3)CCC2=O)c1,425.5390000000002,79.59,3.8363000000000023,0.6088232951667761
CC1CC[NH+](C2CC(C(=O)Nc3ccnn3Cc3cccs3)=NN(c3ccccc3)C2=O)C1,463.58700000000016,84.03,2.0176,0.5867311292704029
O=C(Nc1c(C2CCCCC2=O)cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,475.5740000000002,96.66,4.3411000000000035,0.5735096000554507
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
