SMILES,MW,TPSA,logP,QED
COc1ccc2cc(C(=O)NNc3ccc(F)cc3CC(N)=O)c(C)nc2c1,382.3950000000002,106.33999999999999,2.47562,0.5680569918848105
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2cc1CO,355.36900000000014,83.48,2.9401200000000007,0.6130866938524778
COc1ccc2cc(C(=O)NNc3ccc(F)cc3C[NH3+])c(C)nc2c1,355.39300000000014,90.89,2.1897200000000003,0.6120430541727394
COc1ccc2cc(C(=O)NNc3ccc(F)cc3CO)c(C)nc2c1,355.36900000000014,83.48,2.940120000000001,0.6130866938524778
CCOC(=O)CNC(=O)C(C)Oc1cc(C(N)=O)c(Cl)cc1Cl,363.197,107.72,1.538899999999999,0.7147984712728925
CCOC(=O)CNC(=O)C(C)Oc1cc(C(=O)NN)c(Cl)cc1Cl,378.2120000000001,119.74999999999999,1.0434999999999992,0.28234909974060884
CCOC(=O)CNC(=O)C(C)Oc1cc(CCC(N)=O)c(Cl)cc1Cl,391.2510000000001,107.72,1.857899999999999,0.6250984193576351
CCOC(=O)CNC(=O)C(C)Oc1cc(CO)c(Cl)cc1Cl,350.198,84.86,1.932299999999999,0.7343890933917128
CCOC(=O)CNC(=O)C(C)Oc1cc(CN)c(Cl)cc1Cl,349.21400000000006,90.64999999999999,1.8986999999999994,0.734015085282307
CCOC(=O)CNC(=O)C(C)Oc1cc(CO)c(Cl)cc1Cl,350.198,84.86,1.932299999999999,0.7343890933917128
CCOC(=O)CNC(=O)C(C)Oc1cc(CC(N)=O)c(Cl)cc1Cl,377.22400000000005,107.72,1.4677999999999987,0.6673816366007471
CCOC(=O)CNC(=O)C(C)Oc1cc(CC(N)=O)c(Cl)cc1Cl,377.22400000000005,107.72,1.4677999999999987,0.6673816366007471
CCOC(=O)CNC(=O)C(C)Oc1cc(C(O)CO)c(Cl)cc1Cl,380.22400000000005,105.09,1.4656999999999993,0.5902117277521006
CCOC(=O)CNC(=O)C(C)Oc1c(Cl)cc(Cl)cc1CC(N)=O,377.22400000000016,107.72,1.4677999999999995,0.667381636600747
Cc1cc(C(=O)Nc2nn[nH]c2N)ccc1OCC(F)(F)F,315.255,105.92,1.8887199999999997,0.7986345019376301
Cc1cccc([N-]C(=O)NP(=O)([O-])[O-])c1OCC(F)(F)F,325.159,115.62,1.4796199999999997,0.8417914415496724
Cc1ccccc1OC(c1ncnc(NNC=O)c1N)C(F)(F)F,341.29300000000006,102.16000000000001,2.1225199999999993,0.54940706142927
Cc1cccc(C(N)=O)c1OC(c1n[nH]cc1N)C(F)(F)F,314.267,107.02,2.08162,0.8027125827126667
Cc1ccc([NH-])c(CNn2nnnc2N)c1OCC(F)(F)F,316.267,114.67999999999999,1.9322199999999998,0.8706985430951117
Cc1cccc(-c2[nH]nc(N)c2C(N)=O)c1OCC(F)(F)F,314.26699999999994,107.02,2.00732,0.8019708975167965
Cc1ccc(-c2ncnc(NNC=O)c2N)cc1OCC(F)(F)F,341.29300000000006,102.16,2.0482199999999997,0.5489291286812835
Cc1c(OCC(F)(F)F)cccc1-c1ncnc(NNC=O)c1N,341.29300000000006,102.16000000000001,2.0482199999999993,0.5489291286812835
Cc1c(C(N)=O)ccc(-c2cc(N)n[nH]2)c1OCC(F)(F)F,314.26699999999994,107.02,2.00732,0.8019708975167965
NCC(=O)Nc1cn[nH]c1Cc1ccccc1OCC(F)(F)F,328.294,93.03000000000002,1.8387999999999998,0.7541856364163673
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
CCc1cc(Cl)c(CO)cc1C(=O)Nc1nn[nH]c1N,295.73,116.92,1.3472999999999995,0.6789903880097765
[NH-]c1ccc(CCON=C(N)c2cccc([N+](=O)[O-])c2)cc1Cl,333.7550000000001,114.55000000000001,3.8115000000000023,0.2842860591228608
CCc1cccc(Cl)c1CCC(=O)Nc1nn[nH]c1N,293.758,96.69,2.1739999999999995,0.7868462236927432
CC(c1ccc(C(N)=O)c(Cl)c1)c1onc(N)c1CO,295.72600000000006,115.37,1.6532,0.7929688577668889
CC(=C(C)[N+](=O)[O-])c1ccc(CNn2nnnc2N)c(Cl)c1,323.744,124.79,1.6799999999999997,0.6329703639349711
CCc1ccc(-c2[nH]nc(N)c2C(O)P(=O)(O)O)c(Cl)c1,331.696,132.46,2.0432999999999995,0.5444922861645772
CC([N-]c1ccc(O)c([N+](=O)[O-])c1)c1ccc(CC(N)=O)c(Cl)c1,348.7660000000001,120.56,3.748000000000002,0.6094470501701061
CC(c1cccc(Cl)c1)c1noc(=O)n1-c1ccc(N)c(N)n1,331.7630000000001,112.96,2.1900999999999997,0.7601836340626921
CC(c1cc(Cl)cc(C(=O)NCC#N)c1)c1noc(=O)[nH]1,306.70900000000006,111.78,1.4214799999999996,0.8296296625565712
Nc1ccc(Nc2cn[nH]c2CCc2cccc(Cl)c2)nc1N,328.807,105.63999999999999,3.151300000000001,0.5754376371638537
NCc1nc(NN)cc(C(=O)Nc2ccc3c(c2)COC3)n1,300.32200000000006,128.18,0.5034000000000001,0.4779042770273867
Nc1ccc(C(=O)Nc2ccc3c(c2)COC3)cc1[N+](=O)[O-],299.286,107.49000000000001,2.4595000000000002,0.5139571601011143
N#Cc1cnc(N)c(C(=O)Nc2ccc3c(c2)COC3)c1,280.28700000000003,101.03000000000002,1.81798,0.8733076858553817
Nc1ccc(C(=O)Nc2ccc3c(c2)COC3)cc1[N+](=O)[O-],299.286,107.49000000000001,2.4595000000000002,0.5139571601011143
N#Cc1cnc(N)c(C(=O)Nc2ccc3c(c2)COC3)c1,280.28700000000003,101.03000000000002,1.81798,0.8733076858553817
COc1nc(NN)cc(C(=O)Nc2ccc3c(c2)COC3)n1,301.3060000000001,111.39000000000001,1.0532999999999997,0.5714247887248338
N#CCc1cc2c(cc1NC(=O)c1nn[nH]c1N)COC2,284.279,129.71,0.7354799999999999,0.7615515298237509
N#Cc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccc2c(c1)COC2,309.2810000000001,105.26,2.7489800000000013,0.692878546595689
COc1cc(NN)nc(C(=O)Nc2ccc3c(c2)COC3)n1,301.3060000000001,111.39000000000001,1.0532999999999997,0.5714247887248338
O=C(Nc1ccc2c(c1)COC2)c1ccc(C=NO)cc1[N+](=O)[O-],327.29600000000005,114.06,2.6854000000000005,0.38768011165487404
COc1ccc2c(c1)=[NH+]C(c1cccc(-c3cc(NN)ncn3)c1)[NH+]=2,334.38300000000004,101.0,-2.449399999999997,0.3134883110694341
NNc1cc(-c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)ccc1[N+](=O)[O-],347.3780000000001,109.13,-1.3397999999999977,0.2660408042340882
COc1ccc2c(c1)=[NH+]C(c1ccc(-c3ccc(N)c(N)n3)cc1)[NH+]=2,333.39500000000004,102.1,-1.9655999999999976,0.44669766781962317
NNc1cc(-c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)ccc1[N+](=O)[O-],347.3780000000001,109.13,-1.3397999999999977,0.2660408042340882
NNc1cc(-c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)ccc1[N+](=O)[O-],347.3780000000001,109.13,-1.3397999999999977,0.2660408042340882
NNc1cc(-c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)ccc1[N+](=O)[O-],347.3780000000001,109.13,-1.3397999999999977,0.2660408042340882
NNc1cc(-c2ccc3c(c2)=[NH+]C(c2ccccc2)[NH+]=3)ccc1[N+](=O)[O-],347.3780000000001,109.13,-1.3397999999999977,0.2660408042340882
N#Cc1cc([N+](=O)[O-])ccc1-c1cccc2c1=[NH+]C(c1ccccc1)[NH+]=2,342.35800000000006,94.86999999999999,-0.7537199999999993,0.4841263038671869
Nc1ccc(-c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)cc1[N+](=O)[O-],332.3630000000001,97.1,-1.0431999999999984,0.32453581278765764
O=[N+]([O-])c1cc(C=NO)ccc1-c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,360.37300000000005,103.67,-0.8172999999999992,0.2451500541641922
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
CCC1(CC)CN(Cc2cc(NN)nc(C(C)N)n2)CCC[NH2+]1,322.48100000000017,109.7,0.10980000000000312,0.43704986782592437
CCC1(CC)[NH2+]CCCN(C)C1c1ccc(N)c([N+](=O)[O-])c1,307.41800000000006,89.01,1.6758,0.5029554456974686
CCC1(CC)CN(C)C(ON=C(N)c2cccc([N+](=O)[O-])c2)CC[NH2+]1,350.44300000000015,110.6,1.0155000000000007,0.3442886081749294
CCC1(CC)CN(Cc2ccc(N)c([N+](=O)[O-])c2)CCC[NH2+]1,307.4180000000001,89.00999999999999,1.5048999999999997,0.49001453022138514
CCC1(CC)CN(Cc2ccc([N+](=O)[O-])c(NN)c2)CCC[NH2+]1,322.43300000000016,101.03999999999999,1.208300000000001,0.41503236949281713
CCC1(CC)CN(C)CCC(c2cc(NN)nc(C(C)=O)n2)[NH2+]1,321.44900000000007,100.75,0.4636000000000024,0.41381477409457906
CCC1(CC)CN(C)CCC[NH+]1c1ccc([N+](=O)[O-])c(NN)c1,322.43300000000005,88.87,1.291100000000001,0.4317755984272497
CCC1(CC)CN(C)CCC(c2ccc([N+](=O)[O-])c(NN)c2)[NH2+]1,322.43300000000005,101.03999999999999,1.3792000000000004,0.4317819867878551
CCC1(C(C)c2nc([NH-])cc(NN)n2)CN(C)CCC[NH2+]1,293.4190000000001,107.47999999999999,0.5971000000000021,0.5562887167685792
CCC1(CC)CN(C)C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC[NH2+]1,337.40000000000015,106.13,2.0018,0.6531425204073149
COCCC(C)c1ccc([N+](=O)[O-])c(NN)c1C(N)=O,282.3,133.51,1.1193,0.38953543182728817
CCCCOCc1cc(C(=O)NN)cc([N+](=O)[O-])c1O,283.284,127.72000000000001,1.2206,0.22680512523275403
COCCCCc1conc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],336.3040000000001,133.57000000000002,3.203700000000002,0.4189040204115391
COCCC(C)ON=C(N)c1ccc(C(N)=O)c([N+](=O)[O-])c1,310.31,143.07000000000002,0.7555999999999998,0.31374206160842316
COCCC(C)c1cc(-c2n[nH]c(N)n2)c([N+](=O)[O-])o1,281.27200000000005,133.10000000000002,1.6950999999999996,0.6074395964374861
COCCC(C)c1cc(-c2cc(C#N)cnc2N)no1,272.308,97.96,2.3304799999999997,0.8964989520567148
COCCC(C)c1nn[nH]c1Nc1ccc(O)c([N+](=O)[O-])c1,307.31000000000006,126.20000000000002,2.3020999999999994,0.4066908091554955
CCC(COC)c1cc(C(N)=O)c([N+](=O)[O-])cc1C#N,277.28,119.25,1.70538,0.6264909542815706
COCCC(C)(c1ccc(N)c([N+](=O)[O-])c1)c1noc(=O)[nH]1,308.29400000000004,137.28,1.1958,0.46418014773132293
COCCCCc1cccc(C(=NO)Nc2ccc(N)c(N)n2)c1,329.4040000000001,118.78,2.463,0.2036327801746029
COc1cc(-c2nn[nH]c2N)ccc1-c1cnc(N)s1,288.336,115.73,1.7681999999999998,0.6760483746122149
COc1ccc(-c2cc(C(N)=O)cc([N+](=O)[O-])c2O)cc1,288.25899999999996,115.69000000000001,2.0748999999999995,0.6595942050650604
COc1ccc(CCC(=O)Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,345.3110000000001,124.61000000000001,3.0829000000000013,0.6070387864989596
COc1ccc(ON=C(N)c2cccc([N+](=O)[O-])c2)cc1,287.275,99.98,2.3027000000000006,0.3933928502216271
COc1cccc(-c2ccc(-c3n[nH]c(N)n3)nc2N)c1,282.307,115.72999999999999,1.7066999999999994,0.6730618996863454
COc1ccc(-c2ccc(Nc3n[nH]c(N)n3)cn2)cc1,282.307,101.74,2.2010999999999994,0.6777229929685473
COc1ccc(-c2cc(N)n[nH]2)cc1-c1nn[nH]c1N,271.284,131.52,1.0348,0.5623208134981189
COc1c(C(N)=O)cccc1-c1ccc([N+](=O)[O-])cc1C#N,297.27000000000004,119.25,2.2409800000000004,0.6850961178200142
COc1ccc(-c2noc(=O)n2-c2ccc(N)c([N+](=O)[O-])c2)cc1,328.28400000000005,126.42000000000002,1.9914999999999998,0.4405488235951823
COc1cc(-c2ccc(C=NO)cc2[N+](=O)[O-])ccc1CO,302.28600000000006,105.19,2.5708000000000006,0.382010492120149
CC(C)c1cc(O)n(-c2nc3ccc(C(N)=O)cc3o2)n1,286.291,107.16999999999999,1.9413999999999998,0.7646809722607946
CC(C)c1cc(O)n(-c2nc3ccc(C(=O)NN)cc3o2)n1,301.30600000000004,119.19999999999999,1.4459999999999997,0.3824491689080095
CC(C)c1cc(O)n(-c2nc3cc(CCC(N)=O)ccc3o2)n1,314.34499999999997,107.16999999999999,2.2604000000000006,0.7508082777625554
CC(C)c1cc(O)n(-c2nc3ccc(C(N)=O)cc3o2)n1,286.291,107.16999999999999,1.9413999999999998,0.7646809722607946
CC(C)c1cc(O)n(-c2nc3cccc(C(N)=O)c3o2)n1,286.291,107.16999999999999,1.9414,0.7646809722607946
CC(C)c1cc(O)n(-c2nc3cc(C(N)=O)ccc3o2)n1,286.291,107.16999999999999,1.9414,0.7646809722607946
CC(C)c1cc(O)n(-c2nc3c(-c4nn[nH]c4N)cccc3o2)n1,325.33200000000005,131.67000000000002,2.2097999999999995,0.5257873543834226
CC(C)c1cc(O)n(-c2nc3cc(C(=O)NN)ccc3o2)n1,301.30600000000004,119.19999999999999,1.4460000000000002,0.3824491689080095
CC(C)c1cc(O)n(-c2nc3ccc(C(O)CO)cc3o2)n1,303.31800000000004,104.54,1.8681999999999996,0.6793565788357455
CC(C)c1cc(O)n(-c2nc3ccc(C(N)=O)cc3o2)n1,286.291,107.16999999999999,1.9413999999999998,0.7646809722607946
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
COc1c(CN)cc(C(N)=O)cc1Oc1ncncc1N,289.295,139.37,0.4172999999999993,0.7240315686757662
COc1ccc(C(=O)NN)cc1Oc1ncncc1N,275.26800000000003,125.38,0.4632,0.4202033187112313
COc1cc(-c2conc2N)ccc1Oc1ncncc1N,299.29,122.31,2.0968999999999998,0.7504198302905203
COc1ccc(-c2cc(N)no2)cc1Oc1ncncc1N,299.29,122.31,2.0968999999999998,0.7504198302905203
COc1cc(-c2cn[nH]c2N)ccc1Oc1ncncc1N,298.30600000000004,124.96,1.8319999999999999,0.6705140232800213
COc1ccc(-c2cc(N)n[nH]2)cc1Oc1ncncc1N,298.30600000000004,124.96,1.8319999999999996,0.6705140232800213
COc1ccccc1Oc1ncncc1NC(=O)NO,276.25199999999995,105.60000000000001,1.7881999999999996,0.580391707918721
COc1ccc(-c2cn[nH]c2N)cc1Oc1ncncc1N,298.30600000000004,124.96,1.8319999999999996,0.6705140232800213
COc1ccc(-c2cc(N)n[nH]2)cc1Oc1ncncc1N,298.30600000000004,124.96,1.8319999999999996,0.6705140232800213
Nc1cncnc1Oc1ccccc1OCc1conc1N,299.2900000000001,122.31,2.0003,0.7329796332483463
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
NC(=O)c1ccc(C(=O)N2CCN(C(N)=O)CC2)o1,266.2569999999999,122.86999999999999,-0.7849999999999999,0.7279395016613803
NC(=O)N1CCN(C(=O)c2ccco2)C(c2cc(N)n[nH]2)C1,304.31000000000006,134.48000000000002,0.16269999999999996,0.7261943167100102
NC(=O)CCc1ccc(C(=O)N2CCN(C(N)=O)CC2)o1,294.31100000000004,122.86999999999999,-0.4659999999999995,0.7790314228743566
NC(=O)N1CCN(C(=O)c2ccco2)C(c2cc(N)no2)C1,305.2940000000001,131.83,0.4276000000000001,0.8263694560668552
NC(=O)N1CCN(C(=O)c2ccco2)C(c2cn[nH]c2N)C1,304.3100000000001,134.48000000000002,0.1627000000000004,0.7261943167100102
NC(=O)N1CCN(C(=O)c2ccc(-c3n[nH]cc3N)o2)CC1,304.3100000000002,134.48000000000002,0.08840000000000031,0.7222781635613753
NC(=O)N1CCN(C(=O)c2cc(-c3nn[nH]c3N)co2)CC1,305.2980000000001,147.37,-0.5165999999999993,0.6798814659396043
NC(=O)N1CCN(C(=O)c2occc2-c2cc(N)no2)CC1,305.2940000000001,131.83,0.35330000000000006,0.8225551770989208
NC(=O)N1CCN(C(=O)c2ccco2)C(c2cc(N)n[nH]2)C1,304.31000000000006,134.48000000000002,0.16269999999999996,0.7261943167100102
Nc1cc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)on1,305.2940000000001,117.84,0.8396999999999997,0.8484808372483141
COc1nc(NN)cc(NCCNC(=O)C(C)C)n1,268.32099999999997,114.19000000000001,-0.045100000000000584,0.31134949754528035
CC(C)C(=O)NCCNc1c(N)[nH]c2nc3ccccc3nc12,312.37700000000007,108.72,1.8773999999999995,0.5378584297762127
CC(C)C(=O)N(CC#N)CCNc1ccc(N)c(N)n1,276.344,121.06,0.6660800000000009,0.656359568147492
CC(C)C(=O)NCCNc1ccc2nonc2c1[N+](=O)[O-],293.283,123.19,1.3150999999999993,0.4672646257072856
CC(C)C(=O)NCCN(C(N)=O)c1ccc([N+](=O)[O-])o1,284.272,131.71000000000004,0.8451000000000002,0.5898426545503376
CC(C)C(=O)NCCNc1nc(NN)c2ccsc2n1,294.384,104.96,1.161,0.3618960662009707
CC(C)C(=O)NCC(N)c1cccc([N+](=O)[O-])c1O,267.28499999999997,118.49000000000001,1.0723999999999994,0.5443757246472657
CC(C)C(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,276.296,108.06,1.6505799999999995,0.46629773353791754
