SMILES,MW,TPSA,logP,QED
Cc1ccc2c(c1)OCCN2S(=O)(=O)c1cccc(-c2nnc(SCC(=O)Nc3nncc4ccccc34)o2)c1,574.6440000000002,140.41000000000003,4.306720000000003,0.2796875099094988
Cc1cc(Br)cc(C)c1NC(=O)CSc1nnc(-c2nc(-c3cccc[n+]3C)oc2C)o1,515.4130000000002,97.93,4.634660000000004,0.29533195484667707
Cn1cc(-c2nc(NC(=O)CSc3nnc(-c4cccnc4Cl)o3)c3ncccn23)c2ccccc21,516.9740000000002,116.03,4.717200000000003,0.24959585799179762
Cc1ccnc(NC(=O)CSc2nnc(-c3nc4c(C)cc(C5C6[NH+]=c7ccccc7=C6CC[NH+]5C)cn4c3C)o2)c1,580.7180000000002,116.62,0.3281600000000022,0.24803358697171426
NC(=O)CSc1nnc(C[NH+]=C(N)NC2CCOc3ccccc32)o1,363.42300000000006,143.26,-1.3442999999999983,0.28033784908800047
O=C1C(=C(c2ccccc2)C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)Oc2ccccc21,569.6540000000003,84.86000000000001,5.626000000000005,0.282189762428577
O=C(NCC(Cc1ccccc1)(Oc1cc(Cl)cc2cccnc12)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,601.1429999999999,60.45,7.470400000000006,0.1906259395161926
C=CCS(=O)(=O)N=C([O-])C=C(c1ccccc1)C(O)(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)c1cccs1,597.7100000000003,128.12,3.2976000000000028,0.19840736860770244
O=C(NCC(O)(Cc1ccc(-c2nc3cc4c(cc3c(=O)[nH]2)OCO4)cc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,627.694,122.77,4.814300000000004,0.22567423226649624
O=C(NCC(O)(c1cccs1)C(c1ccccc1)c1nnc2ccccn12)C1(c2ccc(F)cc2)CCOCC1,556.6630000000001,88.75,4.814200000000004,0.2863617077163692
Cc1cccc2c1OC(=C(c1ccccc1)C(O)(CNC(=O)C1(c3ccc(F)cc3)CCOCC1)c1cccs1)C2=O,583.6810000000004,84.86000000000001,5.934420000000006,0.2634821368843747
O=C(NCC(O)(Cc1cccc(-c2nnc3ccccn23)c1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,556.6630000000001,88.75,4.891800000000004,0.28416998040480324
O=C(NCC(O)(Cc1ccc(-c2ncn3cccnc23)cc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,556.6630000000001,88.75,4.891800000000004,0.28416998040480324
O=C(NCC(O)(c1cccs1)C(OC1CCCc2ccccc21)c1ccccc1)C1(c2ccc(F)cc2)CCOCC1,585.7409999999999,67.79,6.774900000000006,0.22744395823154134
O=C(NNc1ccccc1)c1ccc(C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)Cc2ccccc2)s1,573.6900000000004,99.69000000000001,4.939000000000004,0.20159468943724604
C[NH+](C)C(Cn1ccc(Nc2ccc([N+](=O)[O-])cc2C=O)n1)=C1Oc2ccccc2C1=O,434.4320000000002,120.79999999999998,1.9788,0.25242190739650594
CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccn(CC[NH+](C)Cc2nn(C)c3ccc(Cl)cc3c2=O)n1,576.0590000000002,149.7,1.4004,0.21275975486565218
C=CCS(=O)(=O)N=C([O-])C=C(Cn1ccc(N)n1)[NH+](C)C,313.383,117.84,-2.2316999999999974,0.33541487311801094
C[NH+](CCn1ccc(Nc2c[n+](C3CCCCCC3)no2)n1)Cc1nc2cc3c(cc2c(=O)[nH]1)OCO3,508.5830000000003,128.41,1.4775999999999996,0.24121757629414114
C[NH+](C)CCn1ccc(Nc2ccc(I)c(Cn3c(=O)oc4cc([N+](=O)[O-])ccc43)c2)n1,549.3490000000002,112.57000000000001,2.2402000000000006,0.19822900436261146
C[NH+](CCn1ccc(Nc2nc3ccccc3o2)n1)Cc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,460.4740000000002,136.32000000000002,2.2325,0.2385698924232815
C[NH+](CCn1ccc(N)n1)Cc1ccc([N+](=O)[O-])c(NN)c1,306.34999999999997,129.47,-0.6259999999999979,0.30618186695947686
Cn1cc(-c2nc(Nc3ccn(CC[NH+](C)CC4OCC(O)C4O)n3)c3ncccn23)c2ccccc21,503.5870000000002,119.10000000000001,0.46340000000000303,0.2430088668642509
Cc1ccnc(Nc2ccn(CC[NH+](C)Cc3nc4ccc(Cl)cn4c(=O)c3C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)n2)c1,611.1739999999999,99.96,-1.4008799999999928,0.17328548919935635
CC1CC(C)C(=O)C(=C(Cn2ccc(NC(=O)NNc3ccc(Cl)cc3Cl)n2)[NH+](C)C)C1=O,494.40300000000025,109.56,2.5511999999999997,0.28051306217285166
CC([NH2+]Cc1ccc2c(c1)c1[nH]c(=O)[nH]c(=O)c1n2C)c1ccc(SCC2COc3ccccc32)cc1,513.6430000000003,96.49,3.801000000000003,0.2885673547436654
CC([NH2+]Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(C)CC1)c1ccc(SCC2COc3ccccc32)cc1,583.7560000000004,109.59999999999998,3.623800000000003,0.22058882672182664
C=CCS(=O)(=O)N=C([O-])C=CC([NH2+]C)c1ccc(SCC2COc3ccccc32)cc1,458.6050000000002,95.4,2.02,0.2543735986529472
CC([NH2+]Cc1nc2cc3c(cc2c(=O)n1-c1nccn1C)OCO3)c1ccc(SCC2COc3ccccc32)cc1,568.6790000000003,97.01,3.940800000000003,0.2833819413102066
Cc1ccc(S(=O)(=O)N=C([O-])C[NH+](C)C(C)c2ccc(SCC3COc4ccccc43)cc2)cc1,510.6810000000002,83.23,2.986720000000001,0.27190213567410404
CC([NH2+]Cc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1ccc(SCC2COc3ccccc32)cc1,488.5890000000002,101.84,4.529200000000004,0.21556925376309632
CC([NH2+]Cc1ccc([N+](=O)[O-])c(NN)c1)c1ccc(SCC2COc3ccccc32)cc1,451.57200000000023,107.03,3.9733000000000027,0.19665285382068082
CC1Oc2ccc(C3Oc4ccccc4C3CSc3ccc(C(C)[NH2+]Cc4ncn5cccnc45)cc3)cc2NC1=O,578.7180000000002,94.36000000000001,5.282900000000004,0.2434047371323534
Cc1ccnc(-c2c(C[NH2+]C(C)c3ccc(SCC4COc5ccccc54)cc3)nc3ccc(Cl)cn3c2=O)c1,570.1380000000001,73.1,5.811220000000006,0.23870965017839765
CC([NH2+]Cc1ccc(NN)nc1)c1ccc(SCC2COc3ccccc32)cc1,407.56300000000016,76.78,3.4601000000000024,0.30284325676046114
O=C(Nc1ccc(C=C2Oc3ccccc3C2=O)cc1)C(Oc1ccc(-n2cnnn2)cc1)=C1C=Cc2ccccc21,551.5620000000002,108.23,5.734100000000004,0.21197048729856766
Cn1nc(-c2nnnn2-c2ccc(OCC(=O)Nc3ccc(C=C(F)C(=O)[O-])cc3)cc2)c(=O)c2cc(Cl)ccc21,574.9360000000003,156.95,2.3073999999999995,0.2745425567528981
C=CCS(=O)(=O)N=C([O-])C=Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,467.4870000000002,151.49,0.9675999999999987,0.2630200391880795
CC(=O)c1cc(-n2nnnc2-c2nc3cc4c(cc3c(=O)[nH]2)OCO4)ccc1OCC(=O)Nc1ccc(C)c(C(F)(F)F)c1,607.5050000000003,163.20999999999998,3.841820000000002,0.2599715149420036
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3ccc(I)c(C)c3)cc2)cc1,525.3500000000003,81.92999999999999,4.568240000000003,0.3734297011965371
Cc1cccc2c1OC(=Cc1ccc(NC(=O)COc3ccc(-n4nnnc4C4OC5OC(C)(C)OC5C5OC(C)(C)OC45)cc3)cc1)C2=O,681.7020000000002,154.38,4.673420000000004,0.2696602599824297
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3ccc([N+](=O)[O-])c(NN)c3)cc2)cc1,460.45400000000024,163.12,2.8490200000000003,0.20369697216044413
O=C(C=Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1)NNC(=O)c1cccnc1Cl,518.921,153.01999999999998,2.2025999999999994,0.18217776024564958
CC(=O)c1cc(-n2nnnc2OC2CC(n3cncn3)Cc3ccccc32)ccc1OCC(=O)Nc1ccc(C)cc1,564.6060000000002,138.94000000000003,4.089920000000003,0.26228686222317293
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3C[NH+]=C(N)NC3CCOc4ccccc43)cc2)cc1,513.5820000000003,143.17999999999998,0.9969200000000016,0.2018629370902306
COc1ccc2cc(C(=O)NNc3ccc(F)c(N4CCCCC4=O)c3)c(C=C3Oc4ccccc4C3=O)nc2c1,552.5620000000004,109.86,5.272500000000004,0.24767637930604433
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C=Cc3cnn(-c4ccc(C)cc4C)c3C)nc2c1,521.5960000000003,81.07000000000001,6.420760000000006,0.24164663201695075
COc1ccc2cc(C(=O)NNc3ccc(F)cc3C(N)=O)c(C=Cc3cccc(Br)c3)nc2c1,535.3730000000002,106.33999999999999,5.171200000000003,0.2833426154810178
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(CNC(=S)NN=Cc3ccccc3)nc2c1,502.57500000000016,99.67,4.137600000000003,0.1633012370768152
COc1ccc2cc(C(=O)NNc3ccc(F)c(C[n+]4c(N)[nH]c5ccccc54)c3)c(C)nc2c1,471.51600000000025,108.94000000000001,3.847120000000002,0.22224647302776845
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C=CC(=O)c3cc(Cl)cs3)nc2c1,481.93600000000015,80.32000000000001,5.7504000000000035,0.19943076525775932
COc1ccc2cc(C(=O)NNc3ccc(F)cc3C(=O)NN=C(C)c3ccc(C)o3)c(C)nc2c1,489.5070000000003,117.85000000000001,4.5032400000000035,0.2598571745396522
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C=CC(C)=C3C(=O)NC(=S)NC3=O)nc2c1,505.53100000000023,121.45,3.000000000000001,0.17589542364882116
Cc1nc2cc(OCc3cc([N+](=O)[O-])cc4c3OCOC4)ccc2cc1C(=O)NNc1ccc(F)cc1,504.4740000000002,124.85000000000002,4.792920000000003,0.2718470992629526
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(CNC([O-])=Nc3ncnn3C)nc2c1,463.4530000000002,141.41000000000003,1.4054999999999997,0.21220494940021298
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C(=O)OCC=C1C=Cc2ccccc21)=C1Oc2ccccc2C1=O,562.4050000000003,90.93,6.017400000000004,0.2800342751200347
CCOC(=O)C(NC(=O)C(Cc1nn(C)c2ccc(Cl)cc2c1=O)Oc1ccc(Cl)cc1Cl)=C(F)C(=O)[O-],585.7790000000002,139.65,2.4941000000000004,0.2984890631099739
C=CCS(=O)(=O)N=C([O-])C=C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)C(=O)OCC,478.33000000000027,134.19,1.5985000000000007,0.1775039012341575
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C(=O)OC(C)c1nc2cc3c(cc2c(=O)[nH]1)OCO3)c1nccn1C,588.4040000000002,146.66000000000003,3.6213000000000015,0.29479331144294757
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1c(C)cc(Br)cc1[N+](=O)[O-],534.1900000000003,98.98,5.336120000000004,0.2579221207831057
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)=C1Oc2c(CC3OC4OC(C)(C)OC4C4OC(C)(C)OC34)cccc2C1=O,692.5450000000003,137.08,4.865900000000004,0.2999777002519408
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1ccc([N+](=O)[O-])c(NN)c1,471.29700000000025,137.03,3.5508000000000015,0.2452470829572662
CCOC(=O)C(=CC(C)=C1C(=O)NC(=S)NC1=O)NC(=O)C(C)Oc1ccc(Cl)cc1Cl,500.36000000000024,122.83,2.1713000000000005,0.22706415485837605
Cc1ccnc(N(CC(=O)OC(C)c2cc(=O)n3cc(Cl)ccc3n2)C(=O)C(C)Oc2ccc(Cl)cc2Cl)c1,589.8630000000002,103.10000000000001,5.4630200000000055,0.2513958517535242
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)=C1C(=O)C(=O)NC1c1ccc(Cl)c(F)c1,543.7620000000003,110.79999999999998,3.926800000000002,0.3110844613834252
Cc1cccc2cc(C(Oc3ccccc3C=C3Oc4ccccc4C3=O)(C(F)(F)F)[N+](C)(C)C)c(=O)[nH]c12,535.5420000000003,68.39,5.953020000000005,0.19480187030823418
N#CC(=Cc1ccccc1OCC(F)(F)F)c1nc2sc3c(c2c(=O)[nH]1)CCC(Cn1cc([N+](=O)[O-])cn1)C3,556.5260000000001,139.73000000000002,4.899680000000004,0.19399001576104277
O=C1C(=Cc2ccc([N+](=O)[O-])s2)SC(=S)N1Cc1ccccc1OCC(F)(F)F,460.4800000000002,72.67999999999999,4.998800000000002,0.261529349164921
O=C(C[NH+]1CCCC1)c1ccc(OCC(F)(F)F)c(CNC(=S)NN=Cc2ccccc2)c1,479.5480000000001,67.16,2.4873000000000003,0.22328392272775327
[O-][n+]1c2ccc(Cl)cc2[n+]([O-])c2cc(NCNCc3ccccc3OCC(F)(F)F)ccc21,478.8580000000002,87.17,4.013500000000002,0.13771225204348952
O=C(C=Cc1ccccc1OCC(F)(F)F)c1ccc(Cl)c([N+](=O)[O-])c1,385.725,69.44,5.085400000000003,0.30056229247638644
Cc1ccc(C(C=Cc2ccc3ccccc3c2)=NNC(=O)c2ccc(C)c(OCC(F)(F)F)c2)o1,492.49700000000024,63.83,6.838240000000006,0.22699653625998498
CCC=Cc1cc(OC(=NS(=O)(=O)c2ccccc2)c2ccccc2)ccc1OCC(F)(F)F,489.51500000000016,64.96,6.265400000000004,0.27654571933061245
CC(=O)c1ccc(C)c(OC(c2cc([N+](=O)[O-])cc3c2OC(c2ccc(C#N)cc2)OC3)C(F)(F)F)c1,512.4400000000003,111.69000000000001,6.267700000000004,0.2174317126617308
CC1CC(C)C(=O)C(=C(NC([O-])=Nc2ncnn2C)c2ccccc2OCC(F)(F)F)C1=O,464.4240000000002,121.53,1.9189999999999992,0.3105380953613153
CCS(=O)C1C(=C2Oc3ccccc3C2=O)C(=C2C=Cc3ccccc32)CCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,606.7000000000003,110.80000000000001,5.445400000000005,0.3827071356967269
CC1Oc2c(cc(C3C4C(=O)NC(=O)C3C(=O)NC4=O)cc2C(=O)NC2CCCCC2S(=O)CC=C(F)C(=O)[O-])NC1=O,617.5880000000004,216.96999999999997,-1.5721999999999956,0.1565097676613878
C=CCS(=O)(=O)N=C([O-])C=C1CCCC(S(=O)CC)C1NC(=O)c1cccc2c1OC(C)C(=O)N2,522.6250000000002,154.06,1.0265,0.2935191230241621
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)C(C)c2nc3cc4c(cc3c(=O)[nH]2)OC(c2nccn2C)O4)NC1=O,632.6990000000001,166.52999999999997,3.3969000000000005,0.28875644898305675
CCS(=O)C1CCCC(c2ccc3[nH]cc(C)c3c2)C1NC(=O)c1cccc2c1OC(C=Cc1ccc(F)cc1)C(=O)N2,599.7280000000003,100.28999999999999,6.231620000000005,0.23447916079444833
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C=C1Oc3c(C=Cc4sc5ccccc5c4Cl)cccc3C1=O)C(=O)N2,687.2390000000001,110.80000000000001,7.393400000000008,0.19625049623619345
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1ccc([N+](=O)[O-])c(NN)c1,515.5920000000003,156.9,3.3264000000000005,0.28786472670417146
CCS(=O)C1C(=CC(C)=C2C(=O)NC(=S)NC2=O)CCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,544.6550000000003,142.70000000000002,1.5992999999999997,0.2505413997518488
Cc1ccnc(N(C(=O)c2cccc3c2OC(C)C(=O)N3)C2CCCCC2S(=O)C(C)c2cc(=O)n3cc(Cl)ccc3n2)c1,634.1580000000002,122.96999999999998,5.2386200000000045,0.3080862108836122
CC1CC(C)C(=O)C(=C(C=Cc2ccc(Br)cc2)S(=O)C2CCCCC2NC(=O)c2cccc3c2OC(C)C(=O)N3)C1=O,667.6220000000002,118.63999999999999,5.739800000000005,0.29988518381816215
COc1ccc(CCC(=O)N2CCCC(c3ncc(C(=O)Nc4ccc5c(c4)c4[nH]c(=O)[nH]c(=O)c4n5C)c(C)n3)C2)cc1,595.6600000000001,155.07,3.406220000000001,0.26046669384990784
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(C)CC1,635.7469999999998,158.95000000000002,3.2204200000000016,0.27519911850821066
C=CCS(=O)(=O)N=C([O-])C=Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,510.59600000000034,158.73999999999998,1.2021,0.2855399591446545
Cc1nc(C2CCCN(C(=O)CCc3ccc(-c4nc5cc6c(cc5c(=O)[nH]4)OCO6)cc3)C2)ncc1C(=O)Nc1nccn1C,620.6700000000001,157.22000000000003,3.7418200000000024,0.27660048401776804
Cc1cc(NC(=O)c2cnc(C3CCCN(C(=O)CCc4ccccc4)C3)nc2C)ccc1I,568.4590000000002,75.19,5.289140000000005,0.41056855519721636
Cc1nc(C2CCCN(C(=O)C(Cc3ccc(C(C)(C)C)cc3)n3nnnc3C)C2)ncc1C(=O)Nc1nncc2ccccc12,618.7460000000001,144.57,4.762940000000004,0.27282928500099696
CCc1nc(-n2nc(C)c3ncnc(NC(=O)c4cnc(C5CCCN(C(=O)CCc6ccc(OC)cc6)C5)nc4C)c32)c(C)o1,623.7180000000002,154.04999999999995,4.6808600000000045,0.24474278716376865
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)nc(-c2ncn3cccnc23)c1C(=O)Nc1cccnc1Cl,581.0800000000002,118.27,5.1342200000000044,0.2649448346931271
Cc1ccnc(-c2nc(C3CCCN(C(=O)CCc4ccccc4)C3)nc(C)c2C(=O)Nc2nc3c(C)cccn3c2C)c1,587.7280000000002,105.38000000000001,6.011080000000006,0.25003668077299196
Cc1cc(NC(=O)c2c(C)nc(C3CCCN(C(=O)CCc4ccccc4)C3)nc2N2CCSCC2)cc([N+](=O)[O-])c1C,602.7610000000003,121.57,5.454360000000006,0.26675780410328914
CSCCc1cc(Cl)ccc1N1C(=O)C=C(C=CC(=Cc2ccccc2Cl)N2C(=O)NC(=O)C2=O)C1=O,556.4270000000002,103.85999999999999,4.374200000000004,0.22423848595267895
CCc1ccc(C=NNC(=O)N(C(=C2SC(=O)NC2=O)C(ON)c2cccc(Cl)c2)C(F)F)cc1,523.9490000000001,126.12,4.296700000000002,0.20490834701901756
CC(=NOC1SC(=S)N(CCc2cccc(Cl)c2)C1=O)c1cn(C)nc1C(=O)Nc1ccc(F)cc1Cl,580.4940000000001,88.82,5.288000000000004,0.22150359155723193
Cc1cc(C(=O)NN=C2C(=O)N(CC(=O)c3cccs3)c3ccccc32)c(C#N)n1CCc1cccc(Cl)c1,556.0470000000003,107.56,4.989400000000004,0.2439729354727801
C[NH+](C)C(CNCNc1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-])c1cccc(Cl)c1,473.3840000000001,82.38,2.411400000000002,0.12666121889988563
CC(=CC(=O)c1c(C)[nH]c(C)c1C)c1ccc(-c2nc3c4c5c(sc4[nH]c(=O)n3n2)CCCC5)c(Cl)c1,532.0690000000003,95.91,6.371060000000005,0.20785739764606467
O=c1cc(-c2ccc(C([O-])=NS(=O)(=O)C3CCCCC3)c(CCc3cccc(Cl)c3)c2)nc2ccccn12,549.0720000000002,103.92999999999999,4.569500000000004,0.24844315693894164
CCC=CCc1cc(Cl)ccc1OC(=NS(=O)(=O)c1ccccc1)c1ccccc1,439.9640000000001,55.73,6.0632000000000055,0.2550636654456639
CC(ON=C(N)Cn1ncc2c(=O)[nH]c(C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)nc21)c1cccc(Cl)c1,533.0360000000003,129.58999999999997,-1.2841999999999953,0.13954486253519952
Cc1ccc(N(C([O-])=Nc2ncnn2C)C(Cc2cccc(Cl)c2)=C2C(=O)C(C)CC(C)C2=O)cc1,504.99800000000033,103.50999999999999,3.9422200000000025,0.22547247609509935
CN1C(=CCn2c(=O)[nH]c3c4cc(C(=O)Nc5ccc6c(c5)COC6)ccc4n(C)c3c2=O)Nc2cc(C(F)(F)F)ccc21,602.5730000000004,113.38999999999999,4.886100000000003,0.27027502336770926
O=C(Nc1ccc2c(c1)COC2)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(Cc2c(Cl)cccc2Cl)CC1,591.4730000000001,122.08999999999997,4.690600000000004,0.31258951138107105
Cc1nnnn1-c1cc2c(cc1NC(=O)c1nnc3c(n1)[nH]c1ccc(Cl)cc13)COC2=Cc1cc(C(N)=O)cs1,585.0090000000002,179.48,3.884620000000001,0.270779554453338
O=C(Nc1ccc2c(c1)COC2)c1nc2cc3c(cc2c(=O)n1-c1on[n+](C2CCCCCC2)c1-c1cccs1)OCO3,598.6610000000004,121.59,5.296200000000005,0.21385889565470026
Cc1cc(C(=O)Nc2cc3c(cc2-n2c(=O)oc4cc([N+](=O)[O-])ccc42)COC3)ccc1I,557.3000000000002,116.61000000000003,4.687420000000002,0.22128347614007698
O=C(Nc1ccc2c(c1)COC2)c1cc(=O)c2cc(C=Cc3sc4ccccc4c3Cl)ccc2o1,499.9750000000001,68.53999999999999,7.114000000000004,0.2857710912080243
NNc1cc(C(=O)Nc2ccc3c(c2)COC3=Cc2ccc3ccccc3c2)ccc1[N+](=O)[O-],452.47000000000014,119.52000000000001,5.314200000000003,0.21432392911581277
CC(C(=O)NNC(=O)c1cnc2c(C(=O)Nc3ccc4c(c3)COC4)ncn2c1)c1cn(C)c2ccc(C(C)(C)C)cc12,579.6610000000002,131.65,4.365700000000003,0.2652138702290539
CCc1nn(Cc2c(C(=O)Nc3cc4c(cc3OC)COC4)nc3c(C)cccn23)c2ncn(-c3ccc(O)cc3)c(=O)c12,591.6280000000003,137.8,4.145720000000003,0.282582554117068
Cc1nc(CN2CCSCC2)nc(NN=Cc2ccc([N+](=O)[O-])cc2)c1C(=O)Nc1ccc2c(c1)COC2,533.6140000000001,134.88,3.9705200000000023,0.25043931215539456
Cc1cccc2cc(CC(CC(C)C)=NNc3nc(-c4cccc(C5[NH+]=c6ccccc6=[NH+]5)c4)cs3)c(=O)[nH]c12,548.7160000000001,98.07999999999998,2.12952,0.17669922996422666
Cc1cccc2nc(-c3cccc(C4=Nc5c(C#N)cnn5C4Nc4cccc(C5[NH+]=c6ccccc6=[NH+]5)c4)c3)oc12,548.6100000000001,119.97,1.7293000000000005,0.3032311024688247
NC(=O)CCc1c([O-])[nH]c(=O)n(-c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2C(N)=O)c1=O,435.4200000000002,192.04,-5.770999999999997,0.25702168232183603
C=CCn1nc(-c2nccn2C)c2c1C(=O)N(c1cccc(C3[NH+]=c4ccccc4=[NH+]3)c1)C2c1ccc(Cl)c(Cl)c1,582.4950000000001,83.89,1.6389999999999996,0.29900817063605567
Nc1nc2ccc(Cn3c(=O)oc4cc([N+](=O)[O-])ccc43)cc2n1-c1cccc(C2[NH+]=c3ccccc3=[NH+]2)c1,519.5210000000002,150.06,-0.41509999999999847,0.20812625045359817
Cc1cccc2c1=[NH+]C(=O)C(Cc1cc3n(-c4cccc(C5[NH+]=c6ccccc6=[NH+]5)c4)c(=O)c4ccccc4n3n1)C=2,551.6300000000001,98.27999999999999,-3.0605799999999936,0.21717059287453155
Cc1ccc(C(C=Cc2ccc3ccccc3c2)=NNC(=O)c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)o1,498.5860000000002,82.54,1.701520000000001,0.2461134573100308
COC(=O)c1ccc(C2[NH+]=c3cccc(N4C(=O)c5ccccc5NC45C(=O)Nc4c(C(F)(F)F)cccc45)c3=[NH+]2)cc1,585.542,115.68,0.4822000000000003,0.26145629364933143
Cc1cc(NC([O-])=CSc2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)nc(-c2ccc(O)cc2)c1,467.5740000000001,96.14999999999999,0.23882000000000103,0.24073808035795372
CN(c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1)S(=O)(=O)N(C(=O)NP(=O)([O-])[O-])C1CCCCC(O)C1,537.5350000000003,181.07999999999998,-3.9856999999999934,0.21407175457208732
CNC(=O)CC(=C1Oc2ccccc2C1=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,505.9830000000002,96.53,4.589300000000002,0.3465312676812664
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1cc(Cl)cc2cccnc12,537.4720000000001,83.12,5.917400000000004,0.25524342726926785
CNC(=O)CC(=Cc1cccc(Br)c1)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,542.8860000000002,70.23,5.906000000000004,0.26767567629146694
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1nc2cc3c(cc2c(=O)[nH]1)OCO3,564.0230000000003,134.44,3.681000000000002,0.2501815790157126
Cc1cc(N(C)C(=O)CCc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)ccc1I,591.902,61.440000000000005,5.975420000000003,0.2737709836638832
Cc1cccc2c1OC(=C(CC(=O)NCn1nnnc1C)c1ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc1)C2=O,602.0760000000002,140.13,4.220540000000002,0.2096988912820936
Cc1cc(Br)cc(C)c1N(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,558.9290000000002,61.440000000000005,6.441740000000005,0.3418228981784839
CC1CCCN(c2nc(N(C)C(=O)CCc3ccc(NC(=S)NC(=O)c4ccc(Cl)cc4)cc3)c3ncccn23)C1,590.153,94.87,5.341400000000005,0.2809528335540482
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1cc(=O)n2cc(Cl)ccc2n1,554.4590000000001,104.60000000000001,4.377100000000002,0.29325664539116436
Cc1cc(CNC(=O)CCc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)cc([N+](=O)[O-])c1C,525.0300000000002,113.37,5.240840000000004,0.21082853909321253
CC=C1CN(c2ccc(C(F)(F)F)c[nH+]2)CC(C(=O)N2CCCC2c2ccc(OC)c(OC)c2)C1=C1Oc2ccccc2C1=O,620.6480000000003,82.45000000000002,5.812300000000007,0.33508576248737426
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCc1csc([N+](=O)[O-])c1,523.6350000000002,99.29,4.638100000000004,0.3151428067871692
COc1ccc(Br)cc1C=C1CCN(C(=O)C2CCCN(c3cccc[nH+]3)C2)C1c1ccc(OC)c(OC)c1,593.5420000000003,65.38000000000001,5.562600000000005,0.3590572215267435
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(-c4ccc5c(c4)-c4n[nH]c(=O)cc4C5)cc[nH+]3)C2)cc1OC,578.6930000000001,101.9,4.419500000000003,0.3202101262890852
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCc1nc(-c2ccc(F)cc2)oc1C,571.6730000000002,82.18,5.770920000000006,0.26711627467906623
