SMILES,MW,TPSA,logP,QED
CCN(CCOc1ccc(N2C(=O)C(=Cc3cccs3)SC2=S)c(C(=O)Nc2nc(O)nc(NC(C)=O)n2)c1)C(C)=O,627.73,166.95,3.5024000000000006,0.22234325946354733
Cc1ccnc(-n2cc(-c3ccno3)c(-c3ccccc3OCCNC(=O)Cc3nc4cc5c(cc4c(=O)[nH]3)OCO5)n2)c1,591.5840000000004,159.27999999999997,3.600620000000001,0.23793470150415386
CC(=O)NC(COc1ccc(-c2nc(=O)c3c(C)c(C)sc3[nH]2)cc1)c1cc(=O)c2c(O)cc(O)cc2o1,533.5620000000002,154.75,4.042240000000003,0.25491011334323765
Cc1cccc2c1OC(=C(COc1cccc(C(=O)NN=Cc3cnc4ccccn4c3=O)c1)NC(=O)CC13CC4CC(CC(O)(C4)C1)C3)C2=O,687.7529999999998,160.68999999999997,4.470120000000002,0.13205052743111673
CC(=O)N(CCOc1cccc(C(=O)COC(=O)Nc2nn3c(-c4cccc(C)c4)nnc3s2)c1)S(=O)(=O)c1ccc(F)cc1,652.6860000000001,162.15999999999997,4.347920000000003,0.20313593907553806
CC1=C2C(=O)N=C(SCC(=O)NCCOc3ccc(C4NC(=O)N(C)C(C)=C4C(=O)c4ccc(S(C)(=O)=O)cc4)cc3)N=C2SC1C,695.8450000000001,163.67000000000002,3.9178000000000033,0.27711575753825074
O=C1CC(C(COc2ccccc2)N(C(=O)Cn2ncc3c(NN=CO)ncnc32)c2ccc(Cl)c3ccccc23)C(=O)O1,614.0180000000003,161.13,4.116600000000002,0.07704317428253059
CC(=O)NCCOc1ccc(C2NC(=O)NC(CS(=O)(=O)c3cc(C)ccc3C)=C2C(=O)c2ccc(Cl)c(O)c2)cc1,612.1040000000004,150.89999999999998,4.142140000000003,0.19863018781492953
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccc(-c5ccc(N6CCCCC6=O)nn5)cc4NC3=O)sc2c1,599.6730000000003,155.51,4.138300000000002,0.27298113034213933
C=CCN1C(=O)c2ccc(-c3nnc(CCCC)c([O-])n3)cc2NC(=O)C1CCC(=O)Nc1nc2ccc(OCC)cc2s1,614.7080000000001,162.35999999999999,4.331000000000002,0.2212104972981165
CCOc1ccc2nc(NC(=O)C(=Cc3cccc(Br)c3)CC3(C(N)=O)NC(=O)c4ccccc4NC3=O)sc2c1,634.5120000000002,152.51,4.475900000000002,0.16580742865415907
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(-c5nc6cc7c(cc6c(=O)n5CC)OCO7)ccc4NC3=O)sc2c1,640.6780000000003,162.77,4.289900000000002,0.22459716553721834
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3c3cccc(NC(=O)C(=O)N4CCOC(C)C4)c3)sc2c1,670.7479999999999,159.26999999999998,4.2672000000000025,0.2346359054428285
CC=C(CC1NC(=O)c2ccccc2NC1=O)C(=O)N(Cc1cc(=O)n2c(ncn2C(C)(C)C)n1)c1nc2ccc(OCCOC)cc2s1,684.7790000000001,162.04999999999995,3.901200000000002,0.16419353772534753
CCOc1ccc2nc(NC(=O)C(CC3NC(=O)c4ccccc4NC3=O)n3nnc4c(C(C)(C)C)cccc4c3=O)sc2c1,625.7110000000002,157.2,4.418000000000003,0.23998711013245635
Cn1ccc(CCOc2ccc3nc(NC(=O)CCC4NC(=O)c5ccc(-c6nc([O-])c7c(n6)CCC7)cc5NC4=O)sc3c2)c1,636.7140000000004,163.19,3.745000000000001,0.2203498512518506
CCOc1ccc2nc(NC(=O)C(CC3C(=O)Nc4ccccc4C(=O)N3c3ccn(C)n3)N3C(=O)c4ccccc4C3=O)sc2c1,649.6890000000002,155.82999999999996,4.089600000000003,0.23831152911252607
CCOc1cc2sc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)nc2cc1C(=O)NNc1ccc(OC)cc1,588.6460000000002,159.78,3.9299000000000017,0.17431744285132816
CC1Cc2ccc(-c3nnc(SCC(=O)Nc4ccc5c(c4)c4[nH]c(=O)[nH]c(=O)c4n5C)o3)cc2N1C(=O)C#Cc1ccccc1,631.6740000000002,158.98000000000002,3.818200000000002,0.19138830240734842
O=C(CSc1nnc(-c2nc3c(s2)CCC3)o1)Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCCCC1,564.671,161.43,3.885500000000003,0.24130372612899875
Cc1cccc2cc(-c3nnc(SCC(=O)Nc4cc(Cl)c(C(=O)Nc5ccccn5)cn4)o3)c(=O)[nH]c12,547.9840000000002,155.76,4.3130200000000025,0.25248337517552655
Cc1ccnc(-n2nc(-c3nnc(SCC(=O)Nc4nc5cc6c(cc5c(=O)[nH]4)OCO6)o3)cc2-c2cccs2)c1,586.6150000000004,162.94,4.050220000000002,0.2594733948172389
CCOc1cc(O)c2c(=O)cc(-c3nnc(SCC(=O)Nc4cccc(NC(=O)C(C)Cl)c4)o3)oc2c1,544.9730000000002,156.78999999999996,4.243900000000003,0.20542227123493179
CCN(C(=O)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)o1)c1oc2ccc(C)cc2c(=O)c1C(=O)NN1CCCCC1,654.7709999999998,159.16,3.6776200000000028,0.2486850481835889
CCNc1c(-c2nc(-c3nnc(SCC(=O)Nc4c(C)cc(Br)cc4C)o3)c(C)o2)c(=O)[nH]c(=O)n1CC,604.4870000000001,160.94,4.111860000000003,0.23725356855692278
CC1=C2C(=O)N=C(Sc3nnc(SCC(=O)Nc4nc([O-])c5c(n4)CCC5)o3)N=C2SC1Cc1cn(C)c2ccccc12,631.7450000000002,163.58000000000004,3.7058000000000026,0.2958456235390496
Cc1nn(Cc2ccnc(NC(=O)CSc3nnc(-c4nc5c(C)cccn5c4C)o3)c2)c(C)c1[N+](=O)[O-],533.5740000000003,159.17000000000002,3.8967800000000024,0.17600289574318406
CC1(C)Cc2c(C#N)c(-c3cccs3)nc(NC(=O)CSc3nnc(C(=O)NNc4ccccc4)o3)c2CO1,561.6490000000001,155.05999999999997,4.403780000000002,0.20811499805643408
CC1OC(CCCO)(OC(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)(C(=C2Oc3ccccc3C2=O)c2ccccc2)c2cccs2)C(O)C(O)C1O,773.8760000000005,164.01,4.620500000000007,0.12850850992939375
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2OC(Cc2ccccc2)(CN(CC(N)=O)C(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)CC1,779.913,165.61999999999998,4.310800000000004,0.14508818227221804
Cc1noc(C=C(c2ccccc2)C(O)(CN(CC(=O)[O-])C(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)c1[N+](=O)[O-],634.6620000000004,159.07000000000002,3.847120000000002,0.1910398496736703
NC(=O)CN(CC(O)(c1cccs1)C(c1ccccc1)c1nc2cc3c(cc2c(=O)[nH]1)OCO3)C(=O)C1(c2ccc(F)cc2)CCOCC1,684.7460000000001,157.07,3.9344000000000037,0.1998477243742839
Cc1sc2[nH]c(C(c3ccccc3)C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3ccc(C(=O)NCCO)s3)nc(=O)c2c1C,704.8460000000001,153.64000000000001,4.408440000000004,0.13661835823652527
Cc1cccc2c1OC(=C(c1cccc(-n3nnnc3C)c1)C(O)(CNC(=O)C1(c3ccc(F)cc3)CCOCC1)c1ccc(CC(N)=O)s1)C2=O,722.799,171.54999999999998,4.246340000000002,0.17842431293544883
CC1(C)CS(=O)(=O)N(c2ccc(C(n3nnc4ccccc4c3=O)C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3cccs3)cc2)C1=O,745.855,160.79,4.036500000000004,0.22711713936122513
CC1(c2ccc(CC(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3ccc(-c4ccc5c(c4)OCC(=O)N5)s3)cc2)NC(=O)NC1=O,698.7730000000004,155.09,4.234600000000002,0.1640007471727031
CCN(CC(O)(c1cccs1)C(c1ccccc1)c1cc2c([O-])nnc(-c3nnc(C)[nH]3)n2n1)C(=O)C1(c2ccc(F)cc2)CCOCC1,681.774,157.48,4.108620000000002,0.21721252410858807
O=C1NC(c2ccccc2)C(=C(c2ccc([N-]c3[nH+]cc[nH]c3=O)cc2)C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)C1=O,719.795,165.82999999999998,4.672700000000003,0.12100663093665083
Cc1ccc(-c2cc(-c3cn(CC(c4c([O-])[nH]c5ccccc5c4=O)[NH+](C)C)nc3N)nc3cc(Cl)ccc23)c([N+](=O)[O-])c1,610.0740000000002,160.23000000000002,4.018420000000001,0.1819327155090164
C[N+](CCn1nc(Nc2ncccc2Cl)cc1C1C=CC=N1)(Cc1ccco1)C1C2C(=O)NC(=O)C1C(=O)N(c1c(Cl)cccc1Cl)C2=O,722.9970000000001,151.79,4.734200000000003,0.1354848689188404
Cc1cccc(N(CCC#N)C(=O)c2cn(CC[NH+](C)Cc3cc4cccc(C)c4[nH]c3=O)nc2Nc2nnc3c4cc(Cl)ccc4n(C[NH+]4CCCC4)c3n2)c1,785.3569999999996,159.28999999999996,3.9429200000000018,0.13699236169206677
Cc1cc(-c2cc(-c3c(-c4nc5cc6c(cc5c(=O)[nH]4)OCO6)c(NS(=O)(=O)c4ccc(Cl)cc4)nn3CC[NH+](C)C)on2)ccc1F,693.1369999999998,158.66999999999996,3.8835200000000016,0.20448415958190685
C=CCc1c(N)nn(CC[NH+](C)Cc2cc(=O)c3c(O)cc(O)cc3o2)c1-c1cccc(NS(=O)(=O)C=Cc2ccc(C)cc2)c1,642.7580000000002,165.11999999999998,3.814320000000003,0.1282533703933184
C[NH+](C)C(=Cc1ccc(Br)cc1)Cn1ccc(Nc2nnc(-c3ccc([N+](=O)[O-])cc3S(=O)(=O)O)c3ccccc23)n1,651.5230000000001,157.57999999999998,4.339900000000003,0.1198459633486086
Cc1cc(Br)cc(C)c1-c1cn(CC[NH+](C)Cc2c(N)n(-c3cc4ccccc4o3)c(=O)[nH]c2=O)nc1NS(=O)(=O)c1ccc(F)cc1,737.6320000000003,162.44999999999996,3.7518400000000014,0.16656940238779713
C=CCc1c(-c2ccc(S(N)(=O)=O)cc2)oc(C)c1S(=O)(=O)[N+](C)(C)C(Cn1ccc(NC=O)n1)c1ccc(C)cc1C,626.7810000000001,154.36,4.219160000000003,0.1355772862909054
CC(=O)c1cn(CC[N+](C)(C)c2nc3c(C)cccn3c2C)nc1Nc1sc(C([O-])=NS(=O)(=O)c2ccc(C#N)cc2)cc1C,644.783,157.57,4.098340000000003,0.10305496933167417
Cc1ccc2nc(C[NH+](C)CCn3nc(Nc4ncc(C#N)c5c4COC(C)(C)C5)cc3C3C4=C(N=C5N=CNN53)c3cc(Cl)ccc3OC4)oc2c1,731.2410000000002,155.45,4.625500000000004,0.20598445712560548
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](CCC(=O)[O-])Cc1nc2c(c(=O)[nH]1)C(c1ccc(C(=O)[O-])cc1)C1=C(CC(C)(C)CC1=O)N2,733.8670000000001,168.77999999999997,2.8884000000000007,0.18429320561909407
CC1=C(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C[NH+](C(C)c2ccc(SCC3COc4ccccc43)cc2)S(C)(=O)=O)C(C)N(C)N1,688.8740000000001,152.39000000000001,3.3171000000000017,0.1468720355003651
C[NH2+]C(C)c1ccc(SCC2c3ccc(NC(=Nc4ccc(CCCO)cc4)C4=C([O-])c5ccccc5C(=O)C4=O)cc3OC2C(N)=O)cc1,690.8220000000002,170.75,3.6670000000000016,0.07554359301429134
O=C1N=C([O-])C(=CC([NH2+]Cc2nc3cc4c(cc3c(=O)[nH]2)OCO4)c2ccc(SCC3COc4ccccc43)cc2)C(=O)N1Cc1cccs1,707.7900000000002,162.85,3.6339000000000024,0.163095981449271
Cc1cc(-c2cc(C(N)=O)c3c(c2)C(CSc2ccc(C(C)[NH2+]Cc4cc(=O)c5c(O)cc(O)cc5o4)cc2)CO3)n(C)n1,613.7160000000001,157.42000000000002,4.104920000000002,0.18102832068384855
CCC([O-])=Nc1nc(C[NH+](C(=O)C(C)(C)C)C(C)c2ccc(SC(=C(C#N)C#N)C3COc4ccccc43)cc2)n[nH]1,583.7180000000002,155.30999999999997,3.893360000000002,0.16634422054090725
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](C)c1ccc2[nH]c(=O)c3c(c2c1)OC(N)=C(C(=O)NCC(=O)NN)C3c1ccccc1,703.8450000000001,166.0,3.504500000000002,0.05569415501066536
CC([NH2+]CC1OCC(O)C1O)c1ccc(SCC2COc3ccccc32)c(NC=C2C(=O)N(c3ccc4ccc(=O)[nH]c4c3)C(=O)c3ccccc32)c1,731.8510000000002,157.79999999999998,4.181400000000003,0.08080018405821561
C#CC(CO)Oc1ccc(-c2nc3c(cnn3CC([NH2+]C)c3ccc(SCC4COc5ccccc54)cc3N3C(=O)c4ccccc4C3=O)c(=O)[nH]2)cc1,739.8340000000002,156.24999999999997,4.162900000000003,0.09534618425558454
C[NH2+]C(C)c1ccc(SCC2COc3cc(C(=O)[O-])ccc32)c(C(=O)NNc2cccc(-c3ncc(C#N)c4c3COC(C)(C)C4)c2)c1,663.7999999999998,153.01,4.114480000000003,0.16809307990164002
O=C(COc1ccc(-n2nnnc2-c2c([O-])[nH]c3ccccc3c2=O)cc1)Nc1ccc(C=C2Oc3ccccc3C2=O)cc1,597.5670000000002,164.14999999999998,3.8781000000000025,0.25995726844137035
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3ccc([N+](=O)[O-])cc3S(=O)(=O)N3CCCCCC3)cc2)cc1,591.6500000000003,162.45,4.128120000000004,0.2227084882071927
CCc1nnnn1-c1ccc(OCC(=O)N(CCC#N)c2ccc(C=Cc3onc(C)c3[N+](=O)[O-])cc2)cc1,528.5290000000002,166.10000000000002,3.9254000000000033,0.2055041760927234
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(Cc2nc3cc4c(cc3c(=O)n2-c2c[n+](C3CCCCCC3)no2)OCO4)cc1,662.6870000000001,165.19,3.869200000000003,0.17648723365738758
Cc1c[nH]c2ccc(-c3nnc(C(C#N)=Cc4ccc(NC(=O)COc5ccc(-n6cnnn6)cc5)cc4)[nH]3)cc12,542.5630000000002,163.08,4.318800000000001,0.23946596588370317
Cc1ccc(CC=O)c2c1OC(=Cc1ccc(NC(=O)COc3ccc(-n4nnnc4-c4cccc(S(=O)(=O)N(C)C)c4)cc3)cc1)C2=O,678.7270000000002,162.68,4.263120000000003,0.15778478829865958
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c3)cc2)cc1,509.8660000000003,168.20999999999998,4.125020000000003,0.27085307094463246
O=C(C=Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1)NNC(=O)c1cc(-c2cccs2)nc2ccccc12,616.663,153.01999999999998,4.430900000000003,0.15935181641858062
O=C(COc1ccc(-n2nnnc2-c2ccc([N+](=O)[O-])s2)cc1)Nc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,581.5700000000003,162.45000000000002,4.112700000000002,0.15328313769349836
CC1CC(C)C(=O)C(=Cc2ccc(NC(=O)COc3ccc(-n4cnnn4)cc3C(=O)NNc3ccccc3)cc2)C1=O,579.6170000000002,157.2,3.6342000000000017,0.15298537305480825
COc1cc2nc(C=C3Oc4ccccc4C3=O)c(C(=O)NNc3ccc(F)cc3)c(-c3ccco3)c2cc1C(O)C(OC)C(=O)[O-],638.5840000000003,172.28,3.813900000000003,0.1500163175516776
CCNc1ccc(-n2c(-c3c(C(=O)NNc4ccc(F)cc4)c(C)nc4cc(OC)c(OC)cc34)nc3c(c2=O)CN(S(C)(=O)=O)CC3)cc1,701.7810000000001,156.78,4.418820000000004,0.17827885684889316
COc1ccc2c(-c3cc4c(C(N)=O)c(S)nc(C)c4oc3=O)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,559.5790000000002,149.44,4.312240000000003,0.17760347040021798
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(Cc3nc4c(n3CCO)OC(N)=C(C#N)C4c3ccccc3)nc2c1,605.6300000000003,160.34000000000003,4.1371800000000025,0.18113467575919653
COc1ccc2c(-c3ccc([N+](=O)[O-])cc3S(=O)(=O)O)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,526.5020000000002,160.76,4.269720000000002,0.1813997402297081
Cc1nc2cc(OCc3ncnc(N)n3)ccc2c(C2NC(c3cccs3)=NO2)c1C(=O)NNc1ccc(F)cc1,571.5980000000002,161.56,3.8271200000000016,0.20148648475086614
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1C1(C#N)CC2=C(CCCC2)C(C#N)=C1NC(=O)C[NH3+],580.6440000000003,167.57,3.6192800000000007,0.3096230249951614
COc1ccc2c(-c3cc4nccc(NC(=O)NCCC#N)n4n3)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,553.5580000000001,158.36,4.192700000000002,0.1644624309543338
Cc1ccnc(COc2ccc3c(-c4nc5nc(C)c(CCO)c([O-])n5n4)c(C(=O)NNc4ccc(F)cc4)c(C)nc3c2)c1,607.6260000000002,162.51,3.7431600000000014,0.20644811357755424
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C=C3C(=O)NN(c4cccc(C)c4[N+](=O)[O-])C3=O)nc2c1,556.5100000000002,155.8,3.817420000000002,0.13429325011114962
CCOC(=O)C(NC(=O)C(Cc1c([O-])n(CCCO)c2ccccc2c1=O)Oc1ccc(Cl)cc1Cl)=C1Oc2ccccc2C1=O,666.4900000000001,156.21999999999997,3.920600000000004,0.179011487816036
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CC(C)OC(C)C1,618.492,154.38,3.887400000000002,0.23732446357939316
Cc1noc(C=C(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)C(=O)OCCc2ncc[nH]2)c1[N+](=O)[O-],524.3170000000002,162.48000000000002,3.6316200000000016,0.17451763998856784
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C(=O)OC(C)c1nc2cc3c(cc2c(=O)[nH]1)OCO3)c1cc[nH]n1,574.3770000000003,157.51999999999998,3.610900000000001,0.26753716707332365
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)=C(C#N)c1nncn1-c1ccc2c(c1)NC(=O)C(C)O2,585.4040000000002,157.45999999999998,3.6749800000000006,0.22865865226122245
CCOC(=O)C(NC(=O)C(C)Oc1c(Cl)cc(Cl)cc1C(=O)NN=Cc1cnc2ccccn2c1=O)=C1Oc2c(C)cccc2C1=O,678.4850000000001,166.75999999999996,4.007120000000002,0.11514273153607747
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)(c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1)[NH+]1CCCCC1,604.8509999999999,155.35000000000002,3.8316000000000034,0.23549778655109563
CCOC(=O)C(=C1C(=O)NC(=S)NC1=O)N(C(=O)C(C=C(C#N)C(N)=S)Oc1ccc(Cl)cc1Cl)c1cccc(Cl)c1,666.9520000000001,163.85,3.511580000000003,0.11865318876600414
CC(OC(=O)C(NC(=O)C(Cc1ccc(Cl)cc1F)Oc1ccc(Cl)cc1Cl)N1C(=O)c2ccccc2C1=O)c1nnn[n-]1,660.853,154.78,3.9611000000000036,0.19524911640731457
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1c(C)nc(C[NH+]2CC(C)C2)nc1NN=Cc1ccc([N+](=O)[O-])cc1,659.5510000000003,153.59,3.8442200000000017,0.12063016405481596
CSc1ccc2c(c1)OC(=Cc1cc(-c3cc4cccc(Cc5ncc(S(=O)(=O)N6CCOCC6)n5C5C=c6cc(C)ccc6=[NH+]C5=O)c4[nH]c3=O)ccc1OCC(F)(F)F)C2=O,896.9460000000001,163.85999999999996,3.8531200000000014,0.15267186555285517
CCCN1C(=O)C2C(=O)NC(=O)C(C1=O)C2NC1=C(C#N)C(c2ccc(C)c(OCC(F)(F)F)c2)C2=C(S1)c1ccc(C3C=CC=N3)cc1C2=O,715.7100000000002,158.02999999999997,4.416800000000003,0.29840097835801965
Cc1cc(C)c2nc(CC(=O)NNc3nc(C4CCC5(C4)NC(c4ccc(C)c(OCC(F)(F)F)c4)NC5=O)no3)[nH]c2c1,612.6130000000002,159.09,3.9225600000000016,0.18598718950327278
CN1C(=O)N=C([O-])C(=C(c2nc3c([nH]2)OC(N)=C(C#N)C3c2ccccc2C(F)(F)F)c2ccccc2OCC(F)(F)F)C1=O,631.4690000000002,169.74999999999997,3.7404800000000025,0.3170173858835495
CC(=O)Oc1cc(O)cc2oc(Nc3n(-c4cnnc([O-])c4)c4ccccc4[n+]3Cc3ccc(C)c(OCC(F)(F)F)c3)cc(=O)c12,647.5660000000004,155.64999999999998,4.5603200000000035,0.13646529866952453
CSc1cc(-c2[nH]c(C)c(CC(=O)[O-])c2C)cc(C=CC(=O)c2cc([SH](=O)=O)ccc2N2C(=O)C3C4CCC(O4)C3C2=O)c1OCC(F)(F)F,731.7470000000002,162.96999999999997,3.7871400000000035,0.09761379825873397
CC1=C2C(CC(=NNC(=O)c3ccc(C)c(OCC(F)(F)F)c3)c3ccc(C)o3)SCC(=O)NC2N(C2=NC=NC3=NC=NC32)N1,655.6629999999999,157.64000000000001,3.263040000000001,0.30532067520004824
N#CC1=C(N)N=NC1c1ccc(N=C2SC(=Cc3ccccc3OCC(F)(F)F)C(=O)N2C2OCC(O)C2O)cc1,586.5520000000004,166.11999999999998,3.510580000000002,0.4326705880581392
Cc1cc(-c2nnc([O-])cc2C(=O)C=Cc2c(-c3cc(N)n[nH]3)nc3c(C)cccn3c2=O)ccc1OCC(F)(F)F,576.5150000000004,164.20999999999998,3.651440000000002,0.21733946814746685
Cc1ccc(C2C(C#N)=C(N)SC2c2nc(-n3nn[nH]c3=O)c(C#N)c3c2COC(C)(C)C3)cc1OCC(F)(F)F,584.5840000000004,168.51999999999995,3.5886800000000028,0.4520079656715067
CC1Oc2c(cccc2C(=O)NC2CCC(c3c([O-])[nH]c4ccccc4c3=O)CC2S(=O)CC=C2Oc3ccccc3C2=O)NC1=O,652.7050000000002,166.72,3.663700000000002,0.26551158866715546
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCCCCC2)NC1=O,646.7879999999998,165.01999999999998,3.9113000000000024,0.30578723860516277
Cc1noc(C=CCS(=O)C2CCCCC2N(CCC#N)C(=O)c2cccc3c2OC(C)C(=O)N3)c1[N+](=O)[O-],555.6130000000003,168.67,3.7398000000000025,0.3576581520045793
CC1Oc2c(cccc2C(=O)N(c2cc[nH]n2)C2CCCCC2S(=O)C(C)c2nc3cc4c(cc3c(=O)[nH]2)OCO4)NC1=O,618.6720000000003,168.59999999999997,3.5622000000000016,0.2925445655589747
Cc1csc(S(=O)(=O)CC(=O)Nc2cccc(CCS(=O)C3CCCCC3NC(=O)c3cccc4c3OC(C)C(=O)N4)c2)n1,658.8240000000003,160.63,3.6157200000000023,0.29787415008582213
CCS(=O)C1C(NC(=O)c2cccc3c2OC(C)C(=O)N3)CCC(=C2Oc3c(C)ccc(C(C)(C)C)c3C2=O)C1n1nnnc1C,646.7700000000001,154.39999999999998,4.1069400000000025,0.3899925519501736
C=CCc1ccc(C(=O)NC2CC(OS(=O)(=O)c3cc([N+](=O)[O-])cc(C)c3C)CCC2S(=O)CC)c2c1NC(=O)C(C)O2,633.7450000000002,171.01,3.8531400000000025,0.17064870963959108
CC1Oc2ccc(CCS(=O)C3CCCCC3N(C(=O)c3cccc4c3OC(C)C(=O)N4)c3nc([O-])c4c(n3)CCC4)cc2NC1=O,658.7569999999998,162.88,3.427100000000001,0.38734574071766864
CCCC(C)C1(S(=O)C(C)N2C(=O)c3ccccc3C2=O)CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1nnn[n-]1,646.7500000000001,165.85999999999999,3.7035000000000027,0.3388473410884258
CC1CC(C)C(=O)C(=CCS(=O)C2(C(=O)NNc3ccccc3)CCCCC2NC(=O)c2cccc3c2OC(C)C(=O)N3)C1=O,634.7550000000002,159.77,3.449700000000001,0.19525630055218673
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)nc(C(F)(F)F)c1C(=O)Nc1ccc2c(c1)c1[nH]c(=O)n(CC#N)c(=O)c1n2C,672.6679999999999,158.76999999999998,4.413400000000003,0.2591716448725895
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCC1,606.7049999999999,155.71,4.068820000000003,0.2822983716743882
Cc1noc(C=Cc2nc(C3CCCN(C(=O)CCc4ccc(S)cc4)C3)ncc2C(N)=O)c1[N+](=O)[O-],522.5870000000002,158.35000000000002,3.5780200000000013,0.2580020234705685
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)nc(-c2nc3cc4c(cc3c(=O)[nH]2)OCO4)c1C(=O)Nc1cc[nH]n1,606.6430000000003,168.07999999999998,3.731420000000001,0.24997625316326794
Cc1nc(C2CCCN(C(=O)CCc3ccc(-n4c(=O)[nH]c5ccccc54)cc3)C2)ncc1C(=O)Nc1cccc(NC(=O)C(=O)N2CCC2)c1,686.7729999999999,162.39000000000001,4.179120000000003,0.20641329215036866
CCC([O-])=Nc1nc(-c2nc(C3CCCN(C(=O)CCc4ccccc4)C3)nc(C)c2C(N)=O)nn1-c1ccc(C)c(C)c1,593.7120000000002,155.31,3.8875600000000023,0.22797782892265536
C=CCc1ccc(CCC(=O)N2CCCC(c3nc(C)c(C(N)=O)c(-c4ccc([N+](=O)[O-])c(NN)c4)n3)C2)cc1,543.6280000000002,170.37,3.8120200000000013,0.1499169614451644
Cc1nc(C2CCCN(C(=O)CC(c3ccccc3)c3nc([O-])c4c(n3)CCC4)C2)ncc1C(=O)Nc1ccc2c(c1)NC(=O)C(C)O2,646.7280000000003,162.35999999999999,4.037220000000002,0.30183919900189377
Cc1nc(C2CCCN(C(=O)CC(c3ccccc3)c3nnn[n-]3)C2)nc(C2CC2C)c1C(=O)Nc1cc(=O)n2cc(Cl)ccc2n1,652.1390000000001,162.32999999999998,3.892420000000002,0.260398611578695
COc1ccc(NNC(=O)c2cccc(CCC(=O)N3CCCC(c4ncc(C(=O)Nc5cc6c([nH]c5=O)CCC6)c(C)n4)C3)c2)cc1,649.752,158.40999999999997,4.318620000000003,0.18508218807934554
O=C1CCC2C(=O)N=C(SCCc3ccc(N4C(=O)C=C(Cc5nc6c(oc7ccccc76)c(=O)[nH]5)C4=O)c(Cl)c3)N=C2N1,629.0540000000002,167.16,3.4616000000000016,0.30616607193605894
COc1ccc(Cl)cc1C(Cn1c(=O)oc2cc(S(=O)(=O)NC(F)F)ccc21)c1c([O-])c2sc(C3C=CC=N3)cc2[nH]c1=O,662.072,158.82,4.247800000000003,0.22354089662824445
CC(CC(=O)[O-])NC(=O)C1SC(=S)N(c2c(Cl)cccc2CCc2cccc3nc4cc([N+](=O)[O-])ccc4nc23)C1=O,623.0920000000001,158.45999999999998,3.5078000000000022,0.09621499693400508
CCc1ccc(-n2c(=O)[nH]c3cc(C(=O)NN=C4C(=O)N(CC(=O)c5ccc6c(c5)CC(=O)N6)c5ccccc54)ccc3c2=O)c(Cl)c1,661.0740000000002,162.79999999999998,3.753000000000002,0.1778718272544545
