SMILES,MW,TPSA,logP,QED
C[N+](C)(C)CCOc1cc(C(=O)[O-])c2nc(N(CC3[NH+]=c4ccccc4=[NH+]3)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,657.7530000000002,168.7,-2.950999999999998,0.1251493511152338
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1nc2ccc(OCC(C3C=c4ccccc4=[NH+]3)C3[NH+]=c4ccccc4=[NH+]3)cc2s1,658.7640000000002,151.33,-3.235899999999993,0.09849876978965628
C[NH+]1CCN(CCOc2ccc3nc(N(C(=O)CCC4NC(=O)c5ccccc5NC4=O)C4OC(C(=O)NCC(=O)[O-])C(O)C4O)sc3c2)CC1,725.7810000000002,227.23,-3.3178999999999945,0.1079278023798461
COCCOc1cc(C(=O)[O-])c2nc(N(CC(=O)[O-])C(=O)C(CC3NC(=O)c4ccccc4NC3=O)C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)sc2c1,740.795,208.52999999999997,-4.2547999999999995,0.10294008874824265
CC[N+]1(CCOc2cc(C(=O)[O-])c3nc(N(C)C(=O)CC(C4NC(=O)c5ccccc5NC4=O)C4[NH+]=CNC4C4[NH+]=c5ccc(F)cc5=[NH+]4)sc3c2)CCCC1,784.8949999999999,194.7,-4.582400000000009,0.07736268852531585
O=C([O-])CCN(C(=O)CSc1nnc(C(=O)[O-])o1)C1OCCC(O)C1O,389.34200000000016,189.17999999999998,-4.037999999999996,0.40996056595942343
C[NH+]1CCN(c2nnc(SC(C(=O)Nc3nnc([O-])[nH]c3=O)=C(F)C(=O)[O-])o2)CC1,441.38100000000026,197.52999999999997,-4.381999999999998,0.2878313092132314
Cc1nnnn1CC1=c2cc(CNC(=O)CSc3nnc(C(=O)[O-])o3)ccc2=[NH+]C1C,442.4610000000002,165.72,-3.9102799999999966,0.3291914138940083
NC(=[NH2+])NC1(C2CC2)CN(C(=O)CCCC(=O)[O-])CC1NC(=O)CSc1nnc(CCO)o1,483.5510000000002,212.32999999999998,-4.244099999999993,0.10904445806318022
CC1=c2ccccc2=[NH+]C1C[NH+](C)C1CC(NC(=O)CSc2nnc(N3CC[NH+]4CCCC4C3)o2)C1,512.7040000000004,94.10999999999999,-3.8558999999999974,0.27083095653165734
CC1[NH+]=c2c(CC(N)=O)cc(F)cc2=C1CCNC(=O)CSc1nnc([NH+](C)C)o1,436.5130000000002,129.51999999999998,-3.4358999999999957,0.30291869760094015
COc1nnc(SCC(=O)Nc2nc3c(s2)C[NH+](C(Cn2c(C)cc(=O)n(C)c2=O)C(=O)[O-])C([NH+]2CCOCC2)C3)o1,623.6940000000001,192.38,-4.564779999999998,0.18355112292159398
[NH3+]CC1OC(c2nnc(SCC(=O)NC3CCOCC3)o2)C(O)C1OCC(=O)[O-],432.45500000000027,183.70999999999998,-3.365299999999996,0.33100654953587244
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1c1nnc(SCC(=O)NCCS(=O)(=O)N2CCCC(O)C2)o1,536.6800000000003,144.03999999999996,-4.042799999999992,0.24981224590053247
NNC(=O)C1C(O)C[NH2+]C1c1nnc(SCC(=O)Nc2[nH]nc([S-])[nH+]2)o1,402.442,202.79999999999995,-4.171499999999996,0.09039944156292049
COC1OC(C(NC(=O)C2(c3ccc(F)cc3)CC(C(C)=O)OC(C(=O)[O-])C2)C(Cc2ccccc2)(OC2OC(C(C)(C)O)C(O)C(O)C2OC2OCC(O)C(O)C2O)c2cccs2)C(O)C1O,979.0150000000008,312.75,-2.2139999999999884,0.07348088185624808
C[NH+]1CCN(c2ccc(C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3[NH+](C)C)Cc3ccc(OC4[NH+]=c5ccccc5=[NH+]4)cc3)s2)CC1,716.9240000000001,107.85,-3.5835999999999997,0.09643878565245509
O=C1[NH+]=c2ccc(NC(=O)C3OC(OC(CNC(=O)C4(c5ccc(F)cc5)CCOCC4)(Cc4ccccc4)c4cc(C(=O)[O-])cs4)CC(O)C3O)cc2=[NH+]1,773.8160000000004,211.49,-2.4205999999999923,0.08977281636477134
O=C([O-])C(O)C1OCCC(C(=O)NCC(O)(Cc2ccccc2)c2cccs2)(c2ccc(F)cc2)C1C1[NH+]=c2ccccc2=[NH+]1,630.7180000000001,146.86,-2.6720999999999906,0.12926595985525094
COc1ccc(CN=c2c(O)c([O-])c2=[N+]2CCOCC2)cc1CC(O)(CN(C(=O)C1(c2ccc(F)cc2)CCOCC1)C1OC(CC2OCC(O)C2O)C(O)C(O)C1O)c1cc(C(=O)[O-])cs1,955.0000000000003,286.62999999999994,-2.8569999999999878,0.06264522766932404
CN(C(=O)C1(c2ccc(F)cc2)CCOCC1)C([NH+](CC1[NH+]=c2ccccc2=[NH+]1)CC1OC(C(=O)[O-])C(O)C1O)C(O)(Cc1ccccc1)c1cccs1,760.8850000000002,171.96999999999997,-4.585300000000009,0.07405489285901296
O=C(NCC(O)(Cc1cccc(N2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)c1)c1ccc(C2[NH+]=c3ccccc3=[NH+]2)s1)C1(c2ccc(F)cc2)CCOCC1,772.9909999999999,108.15,-3.4371000000000063,0.08418611530967912
O=C(NC1[NH+]=c2ccccc2=[NH+]1)C1OC(C[NH+]2CCN(c3ccc(CC(O)(CNC(=O)C4(c5ccc(F)cc5)CCOCC4)c4cccs4)cc3)CC2)C(O)C1O,801.9620000000001,172.96999999999997,-4.1098000000000106,0.07150474637420857
COc1cc(C2(C(=O)NCC(O)(Cc3ccccc3)c3cccs3)CCOCC2)cc(C(=O)CC2C3[NH+]=c4ccccc4=C3CC[NH+]2CC2[NH+]=c3ccc(Cl)cc3=[NH+]2)c1F,850.457,131.21,-2.5522999999999945,0.07281738521400147
O=C([O-])C1OC(Cc2ccc3c(c2)=[NH+]C(C(c2ccccc2)C(O)(CNC(=O)C2(c4ccc(F)cc4)CCOCC2)c2cccs2)[NH+]=3)C(O)C1O,716.8080000000002,176.32,-3.0548999999999897,0.09494657786874618
CC(C(=O)Nc1ccn(CC[NH+](C)C)n1)S(=O)(=O)Cc1nnc(C2=c3ccccc3=[NH+]C2)[nH]1,472.5750000000002,141.04,-3.999499999999994,0.25022245217698347
C[NH+](C)C(Cn1ccc(NC(C)(C)C(=O)[O-])n1)=C(F)C(=O)[O-],313.309,114.55000000000001,-3.1009999999999973,0.5153801603899556
C[NH+](C)CCn1nc(NC(C)(CO)CO)c(C(=O)[O-])c1C(N)=O,329.35700000000014,157.97,-4.354799999999996,0.30609593383008626
Cn1nc(C[NH+](C)CCn2ccc(NCC(N)=O)n2)c(=O)n(C)c1=O,351.39100000000013,134.27,-3.712399999999996,0.44786130325390466
C[NH+](C)CCn1ccc(NC(=O)C[NH+](CC(C)(C)[NH+](C)C)C2CC[NH+]3CCCC3C2)n1,437.67700000000025,64.67999999999999,-4.016200000000003,0.25904680377661865
C[NH+]=C(NC1COCC1CNc1ccn(CC[NH+](C)C)n1)N1CCNCC1,380.5410000000002,84.79,-3.984299999999994,0.245116182381964
C[NH+](CCn1ccc(NC(=O)C2=NNC(=O)CC2)n1)CC1C=c2ccccc2=[NH+]1,395.46700000000004,106.79,-3.8345999999999947,0.38586904063542316
CC(C)Nc1nn(CC[NH+](C)CC2OC(CS(C)(=O)=O)C(O)C2O)cc1N1CC[NH+](C)CC1,490.6710000000003,125.8,-3.913399999999993,0.22535952839294773
C[NH+](C)CCn1cc(C2C3[NH+]=c4ccccc4=C3CC[NH+]2C)c(NC(=O)CC(=Cc2ccco2)c2nnn[n-]2)n1,542.6480000000001,135.68,-3.7749999999999932,0.17055096416070753
CC(C(=O)Nc1ccn(CC[NH+](C)C)n1)S(=O)(=O)c1nc(C2CC(O)C[NH2+]2)n[n-]1,427.5110000000002,162.22,-4.055199999999995,0.3307428334749079
CC1OC([NH+](C)C(CC2OCC(O)C(O)C2O)c2ccc(SCC3c4ccccc4OC3C(=O)[O-])cc2)C(O)C(O)C1O,621.7050000000005,193.64,-2.671699999999993,0.1438903302580736
CC[NH+]=C(N)Nc1cc(SC(C2COc3ccccc32)[NH+]2CCCC2)ccc1C(C)[NH+](C)C(C)(CN1CC[NH+](C)CC1)C(=O)[O-],640.9190000000001,117.94,-3.298600000000003,0.08185642423091162
CC(c1ccc(SCC2c3ccc(C(=O)[O-])cc3OC2C(=O)NC(C(=O)[O-])C2C(=O)NCC[NH+]2C)cc1)[NH+](C)C,570.6680000000002,156.57,-3.8596999999999957,0.21164284409520637
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](CC1[NH+]=c2ccccc2=[NH+]1)C(CC(N)=O)C(=O)[O-],532.6660000000003,124.82999999999998,-3.664999999999993,0.18961926886208602
COc1cc2c(c(N3CCC[NH+](C)C(N4CC[NH+](C)CC4)C3)c1)OCC2CSc1ccc(C(C)[NH2+]CC2[NH+]=c3ccccc3=[NH+]2)cc1,660.9530000000003,78.37,-4.090600000000014,0.1432366056526277
CC(c1ccc(SC(C2c3ccccc3OC2C(=O)[O-])[NH+]2CC([NH+]3CCC(OCC(=O)[O-])CC3)C2)cc1)[NH+](C)C,570.7320000000004,112.03999999999999,-3.3140999999999936,0.24273677076339786
COc1ccc2c(c1)C(C(=CC1[NH+]=c3ccccc3=[NH+]1)Sc1ccc(C(C)[NH+](C)C)cc1)C(CCO)(N1CC[NH+](C)C(C(N)=O)C1)O2,660.8849999999999,121.83999999999999,-3.743900000000001,0.11777241714427572
CC(c1ccc(SCC2c3ccccc3OC2N2CC[NH+](C)CC2)cc1)[NH+](CC(=O)[O-])CC1OC(C[NH3+])C(O)C1O,588.7710000000005,138.81,-3.4617999999999953,0.17093187995528206
COc1cccc2c1OC(C(=O)[O-])C2CSc1ccc(C(C)[NH2+]CC2C3[NH+]=c4ccccc4=C3CC[NH+]2CC2[NH+]=c3ccc(C)cc3=C2C)cc1,703.9290000000001,107.58,-3.4414800000000065,0.12185966179712963
CC(c1ccc(SCC2c3ccccc3OC2[NH+]2CCC(C(=O)[O-])C2)cc1)[NH+](C)CC(C(=O)[O-])[NH+]1CCC(O)C1,570.7320000000003,123.04,-3.7205999999999966,0.2051208221888355
CC(OC1COC(OC2COC(Cc3ccc(NC(=O)COc4ccc(-n5nnnc5C(=O)[O-])cc4)cc3)C2O)C(O)C1O)C(=O)[O-],657.5890000000005,259.79999999999995,-3.6675999999999944,0.137993541422061
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(C[NH+]2CCC(C3[NH+]=c4ccccc4=[NH+]3)C2)cc1,497.58300000000025,114.31,-3.475099999999994,0.20204723332754274
NNC(=O)C1C(Cc2ccc(NC(=O)COc3ccc(-n4nnnc4C(=O)[O-])cc3)cc2)OC(C(N)=O)C(O)C1O,569.5110000000004,269.96,-3.833599999999995,0.07764836253045727
CC[NH+]=C(N)Nc1nnnn1-c1ccc(OCC(=O)Nc2ccc(C[NH+]3CCNC(=O)C3CCO)cc2)cc1,538.6130000000004,187.72,-3.227399999999994,0.0972996646403204
O=C(COc1ccc(-n2nnnc2C(=O)[O-])cc1)Nc1ccc(C[NH+]2CCC(C(=O)[O-])=C2[O-])cc1,478.4210000000003,189.69,-3.8462999999999967,0.30789938919630994
Cc1ccc(N(CC2C=c3cccc(C)c3=[NH+]C2=O)C(=O)COc2ccc(-n3nnnc3C(C(N)=O)=C(C#N)C3[NH+]=c4ccc(C)cc4=[NH+]3)cc2)cc1,707.7750000000002,198.99999999999997,-4.460360000000004,0.08233416985960697
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(C[NH+]2CC(O)C(C3[NH+]=c4ccc(Br)cc4=[NH+]3)C2)cc1,592.4780000000001,134.54000000000002,-3.7417999999999934,0.14293147535988815
CS(=O)(=O)Cc1nnnn1-c1ccc(OCC(=O)Nc2ccc(CN3CC[NH+](CC4OC(C(N)=O)C(O)C4O)CC3)cc2)cc1,645.7190000000004,216.53,-3.100599999999991,0.13240756463509715
Cc1ccc(NC(=O)C(OCC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)Oc2ccc(-n3cnnn3)cc2)cc1C(=O)[O-],568.6140000000003,149.70000000000002,-3.085279999999993,0.1800596336345579
O=C([O-])COC1C[NH2+]C(c2nnnn2-c2ccc(OCC(=O)Nc3ccc(C[NH+]4CCC(C(=O)[O-])C4)cc3)cc2)C1,565.5870000000004,192.47,-4.022199999999996,0.19480923676681466
O=C([O-])c1cc(NNC(=O)c2cc3ccc(OCC4OCC(C(=O)NN=CC5=c6ccccc6=[NH+]C5)C(O)C4O)cc3nc2C=CC[NH+]2CCCCC2)ccc1F,780.8339999999998,212.94,-2.641399999999991,0.05539159699184946
C[NH+]1CCN(c2cc(OCC3[NH+]=c4ccccc4=[NH+]3)cc3nc(C[NH+]4CCCC4)c(C(=O)NNc4ccc(F)cc4)cc23)CC1,612.7540000000002,103.31,-3.5367000000000033,0.11011680127714826
COc1cc(C(=O)[O-])c2cc(C(=O)NNc3ccc(F)cc3)c(CSC(CC3=c4ccccc4=[NH+]C3C(=O)[O-])C(=O)[O-])nc2c1,630.6100000000002,197.61,-3.0720999999999954,0.1343428113267273
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(CC3OC(C(=O)CC4[NH+]=c5cccnc5=[NH+]4)C(O)C(O)C3O)nc2c1,618.6220000000003,191.07,-3.6734999999999953,0.09205060824255455
COc1cc(OC2[NH+]=c3ccccc3=[NH+]2)c2cc(C(=O)NNc3ccc(F)cc3C(=O)[O-])c(CC3CC(O)C(O)CO3)nc2c1,618.5980000000003,190.23999999999995,-3.667299999999993,0.10201627011689773
C[NH+]=C(N)NC(CO)C1C(OC)CC(C(=O)[O-])[NH+]1Cc1nc2cc(OC)c(OC)cc2cc1C(=O)NNc1ccc(F)cc1,614.6550000000003,198.52999999999997,-3.585700000000001,0.060487153506483794
NC(=O)C1OC(COc2ccc3cc(C(=O)NNc4ccc(F)cc4)c(CN4CC[NH+](CC5C=c6ccccc6=[NH+]5)CC4)nc3c2)C(O)C1O,685.7570000000002,177.67999999999998,-3.2522999999999933,0.0799896427447462
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C[NH+]3CCC(CC4C5[NH+]=c6ccccc6=C5CC[NH+]4C)C3C(=O)CNC3=c4ccccc4=[NH+]C3)nc2c1,768.938,129.17000000000002,-3.795900000000003,0.06538918646738798
O=C([O-])COC1C(C(=O)[O-])OC(COc2ccc3cc(C(=O)NNc4ccc(F)cc4)c(C[NH+]4CCCC4)nc3c2)C1OC1OCC(O)C1O,699.6650000000001,225.32999999999998,-3.1959999999999913,0.10462779505001031
CCOC(=O)CNC(=O)C(CC1OCC(OC2OCC(O)C(O)C2OC(C)C(=O)[O-])C1O)Oc1cc(C(=O)[O-])c(Cl)cc1Cl,668.4320000000001,242.49999999999997,-3.0796999999999928,0.14374844608856685
CCOC(=O)C(NC(=O)C(Oc1ccc(Cl)cc1Cl)C(C1[NH+]=c2ccccc2=[NH+]1)[NH+]1CCCC1C)[N+]1(CC(N)=O)CCCC1,649.6199999999997,140.1,-3.281799999999997,0.12134319483514225
CC(Oc1cc(C(=O)[O-])c(Cl)cc1Cl)C(=O)NCC(=O)OCCC1(C(=O)NN)CC(O)C(O)C(C(N)=O)O1,580.3540000000003,252.66,-3.101599999999996,0.0658829025505691
CCOC(=O)C(NC(=O)C(Cc1ccc2c(c1)=[NH+]C(CC#N)[NH+]=2)Oc1ccc(Cl)cc1Cl)[NH+]1CCNC(=O)C1,576.461,149.89999999999998,-4.342619999999997,0.18072484566294475
COCCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)c(N2CC[NH+](CC3[NH+]=c4ccccc4=[NH+]3)CC2)c1Cl)OC,597.5200000000001,118.71,-3.815799999999996,0.11265390087015117
CC[NH+]=C(N)Nc1cc(Cl)cc(Cl)c1OC(C)C(=O)NC(C(=O)OCC[NH+](C)C)[NH+]1CCC(O)C1,536.4810000000003,145.76,-3.632699999999997,0.08783474120239716
CCOC(=O)C(NC(=O)C(CC1C=c2ccccc2=[NH+]1)Oc1ccc(Cl)cc1Cl)[NH+]1CC(O)CC1CC1=c2ccccc2=[NH+]C1,652.599,117.24000000000001,-3.327699999999991,0.13921985378172305
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C(=O)OC(C)C1OC(C(N)=O)C(O)(C[NH3+])C1O)N1CC[NH+](C)CC1,594.4929999999999,192.73,-3.448399999999994,0.14957316609342278
COCCOC(=O)C(NC(=O)C(CC1C2[NH+]=c3ccccc3=C2CC[NH+]1C)Oc1ccc(Cl)c(NC2=c3ccccc3=[NH+]C2)c1Cl)OC,697.6400000000001,127.5,-3.4363999999999963,0.07157887411699937
O=C(NC(C(=O)OCC[NH+]1CCCC1)[NH+]1CCCOCC1)C(CC1OC(C(=O)[O-])C(O)C1O)Oc1ccc(Cl)cc1Cl,635.5180000000003,172.55999999999997,-3.660599999999996,0.1442942305928255
O=C1C[NH+](Cc2cc(C(=O)[O-])cc(C(O)C(O)C(=O)[O-])c2OCC(F)(F)F)CCN1,435.3310000000002,163.49,-4.349899999999994,0.3183529127715856
C[NH+](C)CC(CN1CC[NH+](C)CC1)(C(=O)[O-])[NH+]1CCN(Cc2ccccc2OCC(F)(F)F)CC1,503.61000000000035,69.16,-4.208300000000005,0.3023033943752633
C[NH+]1CCNC(=O)C1CC1CC(C(=O)NCC(=O)[O-])CC[NH+]1Cc1ccc(C(=O)[O-])cc1OCC(F)(F)F,544.5270000000004,156.57,-4.576000000000003,0.23109246543906137
NC(=[NH2+])NC(CO)C1C(=O)NC([NH+]2CCCC2)C[NH+]1Cc1ccccc1OCC(F)(F)F,461.5090000000001,131.07999999999998,-4.459899999999998,0.15512542826959091
C[NH+](C)C1C2CCC[NH+]2CCN1C1CC[NH+](Cc2ccccc2OCC(F)(F)F)C1Cc1c([O-])[nH]c(=O)[nH]c1=O,568.6410000000002,114.57,-3.3200999999999903,0.2289092066399063
O=C(C=Cc1ccccc1OCC(F)(F)F)C1C=c2cccc(CC3[NH+]=c4ccccc4=[NH+]3)c2=[NH+]C1=O,506.50400000000013,85.28,-3.4698999999999955,0.2301552170303236
C[NH+]=C(N)Nc1c(OC)ccc(OCC(F)(F)F)c1CN1CC(CCO)(C(N)=O)[NH+](C)CC1Cn1cncn1,559.5940000000003,172.19,-3.329599999999992,0.12168414428197256
C[NH+]1CCN(C(OC2C(O)COC2C[NH+]2CCN(Cc3ccccc3OCC(F)(F)F)CC2)C(=O)[O-])CC1,547.5950000000001,103.41,-3.620599999999988,0.27616484740279196
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1C1C[NH+](Cc2cc(N3CCNC3=O)ccc2OCC(F)(F)F)CC1Cc1nnn[n-]1,611.6729999999999,117.19,-3.6065999999999923,0.20934080680098024
O=C([O-])CC(O)CC1C(O)C[NH2+]C1C1(C(=O)[O-])CC[NH+](Cc2ccccc2OCC(F)(F)F)C1,490.47500000000025,151.0,-4.033699999999995,0.2607909042939438
CC1Oc2c(cccc2C(=O)NC2CCCC(C(=O)[O-])C2S(=O)CC[NH+]2CC[NH+](CCC(=O)[O-])CC2)NC1=O,564.6610000000003,173.64,-4.904900000000003,0.21884359698544226
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC[NH+]2CCC(C3[NH+]=c4ccccc4=[NH+]3)C2)NC1=O,552.7210000000002,116.88,-3.4591999999999965,0.24565457013900105
CC1Oc2c(cccc2C(=O)NC2C(S(=O)CCC3CC(O)C(O)C(C(N)=O)O3)CCCC2(C(=O)[O-])C(=O)NN)NC1=O,624.6490000000002,272.53,-3.7134999999999927,0.06049617957817075
CN1C(=O)N=C([O-])C(=CCS(=O)C2CCCCC2NC(=O)c2cccc3c2OC(CC2[NH+]=c4ccccc4=[NH+]2)C(=O)N3)C1=O,619.6800000000001,185.24,-3.7165999999999917,0.22972828165513937
CC1Oc2c(cccc2C(=O)NC2CCC(C(=O)[O-])CC2S(=O)CC[NH+]2CCC(C(=O)[O-])=C2[O-])NC1=O,533.5590000000003,192.26,-4.217899999999993,0.29700412407749377
Cc1cccc2c1=[NH+]C(=O)C(CCS(=O)C1CCCCC1N(CC1[NH+]=c3ccccc3=[NH+]1)C(=O)c1cccc3c1OC(C)C(=O)N3)C=2,654.8130000000002,134.69000000000003,-3.615780000000001,0.19924116272640588
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCN2CC[NH+](CC3[NH+]=c4ccc(Br)cc4=[NH+]3)CC2)NC1=O,660.659,120.12,-3.400999999999997,0.20252973801710325
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCN2CC[NH+](CC3OC(C(N)=O)C(O)C3OCC(=O)[O-])CC2)NC1=O,665.7660000000001,214.08999999999997,-3.8550999999999975,0.14575817526422996
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC1Oc2c(cccc2C(=O)NC2C(C(=O)[O-])CCCC2S(=O)CC[NH+]2CCCC2)NC1=O,663.8409999999998,147.48,-4.5591000000000035,0.18276932351079037
NC(=O)COC1C(O)COC1CC1Oc2c(cccc2C(=O)NC2CCCC(C(=O)[O-])C2S(=O)CC[NH+]2CCCC2)NC1=O,636.7239999999999,210.85,-3.1491999999999916,0.15554503632053532
Cc1nc(C2CN(C(=O)CCc3ccccc3)CCC2C(=O)[O-])ncc1C(=O)NC1OC(C)C(O)C(O)C1OC1OCC(O)C(O)C1O,673.6960000000004,244.15999999999994,-2.8795799999999923,0.15670223122686305
C[NH+]1CCN(CC(C)(NC(=O)c2cnc(C3CC([NH+](C)C)CN(C(=O)CCc4ccccc4)C3)nc2C[NH+]2CCCC2)C(=O)[O-])CC1,650.8689999999999,131.88,-3.8142000000000023,0.1853777232259193
NC(=O)c1cnc(C2CCC(C(=O)[O-])N(C(=O)CCc3ccccc3)C2)nc1CC1CC(O)C(O)C(C(=O)NCC(=O)[O-])O1,611.6080000000002,248.22999999999996,-3.67929999999999,0.1918150382262513
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC1[NH+]=c2cccc(C(O)C(=O)[O-])c2=[NH+]1,543.6040000000002,163.49,-3.9652799999999937,0.22520767500184072
CC1=c2ccccc2=[NH+]C1C[NH+](C)C(NC(=O)C1CC(c2ncc(C(=O)NC3OCC(O)C(O)C3O)c(C)n2)CN(C(=O)CCc2ccccc2)C1)C(C)C,757.9329999999998,192.62,-2.9150800000000006,0.09498745286542526
CNC(=O)c1cnc(C2CCCN(C(=O)CCc3ccc(C(C(N)=O)=C(C#N)C4[NH+]=c5ccccc5=[NH+]4)cc3)C2)nc1C[NH+]1CCC1,634.7649999999998,174.45,-3.833619999999998,0.11287241674663695
COc1ccc(CCC(=O)N2CC(C(N)=O)C(CO)(CCO)C(c3nc(C)c(C(=O)NC4C=c5ccccc5=[NH+]4)c(N4CC[NH+](C)CC4)n3)C2)cc1,714.8679999999997,189.62,-3.60008,0.1102087313702545
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)nc(N2CC[NH+](CC3OCC(OCC(=O)[O-])C3O)CC2)c1C(=O)NC1CC(O)C(O)CO1,726.8280000000002,211.37999999999997,-3.07847999999999,0.14719749274784974
COCc1nc(C2CCCN(C(=O)C(Cc3ccccc3)C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)C2)nc(N2CC[NH+](C)CC2)c1C(=O)Nc1nnn[n-]1,734.9099999999996,163.28,-3.8626000000000085,0.12697743020176375
O=C([O-])C[NH+]1CC(O)CC1NC(=O)c1cnc(C2CN(C(=O)CCc3ccccc3)CCC2C(=O)[O-])nc1C[NH+]1CCCC1,608.696,184.56,-4.574599999999996,0.19502415102394488
O=C1C[NH+](CCc2cc(Cl)c(C(O)C(O)C(=O)[O-])cc2C(=O)[O-])CCN1,385.7800000000002,154.26,-4.595099999999997,0.3679561717072037
CC[NH+]=C(N)NCC(CN1CC[NH+](C)CC1)(C(=O)[O-])N1CCC(=O)N(CCc2cccc(Cl)c2)CC1,523.1020000000002,123.38000000000001,-4.259400000000002,0.18117161685030692
CC(CC(=O)[O-])NC(=O)C1C(C)C(CC2C(=O)NCC[NH+]2C)C[NH+]1CCc1cccc(Cl)c1C(=O)[O-],523.0300000000003,147.33999999999997,-4.1867000000000045,0.2449638335853196
NC(=O)CNC1=[NH+]CC([NH+]2CCC(CO)C2C(N)=O)N1CCc1cccc(Cl)c1,424.9330000000001,140.09,-4.213299999999999,0.2508826187447983
C[NH+]1CCN(C(CN2CC([NH2+]CC(O)CO)C(N3CC[NH+]4CCCC4C3)C2=O)c2cccc(Cl)c2)CC1,538.1570000000003,92.74000000000001,-3.9296999999999995,0.2218992251811118
Cc1cccc2c1=[NH+]C(=O)C(C(Cc1ccc(C(=O)NN)c(Cl)c1)C1[NH+]=c3ccccc3=[NH+]1)C=2,474.9720000000001,114.1,-4.811779999999999,0.14517346090459352
COc1ccc(C(CN2CC[NH+](C)CC2)N2CC(CCO)[NH+](C)CC2CN2C(=O)CC(C(=O)[O-])CC2=O)cc1Cl,581.1340000000004,122.32999999999998,-3.3149999999999933,0.24599401124676545
[NH3+]CC1OC(C[NH+]2CCN(C(C[NH+]3CCC(O)C3)c3cccc(Cl)c3)CC2)C(O)C1O,458.02300000000025,109.68,-4.037799999999994,0.24974610140740575
CC1=c2cc(C)ccc2=[NH+]C1C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC1CC[NH+](C(Cc2nnn[n-]2)c2cccc(Cl)c2)C1,622.2410000000001,89.59,-4.086980000000007,0.16122288749247837
O=C([O-])C1C[NH+](CCc2cccc(Cl)c2)CC1C1[NH2+]CC(O)C1[NH+]1CCCOCC1,439.9840000000003,95.08,-4.256399999999996,0.36090072115888266
CN1CC[NH+](C)CC1CC1OC([NH+]2CCCN(C(=O)Nc3ccc4c(c3)COC4)CC2)C(O)C(O)C1OCCC(=O)[O-],592.7140000000002,152.74,-3.9699999999999918,0.20359345728311595
CC1CCC[NH+]1CC(CN1CC[NH+](C)CC1)(C(=O)[O-])[NH+]1CCN(C(=O)Nc2ccc3c(c2)COC3)CC1,516.6870000000002,98.26,-4.164600000000009,0.2950743620326646
NC(=O)C1C(O)C(O)C(C(=O)NCC(=O)[O-])OC1N1C(=O)CCSCC1C(=O)Nc1ccc2c(c1)COC2,551.5540000000002,220.64999999999998,-3.5962999999999905,0.22274561496993142
O=C1[NH+]=c2ccccc2=CC1C[NH+]1CC(C(=O)Nc2ccc3c(c2)COC3)C([NH+]2CCCC2)C(C2CCCC[NH2+]2)C1,559.7550000000001,94.86,-3.7132999999999985,0.25223703034899647
CC1=c2ccccc2=[NH+]C1C1C2CC([NH+]3CCC(O)C3)C1N(C(=O)Nc1ccc3c(c1)COC3)C2[NH+](C)Cc1ccc([O-])nn1,611.7470000000001,133.49,-3.5550999999999906,0.1961786634834356
O=C(CC1OCC(C(=O)Nc2cc3c(c([NH+]4CCC4)c2)COC3)OC1n1ccc(=O)[nH]c1=O)NCCC1=c2ccccc2=[NH+]C1,616.6750000000003,159.16,-3.130699999999993,0.17010752578414068
COC(=O)CN1C(=O)OC(C(=O)[O-])C1(C(=O)Nc1ccc2c(c1)COC2)C(CO)N1CC[NH+](C)CC1,506.5120000000004,162.20999999999998,-3.670999999999994,0.29959143759770673
CS(=O)(=O)Cc1cc2c(cc1NC(=O)N1CC[NH+](CC3OC(N)C(OCC(=O)[O-])C3O)CC1)COC2,528.5840000000003,184.98999999999998,-3.826599999999991,0.26056246617244555
C[NH+]1CC(=Cc2ccco2)C2=c3ccccc3=[NH+]C2C1C(C1=c2cc(F)ccc2=[NH+]C1C(=O)Nc1ccc2c(c1)COC2)c1nnn[n-]1,642.6949999999998,136.62,-3.8394999999999913,0.14909487534731353
