SMILES,MW,TPSA,logP,QED
C[NH2+]C(C)c1ccc(SCC2COc3c(C(N)=O)cccc32)cc1,343.472,68.93,2.308,0.7909889430192111
C[NH2+]C(C)c1ccc(SCC2COc3ccc(C(=O)NN)cc32)cc1,358.487,80.96,1.8126,0.31838741823663896
C[NH2+]C(Cn1cncn1)c1ccc(SCC2c3ccccc3OC2CO)cc1,397.5240000000001,76.78,1.8418000000000003,0.5674497427864
C[NH2+]C(C)c1ccc(SCC2COc3ccccc32)c(N2CCS(=O)(=O)CC2)c1,433.61900000000026,63.22,2.4439,0.7092766953850016
CC(C(=O)[O-])[NH+](C)C(C)c1ccc(SCC2COc3ccccc32)cc1,371.50200000000007,53.8,1.669,0.7525496686965639
CC(c1ccc(SCC2c3ccccc3OC2[NH+]2CCCC2)cc1)[NH+](CCC(N)=O)Cc1cn2cccnc2n1,558.7520000000003,91.39,2.0239000000000025,0.24523501182095725
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
COc1cc2nc(CC3CC(=O)N(CC(C)O)C3=O)c(C(=O)NNc3ccc(F)cc3)cc2cc1CO,510.5220000000002,141.08999999999997,1.9301,0.2528601793692084
COc1cc(N2CC[NH2+]CC2)c2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,410.4730000000001,83.1,1.8312200000000003,0.5593070017660047
COc1ccc2cc(C(=O)NNc3ccc(F)c(C(=O)[O-])c3)c(C)nc2c1,368.34400000000016,103.38000000000001,1.8113199999999998,0.6659892001853943
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C[NH+]3CCSCC3)nc2c1,427.52500000000026,67.69,2.2711000000000006,0.526926871205878
COc1ccc2cc(C(=O)NNc3ccc(F)c(C(=O)NCC(C)(C)[NH+](C)C)c3)c(C)nc2c1,468.5530000000003,96.79,2.10072,0.37992945261446287
COc1ccc2cc(C(=O)NNc3ccc(F)c(C(=O)NN)c3)c(C)nc2c1,383.38300000000015,118.37,2.0513200000000005,0.30423810232092197
COc1ccc2c(N3CC[NH+](C)CC3C)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,438.5270000000001,70.93,2.1710199999999995,0.5329483617145587
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2cc1N1CC[NH+](C)CC1,424.5000000000003,70.92999999999999,1.7825199999999997,0.5450312248028194
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2cc1CC(=O)[O-],382.3710000000002,103.38,1.7402199999999994,0.6297086182649307
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C[NH+]3CCCC3c3nc[nH]n3)nc2c1,462.50900000000024,109.25999999999999,2.1775,0.3136481039568872
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)[NH+]1CCCC1C,404.31400000000014,69.07,1.8332999999999995,0.6809453964610127
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)=C(F)C(=O)[O-],393.17400000000015,104.75999999999999,1.3709999999999989,0.554411906700065
CCOC(=O)CNC(=O)C(C)Oc1cc(N2CCOC(C#N)C2)c(Cl)cc1Cl,430.2880000000001,100.88999999999999,2.16878,0.6620397711306989
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OC(C)C1CCC[NH+](C)C1,418.34100000000024,69.07,1.7332999999999994,0.662361794985079
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)[NH+]1CCCC1C,404.31400000000014,69.07,1.8332999999999995,0.6809453964610127
CCOC(=O)C(=CC=O)NC(=O)C(C)Oc1c(Cl)cc(Cl)cc1-n1nnnc1C,442.25900000000007,125.3,1.80692,0.37288839082856623
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)[NH2+]C1CCCn2nc(C)nc21,471.36500000000024,111.94999999999999,1.7645199999999992,0.44850686695557535
CCOC(=O)CNC(=O)C(CN1CCOC1=O)Oc1ccc(Cl)cc1Cl,405.23400000000004,94.17,1.8722999999999996,0.6641484763266088
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)[NH+]1CCC(C)C1,404.31400000000014,69.07,1.6907999999999992,0.6792009688815315
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1[nH]nc([S-])[nH+]1,419.29000000000013,98.66,1.7999999999999998,0.5430209234021972
O=C1CCOCC2(CCN(Cc3ccccc3OCC(F)(F)F)C2)N1,358.36000000000007,50.8,2.1087,0.895792557203348
CCC(C)[NH+]1CCN(Cc2ccccc2OCC(F)(F)F)CC1,331.40200000000004,16.91,2.1266999999999996,0.8599945802406478
CC1C[NH+](Cc2ccccc2OCC(F)(F)F)CCCN1CCC#N,356.41200000000015,40.7,2.020479999999999,0.8478939988732475
O=c1c2ccccc2n(CCO)c(=O)n1Cc1ccccc1OCC(F)(F)F,394.34900000000005,73.46000000000001,2.1449,0.6954426623891159
O=C1CCCN1CC1CCC[NH+]1Cc1ccccc1OCC(F)(F)F,357.3960000000001,33.980000000000004,1.7974000000000003,0.8424654410414881
O=C(C=Cc1ccccc1OCC(F)(F)F)c1nnn[n-]1,297.21599999999995,79.07,1.6659999999999993,0.6166948606413254
O=C1CN(Cc2ccccc2OCC(F)(F)F)CCO1,289.25300000000004,38.77,1.9865,0.794617232010014
CC1CNCCN1c1nc2c(c(=O)[nH]1)CN(Cc1ccccc1OCC(F)(F)F)CC2,437.4660000000002,73.49000000000001,2.0673999999999997,0.7463560941921081
CC(=O)c1ccc(OCC(F)(F)F)c(C[NH+]2CC(C)C(n3cncn3)C2)c1,383.394,61.45,1.6976999999999998,0.771728637328816
CS(=O)c1nncn1Cc1ccccc1OCC(F)(F)F,319.308,57.010000000000005,2.0049,0.8457522609390875
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NCCCO,410.5180000000002,95.42,2.2360200000000003,0.6509635043602382
Cc1nc(C2CCCN(C(=O)CCc3ccc(C4OCCO4)cc3)C2)ncc1C(N)=O,424.50100000000026,107.64000000000001,2.26812,0.7621916873740079
Cc1nc(C2CCCN(C(=O)CCc3ccc(-n4cnnc4)cc3)C2)ncc1C(N)=O,419.48900000000015,119.89000000000001,1.80342,0.6505176245902755
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC(N)=O,395.46300000000014,118.28,1.93232,0.8018828114214922
CNC(=O)c1cnc(C2CCCN(C(=O)C(Cc3ccccc3)n3nnnc3C)C2)nc1C,448.5310000000001,118.79,1.6295399999999989,0.6086572379354184
COc1ccc(CC(C(=O)N2CCCC(c3ncc(C(=O)Nc4nc(-c5nnn[n-]5)oc4C)c(C)n3)C2)C2COC(=O)N2)cc1,615.6310000000002,201.54999999999995,1.82484,0.2763115442556879
Cc1nc(C2CCCN(C(=O)CCc3ccc(-c4nc([O-])c5c(n4)CCC5)cc3)C2)ncc1C(N)=O,485.5680000000003,138.02,2.24202,0.5649243562061554
COc1ccccc1CCC(=O)N1CCCC(c2ncc(C(=O)NCCCO)c(C)n2)C1,440.5440000000002,104.65,2.2446200000000003,0.5797370853682586
Cc1nc(C2CCCN(C(=O)C(Cc3ccc(-c4cc[nH]n4)cc3)N3CCOC3=O)C2)ncc1C(N)=O,503.5630000000003,147.4,2.04352,0.5013174975841873
CC(c1cccc(Cl)c1)N1C(=O)C=C(Cn2cnnc2)C1=O,316.74800000000005,68.09,1.9878999999999996,0.8089445555792949
O=C(CCl)N1CCC(=O)N(CCc2cccc(Cl)c2)CC1,329.2270000000001,40.620000000000005,2.1822,0.7947098104638071
CC1C[NH+](CCc2cccc(Cl)c2)CCCN1CCC#N,306.86100000000005,31.47,1.7752799999999997,0.8989251527071271
Cc1ccc(C#N)n1CC(c1cccc(Cl)c1)[NH+]1CCCC(O)C1,344.8660000000002,53.39,2.1025,0.8921202790268193
Clc1cccc(CCC2CCC[NH2+]CC2n2cc[nH+]c2)c1,305.85299999999995,35.68,2.102899999999999,0.8979678237415185
Clc1cccc(CCC2CN(Cc3nnc[nH]3)CCN2)c1,305.81300000000005,56.84,1.8646999999999996,0.8852189593675294
CC1(C)CS(=O)(=O)N(c2ccc(CCC3([NH3+])CCC3)cc2Cl)C1=O,371.91000000000014,82.09,2.1397999999999993,0.8797074177881161
CCC=CC(c1cccc(Cl)c1)[NH+]1CCC(O)C1,266.79200000000003,24.67,1.9968000000000004,0.8008959351683537
CC=CC(c1cc(Cl)ccc1N1CCCC(O)C1)[NH+]1CCC(Cn2cncn2)C1,416.9770000000002,58.620000000000005,2.1148,0.7080053292677432
CC1CN(c2cnn(C(Cn3cnnc3S(C)=O)c3cccc(Cl)c3)c2N)CC(C)O1,463.99500000000023,104.09,2.3508000000000004,0.5978247298082179
Cc1cc(=O)n(C2CCCN(c3ccc(C(=O)Nc4ccc5c(c4)COC5)nn3)C2=O)cn1,446.46700000000027,119.31000000000002,1.9923199999999999,0.6508480294384362
CN(C)C(=O)Cc1ccc(C(=O)Nc2ccc3c(c2)COC3)n1C,327.3840000000001,63.57,1.9383,0.9332720026048995
N#CCCN(C(=O)N1CCOC(C#N)C1)c1ccc2c(c1)COC2,326.3560000000001,89.59000000000002,1.78126,0.8443846808295967
O=C(Nc1ccc2c(c1)COC2)C1CN(c2nccc(=O)[nH]2)CC1C1CC1,366.4210000000001,87.32,1.9012,0.8630005549688534
CC1CN(C(=O)C(=O)Nc2cccc(C(=O)Nc3ccc4c(c3)COC4)c2)CCO1,409.4420000000003,96.97000000000001,2.1548999999999996,0.7575532868932784
CCC(CC)C(=O)N1CCN(C)CC1C(=O)Nc1ccc2c(c1)COC2,359.47000000000014,61.88000000000001,2.2340999999999998,0.8757818766361878
CC12CCC(=O)N1C(C(=O)Nc1ccc3c(c1)COC3)CS2,318.3980000000001,58.64,2.1093,0.9071856869023864
O=C(Nc1ccc2c(c1)COC2)c1ncn2cccnc12,280.287,68.52,2.0118,0.779354764390851
Cn1nc(C(=O)Nc2ccc3c(c2)COC3)c(C(=O)N2CCCC(O)C2)c1Cl,404.85400000000016,96.69,1.9529,0.814610520104767
CCCN1C(=O)CN(C(=O)Nc2ccc3c(c2)COC3)CC1CN1CCOC1=O,402.4510000000003,91.42000000000002,1.6237,0.8082726865682964
CC=CC(CC(C)C)=NNc1nc(-c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)cs1,417.5820000000001,65.22,1.3130000000000004,0.4009655445565912
N#Cc1c(-c2nc3ccccc3s2)nn2c1N=C(c1ccccc1)C2Nc1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,550.6510000000002,106.83,1.88938,0.3048563888458189
Cc1cc(-c2cccc3c2=[NH+]C(c2ccccc2)[NH+]=3)c(Br)c(C)c1Cl,413.7460000000001,27.94,1.4991399999999995,0.6373427564757637
Cc1nc(-c2n[nH]c3c2C(c2ccc(Cl)c(Cl)c2)N(c2ccc(C4[NH+]=c5ccccc5=[NH+]4)cc2)C3=O)oc1C,557.4410000000001,102.96,1.8509399999999998,0.3140877979307345
Cn1c2ccccc2c2cc(-c3cccc(C4[NH+]=c5ccccc5=[NH+]4)c3)ccc21,375.4750000000001,32.87,1.1112999999999997,0.463561639503345
O=[N+]([O-])c1cc(-c2cc(-c3ccccc3F)c3c(c2)=[NH+]C(c2ccccc2)[NH+]=3)ccc1Cl,445.8810000000001,71.08,1.8340999999999998,0.37149906048556536
Cc1cc(Br)cc(C)c1-c1ccc2c(c1)=[NH+]C(c1cccc(-c3cc(=O)n4ccccc4n3)c1)[NH+]=2,523.4340000000002,62.31,1.5206399999999998,0.37706704010500586
O=C1c2ccccc2N(c2ccc(F)c(Cl)c2)C2(C(=O)Nc3ccccc32)N1c1ccccc1C1[NH+]=c2ccccc2=[NH+]1,588.0420000000001,80.59,2.1955000000000005,0.30285730515389053
O=C1CC(c2ccc(O)c(-c3cccc(C4[NH+]=c5ccccc5=[NH+]4)c3)c2)c2c(ccc3ccccc23)N1,483.57100000000014,77.27,1.7992999999999997,0.31597241747730276
O=C1C(Cc2ccc(Cl)c(F)c2)N=C2c3ccccc3N=C(Sc3ccc(C4[NH+]=c5ccccc5=[NH+]4)cc3)N12,554.0500000000002,72.97,1.5853999999999997,0.4028268734476904
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)c(C(=O)[O-])c2)cc1,418.8820000000002,110.36000000000001,1.5088999999999997,0.6131665790530165
CNC(=O)CC(=C(F)C(=O)[O-])c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,448.88300000000015,110.36000000000001,2.0334000000000003,0.4604726142405138
Cn1cnn(CNC(=O)CCc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)c1=O,472.95800000000014,110.04999999999998,2.0684999999999993,0.45398644805905736
Cn1nc(CNC(=O)CCc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)c(=O)n(C)c1=O,514.9950000000002,127.12,1.5081999999999995,0.4077179440225196
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)[NH+]1CCCC1C,460.0230000000002,74.67,2.1910999999999996,0.4995041409632687
CC1[NH+]=c2ccc(F)cc2=C1CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,552.0950000000001,75.41,2.3402000000000003,0.37578482775948213
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1[nH]c2c([nH+]1)CNCC2,498.0320000000002,112.19000000000001,2.5037000000000003,0.3219325361360474
CNC(=O)CC(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)N1CC[NH+](C)CC1,475.03800000000024,77.91,1.4743000000000008,0.476943666592445
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)[NH+]1CCC(C)C1,460.0230000000002,74.67,2.0485999999999995,0.4987134925635532
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)[NH+]1CCCC1,445.9960000000002,74.67,1.8025999999999993,0.5114701784037236
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4CC(=O)NC4=O)c[nH+]3)C2)cc1OC,493.58400000000023,102.32000000000001,2.2281000000000004,0.6195100321601786
COc1ccc(C2CC([NH+]3CCCC3)CN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,466.6260000000002,60.59,1.755200000000002,0.7049247617803395
COc1cc(C2CCCN2C(=O)C2CCCN(c3[nH+]cccc3C(=O)[O-])C2)ccc1OCc1nnc(C)o1,521.5740000000003,135.2,1.72332,0.43405362165204786
COc1ccc(C2CC([NH+]3CCSCC3)CN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,498.69300000000027,60.59,1.7082000000000017,0.6572695243983944
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(C(N)=O)cc[nH+]3)C2)cc1OC,439.5360000000002,99.24000000000001,2.1968999999999994,0.7439327158065979
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(CC(N)=O)c[nH+]3)C2)cc1OC,453.5630000000002,99.24000000000001,2.1258,0.6924182640476622
COc1ccc(C2C(CO)CCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,426.53700000000015,76.38000000000001,2.3164,0.7672521002284055
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(C4(C)NC(=O)NC4=O)cc[nH+]3)C2)cc1OC,508.5990000000002,114.35,2.1526000000000005,0.5782954791498847
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)c(N2C(=O)C(C)CS2(=O)=O)cc1OC,543.6660000000002,110.60000000000001,2.4105,0.5502688675729983
COc1ccc(C2CC([NH+]3CCCC3)CN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,466.6260000000002,60.59,1.755200000000002,0.7049247617803395
CCC1(CC)CN(C)CCC[NH+]1C1CCOC2(CCSC2)C1,327.55800000000005,16.91,1.820300000000001,0.8521111693451991
CCC1(CC)CN(Cc2cnc(-c3cncnc3)s2)CCC[NH2+]1,332.4970000000002,58.52,1.928,0.90880615966478
CCC1(CC)CN(Cc2cc(Cl)ccn2)CCC[NH2+]1,282.83900000000006,32.74,2.0629,0.9169679550098125
CCC1(CC)CN(Cc2ccc(Cl)cn2)CCC[NH2+]1,282.83900000000006,32.74,2.0629,0.9169679550098125
CCC1(CC)CN(Cc2ccc(S(=O)(=O)C(F)F)cc2)CCC[NH2+]1,361.4780000000002,53.99,2.0108,0.8433178895291852
CCC1(CC)CN(Cc2ccccc2F)CCC[NH2+]1,265.39599999999996,19.85,2.1536,0.8840769702655308
CCC1(CCN2C(=O)CCCC2=O)CN(Cc2c(F)cccc2F)CCC[NH2+]1,394.4860000000001,57.230000000000004,1.8119,0.7490826511527692
CCC1(CC)CN(C)CCC(c2cccnc2C)[NH2+]1,262.421,32.74,1.88882,0.9020938785278598
CCC1(CC)CN(Cc2csc(C)n2)CCC[NH2+]1,268.45,32.74,1.77942,0.902711949176127
CCC1(CC)CN(CC2CCCCC2=O)CCC[NH+]1C1CC1,307.50199999999995,24.750000000000004,2.0575,0.8407624937918818
COCCCCn1cc(N2CCCCC2=O)c(=O)c(-n2cccn2)c1,344.41499999999996,69.36,1.9774999999999998,0.720333151156109
COCCCC(c1cncnc1)N1CC(C)OCC1C,279.384,47.480000000000004,2.0534999999999997,0.745915943437753
COCCCCN1CCOC(C#N)C1c1ccc2cccnc2c1[O-],340.4030000000001,81.44,2.0004799999999996,0.7482589251663887
Cn1c(=O)c2c(nc(Cl)n2CCCCOCc2nc3ccccc3n2C)n(C)c1=O,430.89600000000013,88.87,1.9707999999999999,0.33014005308095684
COCCCCN1CC2Cc3ccccc3OCC2C1CC(O)CO,349.4710000000001,62.16000000000001,1.708,0.699810868686452
Cc1nc2ccccc2c(=O)n1CCCCOCc1nnc[nH]1,313.3609999999999,85.69,1.8200199999999997,0.6724521749704329
COCCCCSC1=NC(=O)CC(NS(=O)(=O)c2ccc(F)cc2)=N1,387.4580000000001,97.18999999999998,1.9486,0.7214302277220077
Cc1[nH+]c(CS(C)(=O)=O)n(CCCCOCC2CCN(Cc3ccc(C#N)nc3)C2)c1C,460.62400000000025,102.36,2.04922,0.47569043299864383
COCCC(C)N1C(=O)c2ccc(C(C)=O)cc2C1=O,275.30400000000003,63.68,1.9102000000000001,0.6079920590766789
COCCCCC1(n2nccc2N)CCCCC1=O,265.35699999999997,70.14,2.1204,0.7997817794898262
COc1ccc(C2C(=O)CC3CCC2N3)cc1,231.295,38.33,1.8721999999999999,0.8441311750023175
COc1ccc(-n2c(C)cc3c2CCCC3[NH2+]C(C)(C)C(=O)[O-])cc1N1C(=O)C2C3C=CC(CC3)C2C1=O,517.6260000000002,108.28,1.9652200000000002,0.46565580829221775
CCCC(NC(=O)CCc1c([O-])[nH]c(=O)n(-c2ccc(OC)cc2)c1=O)C1CCCC1,428.5090000000003,116.25,2.0156999999999994,0.6337986309060922
COCOc1c(Cl)cc(Cl)cc1C=C1C[NH+]=C(N)N1c1ccc(OC)cc1,409.2930000000001,70.92,2.2411000000000003,0.7166836869795952
COc1cccc(C2(N3CC(C)OC(C)C3)CCC[NH+](C(C)CN3CCCNC3=O)CC2)c1,459.6550000000003,58.480000000000004,1.8723000000000027,0.6820877042320228
CCCCCC(=O)N1CCN(Cc2nncn2CC(N)=O)CC1c1ccc(OC)cc1,428.5370000000002,106.58,1.7378000000000002,0.5778796358019406
C=C(C)CC(c1ccc(OC)cc1)[NH+]1CCC(O)CC1,276.40000000000003,33.900000000000006,1.7421,0.8033963268194106
COc1ccccc1C1CCN(Cc2n[nH]c(C)n2)C1,272.352,54.04,2.1112199999999994,0.9258981288908473
N#Cc1cc(-c2ccc(OCc3nc4ncccn4n3)cc2)cnc1[O-],343.326,112.05,1.7105799999999987,0.5541460517379151
CN(c1cccc(OCC2CCCCO2)c1)S(=O)(=O)Nc1cc[nH]n1,366.443,96.55,2.1506999999999996,0.7825985640767605
CC(C)c1cc(OC2CC(=O)NC2=O)n(-c2nc3ccccc3o2)n1,340.33900000000006,99.25,1.9307999999999998,0.7286723009869626
CC(C)c1cc(OC2CC[NH+](C)C2)n(-c2nc3ccccc3o2)n1,327.408,57.52,1.8026999999999995,0.7938314908188617
CC(C)c1cc(OCCC#N)n(-c2nc3cc(C(=O)[O-])ccc3o2)n1,339.3310000000001,117.0,1.79288,0.6282805105000575
CC(C)(c1cc(O)n(-c2nc3ccccc3o2)n1)[NH+]1CCCSCC1,359.4750000000002,68.52,1.9759999999999998,0.7483810007884836
CCC([NH3+])n1nc(C)c(-c2c(C(C)C)nn(-c3nc4ccccc4o3)c2O)c1[O-],396.45100000000014,132.6,2.2385200000000007,0.5314503083634899
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1CC(N)=O,300.3180000000001,107.16999999999999,1.8703,0.7644799296001245
CC(COc1cc(C(C)C)nn1-c1nc2ccccc2o1)C(=O)[O-],328.3480000000001,93.21000000000001,1.9017,0.6858931426651613
C#CCOc1cc(C(C)C[NH+]2CCCN3CCCC3C2)nn1-c1nc2cc(OC)ccc2o1,450.56300000000016,69.99000000000001,1.8906000000000005,0.5547227259873793
CC(C)c1cc(OCCS(=O)(=O)N2CCC(O)C2)n(-c2nc3ccccc3o2)n1,420.4910000000001,110.69000000000001,1.9121,0.6214764872795344
CC(CN(Cc1cccnc1)S(N)(=O)=O)c1cc(O)n(-c2nc3ccccc3o2)n1,428.4740000000001,140.37,1.9232999999999998,0.45805895908960254
O=C(Nc1c(C(=O)[O-])cnn1Cc1cccs1)C1=NN(c2ccc(N3CCCCC3=O)cc2)C(=O)CC1,519.5630000000003,140.03,1.9948,0.506353403020738
O=C([O-])C(F)=C1CC(=O)N(c2ccccc2)N=C1C(=O)Nc1ccnn1Cc1cccs1,452.4470000000002,119.72,1.6977999999999995,0.5710970596556
O=C(Nc1c(C(=O)[O-])cnn1Cc1cccs1)C1=NN(c2ccc(-c3ncc[nH]3)cc2)C(=O)CC1,488.50900000000024,148.4,1.8679999999999997,0.4056702350771841
Cn1nc(-c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)c(=O)n(C)c1=O,518.5590000000003,136.48000000000002,1.5737999999999999,0.41154003908691655
NC(=O)c1cnn(Cc2cccs2)c1NC(=O)C1=NN(c2ccccc2)C(=O)CC1,422.47000000000025,122.67999999999998,2.2133000000000003,0.632130947928425
NC(=O)Cc1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n(Cc2cccs2)n1,436.49700000000024,122.67999999999999,2.142199999999999,0.5889637815379265
O=C(Nc1c(C(=O)CO)cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,437.4810000000002,116.88999999999999,2.2893999999999997,0.5502403453511738
[NH3+]NCCc1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n(Cc2cccs2)n1,438.53700000000026,119.26,1.4034000000000002,0.4606795714456572
CC1CC[NH+](c2cc(NC(=O)C3=NN(c4cccc(-c5nnn[n-]5)c4)C(=O)CC3)n(Cc3cccs3)n2)C1,530.6180000000002,136.8,1.4797999999999996,0.3692775856057379
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)C([NH+]2CCCC2)C1,449.56000000000034,84.03,1.7715999999999996,0.6017141814017885
CC(Sc1nc2ccccc2c(=O)n1CN(C)CC1CC1)C(=O)Nc1ccc(C(=O)[O-])cc1[N+](=O)[O-],510.55200000000036,150.50000000000003,2.0867999999999993,0.18706007087217513
C=CCn1c(SC(C=C(F)C(=O)[O-])C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,483.45700000000016,147.26,2.1933999999999996,0.12164244678137662
CC(Sc1nc2cc(C(=O)[O-])ccc2c(=O)n1C1CC1)C(=O)Nc1ccccc1[N+](=O)[O-],453.4560000000002,147.26000000000002,2.1224,0.24756444287902155
CCc1ccc2nc(SC(C)C(=O)Nc3ccccc3[N+](=O)[O-])n(-c3nn(C)c(=O)n(C)c3=O)c(=O)c2c1,537.5580000000002,164.01999999999998,1.7679999999999996,0.16005696580899292
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccc(C(N)=O)cc1[N+](=O)[O-],413.4150000000002,161.08,2.049499999999999,0.2410167582001539
CC1[NH+]=c2ccc(F)cc2=C1CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],546.6040000000002,123.17000000000002,1.8275,0.15049444630213363
CC(Sc1nc2ccccc2c(=O)n1CO)C(=O)Nc1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1[N+](=O)[O-],561.5980000000003,181.80999999999997,2.0763999999999996,0.18744914664711718
