SMILES,MW,TPSA,logP,QED
NC(=O)CCNC(=O)CSc1nnc(C[NH+]=C(N)NC2CCOc3ccccc32)o1,434.5020000000002,172.36,-1.837999999999997,0.17266511501965065
O=C([O-])C1OCCC(C(=O)NCC(O)(Cc2ccccc2)c2cccs2)(c2ccc(F)cc2)C1C1OCC(OC2OCC(O)C(O)C2O)C1O,716.7570000000004,207.29999999999998,-0.889399999999996,0.14301954083728036
C[NH+]1CCN(C(=O)Cc2ccc(CC(O)(CNC(=O)C3(c4ccc(F)cc4)CCOC(OC4OC(C(=O)[O-])C(O)C(O)C4O)C3)c3cccs3)cc2)CC1,771.8610000000003,202.59,-2.0182999999999884,0.11881089794747443
O=C([O-])CNC(=O)C1OC(C(c2ccccc2)C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cc(C(=O)[O-])cs2)CC(O)C1O,698.7220000000004,217.60999999999996,-1.1678999999999942,0.15189795375497236
O=C([O-])C(O)c1cccc2c1=[NH+]C(c1ccc(C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)Cc3ccccc3)s1)[NH+]=2,630.7180000000004,146.85999999999999,-1.9217999999999904,0.13816327288540184
O=C([O-])C1=C([O-])[NH+](c2ccc(C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3C(=O)[O-])Cc3ccccc3)s2)CC1,608.6440000000002,166.32000000000002,-1.5999999999999917,0.24760708116000132
NC(=O)C1CC(C(=O)NCC(O)(Cc2ccc(C(=O)[O-])cc2)c2cccs2)(c2ccc(F)cc2)C(C(=O)[O-])C(CO)O1,598.6050000000002,202.14,-1.2635999999999956,0.207705976468112
O=C(NCC(O)(Cc1cccc(N2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)c1)c1ccc(CC2=c3ccccc3=[NH+]C2)s1)C1(c2ccc(F)cc2)CCOCC1,785.0219999999999,94.18,-1.4426999999999908,0.10734953902244875
NC(=O)C1OC(C[NH+]2CCN(c3ccc(CC(O)(CNC(=O)C4(c5ccc(F)cc5)CCOCC4)c4ccc(C[NH3+])s4)cc3)CC2)C(O)C1O,713.8730000000003,186.66,-1.3965999999999896,0.11955493301412731
COc1cc(C2(C(=O)NCC(O)(Cc3ccc(C4C5[NH+]=c6ccccc6=C5CC[NH+]4C)cc3)c3cccs3)CCOCC2C(=O)[O-])ccc1F,698.837,126.33000000000001,-0.9404999999999915,0.16963728245801468
O=C([O-])COC1COC(C2C[NH+](C(c3ccccc3)C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3cccs3)CC2C(=O)[O-])C1O,711.7850000000003,181.95000000000002,-1.5436999999999896,0.1622678565225668
CC(C(=O)Nc1nn(CC[NH+](C)C)cc1-n1cnnc1)S(C)(=O)=O,356.4320000000001,116.21000000000001,-2.020099999999995,0.5915773389905785
CN(C)C(=O)Cn1nc2c(Nc3ccn(CC[NH+](C)C)n3)nccn2c1=O,374.42900000000014,106.78999999999999,-1.9361999999999961,0.49857781767787107
C[NH+](C)CCn1cc(C(N)=O)c(NC(=O)CCC(C)(C)[NH3+])n1,312.418,122.09,-2.134299999999996,0.4382040331467243
C[NH+]1CCCC(C[NH+](C)CCn2ccc(N)n2)C1,253.39399999999995,52.72,-2.0952999999999946,0.5633040309886213
CC(C)C[NH2+]CC(=O)Nc1ccn(CC[NH+](C)C)n1,269.393,67.97,-1.8144999999999958,0.5204107925730173
CC1[NH+]=c2ccc(F)cc2=C1CCNc1ccn(CC[NH+](C)C)n1,331.4390000000001,48.26,-2.0780999999999956,0.5455914129913454
C[NH+](C)CCn1ccc(NC(=O)C2=NNC(=O)C(N3C(=O)CCCC3=O)C2)n1,390.42400000000026,130.2,-2.250299999999994,0.47259809400614794
C[NH+](CCn1ccc(NC2CCOCC2)n1)CC1OCC(O)C1O,341.432,93.21000000000001,-1.8906999999999958,0.4634397248775545
C[NH+](C)CCn1ccc(NC(=O)CCc2nnn[n-]2)n1,278.32,104.13000000000001,-2.258899999999997,0.5922728148452929
Nc1ccn(CC[NH+](Cc2cc[nH]n2)Cc2[nH]nc([S-])[nH+]2)n1,320.40600000000006,119.77999999999999,-2.0832999999999977,0.3724004654580155
CC(c1ccc(SCC2c3ccccc3OC2C(=O)[O-])cc1)[NH+](CCC(=O)[O-])CC1OCC(O)C1O,516.5920000000003,143.62,-1.7200999999999949,0.297224605601471
CC(c1ccc(SC(C2COc3ccccc32)[NH+]2CCCC2)cc1)[NH+](C)C(C)(CN1CC[NH+](C)CC1)C(=O)[O-],554.8010000000005,65.92,-1.125699999999992,0.32488603412441774
Cc1nnnn1C1C(C[NH2+]C(C)c2ccc(SCC3c4ccccc4OC3C(=O)[O-])cc2)OC(C(N)=O)C(O)C1O,584.6550000000004,202.34999999999997,-1.7914799999999944,0.19601469744365127
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](CC(N)=O)CC1[NH+]=c2ccccc2=[NH+]1,475.6380000000002,84.7,-2.173599999999994,0.26588591211565593
C[NH2+]C(C)c1ccc(SCC2COc3c(C(N)=O)cc([NH+]4C([O-])=C(C(=O)[O-])CC4C(N)=O)cc32)cc1,512.5880000000003,179.65,-2.5961999999999934,0.2659922241553657
C[NH2+]C(C)c1ccc(SC(C2c3ccccc3OC2C(=O)[O-])([NH+](C)C)[NH+]2CCC(O)CC2)cc1,487.6660000000003,95.08,-1.8344999999999936,0.25956391960163283
CC(c1ccc(SCC2c3ccccc3OC2N2CC[NH+](C)CC2)cc1)[NH+](C)C(=O)C([NH3+])CC(=O)[O-],514.6920000000003,106.19,-2.035899999999992,0.333362990767212
CC(c1ccc(SCC2COc3ccccc32)c(N2CC[NH+](C)CC2)c1)[NH+](CC(=O)[O-])CC1OCC(O)C1O,558.7210000000005,111.17000000000002,-1.8939999999999926,0.25071848750532977
COc1cccc2c1OC(C(=O)[O-])C2CSc1ccc(C(C)[NH2+]CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)cc1,559.7320000000003,93.61,-2.0732999999999917,0.26214327455572894
CC(c1ccc(SCC2c3ccccc3OC2[NH+]2CCCC2C(=O)NN)cc1)[NH+](C)CCC(=O)[O-],499.6570000000004,113.36000000000001,-0.9660999999999935,0.14491342928009376
Cc1ccc(N(CCC(=O)[O-])C(=O)COc2ccc(-n3nnnc3C3OCC(O)C3O)cc2)c(C(=O)[O-])c1,525.4740000000003,203.08999999999997,-2.320679999999996,0.2863291389527883
Cc1ccccc1C1C[NH+](Cc2ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc2)CC1C1[NH+]=c2ccccc2=[NH+]1,587.7080000000002,114.30999999999999,-1.7729799999999936,0.163091083675271
NC(=O)C1OC(Cc2ccc(NC(=O)COc3ccc(-n4nnnc4C(=O)[O-])cc3)cc2)CC(O)C1O,511.4710000000002,214.83999999999997,-2.0495999999999963,0.24514643817705076
O=C(COc1ccc(-n2nnnc2[NH+]2CCCC2)cc1)Nc1ccc(C[NH+]2CCNC(=O)C2CCO)cc1,522.6100000000002,140.14,-1.7442999999999944,0.21290795509897129
CC1=c2ccccc2=[NH+]C1C[NH+](C)C(C)(C)CNC(=O)c1nnnn1-c1ccc(OCC(=O)Nc2ccc(C)cc2)cc1,582.7090000000003,129.44,-1.0354799999999917,0.1790087523842505
C[NH+](C)C1C[NH+](Cc2ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc2)CC1O,439.5200000000001,111.04,-2.047699999999992,0.3217454652841089
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(C[NH+]2CC(O)C(C3C=c4ccccc4=[NH+]3)C2)cc1,511.58600000000024,120.57000000000001,-2.3814999999999946,0.20979107498969052
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(CN2CC[NH+](CC3OCC(O)C3O)CC2)cc1,510.5750000000004,139.3,-1.499099999999996,0.2708844382618757
CC1C[NH+](Cc2ccc(NC(=O)COc3ccc(-n4nnnc4C4CC[NH+](C)C4)cc3)cc2)CC1C(=O)[O-],520.6140000000003,130.94,-1.9174999999999927,0.2999497639250783
NNC(=O)c1cc(C[NH+]2CCCC2)ccc1NC(=O)COc1ccc(-n2nnnc2C2CC(O)C[NH2+]2)cc1,523.5980000000003,178.32999999999998,-2.1688999999999954,0.10421191770826328
COc1cc2nc(C)c(C(=O)NNc3cc(C(=O)[O-])c(F)cc3CO)cc2cc1C(O)C(O)C(=O)[O-],501.4230000000003,204.2,-1.5521799999999994,0.21224979289803053
O=C(NNc1ccc(F)cc1)c1cc2ccc(OCC3[NH+]=c4ccccc4=[NH+]3)cc2nc1C[NH+]1CCCC1,513.5970000000003,95.63,-1.8713999999999955,0.17856747640923637
CCNC(=O)c1c(C(=O)NNc2ccc(F)c(C(=O)[O-])c2)c(CC2OCC(O)C(O)C2O)nc2cc(OC)c(OC)c(N3CCOCC3)c12,686.6699999999998,224.1,-0.8781999999999965,0.13492633882260832
COc1cc(CO)c2cc(C(=O)NNc3ccc(F)cc3)c(CC3OC(C(=O)CNC(N)=[NH2+])C(O)C(O)C3O)nc2c1,587.5850000000003,234.11,-2.7431999999999963,0.06675803963068531
COc1cc2nc(CC3C=c4cccc(CC5[NH+]=C(C)NO5)c4=[NH+]C3=O)c(C(=O)NNc3ccc(F)cc3)c(C)c2cc1OC,612.6620000000001,138.75,-0.7613799999999944,0.1556738437792475
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(CC3CC(O)C(O)C(COC4[NH+]=c5ccccc5=[NH+]4)O3)nc2c1,589.6240000000001,150.11,-2.0243999999999946,0.1225893179260322
COc1cc2cc(C(=O)NNc3ccc(F)cc3)c(C[NH+]3CC(C4C=c5ccccc5=[NH+]4)C(O)(CCO)C3)nc2cc1OC,601.6790000000001,131.35,-1.1606999999999963,0.126554111112564
C[NH+]1CCN(Cc2nc3cc(OCC4OCC(OCC(=O)[O-])C4O)ccc3cc2C(=O)NNc2ccc(F)cc2)CC1,583.6170000000001,149.75000000000003,-1.2652999999999932,0.20151063934984217
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(CC3C=c4cc(CC5OC(C(=O)CO)C(O)C(O)C5O)cc(C(C)=O)c4=[NH+]C3=O)nc2c1,715.7110000000002,218.57999999999998,-1.824199999999996,0.06747406955405647
O=C(NNc1ccc(F)cc1)c1cc2ccc(OCC3(C(=O)[O-])CC(O)C[NH2+]3)cc2nc1C[NH+]1CCCC1,524.5730000000004,144.66000000000003,-1.4949999999999968,0.214502533742999
CCOC(=O)C(C1OCC(O)C1O)N(CCC(=O)[O-])C(=O)C(C)Oc1cc(C(=O)[O-])c(Cl)cc1Cl,536.3170000000003,185.79,-1.8548999999999958,0.3024207792669406
C=C(NC1=c2cc(Br)ccc2=[NH+]C1CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C(=O)OCC)=C(F)C(=O)[O-])[NH+](C)C,673.3430000000001,135.20000000000002,-1.4001999999999957,0.16102506353091064
CC(Oc1cc(C(=O)[O-])c(Cl)cc1Cl)C(=O)NCC(=O)OCCC1CC(O)C(O)C(C(N)=O)O1,522.3140000000003,197.54,-1.461699999999998,0.26353473843384967
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)c(C(O)C(=O)[O-])c1Cl)[NH+]1CCNC(=O)C1,492.3120000000003,158.53,-2.4358999999999966,0.2771300243173506
CC[NH+]=C(N)NC1CN(CCOC(=O)CNC(=O)C(C)Oc2ccc(Cl)cc2Cl)CC[NH+](C)C1,519.4740000000003,124.33,-2.376199999999992,0.13299142141645948
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)[NH+]1CC(O)C([NH+](C)C)C1,450.3630000000001,93.74,-1.461399999999997,0.3636232254744944
CCOC(=O)C(NC(=O)C(CC1C=c2ccccc2=[NH+]1)Oc1ccc(Cl)cc1Cl)[NH+]1CCC(O)C1,522.4290000000002,103.27000000000001,-1.6510999999999951,0.295906213051709
CCOC(=O)C(N1CC[NH+](C)CC1)N(C(=O)C(C)Oc1ccc(Cl)cc1Cl)C1OCC(O)C1OCC(=O)[O-],578.4460000000001,142.34,-1.8388999999999922,0.28795126614067806
CCOC(=O)C(NC(=O)C(C)Oc1c(Cl)cc(Cl)cc1C(=O)[O-])[NH+]1CCCC1C(=O)[O-],476.28900000000027,149.32999999999998,-2.0731999999999964,0.3862731266976823
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C(=O)OCC[NH+]1CCCC1)C1(C(=O)NN)CC(O)C[NH2+]1,534.4410000000003,161.02999999999997,-2.4758999999999958,0.08392003751199274
Cc1cc(C(=O)[O-])cc(C(O)C(O)C(=O)[O-])c1OCC(F)(F)F,336.218,129.95,-1.5561800000000003,0.6425942658014624
C[NH+]1CCN(CC(C)(C(=O)[O-])[NH+]2CCN(Cc3ccccc3OCC(F)(F)F)CC2)CC1,459.53300000000024,64.72,-2.3328999999999906,0.4567546841031387
CC1CC[NH+](Cc2nnnn2CC2CC(C(N)=O)CC[NH+]2Cc2ccc(C(=O)[O-])cc2OCC(F)(F)F)CC1,554.5940000000002,144.92999999999998,-1.8584999999999918,0.3125080993576491
O=C1NCC[NH+](Cc2ccccc2OCC(F)(F)F)C1C(CO)[NH+]1CCC(C2CCCC[NH2+]2)C1,487.5870000000004,84.05,-2.107399999999992,0.29129102071710117
Cn1c(=O)[nH]c2nnn(CC3C([NH+]4CCC(O)C4)CC[NH+]3Cc3ccccc3OCC(F)(F)F)c2c1=O,525.5320000000003,123.91,-2.365099999999993,0.2737144585639179
CC=Cc1cccc2c1=[NH+]C(=O)C(C(=O)C=Cc1cccc(C3[NH+]=c4ccccc4=[NH+]3)c1OCC(F)(F)F)C=2,532.5420000000001,85.28,-2.3067999999999937,0.23643212244446654
C[NH+]1CCN(C(c2ccccc2OCC(F)(F)F)[NH+]2CCCCC2)C(Cn2cnnc2C2=c3ccccc3=[NH+]C2)C1,570.6840000000002,66.03,-1.9014999999999909,0.296318728750149
O=C([O-])COC1C(O)COC1C[NH+]1CCN(Cc2ccccc2OCC(F)(F)F)CC1,448.43800000000016,95.73,-1.7769999999999917,0.4614978716994687
FC(F)(F)COc1ccccc1C[NH+]1CC(Cc2nnn[n-]2)C(C2C3[NH+]=c4ccccc4=C3CC[NH+]2Cc2ccco2)C1,593.6540000000001,97.99,-1.9727999999999926,0.20849185899773948
CC1=c2cc(C3C[NH+](Cc4ccccc4OCC(F)(F)F)CC3C3CC(O)C[NH2+]3)ccc2=[NH+]C1C,490.5900000000002,64.48,-1.604299999999995,0.3942452334591094
C[NH2+]CCS(=O)C1C(NC(=O)c2cccc3c2OC(C)C(=O)N3)CCCC1C(=O)[O-],437.5180000000003,141.24,-1.635099999999995,0.467459771169193
NC(=O)CN(C(=O)c1cccc2c1OC(CC1C=c3ccccc3=[NH+]1)C(=O)N2)C1CCCCC1S(=O)CC[NH+]1CCCC1,607.7769999999998,137.21,-1.9945999999999924,0.2479483926059745
CC1Oc2c(cccc2C(=O)NC2C(C(=O)[O-])CCCC2S(=O)CCC2CC(O)C(O)C(C(N)=O)O2)NC1=O,566.6090000000003,217.41,-2.0735999999999937,0.23137367717776217
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCC2[NH+]=c3ccccc3=[NH+]2)NC1=O,482.6060000000001,112.44,-1.9738999999999933,0.38259050992905674
CC1Oc2c(cccc2C(=O)NC2C(C(=O)[O-])CCCC2S(=O)CC[NH+]2CCC(O)C2)NC1=O,493.58200000000033,149.29999999999998,-2.1787999999999936,0.3374336919675425
CC1Oc2c(cccc2C(=O)NC2CCCC([NH+](C)C)C2S(=O)CC[NH+]2CCOCC2)NC1=O,494.65800000000036,102.61000000000001,-1.7661999999999918,0.3596245685850485
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCN2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)NC1=O,579.767,106.15,-2.0406999999999904,0.28861555389757176
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCN2CC[NH+](CC3OCC(O)C3O)CC2)NC1=O,565.7130000000002,141.87,-1.4831999999999927,0.2570175441190333
CC1Oc2c(cccc2C(=O)NC2C(C(=O)[O-])CCCC2S(=O)CC[NH+]2CCC(n3cncn3)C2)NC1=O,544.6340000000004,159.78,-1.7068999999999932,0.3543807059437347
NNC(=O)C1OC(CC2Oc3c(cccc3C(=O)NC3CCCCC3S(=O)CC[NH+]3CCCC3)NC2=O)C(O)C1O,594.7110000000006,193.74999999999997,-2.2762999999999933,0.09372334429566925
Cc1nc(C2CN(C(=O)CCc3ccccc3)CCC2C(=O)[O-])ncc1C(=O)NC1OC(C)C(O)C(O)C1O,541.5810000000002,185.23999999999998,-1.3428799999999959,0.326852914566763
NC(=O)c1cnc(C2CN(C(=O)CCc3ccccc3)CCC2[NH+]2CCCC2)nc1CC1C2C(=O)NC(=O)C1C(=O)NC2=O,602.6720000000004,185.95999999999998,-1.7245999999999928,0.20289101188539252
NC(=O)c1cnc(C2CN(C(=O)CCc3ccccc3)CCC2C(=O)[O-])nc1CC1CC(O)C(O)C(C(N)=O)O1,554.5800000000003,222.08999999999997,-2.202599999999994,0.26166297766165164
Cc1nc(C2CN(C(=O)CCc3ccc(NC(N)=[NH2+])cc3)CCC2CCO)nc([NH+]2CCCC2)c1C(=O)NC1CCC[NH+](C)C1,622.8390000000002,167.94,-2.064879999999996,0.11811549402733056
CC1=c2ccccc2=[NH+]C1CC(C)(CNC(=O)C1CC(c2ncc(C(N)=O)c(C)n2)CN(C(=O)CCc2ccccc2)C1)[NH+](C)C,625.8180000000003,136.69,-1.18847999999999,0.2126445150537373
CNC(=O)c1cnc(C2CCCN(C(=O)CCc3ccc(CC(=O)NCCC4=c5ccccc5=[NH+]C4)cc3)C2)nc1C[NH+]1CCC1,623.8019999999998,122.7,-1.4228999999999916,0.1973935372221315
Cc1nc(C2C(CO)CCN(C(=O)CCc3ccccc3)C2c2nnc3n2CC[NH2+]CC3)ncc1C(=O)NC1C=c2ccccc2=[NH+]1,635.7730000000003,156.71,-1.9550799999999917,0.17533195157209372
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)nc(N2CC[NH+](CC3OC(C(N)=O)C(O)C3O)CC2)c1C(N)=O,596.7090000000001,189.64000000000001,-2.097879999999993,0.2159670490569209
COc1cc(CCC(=O)N2CCCC(c3ncc(C(=O)Nc4nnn[n-]4)c(C)n3)C2)cc(C2C3[NH+]=c4ccccc4=C3CC[NH+]2C)c1,635.7529999999999,155.6,-1.580279999999993,0.20811450408596713
NNC(=O)C1(NC(=O)c2cnc(C3CCCN(C(=O)CCc4ccccc4)C3)nc2C[NH+]2CCCC2)CC(O)C[NH2+]1,566.7070000000003,171.58999999999997,-2.2618999999999927,0.11294647599147685
CC1OC([NH+]2CCN(C(C)c3cccc(Cl)c3)CCC2CS(N)(=O)=O)C(OCCC(=O)[O-])C(O)C1O,550.0740000000005,166.89,-2.359499999999993,0.26328923822827394
CC1CCC[NH+]1C(CN1CCN(C(C)(CN2CC[NH+](C)CC2)C(=O)[O-])CCC1=O)c1cccc(Cl)c1,521.1260000000003,75.80000000000001,-1.6784999999999932,0.4282573962141668
Cc1nnnn1C1C(O)C(O)C(C(N)=O)OC1N1CCC[NH+](CCc2cccc(Cl)c2)CC1C,495.0040000000003,144.06,-1.670179999999993,0.3729377769266048
COCOc1ccc(C(CN2CC[NH+]=C2N)=C2C(=O)N(C)C(=O)N=C2[O-])cc1Cl,421.8410000000001,134.48999999999998,-1.8619999999999952,0.4059029815799812
C[NH+](C)C(CN1CC([NH3+])C(N2CC[NH+]3CCCC3C2)C1=O)c1cccc(Cl)c1,408.99800000000016,60.07,-2.290199999999996,0.5134304150097292
Cc1cccc2c1=[NH+]C(=O)C(CC(=CC(=O)N1CCC(n3ccc(=O)[nH]c3=O)OC1)c1cc(Cl)cc(C(=O)[O-])c1)C=2,576.9930000000003,155.57,-1.622079999999995,0.334059274221018
O=C1CN(C(C[NH+]2CCC(O)C(CC3=c4ccccc4=[NH+]C3)C2)c2cccc(Cl)c2)CCO1,470.01300000000026,68.18,-1.539599999999993,0.4486336987653012
CCCOC1C[NH+](CC(c2cccc(Cl)c2)N2CC[NH+](CC3OCC(O)C3O)CC2)CC1N,485.06900000000036,97.06,-2.2767999999999917,0.27098590072936984
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC1CC[NH+](C(Cc2nnn[n-]2)c2cccc(Cl)c2)C1,478.0440000000001,75.62,-2.7187999999999946,0.36055298579551825
NNC(=O)c1nc(N=C([O-])NCCc2cccc(Cl)c2)n(CC2CC(O)C[NH2+]2)n1,422.8770000000002,170.11999999999995,-2.5882999999999967,0.10705741781919487
CC1OC([NH+]2CCCN(C(=O)Nc3ccc4c(c3)COC4)CC2)C(O)C(O)C1OCCC(=O)[O-],479.53000000000037,145.06000000000003,-2.1688999999999927,0.3608681948395773
O=C(Nc1ccc2c(c1)COC2)c1cccn1CC1[NH+]=c2ccccc2=[NH+]1,360.417,71.2,-1.789099999999996,0.5144490316804504
[NH3+]CCNC(=O)C1OC(N2C(=O)CCSCC2C(=O)Nc2ccc3c(c2)COC3)CC(O)C1O,495.57800000000026,165.07,-1.815699999999992,0.30790583964506324
O=C1[NH+]=c2ccccc2=CC1C[NH+]1CCCC(C(=O)Nc2ccc3c(c2)COC3)C1,405.49800000000016,73.81,-1.712499999999993,0.5672047240458062
CC(NC(=O)c1nc(N2CC[NH+](C)CC2)cc(C(=O)Nc2ccc3c(c2)COC3)c1C#CC[NH3+])C(N)=O,507.59500000000037,158.73000000000002,-2.1041999999999925,0.2817517381760333
CC(CC(=O)[O-])CC(=O)N1CCN(Cc2nnn[n-]2)C(CC(N)=O)C1C(=O)Nc1ccc2c(c1)COC2,512.5270000000003,197.86999999999998,-2.079299999999992,0.35410482480036637
COc1ccc2c(c1)=CC(N(C(=O)C1(CCO)COC(=O)N1)c1ccc3c(c1)COC3)[NH+]=2,438.46000000000015,111.3,-1.5599999999999956,0.5032604097007134
NC(=O)C1OC(c2cnc3c(C(=O)Nc4ccc5c(c4)COC5)ncn3c2)C(O)(C[NH3+])C1O,455.4510000000002,188.93999999999997,-1.7290999999999987,0.29984342770215333
O=C(Nc1ccc2c(c1)COC2)C1[NH+]=c2ccc(F)cc2=C1Cc1nnn[n-]1,378.36700000000013,105.07,-1.887399999999998,0.550301955545601
CC[NH+]1CC(O)CC1(C(=O)NN)N1CCN(C(=O)Nc2ccc3c(c2)COC3)CC1=O,433.48900000000026,141.67000000000002,-2.251499999999991,0.20634134483379943
O=c1ccn(-c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)cc1,289.338,49.94,-2.049699999999997,0.5605614300142695
CC1CCC(C)N(C(=O)C(C#N)c2cccc(N3CC[NH+](C)CC3)c2C2[NH+]=c3ccccc3=[NH+]2)C1,473.64500000000027,79.72,-2.611719999999992,0.4554164925571177
O=C1N=C([O-])N(c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)C(=O)C1c1ccccc1Cl,431.85900000000015,100.74000000000001,-2.1738999999999953,0.4613034898485719
c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,196.25300000000001,27.94,-2.200599999999998,0.5180507225157158
Nc1cccc(-c2ccc(N3CC[NH+]4CCCC4C3)c(C3[NH+]=c4ccccc4=[NH+]3)c2)c1,412.561,61.63999999999999,-2.084099999999994,0.37331353215363555
Cc1nnnn1-c1ccc2c(c1)=[NH+]C(c1cccc(NS(=O)(=O)N3CC(C)CC(C)C3)c1)[NH+]=2,468.5870000000002,120.94999999999997,-2.281879999999995,0.38963718331620845
O=c1[nH]c2ccccc2c(=O)n1-c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,356.385,82.8,-2.208199999999997,0.38072065044119086
CON(C)C(=O)C1CN(C)C(C(=O)C(F)(F)F)C1c1cccc2c1=[NH+]C(c1ccccc1)[NH+]=2,462.47200000000004,77.79,-2.0355999999999943,0.5026939393325196
N#Cc1cc(-c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)cnc1[O-],313.3400000000001,87.68,-2.193319999999998,0.5631308840230542
NS(=O)(=O)N(CC1COc2ccccc2O1)c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,438.50900000000007,109.80000000000001,-2.3506999999999953,0.41439281733694705
O=C([O-])CCN(C(=S)NC(=O)c1ccc(Cl)c(C(=O)[O-])c1)c1ccc(CCC(=O)NCC2OCC(O)C2O)cc1,592.0260000000006,191.38999999999996,-1.4657999999999964,0.22312750595714667
O=C(NC(=S)Nc1ccc(CC(C(=O)NCC2[NH+]=c3ccccc3=[NH+]2)[NH+]2CCCC2)cc1)c1ccc(Cl)cc1,564.1350000000002,102.61,-2.386899999999999,0.1722876277972581
Cc1nnnn1-c1cc(C(=O)NC(=S)Nc2ccc(CCC(=O)NCC3CC(O)C(O)C(C(N)=O)O3)cc2C(=O)[O-])ccc1Cl,660.0890000000003,246.73999999999998,-1.472179999999996,0.13623205248554063
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1[NH+]=c2ccccc2=[NH+]1,494.0200000000001,98.17,-1.0440999999999978,0.2714625032011997
CN(CC(=O)[O-])C(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)C1C[NH+]=C(N)N1,517.0110000000002,153.59,-1.7990999999999966,0.2575496736493843
C[NH+]=C(Nc1cc(CC(C(=O)N(C)C)[NH+](C)C)ccc1NC(=S)NC(=O)c1ccc(Cl)cc1)N1CCN(C(=O)CC(C)CC(=O)[O-])CC1,702.3019999999997,155.55999999999997,-1.6006999999999891,0.10590609251278017
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1[NH+]=c2ccccc2=[NH+]1,494.0200000000001,98.17,-1.0440999999999978,0.2714625032011997
C[NH+]1CCN(C(Cc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)C(=O)NCC2OC(C[NH3+])C(O)C2O)CC1,607.1770000000002,155.23999999999998,-1.9444999999999937,0.16265629877544133
COc1c(Cl)ccc(C(=O)NC(=S)Nc2ccc(CCC(=O)NCC3OC4COCOC4C(O)C3O)cc2)c1C1C2[NH+]=c3ccccc3=C2CC[NH+]1C,766.3170000000002,166.02,-1.7208999999999939,0.12478655676772049
Cc1ccc2c(c1)=[NH+]C(CN(CCC(=O)[O-])C(=O)CCc1ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc1)[NH+]=2,579.1020000000002,129.51,-1.8832799999999912,0.20843374509217225
COc1ccc(C2CCCN2C(=O)C2CN(c3cccc[nH+]3)CCC2(C(=O)[O-])C(O)C(O)C(=O)[O-])cc1OC,542.5650000000003,176.87,-2.084099999999994,0.35733013695237126
C=C(NC1=c2cc(Br)ccc2=[NH+]C1COc1ccc(C2CCCN2C(=O)C2CC([NH+]3CCCC3)CN(c3cccc[nH+]3)C2)cc1OC)[NH+](C)C,746.7950000000001,91.03000000000002,-1.015999999999991,0.20220853491207832
COc1ccc(C2C(C3NCCC4=c5ccccc5=[NH+]C43)CCN2C(=O)C2CC(C(=O)[O-])CN(c3cccc[nH+]3)C2)cc1OC,610.7350000000002,122.28,-1.4046999999999905,0.33750522737399413
COc1ccc(C2C(C(=O)[O-])C(CCO)CN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OCC1OCC(O)C(O)C1O,615.6800000000004,186.42999999999998,-1.4657999999999947,0.2446226173123198
COc1ccc(C2CC([NH+](C)C)CN2C(=O)C2CN(c3ccc(C(C)(C)C)c[nH+]3)CCC2C(=O)NC(C(C)C)C2[NH+]=c3ccccc3=[NH+]2)cc1OC,713.9680000000001,117.63000000000001,-1.6742999999999968,0.20070578630917077
