SMILES,MW,TPSA,logP,QED
NNC(=O)c1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,497.59200000000027,113.67999999999999,2.7856000000000014,0.21717320790610825
O=C1CCCC(=O)N1c1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1CO,580.6780000000002,116.17000000000002,3.7179000000000033,0.33253499007875864
CC1(c2ccc(CC(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3cccs3)cc2)NC(=O)NC1=O,551.6400000000003,116.75999999999999,3.236700000000001,0.3209793088711158
O=C(NCC(O)(Cc1ccc([N-]S(=O)(=O)c2ccccc2O)cc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,609.7209999999999,127.03,5.281800000000004,0.2245708503690037
Cc1n[nH]c(C)c1S(=O)(=O)[N-]c1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,611.7410000000003,135.48,4.916140000000004,0.2331229547148187
C[NH+](C)CCn1ccc(Nc2ccc(-n3[nH]c(=O)c4ccccc4c3=O)nn2)n1,393.43100000000015,114.92999999999999,-0.44639999999999924,0.4089340008553105
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Nc2ccn(CC[NH+](C)C)n2)CC1,438.5340000000002,118.05,-0.3844999999999974,0.42588617364782694
Cc1cccc2cc(C[NH+](C)CCn3cc(C(=O)[O-])c(N)n3)c(=O)[nH]c12,355.3980000000001,121.26999999999998,-1.3063799999999974,0.5070714664650471
CCC(C)Nc1ccn(CC[NH+](Cc2nc3cc4c(cc3c(=O)[nH]2)OCO4)Cc2nccn2Cc2cccs2)n1,561.6920000000002,116.32000000000001,2.6503000000000014,0.21449932888417372
Cc1cc(C)nc(Nc2cc(-c3cccc(NC(=O)C(=O)c4ccco4)c3)n(CC[NH+](C)C)n2)n1,474.54500000000024,119.38,2.259439999999999,0.25144386545411385
C[NH+](C)CCn1cc(-c2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)c(NC2CCOC2)n1,413.45800000000025,119.52000000000001,0.6451000000000013,0.38641661557287355
Cc1ocnc1C[NH+](C)CCn1ccc(NC(=O)C2=NNC(=O)CC2)n1,360.39800000000014,118.85000000000001,-0.9010799999999981,0.5911843156328587
C[NH+](C)CCn1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)n1,352.3960000000001,114.43,-0.7370999999999988,0.5407254135391648
C[NH+](CCn1ccc(NC(=O)CN2CCNC2=O)n1)Cc1cc(=O)n2cc(Cl)ccc2n1,459.9180000000001,118.07000000000001,-0.7769999999999968,0.40835343533579194
C[NH+](C)CCn1ccc(NC(=O)C(=O)NNc2ccc(-c3cc[nH]n3)cc2)n1,383.4360000000001,121.16999999999999,-0.5004999999999975,0.278209711830194
CC([NH2+]Cc1ccc(C2OC(C)C(O)C(O)C2O)nn1)c1ccc(SCC2COc3ccccc32)cc1,524.6630000000002,121.54,2.111999999999999,0.3308181126514816
Cc1noc(C([NH2+]C(C)c2ccc(SCC3COc4ccccc43)cc2)=C2C(=O)NC(=S)N=C2[O-])n1,521.6240000000003,129.28,1.8555199999999996,0.27385253336122517
Cc1cc(CC([NH2+]Cc2cc3cccc(C)c3[nH]c2=O)c2ccc(SCC3COc4ccc(C(=O)[O-])cc43)cc2)on1,581.6940000000003,124.86000000000001,3.812140000000002,0.240405025881638
Cc1[nH+]cc(C[NH2+]C(C)c2ccc(SC(C3COc4ccccc43)n3c(=O)[nH]c4ccccc4c3=O)cc2)cc1[O-],567.6910000000003,117.9,3.177620000000002,0.27944913393723886
CC([NH2+]Cc1n[nH]c(-c2cncnc2N)n1)c1ccc(SCC2COc3ccccc32)cc1,460.5870000000002,119.21,2.9368000000000016,0.3459161207207324
Cc1nnnn1-c1ccc2c(c1)OCC2CSc1ccc(C(C)[NH2+]Cc2noc(=O)n2C(C)(C)C)cc1,522.6550000000003,117.47,2.968320000000001,0.35113521241362966
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](CC#N)Cc1ccc([N+](=O)[O-])c(NN)c1,490.60900000000026,118.64999999999999,3.818380000000001,0.12995875778869284
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](CC1(C)NC(=O)NC1=O)C(=O)NC(=O)C(C)(C)C,539.6780000000002,118.03999999999999,2.781200000000001,0.3175729873355907
CC([NH2+]Cc1nnn[n-]1)c1ccc(SC(C2COc3ccccc32)N2C(=O)c3ccccc3C2=O)cc1,512.5950000000004,115.98999999999998,2.5440000000000005,0.2829005688851174
Cc1noc2ncc(S(=O)(=O)[N-]c3ccc(C[NH2+]C(C)c4ccc(SCC5COc6ccccc65)cc4)cn3)cc12,587.7270000000002,125.89,5.413220000000005,0.21497911052743107
COc1ccc2c(c1)OC(=Cc1ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc1)C2=O,469.45700000000016,117.46000000000001,3.3046000000000006,0.4098739059401115
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(C=C(F)C(=O)[O-])cc1,382.33100000000013,122.06,0.7400999999999995,0.5981147735206539
N#CC1CN(Cc2ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc2)CCO1,419.4450000000001,118.19,1.4041799999999995,0.610610711485918
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(CC2CC(=O)N(c3ccc(F)c(F)c3)C2=O)cc1,518.4800000000004,119.31,3.0802000000000014,0.3561990708471652
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3ccc(S(=O)(=O)C(F)F)cc3)cc2)cc1,499.4990000000002,116.07,3.6515200000000023,0.39338268942604676
COc1ccc2c(c1C)OC(=Cc1ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc1)C2=O,483.4840000000002,117.46000000000001,3.6130200000000015,0.3963157760958849
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2C(=O)CO)cc1,367.3650000000002,119.23,1.1632199999999997,0.601485356233375
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1N1CCS(=O)(=O)CC1,442.5010000000003,119.30999999999997,1.2230199999999998,0.6052766664203763
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3cc(=O)n4cc(Cl)ccc4n3)cc2)cc1,487.90700000000027,116.3,3.3165200000000015,0.39022681387839303
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)c(C(=O)NNc2ccccc2)c1,443.46700000000016,123.06,2.745120000000001,0.35789464391965325
COc1ccc2c(C3CC(=O)N(CC(C)O)C3=O)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,480.49600000000015,120.86,2.67112,0.35120811511106725
COc1ccc2c(C(=O)NN=Cc3ccccn3)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,472.4800000000002,117.60000000000001,3.606720000000001,0.2794617036069938
COc1ccc2c(CS(C)=O)c(C(=O)NNc3ccc(F)c(C(=O)[O-])c3)c(C)nc2c1,444.46400000000017,120.45,1.6898199999999999,0.5321877448331458
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(Cn3c(=O)[nH]c4ccccc4c3=O)nc2c1,485.47500000000025,118.11,3.190900000000001,0.31811499453490605
COc1ccc2c(-c3ccco3)c(C(=O)NNc3ccc(F)c(C(=O)Nc4ccc5[nH]cc(C)c5c4)c3)c(C)nc2c1,563.5890000000002,121.27999999999999,6.749840000000004,0.1595133628874425
COc1ccc2c(-c3noc(=O)[nH]3)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,409.3770000000001,122.14,2.7911200000000003,0.4333255554193063
COc1ccc2c(C(=O)NN=C(C)c3ccc(C)o3)c(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,489.5070000000002,117.85000000000001,4.503240000000003,0.2598571745396522
COc1ccc2cc(C(=O)NNc3ccc(F)cc3-c3cc4nccc(N)n4n3)c(C)nc2c1,457.4690000000002,119.46,3.739720000000002,0.3440335471605566
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)c(-c3ccc([O-])nn3)c2cc1OC,448.43400000000025,121.32000000000001,2.987020000000001,0.4319879979358996
CCCC1(C)NC(=O)N(COc2ccc3cc(C(=O)NNc4ccc(F)cc4)c(C)nc3c2)C1=O,479.51200000000017,112.66,3.8861200000000027,0.3338644801583833
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)=C1Oc2cc(-n3cnnc3)ccc2C1=O,517.3250000000003,121.63999999999999,3.507600000000001,0.3735158568264699
CCOC(=O)C(=C(F)C(=O)[O-])N(CCC#N)C(=O)C(C)Oc1ccc(Cl)cc1Cl,446.23800000000017,119.76,1.9970799999999997,0.42040931392213504
COc1cc(Cl)cc(Cl)c1OC(C)C(=O)NCC(=O)OC(C)c1nc2ccccc2c(=O)[nH]1,494.33100000000024,119.60999999999999,3.426400000000002,0.46077559333891244
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OC(C)c1nc2cc3c(cc2c(=O)n1-c1ccccc1)OCO3,584.4120000000003,117.98000000000002,4.609100000000003,0.29869180304597504
COc1cc(Cl)cc(Cl)c1OC(C)C(=O)NCC(=O)OC(C)c1nc(=O)c2c(C)c(C)sc2[nH]1,528.4140000000003,119.60999999999999,4.104740000000002,0.4226490275655174
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)c1noc(=O)[nH]1,404.2060000000001,123.51999999999998,1.857599999999999,0.6754172641609016
COc1cc(Cl)cc(Cl)c1OC(C)C(=O)NCC(=O)OCCn1nnc2ccccc2c1=O,495.3190000000003,121.63999999999999,2.2338000000000005,0.4489693226189857
CCOC(=O)C(=CC(=O)NNC(=O)c1ccc(F)cc1Cl)NC(=O)C(C)Oc1ccc(Cl)cc1Cl,546.7660000000002,122.83,3.5776000000000012,0.2642750782278792
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)N1C(=O)c2ccc(C(C)=O)cc2C1=O,507.32600000000025,119.07999999999998,3.2649000000000017,0.33104400422322494
CCOC(=O)C(NC(=O)C(C)Oc1ccc(Cl)cc1Cl)=C1C(=O)C(=O)NC1c1cccnc1,492.3150000000002,123.68999999999998,2.5293,0.3459762689094341
O=C1C(=Cc2cc(C(O)C(O)C(=O)[O-])ccc2OCC(F)(F)F)Oc2ccccc21,423.3190000000001,116.12,1.3880999999999997,0.6748042437825655
C[NH+]1CCN(c2cc(-c3noc(C(C#N)=Cc4ccccc4OCC(F)(F)F)n3)c(C3C=CC=N3)nn2)CC1,537.526,117.76,2.548280000000001,0.4572905871769675
COC(=O)C1=CNC=C(C(=O)c2ccc([N+](=O)[O-])cc2)C1c1cc(C)c(OCC(F)(F)F)c(OC)c1,506.4330000000002,117.0,4.363420000000003,0.24295367684548153
CC(=O)c1ccc(OCC(F)(F)F)c(Cn2c(=O)c3ccccc3n(-c3nccnc3C#N)c2=O)c1,495.41700000000014,119.87,3.0060800000000008,0.3772896865822777
C=CCN1C(=O)NC2(CCCN(C(=O)C(=O)NCNCc3ccccc3OCC(F)(F)F)C2)C1=O,497.4740000000002,120.08000000000001,0.8899999999999999,0.16139804539711802
Cc1c(C(=O)C=Cc2ccc(-n3cnnn3)cc2OCC(F)(F)F)c(C)n(CC(N)=O)c1C,462.43200000000024,117.92000000000002,2.7115599999999995,0.4063097536641419
N#CC1=C(N)C(C#N)(c2ccc(OCC(F)(F)F)c(CN3C(=O)CCCC3=O)c2)CC2=C1CCCC2,498.5050000000005,120.20999999999998,4.4388600000000045,0.5995800636740958
COc1cccc(CN2CCc3nc(N4CCN(c5ccc([SH](=O)=O)cn5)CC4C)[nH]c(=O)c3C2)c1OCC(F)(F)F,608.6430000000003,120.96,2.3583,0.3689944304640258
Cc1cc2nn(-c3ccc4nnc(C)n4n3)c(=O)n2c([N-]c2ccc(OCC(F)(F)F)c(C)c2)n1,484.4220000000002,118.6,3.521160000000002,0.37447094261604463
CC1CC(C)C(=O)C(=C(NC([O-])=Nc2ncnn2C)c2ccccc2OCC(F)(F)F)C1=O,464.4240000000002,121.53,1.9189999999999992,0.3105380953613153
COc1ccc2c(c1)OC(=CCS(=O)C1CCCCC1NC(=O)c1cccc3c1OC(C)C(=O)N3)C2=O,524.5950000000003,120.03,3.363500000000001,0.5562179323274267
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CC=C(F)C(=O)[O-])NC1=O,437.4690000000001,124.63,0.7989999999999999,0.6345529687134845
CCS(=O)C1CCCC(C(=O)[O-])C1NC(=O)c1cccc2c1OC(C)C(=O)N2,407.46800000000013,124.63000000000002,0.1916000000000005,0.7180131102928505
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCC2CC(=O)N(c3ccccc3)C2=O)NC1=O,537.6380000000003,121.88,3.1655000000000015,0.5235351747253967
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)C(C)c2n[nH]c(=S)n2C)NC1=O,477.6120000000001,118.10999999999999,2.7479900000000006,0.5701471972631903
CCS(=O)C1C(CC(=O)NC2CCOC2)CCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,491.61000000000024,122.83000000000001,1.7368999999999999,0.5340083829966883
CCS(=O)C1CCCC(c2nnc3ccccn23)C1NC(=O)c1cccc2c1OC(C)C(=O)N2,481.5780000000002,114.69000000000003,2.652,0.5790853290537391
COCCS(=O)C1CCCCC1NC(=O)c1cc(N2CCOC2=O)cc2c1OC(C)C(=O)N2,479.5550000000003,123.27000000000001,1.7986999999999995,0.611218291161851
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)C(C)c2cc(=O)n3cc(Cl)ccc3n2)NC1=O,543.0450000000001,118.87,3.6182000000000016,0.5081027669079204
CCS(=O)C1CCCCC1NC(=O)c1c(C(=O)NNc2ccccc2)ccc2c1OC(C)C(=O)N2,498.60500000000013,125.63,2.9725,0.4351074760390802
C[NH2+]C(Cc1ccc(-n2ccnc2C)cc1)C(=O)N1CCCC(c2ncc(C(N)=O)c(C)n2)C1,462.5780000000004,123.61,0.8885400000000007,0.5396930767488941
CCC(C)NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccc(-c4nc(C)no4)cc3)C2)nc1C,490.6080000000003,114.11,4.010540000000003,0.507316763999587
CNC(=O)c1cnc(C2CCCN(C(=O)CCc3cccc(C(=O)[O-])c3)C2)nc1C,409.4660000000001,115.32000000000001,0.8469200000000003,0.7561932705850017
Cc1nc(C2CCCN(C(=O)CCc3cccc(-c4[nH]ncc4Br)c3)C2)ncc1C(N)=O,497.3970000000001,117.86000000000001,3.3753200000000003,0.5416298263433537
Cc1nc(C2CCCN(C(=O)CCc3ccccc3-c3cccc(N)c3)C2)ncc1C(N)=O,443.5510000000002,115.19999999999999,3.471920000000001,0.5661566861171834
Cc1nc(C2CCCN(C(=O)CCc3ccc(CC(=O)NC4CCCC(C)C4C)cc3)C2)ncc1C(N)=O,519.6900000000003,118.28,3.706120000000002,0.5512644509718797
Cc1nc(C2CCCN(C(=O)C(Cc3ccccc3)n3cnc4cccnc43)C2)ncc1C(N)=O,469.5490000000002,119.89000000000001,2.81862,0.46366154983054153
Cc1nc(C2CCCN(C(=O)CCc3ccc(-c4ncn5cccnc45)cc3)C2)ncc1C(N)=O,469.54900000000015,119.37,2.9324200000000005,0.46368147805418947
Cc1nc(C2CCCN(C(=O)C(Cc3ccccc3)N3C(=O)c4ccccc4C3=O)C2)ncc1C(N)=O,497.5550000000003,126.56,2.49742,0.5216216001903649
NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1CN1CCNC(=O)C1,450.54300000000023,121.52000000000001,0.8461000000000003,0.6449481465431227
CCc1cc(Cl)c(C(O)C(O)C(=O)[O-])cc1N1C(=O)C=C(C)C1=O,352.7500000000001,117.97,-0.1338999999999999,0.7123831121473619
O=C1NC(=O)C2C(=O)NC(=O)C1C2N1CCC(=O)N(CCc2cccc(Cl)c2)CC1,432.86400000000015,115.89,-0.6693999999999967,0.4813532243732666
O=C([O-])CCC(C(=O)[O-])C1(CCCO)SC(=S)N(CCc2cccc(Cl)c2)C1=O,457.95700000000016,120.79999999999998,0.150300000000001,0.4659801351861457
CCc1ccc(-n2nc(C)c3c2N2CCC(CC[N+](=O)[O-])CC2C2(C3)C(=O)NN=C2COCOC)c(Cl)c1,545.0400000000003,124.12000000000002,3.2971200000000014,0.2221547590051466
Cc1cc(C(NC(=O)C(=O)C2Nc3ccccc3S(=O)(=O)N2)NC(C)c2cccc(Cl)c2)c(C)s1,533.0750000000002,116.4,3.7831400000000013,0.27167688079526703
CCN(C(=O)Cn1nc(C)c(C(=O)C=C(C)c2cccc(Cl)c2)c1N)C1CCS(=O)(=O)CC1,493.0290000000003,115.35999999999999,3.139020000000002,0.4685999326701133
COc1ccc(CC(c2ncoc2C)C2(C#N)C(N)=C(C#N)C3=C(CCCC3)C2c2cc3ccccc3o2)cc1Cl,565.0730000000003,122.00000000000001,7.631880000000006,0.2551758281219301
CCc1cc(Cl)ccc1N1C(=O)CSC12C(=O)N(C(=O)CCn1c(C)c3c(=O)[nH][nH]c3cc1=O)c1ccccc12,578.0500000000003,128.33999999999997,3.4384200000000007,0.3738853062518972
Cc1cc2nn(-c3ccc4nnnn4n3)c(=O)n2c([N-]C(C)c2cccc(Cl)c2)n1,421.83200000000016,122.26,2.4411199999999997,0.43629914888254917
COc1ccc(CC(NC([O-])=Nc2ncnn2Cc2cccs2)=C2C(=O)C(C)CC(C)C2=O)cc1Cl,527.0260000000003,121.52999999999997,3.2982000000000014,0.2167957561954859
Cn1c2ccc(C(=O)Nc3ccc4c(c3)COC4)cc2c2[nH]c(=O)n(CC#N)c(=O)c21,415.40900000000016,121.91,1.9875799999999997,0.5298979338899356
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2C(=O)Nc2ccc3c(c2)COC3)CC1,446.4850000000003,122.09000000000002,1.8134000000000001,0.5489704469055643
Cc1oc(C(=O)Nc2ccc3c(c2)COC3)cc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1ccc(F)cc1Cl,610.0630000000002,117.94999999999999,5.417320000000005,0.30152684907424937
Cn1nnnc1C1C(C(=O)Nc2ccc3c(c2)COC3)C(C2CC2)CN1S(=O)(=O)c1ccc(Cl)cc1,529.0220000000003,119.31,2.9204000000000008,0.5220589637433893
O=C(Nc1cccc(C(=O)Nc2ccc3c(c2)COC3)c1)C(=O)N1CCCNC1=O,408.4140000000002,116.84,1.8494999999999997,0.6704119165030187
CCC([O-])=Nc1nc(C(=O)Nc2ccc3c(c2)COC3)n[nH]1,300.29800000000006,115.32,0.8874999999999997,0.6422907824029556
Cn1c2c(cc(C(=O)Nc3cc4c(cc3N3C(=O)C(C)(C)CS3(=O)=O)COC4)c1=O)CCCC2,485.5620000000004,114.78,2.2492,0.7132272545149874
Nc1nnc(-c2cnc3c(C(=O)Nc4ccc5c(c4)COC5)ncn3c2)s1,379.40500000000014,120.32,2.1125,0.5591353031138636
N#Cc1ccc(-c2cc(S(=O)(=O)N3CCCC(O)C3)sc2C(=O)Nc2ccc3c(c2)COC3)cc1,509.60900000000026,119.73,3.714680000000002,0.5410859541304277
CC1CC(C)C(=O)C(=C2OCc3ccc(NC(=O)c4ccc(NN)nc4)cc32)C1=O,406.4420000000001,123.41,2.6749,0.3098151023371964
CC(CC(C)C)=NNc1nc(-c2cccc(C3[NH+]=c4ccc(C(=O)N=c5[nH]c6ccccc6[nH]5)cc4=[NH+]3)c2)cs1,550.6920000000002,126.22999999999999,1.307300000000001,0.15495189131889958
CS(=O)(=O)N(c1cccc(C2[NH+]=c3ccccc3=[NH+]2)c1)C1C(c2ccccc2)=Nc2c(C#N)cnn21,495.5680000000002,119.28999999999999,-1.0332199999999956,0.36789393889254496
Cc1nnc(-n2c([O-])cc(=O)n(-c3ccc(C4[NH+]=c5ccccc5=[NH+]4)cc3)c2=O)s1,419.4460000000001,120.78,-3.6652799999999965,0.35463126219608077
Cc1ccc(=NS(=O)(=O)c2ccc3c(c2)oc(=O)n3-c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)[nH]c1,499.55200000000013,125.37,-1.3773799999999967,0.2819732194402458
Cc1ccc2nc(NS(=O)(=O)c3c[nH]c[nH+]3)n(-c3cccc(C4[NH+]=c5ccccc5=[NH+]4)c3)c2c1,472.5540000000002,121.85999999999999,-1.6102799999999973,0.24623309291047157
O=Cc1ccc2c(c1)=[NH+]C(c1ccc(-n3nnnc3C=C(O)c3cc4ccccc4o3)cc1)[NH+]=2,450.45800000000014,121.98,-0.6100999999999983,0.2426546768350974
CC(=NNC(=O)c1ccc2c(c1)=[NH+]C(c1ccccc1)[NH+]=2)c1ccc(C=CC(=O)[O-])o1,415.42900000000014,122.67,-2.6904999999999957,0.23051449203695845
CN1C(=O)C2=NC(=NCc3ccc(C4[NH+]=c5ccccc5=[NH+]4)cc3)NC2N(Cc2ccncc2)C1=O,480.5320000000002,118.19999999999999,-2.485099999999993,0.37471827025313403
Cc1ccnc(NC([O-])=CSc2cccc(C3[NH+]=c4ccc(C(=O)[O-])cc4=[NH+]3)c2)c1,418.4780000000002,116.05000000000001,-2.770279999999997,0.2948890974501551
CN(c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1)S(=O)(=O)Nc1cc(C2CCCCO2)n[nH]1,454.5560000000003,115.25999999999999,-1.4427999999999945,0.36509954423533075
CNC(=O)C(=Cc1cccc([N+](=O)[O-])c1)Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,508.9870000000001,113.37,4.747100000000003,0.18363572731419722
O=C(CC(=C(F)C(=O)[O-])c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1CCCCO1,533.0010000000003,119.59000000000002,2.9727000000000015,0.3530026664005447
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1nc2ccccc2c(=O)[nH]1,520.0140000000002,115.97999999999999,3.952300000000002,0.27470935338750213
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)n1c(=O)[nH]c2ccccc2c1=O,536.0130000000001,125.08999999999997,2.9998000000000005,0.28129014858761064
Cc1sc2[nH]c(CNC(=O)CCc3ccc(NC(=S)NC(=O)c4ccc(Cl)cc4)cc3)nc(=O)c2c1C,554.0970000000001,115.98000000000002,4.630640000000002,0.24796963693241714
Cc1ccc(-n2c(CNC(=O)CCc3ccc(NC(=S)NC(=O)c4ccc(Cl)cc4)cc3)noc2=O)cc1C,564.0670000000001,118.25999999999999,4.471540000000003,0.2706268645900147
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)n1nnc2ccccc2c1=O,521.0020000000002,118.00999999999999,3.1015000000000015,0.3342475003580144
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1nc([O-])c2c(n1)CCC2,509.0110000000003,119.07000000000001,3.068100000000001,0.4194705377009428
CNC(=O)CC(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)N1C(=O)c2ccc(OC)cc2C1=O,551.0240000000002,116.84,3.948800000000003,0.30111446197640834
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)N1C(=O)NC(C)C1=O,487.96900000000016,119.63999999999999,2.0641999999999996,0.3655764317816524
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C(=O)[O-])c(N4CCCCC4=O)[nH+]3)C2)cc1OC,536.6290000000004,116.59,1.9784000000000008,0.5312449895024877
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nc([O-])c5cnn(C)c5n4)c[nH+]3)C2)cc1OC,543.6280000000002,122.81000000000002,2.5153000000000008,0.3635934942248759
COc1cc(C2CCCN2C(=O)C2CCCN(c3[nH+]cccc3C(=O)[O-])C2)ccc1OCc1ncc(C)o1,520.5860000000002,122.31,2.3283200000000006,0.44358913611688544
COc1cc(C2CCCN2C(=O)C2CCCN(c3[nH+]cccc3CN=[N+]=[N-])C2)cc(C(C)=O)c1OC,493.58800000000025,121.98,4.110900000000003,0.23700632829718224
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C(N)=O)c(N4CCCC4=O)[nH+]3)C2)cc1OC,522.6260000000003,119.55000000000001,2.3237000000000014,0.5961335432124631
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4ncnc(N)n4)c[nH+]3)C2)cc1OC,490.5880000000002,120.84,2.5322000000000005,0.5596065160131155
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4ccnc(N)c4C#N)c[nH+]3)C2)cc1OC,513.6220000000002,118.85,3.613880000000001,0.5347253725579125
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4(C)NC(=O)NC4=O)c[nH+]3)C2)cc1OC,508.5990000000002,114.35,2.1526000000000005,0.5782954791498847
COc1ccc(C2CCCN2C(=O)C2CCCN(c3[nH+]cccc3-c3nc4nc(C)cc([O-])n4n3)C2)cc1OC,543.6280000000002,122.29,2.58472,0.36376136447259544
COc1ccc(C2CCCN2C(=O)C2CCCN(c3[nH+]cc(-c4nc5ccccc5o4)cc3C(=O)[O-])C2)cc1OC,556.6190000000003,122.31000000000002,3.269700000000001,0.34001264115760255
CCC1(CC)CN(Cc2ccc(-c3nc4nonc4nc3C3CCOC3)nn2)CCC[NH2+]1,439.5440000000004,119.56,1.3016000000000005,0.6058053899593444
CCC1(CC)CN(Cc2nc(C)no2)CC(C(=O)NNC(=O)c2ccccc2C)C[NH2+]1,429.54500000000013,116.97000000000001,0.7016400000000033,0.5822576728689436
CCC1(CC)CN(C(c2nsnc2C)c2cc3cccc(C)c3[nH]c2=O)CC(C(=O)[O-])C[NH2+]1,469.6110000000003,118.62,0.889740000000002,0.553509083019747
CCC1(CC)CN(Cc2nc3cc4c(cc3c(=O)[nH]2)OCO4)C(c2cc[nH]n2)CC[NH+]1C(=O)C(C)(C)C,509.6310000000003,117.64000000000001,2.3383000000000003,0.4832515141820945
CCC1(CCn2c(=O)oc3cc([N+](=O)[O-])ccc32)CN(Cc2cccc(N)c2)CCC[NH2+]1,440.52400000000034,124.14999999999999,2.0930999999999997,0.32932967330370877
CCC1(CC)CN(Cc2n[nH]c(N=C([O-])C(C)=C(C(=O)N(C)C)c3ccc(F)cc3)n2)CCC[NH2+]1,485.6080000000003,117.14999999999999,1.2239000000000029,0.3313162600367733
CCC1(CC)CN(Cc2ccc([N+](=O)[O-])c(NN)c2)CCC[NH+]1S(=O)(=O)c1ccc(F)cc1,480.58600000000024,123.00999999999999,2.0578000000000003,0.30020275805931657
CCC1(CCC2OCC(O)C2O)[NH2+]CCCN(Cc2ncn3cccnc23)C1c1c[nH+]c[nH]1,457.57900000000006,129.66,-0.568499999999996,0.37610338546607847
CCC1(CC)CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(n2ncc3c(=O)[nH]cnc32)C[NH2+]1,483.98400000000026,117.78999999999999,0.9600000000000011,0.4363073524263249
CCC1(CC)CN(Cc2c(C)nc(C)nc2NN=Cc2ccc([N+](=O)[O-])cc2)CCC[NH2+]1,440.5720000000003,113.16000000000001,2.7755400000000003,0.3707058330297399
COCCC(C)n1ccc(=O)c(C(O)C(Oc2sccc2C#N)C(=O)[O-])c1,391.4250000000001,124.60999999999999,0.6098799999999998,0.6637981012295504
COCCCCn1[nH]c(=O)c2c1N=C(O)C(=Cc1cccc([N+](=O)[O-])c1)SC2c1ccccc1,480.54600000000016,122.75,4.976500000000004,0.26638740127164123
