SMILES,MW,TPSA,logP,QED
O=C(NCC(O)(Cc1ccc(-n2ncnn2)cc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,507.59100000000035,102.16000000000001,3.1578000000000017,0.3799693619000423
O=C([O-])C(c1ccc(C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)Cc2ccccc2)s1)N1CCCC1,565.687,101.93,3.068900000000001,0.3919813573011565
O=C([O-])c1ccc(CC(O)(c2cccs2)C(NC(=O)C2(c3ccc(F)cc3)CCOCC2)C2CC2)cc1,522.6180000000005,98.69000000000001,3.324200000000002,0.4493589201133628
CC1Cc2ccc(-c3ccc(-c4c(N)nn(CC[NH+](C)C)c4-c4ccc(Cl)o4)nn3)cc2N1,464.98100000000017,99.23,3.003700000000001,0.4054279319321861
Nc1ccn(CC[NH+](Cc2cnc(-c3ccc(F)cn3)nc2)Cc2cc(Cl)cc3cccnc23)n1,489.96600000000024,99.84,2.9433000000000016,0.34745542011269276
Cc1c(F)cccc1C[NH+](C)CCn1cc(-c2nnc3c(n2)[nH]c2ccc(Cl)cc23)c(N)n1,465.94400000000013,102.74000000000001,2.76762,0.35761566543904655
C=CCNc1ccn(CC[NH+](C)C(=Cc2cc(Cl)cc(Cl)c2)c2nc3cc4c(cc3c(=O)[nH]2)OCO4)n1,540.4310000000002,98.50000000000001,3.466000000000002,0.28157254844779944
Cc1cccn2nc(Nc3cccc(-c4c(-c5ccco5)c(N)nn4CC[NH+](C)C)c3)nc12,443.53500000000025,103.64,2.63152,0.35731501492747564
Cc1ccc2oc(-c3cn(CC[NH+](C)CC4CN(C)CCO4)nc3Nc3ccc4oc(C)nc4c3)cc(=O)c2c1,543.6480000000003,103.0,3.0034400000000003,0.3080432094767275
Cc1ccnn1-c1nc2sc3c(Nc4ccn(CC[NH+](C)C)n4)ncnc3c2c2c1COC(C)(C)C2,504.6440000000004,100.01,2.6695200000000003,0.3667465631527078
Cc1cccnc1-c1cc2c(c(C[NH+](C)CCn3ccc(NS(=O)(=O)c4ccoc4C)n3)c1)OC(C)C2,522.6510000000002,103.69000000000001,2.994040000000002,0.3503634003422187
CC(=O)N=c1sc2cc(F)cc(F)c2n1CC(=O)Nc1nn(CC[NH+](C)C)cc1-c1nc2c(C)cccn2c1C,567.6460000000002,103.02,2.3394399999999997,0.3152582651055387
CC1CC(C)C(=O)C(=C(Cn2ccc(NC(=O)NNc3ccc(Cl)cc3Cl)n2)[NH+](C)C)C1=O,494.40300000000025,109.56,2.5511999999999997,0.28051306217285166
CCCc1ccc(C[NH+](CCC(=O)[O-])C(CN2CCCCC2=O)c2ccc(SCC3COc4ccccc43)cc2)nn1,588.7740000000002,99.89,2.9761000000000006,0.28922918670602393
CC([NH2+]Cc1nc(CNC#N)no1)c1ccc(SCC2COc3ccccc32)cc1,422.5340000000002,100.58,2.733180000000001,0.3105955109357668
CCCn1c(C[NH+](CC(=O)[O-])C(C)c2ccc(SCC3COc4ccccc43)cc2)nc2ccc(OC)cc2c1=O,573.7150000000003,97.92000000000002,2.979400000000002,0.2603941434482675
CC([NH2+]Cc1nc2cc3c(cc2c(=O)n1CCO)OCO3)c1ccc(SCC2COc3ccccc32)cc1,532.6420000000003,99.42000000000002,3.2104000000000017,0.31951909330539063
CC([NH2+]Cc1cccc(NC(=O)C(=O)N2CCCNC2=O)c1)c1ccc(SCC2COc3ccccc32)cc1,545.6850000000002,104.35000000000001,3.659900000000002,0.29613249308346656
CCC([O-])=Nc1nc(C[NH2+]C(C)c2ccc(SCC3COc4ccccc43)cc2)n[nH]1,437.5690000000002,102.83000000000001,2.6979000000000006,0.30436754461843757
CC(C)C[NH+]1CCc2c([O-])nc(C([NH2+]C(C)c3ccc(SCC4COc5ccccc54)cc3)c3nnc4ccccn34)nc2C1,622.8190000000001,109.31,2.872200000000003,0.23074533473201703
CC([NH2+]Cc1nc([O-])c2c(n1)CCC2)c1ccc(SCC2c3ccccc3OC2C(=O)N2CCOCC2C)cc1,560.7200000000004,104.22,2.747700000000001,0.4227106773885438
CC[NH+](Cc1cc2c([O-])nnc(-c3ccn(C)n3)n2n1)C(C)c1ccc(SCC2COc3ccccc32)cc1,541.6810000000003,97.63,3.032700000000001,0.2866109100586818
CC([NH2+]Cc1ccc2[nH]c(=O)c(=O)n(CCO)c2c1)c1ccc(SCC2COc3ccccc32)cc1,504.6320000000002,100.93,2.7750000000000012,0.2404332818905347
CC(=O)c1cc(C)c(N2CCCSCC2)cc1NC(=O)COc1ccc(-n2cnnn2)cc1,466.5670000000001,102.24000000000001,3.134120000000001,0.5300784615611134
CSc1nnnn1-c1ccc(OCC(=O)Nc2ccc(Cn3ccc4cc[nH+]cc43)cc2)cc1,472.55400000000014,101.00000000000001,3.2188000000000017,0.3481569673000601
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(C[NH+]2Cc3ccccc3OC3(CCCCC3)C2)cc1,525.6330000000005,95.60000000000001,3.3602000000000016,0.38431669498493226
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3nccs3)cc2)cc1,392.44400000000013,94.82,3.111720000000002,0.5417371425412716
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3-c3cccc(N)c3)cc2)cc1,400.4420000000002,107.94999999999999,3.237420000000001,0.48120213359303127
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(C=CC(=O)C2CCC2)cc1,403.44200000000023,99.0,3.0622000000000016,0.5805488168698599
Cc1ccc(NC(=O)COc2ccc(-n3nnnc3CS(=O)c3ccccc3)cc2)cc1,447.5200000000002,99.0,3.296020000000002,0.44500016371065365
C=CCc1cc(-n2cnnn2)ccc1OCC(=O)Nc1ccc(C=Cc2ccnn2C[NH+]2CCC(C)CC2)cc1,539.6640000000002,104.19,3.047500000000001,0.2841222867973988
Cc1nc(Cc2ccc(NC(=O)COc3ccc(-n4cnnn4)cc3)cc2)cs1,406.471,94.82,3.035520000000001,0.5069072724203709
O=C(COc1ccc(-n2cnnn2)cc1)Nc1ccc(CC2CCCCC2=O)cc1,405.4580000000003,99.0,2.981600000000001,0.6487835881495772
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2cc1C1CC(=O)N(C[NH+]2CCCC(C)C2)C1=O,534.6120000000004,105.07,2.56262,0.318027207732495
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2c(CC=O)c1O,383.3790000000002,100.55,2.8948200000000006,0.44703081117441706
C=CCSc1c(C(=O)NNc2ccc(F)cc2C(=O)[O-])c(C)nc2cc(OC)ccc12,440.4760000000002,103.38000000000001,3.0894200000000014,0.31516243724834414
COc1ccc2cc(C(=O)NNc3ccc(F)c(N4CCNC4=O)c3)c(C)nc2c1,409.4210000000002,95.58999999999999,2.9774200000000013,0.5633675387360138
C=CCc1cc2c([NH+](C)C)c(C(=O)NNc3ccc(F)c(C(=O)NC(C)C)c3)c(C)nc2cc1OC,494.5910000000003,96.79,3.0905200000000006,0.2708736644231387
COc1ccc2cc(C(=O)NNc3ccc(F)cc3CC(=O)NC3CCOC3)c(C)nc2c1,452.48600000000033,101.58000000000001,2.8954200000000014,0.4767833486235166
CNC(=O)Cc1c(C(=O)NNc2ccc(F)cc2)c(C)nc2cc(OC)c(OC)cc12,426.44800000000026,101.58000000000001,2.7449200000000005,0.5024448249819848
COc1ccc2cc(C(=O)NNc3ccc(F)c(N4CCS(=O)(=O)CC4)c3)c(C)nc2c1,458.5150000000003,100.63000000000001,2.682620000000001,0.5671733659277682
Cc1nc2cc(OCc3cc(=O)n4ccsc4[nH+]3)ccc2cc1C(=O)NNc1ccc(F)cc1,476.5130000000001,98.87,3.5067200000000014,0.3656508786556299
CCCN1CCN(c2c(C(=O)NNc3ccc(F)cc3)c(C)nc3cc(OC)c(OC)cc23)CC1=O,495.55500000000035,96.03,3.5150200000000025,0.4618847435746067
CCOC(=O)CNC(=O)C(C)Oc1c(Cl)cc(Cl)cc1-c1ccc(OC)nn1,428.27200000000016,99.64,2.9056000000000006,0.6457622755136939
Cc1noc(C(C)OC(=O)CNC(=O)C(C)Oc2ccc(Cl)cc2Cl)n1,402.2340000000001,103.55000000000001,2.872720000000001,0.7105825319663948
C#CCN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)C(C(=O)OCC)c1c(C)c(C)n[nH]c1=O,480.3480000000003,101.59,3.2270400000000015,0.46008373305104017
CCOC(=O)CNC(=O)C(C)Oc1c(Cl)cc(Cl)cc1-c1nn(C)c2nccnc12,452.2980000000002,108.22999999999999,2.7837000000000005,0.5495054100848658
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OC(C)c1n[nH]c(=S)n1C,433.3170000000001,98.24000000000001,2.97239,0.5148278799914665
CCOC(=O)C(=CC(=O)c1cnn(C)c1C)NC(=O)C(C)Oc1ccc(Cl)cc1Cl,454.3100000000002,99.52,3.2487200000000014,0.37362489377909636
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OC(C)c1nnc2ccccn12,437.28300000000013,94.82,3.224000000000001,0.5707858825271688
CCOC(=O)CN(C(=O)C(C)Oc1ccc(Cl)cc1Cl)c1nc([O-])c2c(n1)CCC2,453.30200000000036,104.68,2.7093000000000007,0.594000008887534
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCC(=O)OCCN1C(=O)c2ccccc2C1=O,465.28900000000027,102.00999999999999,2.7163000000000004,0.47540553242640027
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)c(C(=O)NNc2ccccc2)c1Cl,454.31000000000006,105.75999999999999,3.1969000000000003,0.39715705527298956
CCCc1cccc2c1OC(=Cc1cc(C(O)C(OC)C(=O)[O-])ccc1OCC(F)(F)F)C2=O,479.4270000000002,105.12,2.9947000000000017,0.5515545089023244
N#Cc1cccc(NNC(=O)N2CCC(=O)N(Cc3ccccc3OCC(F)(F)F)CC2)c1,461.44400000000013,97.69999999999999,3.270380000000002,0.6439267353489563
NC(=O)C1Cc2ccccc2CN1C(=O)C1=CNC=C(C=O)C1Cc1ccccc1OCC(F)(F)F,499.4890000000002,101.73,2.7951000000000006,0.5709108449090105
Cc1c(C(=O)Cc2nnnn2C)cc(C#N)n1Cc1ccccc1OCC(F)(F)F,418.3790000000001,98.62000000000002,2.6065000000000005,0.5472428802958698
Cc1cc(C(=O)C(=O)NCN(Cc2ccccc2OCC(F)(F)F)C(C)C(N)=O)c(C)s1,471.5010000000002,101.72999999999999,2.938440000000001,0.31524662108796403
Cc1nn(CC(=O)NC2CC2)c(N)c1C(=O)C=Cc1ccccc1OCC(F)(F)F,422.4070000000001,99.24,2.889520000000001,0.5035056524513777
CC(=NNC(=O)c1ccc(C=CC(=O)[O-])c(OCC(F)(F)F)c1)c1ccc(C)o1,409.34000000000003,103.96000000000001,2.4462200000000003,0.4298113689505073
CCC(=O)N1C(=O)C2(SC(C(=O)N(C)OC)C(=O)N2Cc2ccccc2OCC(F)(F)F)c2ccccc21,551.5430000000002,96.46000000000001,3.2277000000000022,0.38522860382723084
C#CCOc1ccc(OC(c2nc3nc(C)c(C(C)=O)c([O-])n3n2)C(F)(F)F)c(C)c1,433.3660000000001,101.67,2.7117400000000007,0.43512651070331626
CCCc1nnc(S(=O)Cc2nnc3ncccn23)n1Cc1ccccc1OCC(F)(F)F,479.48800000000017,100.08999999999999,2.9655000000000014,0.3638738253231683
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1cccnn1,442.54100000000017,101.49,2.922600000000001,0.7640177100633742
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCn2ccc3cc[nH+]cc32)NC1=O,481.5980000000001,103.57,2.6647,0.5649116070140083
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCSC2=NCCS2)NC1=O,481.6650000000002,96.85999999999999,3.0317000000000007,0.6483529088755797
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCc2nccs2)NC1=O,447.5820000000001,97.38999999999999,2.8949000000000007,0.7096951850537943
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCC2CCCCC2O)NC1=O,462.61200000000025,104.72999999999999,3.136900000000001,0.6024639406810719
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCc2ccncc2)NC1=O,441.5530000000001,97.38999999999999,2.833400000000001,0.718493661494585
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCn2ccc3cc[nH+]cc32)NC1=O,481.5980000000001,103.57,2.6647,0.5649116070140083
C=CCc1cc(C=C2CCCC(S(=O)CC)C2NC(=O)c2cccc3c2OC(C)C(=O)N3)n(C[NH+]2CCC(C)CC2)n1,594.8019999999999,106.76,3.1064000000000016,0.3871652098793902
Cc1nc(CCS(=O)C2CCCCC2NC(=O)c2cccc3c2OC(C)C(=O)N3)cs1,461.60900000000015,97.39000000000001,3.2033200000000015,0.6885464125369477
CC1Oc2c(cccc2C(=O)NC2CCCCC2S(=O)CCC2CCCCC2=O)NC1=O,460.5960000000003,101.57,3.3451000000000013,0.6779647968782583
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1cccnn1,430.5120000000001,100.97,3.166120000000001,0.6446394417338823
Cc1nc(C2CCCN(C(=O)CC(c3ccccc3)c3cccn3C)C2)ncc1C(N)=O,431.5400000000002,94.11000000000001,3.150620000000001,0.648683295005502
COCc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1cc(C)nn1C,476.5810000000002,102.24000000000001,3.2560200000000012,0.535466936757196
CCCC(C#N)NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1C,433.55600000000027,98.98,3.5459000000000023,0.6863707929135231
COc1ccc(CCC(=O)N2CCCC(c3nc(C)c(C(N)=O)c(N4CCCCC4)n3)C2)cc1,465.59800000000035,101.65,3.2216200000000015,0.6737006522961231
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NCc1ccn[nH]1,432.52800000000013,103.87,2.7769200000000005,0.5974807540067039
CC=C(Cc1ccc(OC)cc1)C(=O)N1CCCC(c2ncc(C(=O)Nc3nc4c(s3)C[NH+](C)CC4)c(C)n2)C1,561.7320000000001,101.75,2.9682200000000014,0.43041741504065323
COc1ccc(CCC(=O)N2CCCC(c3nc(C)c(C(N)=O)c(N4CCCCC4)n3)C2)cc1,465.59800000000035,101.65,3.2216200000000015,0.6737006522961231
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)Nc1ncccn1,430.5120000000001,100.97,3.166120000000001,0.6446394417338823
NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1Cc1cccnc1,429.5240000000001,102.07000000000001,2.900100000000002,0.6221556085612057
CCc1cc(Cl)ccc1N1C(=O)C=C(Cc2c([O-])n(CCCO)c3ccccc3c2=O)C1=O,465.9130000000003,102.66999999999999,2.7156000000000002,0.5403089102580223
CNc1ccc(CCN2CCN(c3nc4nc([O-])cc(-c5ccccc5C)n4n3)CCC2=O)cc1Cl,505.0020000000003,101.72,3.149820000000002,0.4300688759700272
COC(=O)C1=CNC=C(C(=O)N2C(C(N)=O)CC3CCCCC32)C1CCc1cccc(Cl)c1,471.98500000000035,101.72999999999999,3.0778000000000008,0.6206275860152387
CC1=NN(CC[N+](=O)[O-])C(=O)C12Cc1c(C)nn(CCc3cccc(Cl)c3)c1N1CCCCC12,484.9880000000003,96.86999999999999,3.4838200000000015,0.4615694968434295
Cc1csc2nc(CC(=O)NNC(=S)NC(C)c3cccc(Cl)c3)[nH]c(=O)c12,435.9620000000002,98.91,2.745420000000001,0.37128308751252415
COc1ccc(Cl)cc1CCc1nc(Nc2cccc(S(=O)(=O)N(C)C)c2)nc([NH+]2CCCCCC2)n1,546.1170000000002,101.74999999999999,3.403100000000001,0.42467726857354
CC(c1cccc(Cl)c1)n1c(C2CN(C(N)=O)C2)nc2ccc(CCO)nc21,399.8820000000002,97.27000000000001,2.706700000000001,0.6887866139060567
CCC(=O)N1C(=O)C2(SC(C(O)(CC)C(=O)N(C)C)C(=O)N2CCc2cccc(Cl)c2)c2ccccc21,544.0730000000003,98.23,3.192000000000002,0.5757555657033889
C=CCNC(=O)C(=O)C1C(=O)NC(C)(C(C)c2cccc(Cl)c2)C(=O)N1c1ccc(Br)cc1,532.8220000000001,95.58,3.367600000000002,0.32471245476256566
CS(=O)c1nncn1CC(c1cccc(Cl)c1)n1nccc1NC(=O)C(C)(C)C,434.9530000000002,94.69999999999999,3.1396000000000015,0.6426244269429329
CCCn1c(=O)n(CN(C)C)c(=O)c2c1c1cc(C(=O)Nc3cc4c(cc3OC)COC4)ccc1n2C,505.57500000000033,99.73000000000002,2.8750999999999998,0.4147407054242131
O=C(CS(=O)Cc1ncc(C(=O)Nc2ccc3c(c2)COC3)s1)c1ccco1,416.4800000000002,98.5,3.1502000000000017,0.5942974080014509
COc1ccc2c(c1)CN(S(=O)(=O)c1cc(C(=O)Nc3ccc4c(c3)COC4)oc1C[NH+]1CCCCC1)CC2,552.6730000000002,102.52,2.8865000000000007,0.46752819959995573
CC[NH2+]Cc1cc2c(cc1NC(=O)C1CN(S(=O)(=O)c3ccc(Cl)cc3OC)CC1C1CC1)COC2,535.0860000000002,101.55000000000001,2.7475000000000005,0.5149259493354722
C=CCc1c(C(=O)C(=O)Nc2cccc(C(=O)Nc3ccc4c(c3)COC4)c2)cnn1C,430.46400000000017,102.32,3.252500000000002,0.3403362972115392
O=C(Nc1ccc2c(c1)COC2)c1cc(=O)c2cc(CN3CCOC3=O)ccc2o1,406.3940000000002,98.08,3.027700000000001,0.7152586405302528
CCCC1CCc2c(cc(C(=O)Nc3ccc4c(c3)COC4)c(=O)n2CN2C(=O)CCC([NH+]3CCCC(C)C3)C2=O)C1,575.7300000000004,102.15,2.825700000000001,0.49478727452138227
O=C(Nc1ccc2c(c1)COC2)c1nc(N2Cc3ccccc3OCC2=O)n2cccnc12,441.4470000000001,98.05999999999999,2.937400000000001,0.5250437722967717
Cc1cccn2c(Cn3ccnc3C#N)c(C(=O)Nc3ccc4c(c3)COC4)nc12,398.4260000000003,97.24,3.0417000000000014,0.5698486843140519
COC1C(C)C(=O)C(=C2OCc3cc(NC(=O)C4CCCCC4=O)ccc32)C(=O)C1C,425.48100000000034,98.76999999999998,3.064700000000001,0.4540093531870744
Cc1ccc(C(F)(F)F)c2cc(CC(CC(C)C)=NNc3nc(-c4cccc(C5[NH+]=c6ccccc6=[NH+]5)c4)cs3)c(=O)[nH]c12,616.7130000000001,98.07999999999998,3.148320000000001,0.1593935100876977
Cc1ccccc1-c1ccc(C2=Nc3c(C#N)c(N4CC(C)CCC4C)nn3C2Nc2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)cc1,618.7890000000002,97.17999999999999,3.212900000000001,0.27247112140873603
Cc1cccc2cc(C(c3ncccc3Cl)c3oc4ccccc4c(=O)c3-c3ccc(C4[NH+]=c5ccccc5=[NH+]4)cc3)c(=O)[nH]c12,623.1120000000002,103.9,2.951320000000001,0.27468907177695734
Cc1cc2oc(=O)ccc2cc1-n1ncc2c1C(=O)N(c1ccc(C3[NH+]=c4ccccc4=[NH+]3)cc1)C2c1ccc(Cl)c(Cl)c1,620.4960000000001,96.27999999999999,2.456520000000001,0.2964029901281159
C=CCn1c(=O)c(C(c2oc(-c3ccco3)nc2-c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)N2CC(C)OC(C)C2)cc2ccc(C)c(C)c21,667.81,101.58,3.0307400000000015,0.2423571040810313
CC1Cn2c(cc3sc(-c4nc5cc(N)ccc5o4)cc32)C(=O)N1c1ccc2c(c1)=[NH+]C(c1ccc(-c3ccccc3F)cc1)[NH+]=2,626.7170000000003,105.23,3.061000000000001,0.2614658830014268
CC(=NNC(=O)c1ccc(C2[NH+]=c3cccc(OCC4N=CCS4)c3=[NH+]2)cc1)c1ccc(C=Cc2ccc3ccccc3c2)o1,613.7430000000002,104.13,2.3925000000000036,0.17554576616792822
Cc1cccc(-c2nc(N)c3c(n2)CC2=C(C(=O)CCC2)C3c2ccc(-c3cccc4c3=[NH+]C(c3ccccc3)[NH+]=4)cc2)c1C,589.7430000000002,96.81,2.8600400000000006,0.3005435411733749
CC(=O)c1cc2c(c3ccccc13)C(c1ccc(Oc3ccccn3)c(-c3cccc(C4[NH+]=c5ccccc5=[NH+]4)c3)c1)CC(=O)N2,602.6940000000001,96.22999999999999,3.483600000000002,0.2546154016865118
CC1(c2cc(C3CCCCO3)nn2-c2ccccc2)N=C2c3ccccc3N=C(Sc3ccc(C4[NH+]=c5ccccc5=[NH+]4)cc3)N2C1=O,651.7960000000002,100.01999999999998,2.5242999999999993,0.3053596533638277
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1CCC(=O)N1,458.9710000000002,99.33000000000001,2.7942,0.4780500155230786
CCN(C)C(=O)CC(=C(F)C(=O)[O-])c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,476.9370000000001,101.57,2.7657000000000007,0.4704290732942247
CNC(=O)CC(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)n1cnnc1,442.9320000000001,100.94,2.783800000000001,0.5073468691621938
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCc1[nH]cc[nH+]1,442.95200000000006,100.16000000000001,2.8579999999999997,0.4225523104537716
Cn1cnnc1CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,456.95900000000006,100.94,2.8443000000000005,0.4724982341527343
CNC(=O)CC(=CC(=O)OC)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,445.9280000000001,96.53,3.159300000000001,0.35884108005224585
Cn1cnnc1CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,456.95900000000006,100.94,2.8443000000000005,0.4724982341527343
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)N1CCOC1=O,460.9430000000002,99.77000000000001,2.5761000000000003,0.5728550393990569
CNC(=O)CC(NC(C)=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,432.9330000000001,99.33000000000001,2.7801,0.5259074306859186
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1(O)CCOCC1,475.9980000000003,99.69000000000001,3.057100000000001,0.4592298927732433
CC=C1C(=O)NC(=O)C1c1ccc(N2CCCC(C(=O)N3CCCC3c3ccc(OC)c(OC)c3)C2)[nH+]c1,519.6220000000003,102.32000000000001,2.7843,0.46525435889228106
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nc(C)no4)c[nH+]3)C2)cc1OC,478.5730000000002,95.07000000000001,3.4564200000000023,0.5354287210772625
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4NC(=O)C5(CCCC5)N4)c[nH+]3)C2)cc1OC,534.6810000000003,97.28,3.128800000000001,0.5912604220032105
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4cnn[nH]4)c[nH+]3)C2)cc1OC,463.5620000000001,97.72,2.8831000000000007,0.6037563341002542
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nc[nH]n4)c[nH+]3)C2)cc1OC,463.5620000000001,97.72,2.8831000000000007,0.6037563341002542
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C(C(N)=O)=C(C)C)c[nH+]3)C2)cc1OC,493.62800000000027,99.24000000000001,3.3767000000000014,0.5964344204113423
COc1ccc(C2C(n3nnc4ccccc4c3=O)CCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,541.6320000000003,103.92999999999999,3.054100000000001,0.3696105669551101
CCS(=O)(=O)Oc1cc(OC)c(OC)cc1C1CCCN1C(=O)C1CCCN(c2cccc[nH+]2)C1,504.62900000000036,99.52000000000001,2.826500000000001,0.5098662229442461
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4ccc([O-])nn4)c[nH+]3)C2)cc1OC,489.5760000000002,104.99000000000001,2.6286000000000005,0.5241284098323372
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCc1nnc(C)o1,478.5730000000002,95.07000000000001,3.359820000000002,0.5138332954634006
C=CCn1c(=O)[nH]c2c3cc(CN4CCC[NH2+]C(CC)(C(C)=Cc5ccc6c(c5)OCO6)C4)ccc3n(C)c2c1=O,556.6870000000002,98.1,3.1176000000000013,0.34114449586076406
CCC1(CC)CN(Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCCCCC2)CCC[NH2+]1,453.6290000000005,100.36999999999999,2.4874000000000005,0.5049478210089703
CCC1(CCc2nsnc2C)CN(Cc2cc(S(=O)(=O)N3CCc4ccccc4C3)c(C)o2)CCC[NH2+]1,544.7670000000002,96.15,3.0456400000000006,0.4684047955097483
CCC1(CC)CN(Cc2nc3cc4c(cc3c(=O)n2-c2c[n+](C3CCCCCC3)no2)OCO4)CCC[NH2+]1,524.6660000000005,103.11000000000001,2.6131,0.39059232907505886
CCC1(CC)CN(Cc2cccc(N(C(=O)C(=O)c3cc(C)sc3C)C(C)C(N)=O)c2)CCC[NH2+]1,499.70100000000036,100.32000000000001,2.782540000000001,0.4092701276549556
CCC1(CC=C(C)C)CN(Cc2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)CCC[NH2+]1,399.5150000000002,95.85,2.7104999999999997,0.4434422493302979
CCC1(CC)CN(C)CCC[NH+]1c1ccc2[nH]c(=O)c3c(c2c1)OC(N)=C(C(=O)OC)C3c1ccccc1,517.6500000000003,102.08999999999999,2.806400000000002,0.45015157618056323
CCC1(CC)CN(Cc2ccc(C=NNC(=O)CSC3=NC(=O)C4=C(C)C(C)SC4=N3)cc2)CCC[NH2+]1,541.7670000000002,103.1,2.944300000000001,0.38918253300170186
CCC1(CC)CN(Cc2nc3ccc(Cl)cn3c(=O)c2-c2ccc([N+](=O)[O-])s2)CCC[NH2+]1,477.01000000000033,97.36,3.312500000000001,0.43449168572170727
CCC1(CCc2c(C)nc(C)nc2NN=Cc2ccc([N+](=O)[O-])cc2)CN(C)CCC[NH+]1C1CC1,480.6370000000004,100.99,2.9118400000000007,0.3251700079668467
COCCC(Cc1cc2c(N3CCN4CCNC(=O)C4C3)ccc(C)c2[nH]c1=O)=C1Oc2ccccc2C1=O,528.6090000000003,103.97,2.56532,0.47420150636257363
CCCCOCc1nc2c(NC(F)F)c([N+](=O)[O-])ccc2c(=O)o1,343.2860000000001,107.49999999999999,3.0474000000000006,0.3395391451288211
COCCCCn1c(=O)c(-c2c3ccccc3cc3ccccc23)c([O-])n(CCCO)c1=O,447.5110000000003,96.52000000000001,2.866000000000001,0.31439617876123144
CCCn1c(=O)n(CCCCOCc2nc(Cc3cc[nH+]cc3)c(C)o2)c(=O)c2ccccc21,463.5580000000001,93.4,3.2715200000000015,0.31836647073103724
C=CCc1ccc(CCCCOC)cc1NC(=O)C(=O)NC1CCCn2c(C)nnc21,425.5330000000002,98.13999999999999,2.873920000000001,0.36571464426595657
CCCCOCc1nc(Nc2ccc3oc(CN(C)C)nc3c2)nc([NH+]2CCCCCC2)n1,454.59900000000033,93.64,3.225100000000001,0.45119341774950034
Cc1oc(N2CCOCC2)nc1COCCCCSC1=NC(=O)CC(NCC(C)C)=N1,451.59300000000013,101.55,2.7800200000000013,0.5420440543072783
COCCCCc1nn(C)c(CS(C)(=O)=O)c1CN1CCN(c2cc(C)nc(NCC(C)C)n2)CC1C,535.7590000000004,105.48,2.810820000000003,0.38765551943698595
