SMILES,MW,TPSA,logP,QED
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
O=C1C(=Cc2ccccc2OCC(F)(F)F)Oc2ccccc21,320.26599999999996,35.53,4.243900000000003,0.7934642932103411
[NH3+]C1(Cc2ccccc2OCC(F)(F)F)C2CCCC21,286.317,36.870000000000005,2.580800000000001,0.9072068248891103
FC(F)(F)COc1ccccc1C[NH+]1Cc2ccccc2OC2(CCCCC2)C1,406.46800000000036,22.900000000000002,4.308100000000003,0.8179173200341241
O=c1[nH]c2ccccc2c(=O)n1Cc1ccccc1OCC(F)(F)F,350.296,64.09,2.6792000000000007,0.7868595828440869
CC(C)C(=O)NCN(Cc1ccccc1OCC(F)(F)F)c1ccc(F)cc1,398.40000000000003,41.57000000000001,4.503100000000003,0.5258172135973691
CC1CN(C(=O)C=Cc2ccccc2OCC(F)(F)F)CC(C)O1,343.345,38.77,3.2767000000000017,0.7878239055456618
O=C1CN(Cc2ccccc2OCC(F)(F)F)CCO1,289.25300000000004,38.77,1.9865,0.794617232010014
FC(F)(F)COc1ccccc1CNC1CCSc2ccccc21,353.40900000000005,21.259999999999998,4.954400000000003,0.8213393948593884
FC(F)(F)COc1ccccc1C[NH+]1CCC(Cc2nnn[n-]2)C1,341.3370000000001,66.44,0.41739999999999955,0.8248108922119822
CCCc1nnc(S(C)=O)n1Cc1ccccc1OCC(F)(F)F,361.38900000000007,57.010000000000005,2.9574000000000016,0.7608411320334963
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CC1,404.5320000000002,75.71,3.0904000000000016,0.8182656683229601
CCS(=O)C1CCCCC1NC(=O)c1c(OC)ccc2c1OC(C)C(=O)N2,394.4930000000001,93.73000000000002,2.2241999999999997,0.7987221653398705
CCN(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CCCCC1S(=O)CC,392.52100000000024,75.71000000000001,2.9479000000000015,0.8359008755643947
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
C#CCN(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CCCCC1S(=O)CC,402.51600000000025,75.71000000000001,2.5612000000000004,0.7683364460125947
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CC1,404.5320000000002,75.71,3.0904000000000016,0.8182656683229601
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CCCC1,432.5860000000003,75.71,3.8706000000000023,0.7663507923279819
CCS(=O)C1CCC(SC)CC1NC(=O)c1cccc2c1OC(C)C(=O)N2,410.56100000000015,84.5,2.5571,0.7793488296504301
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)C1CC1,404.5320000000002,75.71,3.0904000000000016,0.8182656683229601
CCS(=O)C1CCCCC1N(C(=O)c1cccc2c1OC(C)C(=O)N2)c1cccnc1,441.55300000000017,88.6,3.5276000000000014,0.7668793469898195
CC(=O)c1cccc(CCC(=O)N2CCCC(c3ncc(C(N)=O)c(C)n3)C2)c1,394.47500000000014,106.25000000000001,2.425320000000001,0.7575061318961208
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC1CCOC1,422.5290000000002,84.42,2.642520000000001,0.7737014065574399
Cc1nc(C2CCCN(C(=O)CCc3cccc(C(=O)[O-])c3)C2)ncc1C(N)=O,395.43900000000014,129.31,0.5862200000000005,0.7617892124913638
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC1CC1,392.50300000000016,75.19,3.016020000000001,0.8199726849203317
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC(N)=O,395.46300000000014,118.28,1.93232,0.8018828114214922
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)N(C)C1CCOC1,436.55600000000027,75.63000000000001,2.984720000000001,0.6959289202242559
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC1CCCC1,420.55700000000024,75.19,3.7962200000000026,0.7713703759585071
CCC=Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,392.5030000000001,89.18,3.3375000000000012,0.7825265904424792
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NC1CC1,392.50300000000016,75.19,3.016020000000001,0.8199726849203317
NC(=O)c1cnc(C2CCCN(C(=O)CCc3ccccc3)C2)nc1CC1CCCCC1=O,448.5670000000003,106.25,3.2161000000000017,0.6999678879159535
CC(c1cccc(Cl)c1)N1C(=O)C=C(CN2CCCCC2=O)C1=O,346.8140000000002,57.690000000000005,2.7087000000000003,0.7875392385680438
[NH3+]C1(CCc2cccc(Cl)c2)C2CCCC21,236.76599999999996,27.64,2.6832000000000003,0.8360368225272787
CS(=O)Cc1ccc(CC[NH+]2Cc3ccccc3OC3(CCCCC3)C2)cc1Cl,433.0370000000004,30.740000000000002,3.9414000000000025,0.775204957352711
Cc1ccc(C#N)n1C(C)c1cccc(Cl)c1,244.72500000000002,28.72,3.930900000000003,0.7869065304444043
Clc1cccc(CCC2CCC[NH2+]CC2)c1,238.78199999999993,16.61,2.6361000000000008,0.8340377898862428
CC(=CC(=O)N1c2ccccc2CCC1CC(N)=O)c1cccc(Cl)c1,368.86400000000003,63.4,3.966700000000002,0.8298043192245723
CC(c1cccc(Cl)c1)C1([NH3+])CCC1,210.72799999999995,27.64,2.6081000000000003,0.7775384982138904
CC(C)[NH+]1CCCC1C(CNC1CCSc2ccccc21)c1cccc(Cl)c1,416.0540000000001,16.47,4.706000000000004,0.7105889801824565
CCn1cnc2c(cnn2CC2CC[NH+](C(C)c3cccc(Cl)c3)C2)c1=O,386.9070000000001,57.15,1.9322999999999995,0.728594971401868
CCCc1nnc(S(C)=O)n1CCc1cccc(Cl)c1,311.83799999999997,47.78,2.8641000000000014,0.8239028442525835
O=C(Nc1ccc2c(c1)COC2)c1ccc(-n2cnnc2)nn1,308.301,94.82,1.3397999999999997,0.7842989167016238
O=C(Nc1ccc2c(c1)COC2)c1cc(Cl)cc2cccnc12,324.767,51.22,4.170700000000003,0.7693490343161157
O=C1NC(C(=O)Nc2ccc3c(c2)COC3)CSCC1=Cc1cccs1,386.49800000000005,67.43,3.032000000000001,0.7960167425942692
O=C(Nc1ccc2c(c1)COC2)C1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1,446.95600000000013,75.71000000000001,3.6556000000000033,0.7600885579312379
Nc1cccc(C(=O)Nc2ccc3c(c2)COC3)c1,254.289,64.35000000000001,2.5513000000000003,0.8093824594243745
Cc1ccc2oc(C(=O)Nc3ccc4c(c3)COC4)cc(=O)c2c1,321.33200000000005,68.53999999999999,3.3839200000000007,0.7854007706728077
Cn1c2c(cc(C(=O)Nc3cc4c(cc3N3C(=O)CCCC3=O)COC4)c1=O)CCCC2,435.4800000000004,97.71000000000001,2.5901000000000005,0.7477031829497572
O=C(Nc1ccc2c(c1)COC2)c1ncn2cccnc12,280.287,68.52,2.0118,0.779354764390851
Cc1cccn2c(C)c(C(=O)Nc3ccc4c(c3)COC4)nc12,307.35300000000007,55.629999999999995,3.233640000000001,0.7905462778827962
O=C1CN(C(=O)Nc2ccc3c(c2)COC3)CCN1,261.2809999999999,70.67,0.6805000000000001,0.7806778223165711
c1ccc2c(c1)=[NH+]C(c1ccc(C3CCCCCC3)cc1)[NH+]=2,292.4259999999999,27.94,0.23720000000000036,0.7423836835547107
CCCCc1cccc2c1=[NH+]C(c1ccc(CC(=O)N3CCCO3)cc1)[NH+]=2,365.4770000000001,57.480000000000004,-1.1515999999999953,0.6792321448735653
CCN(C(=O)CCC1(c2ccc(C(=O)[O-])cc2)[NH+]=c2ccccc2=[NH+]1)C(C)(C)C,394.4950000000002,88.38,-2.2556999999999947,0.5800041165415084
CC(=O)c1ccc2c(c1)=[NH+]C(CCC(C)C)(c1cccc(C3C=C(C)N=N3)c1)[NH+]=2,388.51500000000004,69.73,1.0031000000000005,0.7125693050368238
CC1(C2(C)CC2c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)CC1,304.43700000000007,27.94,0.09310000000000107,0.8047375497355262
CC(C)(C)C(=O)Cc1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,294.398,45.01,-1.0428999999999973,0.7460160620159875
C=C(C)CCc1ccc(C2[NH+]=c3ccc(C(C)(C)C)cc3=[NH+]2)cc1,320.48,27.94,0.6056000000000021,0.7728172448463771
c1ccc(C2(C3CCC4(CC3)OCCO4)[NH+]=c3ccccc3=[NH+]2)cc1,336.43499999999995,46.4,-1.1130999999999962,0.7304390074828492
CC1(C)C2OCCC2C1C1(c2ccccc2)[NH+]=c2ccccc2=[NH+]1,320.43600000000004,37.17,-0.9852999999999963,0.732949230997175
c1ccc2c(c1)=[NH+]C(c1ccc(C3CC4CCC3C4)cc1)[NH+]=2,290.4099999999999,27.94,-0.296999999999999,0.7604093866487134
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
CCN(C(=S)NC(=O)c1ccc(Cl)cc1)c1ccc(CCC(=O)NC)cc1,403.9350000000002,61.440000000000005,3.559800000000002,0.7237843576165648
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
CCN(C)C(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,403.9350000000002,61.440000000000005,3.8777000000000026,0.7183911935077049
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
CCC1(CC)CN(CC2CCCCCC2)CCC[NH2+]1,267.4809999999999,19.85,2.7847,0.776524603013185
CCC1(CC)CN(Cc2cncs2)CCC[NH2+]1,254.42299999999997,32.74,1.471,0.8824391035313902
CCC1(CC)CN(Cc2cc(Cl)ccn2)CCC[NH2+]1,282.83900000000006,32.74,2.0629,0.9169679550098125
CCC1(CC)CN(CC2CN(c3nccn3C)CC2C2CC2)CCC[NH2+]1,360.5700000000002,40.91,1.710400000000002,0.839633217999957
CCC1(CC)CN(Cc2cccc(N)c2)CCC[NH2+]1,262.421,45.87,1.5966999999999996,0.8096574113761028
CCC1(CC)CN(Cn2nnnc2C)CC(c2ccccc2F)C[NH2+]1,347.4620000000001,63.45,1.2997199999999998,0.8855161708246041
CCC1(CC)CN(Cc2nnc3ccccn23)CCC[NH2+]1,288.4190000000001,50.040000000000006,1.0572000000000004,0.9149665094410107
CCC1(CC)CN(Cc2cccnc2C)CCC[NH2+]1,262.421,32.74,1.71792,0.8959682780268855
CCC1(CC)CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CCC[NH2+]1,349.8860000000002,54.22,1.6758,0.91325770723812
CCC1(CC)CN(CC2CCCCC2=O)CCC[NH2+]1,267.4369999999999,36.92,1.5736000000000003,0.839355327236111
CCC(COC)N1CCC[NH+](C2CCOC3(CCC3)C2)CC1,311.4900000000001,26.14,1.1037000000000017,0.8235122929051583
COCCCC(c1ccc(Cl)cn1)N1CC(C)OCC1C,312.84100000000007,34.59,3.3119000000000023,0.7548315114868217
COCCCCN1CCN(c2cccc(F)c2C)C2CS(=O)(=O)CC21,370.4900000000001,49.85,1.8483200000000002,0.7155503540580149
COCCCCC1CCC2(CC1)CNCc1ccccc1O2,303.446,30.49,3.9143000000000026,0.8365110531122064
COCCCCN1CC2COc3ccccc3CC2C1,275.39200000000005,21.700000000000003,2.5961000000000007,0.7710515214154772
Cc1nnnn1CCCCOCc1ncnc(N)n1,264.29299999999995,117.52,-0.2542800000000002,0.6797739880379433
COCCCCc1[nH]nc2c1C(c1ccc(C)o1)C(C#N)=C(N)O2,328.3720000000001,110.09,2.4984,0.7883195389425202
CCCCOCC1CCN(Cc2nc(N)nc3c2CCCC3)C1,318.46500000000015,64.27,2.5762,0.7828822338006352
COCCC(C)N1C(=O)NC2(CCCCc3c(-c4noc(C)n4)cccc32)C1=O,398.4630000000001,97.56,2.9435200000000012,0.7779389732478744
Cc1ccc[nH+]c1COCCCCC1CCCCC1=O,276.3999999999999,40.44,3.255320000000002,0.7171879290016073
COc1ccccc1C1C(=O)CC2CC(=C3C=Cc4ccccc43)C1N2CCC(=O)[O-],414.48100000000017,69.67,2.8151,0.752600879925637
COc1ccc(NC2C(c3ccccc3)=Nc3c(C#N)cnn32)cc1,329.363,75.22999999999999,3.5084800000000014,0.7945858509625442
COc1cccc(-n2c(=O)c(CCC(N)=O)c([O-])n(C3CCCCC3)c2=O)c1,386.4280000000002,119.38,1.004499999999999,0.7943104169095838
COc1ccc(N2C(N)=[NH+]CC2c2nccn2C)cc1,272.332,70.28,-0.6146999999999987,0.7815212747420422
COc1cccc(-n2c(NC(C)C)nc3ccc(C)cc32)c1,295.386,39.08,4.162820000000003,0.7851319424589124
CCN1CCN(Cc2nncn2CC(=O)NC2CC2)CC1c1ccc(OC)cc1,398.5110000000002,75.52000000000001,1.4441,0.7253746130969396
C=C(C)CC(c1ccc(OC)cc1OC)N1C(=O)N(CCO)C(=O)C1C,362.4260000000001,79.31,2.3561000000000005,0.567232966902508
COc1ccccc1C1CN(C)CC1CC(C)=O,247.33799999999994,29.54,2.3195000000000006,0.8174840879718717
COc1ccc(-c2cnc([O-])c(C#N)c2)cc1C(C)=O,267.264,86.03999999999999,1.9050799999999999,0.7926201430742107
COc1cccc(N(C)S(=O)(=O)NCC(CC(C)C)C(=O)[O-])c1,343.42500000000007,98.77000000000001,0.37800000000000056,0.6986733723765506
CC(C)c1cc(O)n(-c2nc3ccc(C(=O)[O-])cc3o2)n1,286.267,104.21,1.2059999999999997,0.7755110176485195
CC(C)c1cc(OC2CC[NH+](C)C2)n(-c2nc3ccccc3o2)n1,327.408,57.52,1.8026999999999995,0.7938314908188617
CC(C)c1cc(O)n(-c2nc3cc(C(=O)[O-])ccc3o2)n1,286.267,104.21,1.2060000000000002,0.7755110176485196
CC(C)c1cc(OC2CCC[NH+](C)C2)n(-c2nc3ccccc3o2)n1,341.435,57.52,2.192799999999999,0.790295005448453
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1C1C=CN=[NH+]1,310.337,90.41,1.9437000000000004,0.773297198581634
CC(C)c1nn(-c2nc3ccccc3o2)c(OC(C)(C)C)c1CC(N)=O,356.42600000000016,96.16999999999999,3.3420000000000014,0.7561194737960419
CC(C)c1cc(OCC(C)(C)O)n(-c2nc3ccccc3o2)n1,315.37300000000005,73.31,3.2866000000000017,0.7818571447189301
CSc1ccc2oc(-n3nc(C(C)C)cc3O)nc2c1,289.36,64.08,3.5644000000000027,0.7467664499965058
CC(C)c1cc(OC2CC[NH2+]C2)n(-c2nc3ccccc3o2)n1,313.38100000000003,69.69,1.8513999999999995,0.7978861093885316
CC(C)c1nn(-c2nc3ccccc3o2)c(OC2CCCCC2=O)c1CCO,383.4480000000003,90.38000000000001,3.562200000000002,0.6998466409000388
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],398.44400000000013,109.20000000000002,3.365000000000002,0.295064629978205
CC(=O)N(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],412.42700000000013,126.27000000000001,2.8916000000000004,0.29539964947806024
CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],398.44400000000013,109.20000000000002,3.365000000000002,0.295064629978205
CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],398.44400000000013,109.20000000000002,3.365000000000002,0.295064629978205
CC(=O)N(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],412.42700000000013,126.27000000000001,2.8916000000000004,0.29539964947806024
CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],398.44400000000013,109.20000000000002,3.365000000000002,0.295064629978205
CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],398.44400000000013,109.20000000000002,3.365000000000002,0.295064629978205
CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],398.44400000000013,109.20000000000002,3.365000000000002,0.295064629978205
CC(=O)N(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],412.42700000000013,126.27000000000001,2.8916000000000004,0.29539964947806024
CC(=O)N(C(=O)C(C)Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1[N+](=O)[O-],412.42700000000013,126.27000000000001,2.8916000000000004,0.29539964947806024
COc1ccccc1Oc1ncnc(N2CC(CN3CCCCC3=O)CCC2C)c1N,425.53300000000036,93.81,3.477100000000001,0.7571423030280207
COc1ccccc1Oc1ncnc(N2CC(C)(CCCO)OCC2C)c1N,388.4680000000002,102.96000000000001,2.6159999999999997,0.7460916099797933
COc1ccc(C(=O)[O-])cc1Oc1ncnc(N2CCC(C)(C(N)=O)CC2)c1N,400.4150000000003,156.72,0.3150000000000014,0.6962538074627115
COc1ccccc1Oc1ncnc(N2CCCc3ccccc32)c1N,348.40600000000006,73.5,3.9440000000000026,0.7696183356106036
COc1ccccc1Oc1ncnc(N2CCCC(N3CCCC3=O)C2)c1N,383.4520000000002,93.81,2.4509,0.8473958883934704
COc1ccccc1Oc1nc(C2CCC2)nc(N2CCCNC2=S)c1N,385.4930000000001,85.53,3.2118,0.7591244204931497
COc1ccccc1Oc1ncnc(N2CCOC(=O)C2)c1N,316.31700000000006,99.8,1.2228999999999999,0.8405494876912909
COc1ccccc1Oc1ncnc(N2CC[NH+](C)CC2)c1N,316.3850000000001,77.94,0.19440000000000157,0.8386391918058577
COc1cc(C(C)=O)ccc1Oc1ncnc(N2CCCC(O)C2)c1N,358.3980000000002,110.8,2.0233999999999996,0.7811562975801731
CCCN1CCN(c2ncnc(Oc3ccccc3OC)c2N)CC1=O,357.4140000000002,93.81,1.9183,0.8438484481168934
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
O=C(NC1CCCCCC1N1CCCCC1=O)N1CCN(C(=O)c2ccco2)CC1,416.5220000000003,86.10000000000001,2.4608,0.7672305849077045
O=C(Nc1cc(Cl)cc2cccnc12)N1CCN(C(=O)c2ccco2)CC1,384.82300000000015,78.68,3.4711000000000016,0.7333296363990224
Cn1ccc2ccc(NC(=O)N3CCN(C(=O)c4ccco4)CC3)cc21,352.3940000000001,70.72,2.7612000000000014,0.7708661258279135
O=C(NC1CN(c2cccnn2)CC1C1CC1)N1CCN(C(=O)c2ccco2)CC1,410.4780000000003,94.81000000000002,1.4520000000000002,0.8199507496758286
Cc1cc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)ccc1I,439.2530000000001,65.79,3.182520000000002,0.731715565791232
CC1[NH+]=c2ccc(F)cc2=C1CCNC(=O)N1CCN(C(=O)c2ccco2)CC1,399.4460000000002,79.76,-0.7705999999999968,0.7087772079842324
Cc1cc(Br)cc(C)c1NC(=O)N1CCN(C(=O)c2ccco2)CC1,406.28000000000026,65.79,3.6488400000000016,0.8283040367100409
CC(=O)CC1(NC(=O)N2CCN(C(=O)c3cc(C(F)(F)F)co3)CC2)CCOCC1,431.4110000000003,92.09,2.2941000000000003,0.7899825937926596
C=C(C)CN(C[NH2+]C(C)(C)C)C(=O)N1CCN(C(=O)c2ccco2)CC1,363.48200000000014,73.61000000000001,1.3549000000000015,0.6339840524744507
CCCC1CCC(=O)C(NC(=O)N2CCN(C(=O)c3ccco3)CC2)C1,361.4420000000001,82.86,2.2848999999999995,0.8918304673156509
CC(C)C(=O)NCCNc1ccc(N2CCCCC2=O)nn1,305.382,87.22000000000001,1.1775999999999993,0.7706091824955662
