SMILES,MW,TPSA,logP,QED
Clc1ccc(-c2cscn2)cc1,195.674,12.89,3.4635000000000016,0.679309743765056
Cc1ccc(Cl)cc1N,141.601,26.02,2.23062,0.551296349469733
COc1ccc(OC)c(C=CC=O)c1,192.214,35.53,1.9159,0.5396920843056366
Nc1ccc(NC(=O)C2CC(O)=Nc3ccnn32)cc1,271.28000000000003,105.53,1.6368,0.7216877781698586
c1ccc(-n2cccn2)cc1,144.177,17.82,1.8722999999999999,0.5970666437894959
O=CN1CCC2(CC1)NC(=O)N(CCOc1ccccc1)C2=O,317.345,78.95000000000002,0.6081999999999994,0.6372997903008359
CC(CC=O)N(C)C(=O)CCC(N)=O,200.23799999999997,80.47,-0.31219999999999953,0.5969358945865276
Cn1c(=O)c2c(ncn2CC(=O)NCc2cccs2)n(C)c1=O,333.37300000000005,90.91999999999999,-0.1884000000000008,0.716465684772882
COc1ccc2c(CSc3ccc(F)cc3)cc(=O)oc2c1,316.35300000000007,39.44,4.233000000000003,0.5331658286003141
C=CCC=Cc1ccc(O)cc1,160.21599999999998,20.23,2.9815000000000014,0.6737759761179383
Oc1ccccc1,94.11299999999999,20.23,1.3921999999999999,0.514729544768675
CNC=O,59.068000000000005,29.1,-0.6378000000000001,0.3999167569393753
CC1(C[NH3+])CCCC1O,130.211,47.870000000000005,-0.22060000000000052,0.5062486979097974
CCCC1CCC(C#N)C(Sc2nc(C)cs2)C1,280.46200000000005,36.68,4.652200000000004,0.8050462288622009
CCC(C)OCC(N)=O,131.175,52.32,0.28680000000000005,0.595689730522096
CC(CCl)CS(=O)(=O)[N-]c1ccc2c(c1)OC(F)(F)O2,326.728,66.7,3.2180000000000017,0.7791445806511047
O=C([O-])c1ccccc1,121.11499999999995,40.129999999999995,0.05009999999999992,0.5263180674240564
O=Cc1cc(N2CCCC2=O)ccc1Cl,223.65900000000002,37.38,2.2793,0.7217422835829443
CC(C)Cn1c(SCC(=O)c2ccc3c(c2)CCCC3)nnc1N1CCOCC1,414.57500000000033,60.25,3.624500000000002,0.5093788889421998
COc1ccccc1,108.13999999999997,9.23,1.6952,0.5316253154127668
Cc1nn(C)c(Cl)c1CS(=O)C(C)C(=O)Nc1ccc(F)cc1Cl,392.283,63.99,3.4503200000000023,0.8479722380631011
NCc1nc2ccccc2[nH]1,147.18099999999998,54.699999999999996,1.0216,0.6323654146910593
Cc1ccccc1-c1noc(C2CCCN2C(=O)CNC(=O)C(c2ccccc2)c2ccccc2)n1,480.5680000000001,88.33,4.656820000000003,0.4157765504944083
O=CCN1CCS(=O)(=O)CC1,177.22499999999997,54.45,-1.084299999999999,0.5031939907469513
O=C(Cn1ccc2ccccc21)NCc1cccnc1,265.316,46.92,2.3527000000000005,0.7868119321663771
Cc1occc1-c1nnc(SCC(=O)N(CCC#N)c2ccc(F)cc2)n1C,399.4510000000001,87.95000000000002,3.561600000000001,0.5646373869436984
N#CC1CCCCN1C=O,138.17000000000002,44.1,0.52088,0.4956849219495755
CNC(=O)NC1CCc2c(O)cccc21,206.245,61.36,1.3085,0.6483949139843925
COc1ccccc1NCCN1CCCc2ccccc21,282.38699999999994,24.5,3.5599000000000025,0.9072074564105832
C=C1CCC2C(C)(CCC(O)C2(C)C)C1,208.34499999999997,20.23,3.5299000000000023,0.6037649757282153
O=C1CSC(=O)N1CN1CCCC1,200.26299999999995,40.620000000000005,0.7351000000000001,0.6587816737480223
Cc1noc(C)c1CS(=O)C(C)C(=O)NC1CCCC1,298.40800000000013,72.2,1.9874399999999999,0.9020116104145209
O=C(NCc1ccco1)Nc1ccc(Cl)cc1,250.685,54.27,3.2547000000000015,0.8785723504120992
CN(C)C(=O)N1CCC(C(=O)N(C)CC[NH+](C)C)CC1,285.41200000000003,48.300000000000004,-1.0170999999999957,0.7189317904046585
CCOc1ccc(NC(C)C(=O)NC(C)CC)cn1,265.35699999999997,63.25,2.1954000000000002,0.7930211557955917
O=[N+]([O-])c1ccc(-c2nc3n(n2)C2CS(=O)(=O)CC2S3)cc1,338.37000000000006,107.98999999999998,1.2970999999999997,0.5995152894089953
NCC(c1cccc2ccccc12)[NH+]1CCCC1,241.35799999999995,30.46,1.5182999999999995,0.8383303516001008
O=CNC(=S)NNC(=O)c1ccc(NC=O)cc1,266.282,99.33000000000001,-0.4798,0.33501577835314866
C[NH+](C)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccccc1F,381.42700000000013,54.96,2.0119,0.735722644988373
CC1CC(C(=O)NCCO)CC(C)O1,201.266,58.56,0.29850000000000004,0.6900965647960852
CCCC(C[NH3+])C(=O)NC,145.226,56.74,-0.6093999999999984,0.5445523951014071
Cc1ccc(C#N)cc1F,135.141,23.79,2.0058,0.5333909281934199
O=CN1CCCCC1CN1CCCC1=O,210.27699999999996,40.620000000000005,0.6196999999999997,0.6406523277418295
NC(=O)Nc1cnn(CC(=O)NCCO)c1,227.224,122.27,-1.5177999999999991,0.4876302303265173
NC(CO)c1ccco1,127.14299999999997,59.39,0.2717,0.5991577557801093
CCOc1ccc2nc(SC(C)C(=O)Nc3cccc([N+](=O)[O-])c3)[nH]c2c1,386.4330000000001,110.15,3.9891000000000023,0.360845150319238
NC(=O)c1ccccc1,121.13899999999995,43.09,0.7855000000000001,0.5859367170668043
Cc1cc(O)cc(C)c1Cl,156.61199999999997,20.23,2.662440000000001,0.6125193183423138
CS(=O)c1cccc(F)c1,158.19699999999997,17.07,1.5631,0.605867067740275
Cc1cc(C(=O)N(C)C2CCCc3ccccc32)c(C)n1-c1cccnc1,359.473,38.13,4.638740000000004,0.6832292089057675
CN1CC(NC(=O)CO)CC1C(N)=O,201.22599999999997,95.66,-2.3470999999999975,0.47625351033469604
CN1N=C(C(=O)Nc2nc(-c3ccccc3)cs2)CCC1=O,314.3700000000002,74.66,2.3568,0.9447306904980234
O=S(c1cc(Cl)cc(Cl)c1)C1CC[NH2+]CC1,279.21200000000005,33.68,1.8268,0.8800540426808958
CC(c1ccccc1F)N(C)C=O,181.20999999999998,20.310000000000002,1.9748999999999999,0.6527292234247892
CCCC(=O)N1CCCCC1c1nc2c(c(=O)[nH]1)CN(C=O)CC2,332.40400000000017,86.37,1.1380999999999997,0.8377893768465489
Cn1cnnc1CS(=O)(=O)Cc1cccc(Cl)c1,285.756,64.85,1.5835,0.8554758881537613
C[NH2+]CCOc1nc(Br)cs1,238.13,38.730000000000004,0.47760000000000025,0.7745856917689241
NC(=O)CN1C(=O)C2C3C=CC(C3)C2C1=O,220.22799999999998,80.47,-0.7212000000000005,0.4922550144443542
COCC(C)[NH2+]C(CO)c1cc(F)c(F)c(F)c1,264.267,46.07,0.7356000000000003,0.7442867117068128
COc1cc(OC)cc(C2CCN(C=O)C2)c1,235.28299999999996,38.77,1.6495,0.7447855518167804
COc1cccc(CNc2ncnc3scc(C)c23)c1,285.37200000000007,47.04,3.620420000000002,0.7950256293761896
CCOc1ccc(-c2nnc(SCC(N)=O)o2)cc1,279.32099999999997,91.24,1.7126999999999997,0.8093343744255441
CC(C=O)n1nnc(-c2ccccc2)n1,202.21700000000004,60.67,1.1,0.6990761537647201
CC(C)c1cc(C(=O)NOCc2ccccc2)c2ccccc2n1,320.392,51.22,4.219800000000003,0.7161310980551534
CCC[NH2+]C1CC(C)(C)c2cc3c(cc21)OCC(C)CO3,290.427,35.07,2.7897000000000007,0.9287875710536259
COc1ccc(CCC(=O)N2CCC[NH+](C3CCCC(C)C3)CC2)cc1,359.53400000000016,33.98,2.3236999999999997,0.8754511069583363
Cc1cccc(C(=O)NCC(O)c2ccc(F)cc2)c1O,289.30600000000004,69.56,2.303120000000001,0.8086300595272659
c1ccccc1,78.11399999999999,0.0,1.6866,0.4426283718993647
Cc1cc(C)n(CC(C)CNC(=O)NNc2ccc(F)cc2)n1,319.38400000000007,70.98,2.60144,0.7168106074174306
CNS(=O)(=O)c1ccc(OC)cc1,201.24699999999999,55.400000000000006,0.6033,0.7788890007549032
NC(=O)Nc1ccc(CNC(=O)Cc2ccc(OC(F)F)cc2)cc1,349.33699999999993,93.45,2.637500000000001,0.717235571220197
O=C(CN1CCN(c2nn3cc(-c4ccccc4)nc3s2)CC1)NCc1ccccc1,432.5530000000002,65.77000000000001,2.896200000000001,0.5075805026163414
COc1nc2ccccc2nc1N,175.19099999999997,61.03,1.2206,0.7074490127268822
CC(N)CCc1ccccc1,149.237,26.02,1.9664000000000001,0.698225679864494
Cc1c(C(C)NC(=O)c2ccccc2)cnn1-c1ccc(F)cc1,323.37100000000004,46.92,3.8108200000000023,0.7934207684223693
COc1ccccc1N1CC(C(=O)Nc2ccc(F)c(F)c2F)CC1=O,364.3230000000001,58.64,3.1041000000000007,0.8485000726332278
OC1Cc2ccccc2C1[NH2+]Cc1cscn1,247.34299999999996,49.730000000000004,0.8647999999999997,0.8451306401166151
NC1CCOC1c1ccc(Cl)c(F)c1,215.65499999999997,35.25,2.2678000000000003,0.7801891361390357
CCc1ccc(S(=O)(=O)NCCS(C)(=O)=O)cc1,291.394,80.31,0.5718999999999999,0.8307638996327383
Cc1cc(=O)[nH]c(-c2ccccc2CN2CCC[NH+](C3CCCC3)CC2)n1,367.5170000000002,53.43,1.7785199999999994,0.8661426593958734
CC1CCC(O)CC1,114.18799999999999,20.23,1.5574,0.5063684419484297
CC1CCCC(C)[NH+]1CC1(CS)CCCC1,242.45199999999994,4.44,2.3224,0.7002862000467623
CC([NH2+]C1CCC(O)CC1)C(C)c1nc2ccccc2s1,305.467,49.730000000000004,2.6552000000000007,0.9121656964993424
CC1COCC1NC=O,129.159,38.33,-0.23270000000000007,0.5227780106199648
O=C(NCC1CCN(c2cc[nH+]cc2)CC1)N1CCC(O)CC1,319.42900000000014,69.95,0.8833999999999995,0.8689230624078945
CN(CC(F)(F)F)c1cc2c(cc1Cl)C(=O)C(=O)N2,292.644,49.410000000000004,2.4733,0.8520461285118859
c1ccccc1,78.11399999999999,0.0,1.6866,0.4426283718993647
O=CC(=O)NC1CCCCC1O,171.196,66.4,-0.39500000000000063,0.43879213490989516
CC(C)CC1(C[NH2+]CC2CC3CCC2[NH2+]3)CCCC1,266.47299999999996,33.22,1.2706000000000017,0.7259159347105839
Cn1cnc(=O)c2c1NC(=O)CC2c1cccc(Cl)c1,289.722,63.99,1.9077999999999997,0.8720264143764365
O=CN1CCC(Cn2cc(C3CCCC3)nn2)CC1,262.35699999999997,51.02,1.8040999999999996,0.7775061019558567
CC1[NH2+]CCC1C(=O)N1CCCC1c1ccncc1,260.361,49.81,0.7169000000000001,0.8514780637933416
Cc1nc2ccccc2c(C)c1CC(N)=O,214.26799999999992,55.98,1.8794399999999998,0.8293796667020154
O=C1NC(=S)NC1c1ccccc1,192.24300000000002,41.13,0.7320000000000001,0.6445103199523191
CCCOC(=O)C1=NC2=C(C(=O)CC(C)(C)C2)C1C,263.33699999999993,55.73,2.6735000000000007,0.7354992585923313
Nc1nccc(-n2cccn2)n1,161.168,69.62,0.2445,0.6501920441843969
CCc1cc2ccccc2nc1SCC(N)=O,246.33499999999995,55.98,2.3745999999999996,0.8425800876710354
CC1CCN(C(=O)c2cc(-c3cccc(Cl)c3)on2)C1,290.75000000000006,46.34,3.477000000000002,0.8505205652027765
CC[NH2+]C1(CO)CCCC1,144.23799999999997,36.84,-0.12520000000000042,0.5688219311352336
CCc1cccc(C)c1,120.19499999999996,0.0,2.5574200000000005,0.5339790665494062
CCC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(C(C)C)cc1,366.5080000000001,66.81,2.8214000000000015,0.8228270061665913
CCCSc1nc(CC)n[nH]1,171.269,41.57,1.8692,0.7030608817546715
Cc1nn(C(=O)CO)c(C)c1CC(C)C,210.27699999999996,55.120000000000005,1.33094,0.8184878141138421
CN(CC(=O)Nc1cc(F)cc(F)c1)C(=O)c1cn(C)nc1C(C)(C)C,364.39600000000013,67.23,2.706500000000001,0.9070756524411615
Cc1cc(C)c2c(c1)NCCC2,161.24799999999996,12.03,2.6615400000000005,0.6165111960339643
CN1CCOC(c2ncccn2)C1,179.22299999999998,38.25,0.4797,0.6281876258832575
CCNC(=O)CNC(=O)NC,159.189,70.23,-0.9484999999999995,0.49668117663565003
CC1CC(=O)N(Cc2ccccc2)C1,189.258,20.310000000000002,2.0549999999999997,0.6969609017255514
Clc1ccccc1,112.55899999999997,0.0,2.34,0.4833833263681997
COc1ccc(N2CCN(C(=O)c3noc4c3CCCCC4)CC2)cc1,355.4380000000002,58.81,2.914500000000001,0.7925490071411426
COC(=O)C(C)=CCSc1cccc(F)c1,240.299,26.3,3.0371000000000015,0.4594747519886024
CC(C)CN(c1ccc(C#N)cc1F)C1CCCC1,260.35599999999994,27.03,4.102380000000004,0.8144982012295771
Sc1nnc[nH]1,101.13399999999999,41.57,0.09339999999999998,0.4547363359842872
c1ccc(C2CCCN2)nc1,148.209,24.92,1.5060999999999996,0.6525664706122954
O=C1Nc2ccccc2C1c1ccccc1,209.248,29.1,2.770600000000001,0.7683539112249048
COc1cccc(CCNC(=O)Nc2ccc(C)cc2OC)c1,314.38500000000005,59.59,3.376420000000002,0.8591304541241648
O=C(NCCc1ccccc1)NC1CCCCC1,246.35399999999996,41.13,2.8610000000000015,0.8423959552985688
COc1ccc(C(=O)N2CCN(C(C)=O)CC2)c(OC)c1,292.335,59.08,1.0081,0.8339848063905623
O=C(NCc1ccc(F)cc1)c1cnc2c(ccn2C2CCCCC2)c1,351.42500000000024,46.92,4.610600000000004,0.7459779812683048
Nc1ccc(O)cc1,109.12799999999999,46.25,0.9743999999999999,0.3849667558355937
CC(C)C([NH3+])Cc1nc(C2CN(C)CCO2)no1,255.34199999999996,79.03,-0.11829999999999874,0.8112870071072511
CC(C)C(C)O,88.14999999999999,20.23,1.0231999999999999,0.5071274449100523
COc1ccccc1,108.13999999999997,9.23,1.6952,0.5316253154127668
NC(=O)c1cc(-c2ccncc2)nc2ccccc12,249.273,68.87,2.3957000000000006,0.7577585270878492
COc1ccccc1,108.13999999999997,9.23,1.6952,0.5316253154127668
Cc1ccc(OCCNC(=O)N(C)C)cc1,222.288,41.57,1.64502,0.7868802657115062
CCN1CCOC(C(=O)N2CCN(c3cc(OC)cc[nH+]3)CC2)C1,335.42800000000005,59.39,-0.12139999999999729,0.7677076440600478
COc1ccc(C(=O)C=Cc2cnc3ccc(C#N)cn23)c2ccccc12,353.3810000000001,67.39,4.263880000000003,0.40594096410069375
CCC(C)N(C)C(=O)Nc1ccc(OC(C)C)c(Cl)c1,298.81399999999996,41.57000000000001,4.389400000000004,0.8756904986638308
COc1cccc(NC(=O)COc2ccsc2)c1,263.318,47.56,2.7742000000000013,0.9019547955021759
CC(=O)Nc1cnn(CC(=O)N2CCN(c3cccc(C)n3)CC2)c1,342.40300000000013,83.36,0.8937199999999992,0.892253922356385
CC(C)CC1(C[NH2+]CC2CN(C)CCO2)CCCC1,269.453,29.080000000000002,1.4869,0.7913572753661077
COc1ccc(CCC(=O)O)cc1,180.203,46.53,1.7124,0.7668173670595781
C1CC[NH2+]C1,72.131,16.61,-0.6564000000000001,0.39116503927644214
Nc1ccc(=O)n(CCOc2ccccc2)c1,230.26700000000005,57.25,1.5094999999999996,0.8657224093978231
CCn1cc(CC(=O)NNc2cccc(F)c2F)c2ccccc21,329.35,46.06,3.6252000000000013,0.7023541848313617
CCN(C1CC[NH+](C(C)C(=O)Nc2cccc(C)c2)CC1)S(C)(=O)=O,368.5230000000002,70.92,0.6508200000000024,0.7745720868920597
CN(C)S(=O)(=O)c1ccc(C(=O)NC(=O)N2CCCCC2)cc1,339.4170000000002,86.79,1.2725999999999997,0.8983770360547382
COCCC(C)C=O,116.15999999999998,26.3,0.8579000000000001,0.5090275777201754
Cc1cc2c(=O)n(CC(N)=O)cnc2s1,223.257,77.98,0.2517199999999996,0.7923641526967612
O=C(CS)Nc1ccccc1C(F)(F)F,235.22999999999996,29.1,2.5737000000000005,0.7578093565818141
O=C([O-])C1(Cc2nccs2)CC1,182.22399999999996,53.019999999999996,0.21569999999999934,0.6713743319980932
CC(C(=O)N1CCOCC1C1CC1)n1ccnc1,249.314,47.36,1.0814999999999992,0.8051011364132032
COc1cc(C2C3=C(CCCC3=O)Nc3ncnn32)cc(OC)c1O,342.3550000000001,98.5,2.0228999999999995,0.8802596194605139
CC1CN(C(=O)OC(C)(C)C)C(C)CN1,214.30899999999997,41.57,1.6037000000000001,0.665731138377424
NC(=O)N1CCCC2CCCCC21,182.26699999999997,46.330000000000005,1.7196999999999998,0.6088622513681701
NC(=O)Nc1ccc(Br)cc1Cl,249.49499999999998,55.120000000000005,2.5931000000000006,0.7895669517742594
O=CNC1CCN(c2ccccc2)C1,190.246,32.34,1.0112999999999996,0.7214081496132183
Clc1ccccc1,112.55899999999997,0.0,2.34,0.4833833263681997
CC(Nc1ccc(Br)cc1)C(=O)Nc1cccc([N+](=O)[O-])c1,364.19900000000007,84.27,3.796400000000001,0.6244742073657163
CC(C(=O)NC(=O)NCc1cccs1)[NH+]1CCCCC1,296.4160000000001,62.64,0.5311999999999992,0.7588935964996643
O=CN1CC[NH+]2CCCCC2C1,169.248,24.750000000000004,-1.1041999999999987,0.4949685960889249
Cc1ccc(C(=O)[O-])cc1OC(C)C(=O)NC1CCS(=O)(=O)C1,340.3770000000001,112.6,-0.5708799999999985,0.7679119134937081
CCCS(=O)Cc1cccc(F)c1,200.278,17.07,2.484400000000001,0.7294337111234783
Cc1nc(-c2cccc(C(=O)NCc3ccc[nH]3)c2)no1,282.303,83.81,2.30312,0.768719760545713
CC(C)C(C(=O)N(C)CC(=O)Nc1cccc(Cl)c1)N1CCCC1=O,365.8610000000002,69.72,2.3838999999999997,0.8410191860412798
CCNS(=O)(=O)c1cccc(Cl)c1,219.693,46.17,1.6381999999999999,0.8403106376418019
OCc1ccccc1Br,187.03599999999997,20.23,1.9413999999999998,0.711668437608915
Cc1cn2c(CCC(=O)NCCC3=CCCC3)csc2n1,303.431,46.4,3.253420000000002,0.8326769044134565
CC[NH3+],46.092999999999996,27.64,-0.7518,0.3714914223317165
CN(C)c1ccc(N)cc1,136.19799999999998,29.259999999999998,1.3348,0.5900918818439251
CCC(CC[NH3+])N1CCOCC1,173.27999999999997,40.11,-0.2707999999999988,0.6354800525317734
O=CNC(CO)c1ccco1,155.153,62.47,0.05899999999999972,0.6041257993274435
CC(=NNC(=O)Cc1ccc(C)cc1)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1,417.5090000000003,78.84,3.757520000000003,0.45707320283929465
Cn1cc[nH+]c1,83.11399999999999,19.07,-0.16080000000000022,0.4148947623438819
COc1cccc(NC(=O)CC(C)n2cccn2)c1,259.30899999999997,56.15,2.4815000000000005,0.8970738676640144
CCC(=O)OCC=O,116.11599999999999,43.370000000000005,0.13850000000000007,0.38878672069205833
OCc1ccccc1,108.13999999999997,20.23,1.1789,0.5723436119287516
CN(C)S(=O)(=O)N1CCN(C(=O)C2C=CC([NH3+])C2)CC1,303.40800000000013,88.57000000000001,-1.8763999999999954,0.6191954303528573
CCC(=O)N1CCN(C(=O)NC)CC1,199.254,52.650000000000006,-0.11999999999999966,0.6398287233719819
[NH3+]CC#Cc1cc(F)cc(CS)c1,196.26999999999998,27.64,0.8489000000000002,0.4921450618116438
CNC(=O)NCc1ccc[nH+]c1N1CCOCC1,251.30999999999995,67.74000000000001,-0.23370000000000002,0.7792877471908602
O=CN1CCCCC1,113.16000000000001,20.310000000000002,0.6286999999999999,0.45657378498177065
CSc1nnc[nH]1,115.161,41.57,0.5266,0.5425715635087895
CCOC(=O)c1cccc(NC2CSC(C)C2)c1,265.378,38.33,3.169200000000002,0.8486562491524798
CC([NH2+]CCCCC(F)(F)F)c1ccnc(Cl)c1,281.729,29.5,3.0920000000000014,0.6300914547030103
Nc1ccc2c(n1)NC(=O)CC2c1cnn(-c2ccc(Cl)cc2)c1,339.78600000000006,85.82999999999998,2.977000000000001,0.7511886527283096
CC1CCCCC1NC(=O)NCc1noc2ccccc12,287.363,67.16,3.205700000000001,0.9105698834956747
CC1NCCC(=O)C1C,127.18699999999998,29.1,0.5733999999999999,0.5152483488184426
CCc1ccc(C(O)CN2CCN(c3ccc(OC)cc3)CC2)cc1,340.46700000000004,35.94,3.1132000000000017,0.8764531472376742
O=C(O)c1cc(-c2ccco2)nc2ccccc12,239.23,63.33,3.1930000000000014,0.7454377716942348
COc1ccc(-n2ccc(C(=O)NCC(C)c3ccsc3)n2)cc1,341.436,56.15,3.475900000000002,0.7467173541816062
NC(=O)CNC(=O)Nc1cc[nH]n1,183.17100000000002,112.89999999999999,-0.9835000000000007,0.48241300832096395
CCOC(=O)c1sc(NC(=O)c2ccccc2SC)nc1C,336.4380000000001,68.28999999999999,3.602420000000002,0.6672217474953328
NC(=O)CS,91.13499999999999,43.09,-0.5985,0.41574204380990215
O=CNCC(=O)N1CCc2ccccc2C1,218.256,49.410000000000004,0.31729999999999925,0.7425986151323984
Cc1ccc(-c2nn(Cc3ccccc3)cc2C)cc1,262.35600000000005,17.82,4.215240000000003,0.6908795949182198
CCC[NH3+],60.11999999999999,27.64,-0.3617000000000001,0.4277137868437177
O=C(NCc1cccs1)Nc1ccccc1,232.30800000000002,41.13,3.0698000000000008,0.8385808077391524
CC1C[NH+](CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)CC(C)S1,336.43700000000007,67.89,0.892600000000001,0.6575557659001037
c1c[nH]cn1,68.079,28.68,0.40969999999999995,0.4683433019217652
Cc1nc2sc(C(c3ccc(Br)cc3)[NH+]3CCCCC3)c(O)n2n1,408.34500000000025,54.86,2.7255200000000017,0.7010038214954113
NC(=O)C(=O)N1CCCCC(S)C1,202.279,63.400000000000006,-0.2174000000000002,0.4212772555294645
Cc1ccccc1-n1cc(C=O)c(-c2ccccc2)n1,262.312,34.89,3.6602200000000025,0.6750614566591502
CCn1c(C2CCCN(c3ccc(Cl)cn3)C2)nn(C)c1=O,321.81200000000007,55.95,2.0340999999999996,0.8677620356592698
NC(=O)CCNC=O,116.11999999999999,72.19,-1.3922000000000008,0.35028093772803165
CC(C(=O)Nc1cc([N+](=O)[O-])ccc1O)c1ccccc1C(F)(F)F,354.284,92.47,4.061400000000002,0.49187833614036225
CC(CCc1cccc(F)c1)C([O-])=NS(=O)(=O)C1CCCCC1,340.4400000000002,69.56,2.8157000000000014,0.5904745921534602
FC(F)F,70.013,0.0,1.1784999999999999,0.401096477329913
CC1Oc2ccc(NC(=O)CCCC3CCCC3)cc2NC1=O,316.40099999999995,67.43,3.705000000000002,0.8699989744950078
COc1cccc(C(CO)NC(=O)C2CC=CCC2)c1,275.348,58.56,2.2011000000000003,0.8099391682012741
Cc1cnc(NC(=O)CCCCN)s1,213.30599999999995,68.01,1.5190199999999998,0.7285777849317961
CCNC(=O)Nc1ccccc1Cl,198.653,41.13,2.4814000000000007,0.7533964307164606
COC(=O)c1cncc(N2CCCCC2)n1,221.25999999999993,55.32,1.2534999999999998,0.7034508057482576
Cc1ccccc1NC=O,135.166,29.1,1.56332,0.612460094735543
NC(=O)C=Cc1ccccc1F,165.16699999999997,43.09,1.3242000000000003,0.6597221906882785
CC(C)C(NC(=O)OC(C)(C)C)C(=O)NCc1nc2ccccc2[nH]1,346.431,96.10999999999999,2.7284000000000006,0.7754246592552038
CCC(=O)Nc1c(C)cccc1C,177.24699999999999,29.1,2.6519400000000006,0.7388751124736029
Cc1ccc(C[NH+](CC(O)Cn2cccn2)C2CC2)cc1C,300.4260000000001,42.49,1.10834,0.8042323149719144
O=CCC1CCN(C(=O)Cn2cncn2)CC1,236.275,68.09,0.10569999999999968,0.6955466062378994
O=CCc1c(Cl)cccc1Cl,189.041,17.07,2.734800000000001,0.6533229763397803
Cc1nnsc1C(=O)N1CCCC(C2CC(=O)c3cc(F)ccc3O2)C1,375.42500000000007,72.39,2.8718200000000014,0.8070641556739071
COc1ccc(OC)c(C2NC(=O)NC(C)=C2C(=O)Nc2ccc(C)cc2)c1,381.4320000000001,88.69,3.2788200000000014,0.741587469970812
CCNc1ccc2[nH]ccc2c1,160.21999999999997,27.82,2.5997000000000003,0.6939678349869584
CNS(=O)(=O)c1ccc(C(C)C)cc1,213.302,46.17,1.7181,0.8306095562787641
CCN1CCCCC(C2CCN(C=O)CC2)C1=O,252.35799999999995,40.620000000000005,1.5033999999999998,0.714267387871
Cc1ccc(NC(=O)C(C)O)cc1,179.21900000000002,49.33,1.3143199999999997,0.7188306299078424
CC(C)Nc1nc(C(=O)NCc2ccccc2)cs1,275.377,54.02,2.8934000000000015,0.8818858098908718
O=C(NC1=NCCS1)c1cc(-c2ccc(Cl)cc2)nc2ccccc12,367.8610000000001,54.35,4.387800000000002,0.7304916213791839
Cc1ccc(-c2ccn(-c3ccccc3)n2)cc1C,248.32900000000004,17.82,4.156140000000002,0.6656442728147324
O=CN1CCc2ccc(OCC(=O)NCc3ccco3)cc2C1c1ccc(F)cc1,408.4290000000001,71.78,3.2178000000000013,0.6096535905101567
Brc1cnn(C2CCOC3(CCSCC3)C2)c1,317.25200000000007,27.05,3.262900000000002,0.7953852434976386
CCc1ccc(C2=CCN(C(=O)c3cc(C)no3)CC2)cc1,296.37,46.34,3.474920000000002,0.8708965293834676
Cn1nnnc1N,99.09700000000001,69.62,-1.2077000000000002,0.44285606911855896
Cc1cc(C=O)no1,111.1,43.1,0.79552,0.5030986447566355
COC(=O)c1cnccn1,138.12599999999998,52.08,0.2631999999999999,0.5222437129773981
COCCCC(=O)Nc1ccc2c(c1)CCN2C(C)=O,276.336,58.64,1.9607,0.8363473559361135
CCC(O)CCNC(=O)c1cncc(C(=O)OC)c1,266.29699999999997,88.52,0.7589999999999999,0.7419949661589472
O=C(c1c[nH]c2ncccc12)N1CCC1c1ccc(Cl)cc1,311.772,48.99,3.8035000000000023,0.7822033388832684
CC(=O)Nc1cccc2ccccc12,185.226,29.1,2.7982000000000005,0.7267878965748408
CCCCN(Cc1ncoc1C(C)C)C1CCS(=O)(=O)C1,314.451,63.410000000000004,2.587200000000001,0.7738086294510357
O=[N+]([O-])c1cccc(CNc2ccccc2Cl)c1,262.69599999999997,55.17,3.8603000000000023,0.6723138724658148
CC1CN(Cc2ccc(CNC(=O)NCc3ncn(C)n3)cc2)CC(C)O1,372.4730000000001,84.31000000000002,1.4237,0.801259338441314
COc1cccc(C=CC(=O)N2CCC([SH](=O)=O)C2)c1,295.36,63.68,0.9207000000000001,0.662584284618225
COc1ccc(Cl)cc1N,157.6,35.25,1.9307999999999998,0.6326745852146795
Cc1cc(NC(=O)N2CCCCC2CO)ccc1O,264.325,72.80000000000001,2.0793200000000005,0.716003518895599
O=S(=O)(c1ccc(F)cc1)N1CCCC1,229.27599999999993,37.38,1.6102000000000003,0.7722804354810797
CC(O)C[NH2+]Cc1ccccc1Br,245.14,36.84,0.8933000000000001,0.8118029294017557
O=CNCC1CCCN(c2ncccn2)C1,220.276,58.120000000000005,0.4389999999999994,0.7479500736844933
CNC(=O)C(=O)NCc1ccncc1,193.20600000000002,71.09,-0.5561999999999998,0.6185921528418026
O=C(C[NH+]1CCCNCC1)NCC1CCC1,226.34399999999997,45.57,-1.219099999999998,0.5626551944002831
CC1=CC(C(N)=O)CO1,127.14300000000001,52.32000000000001,0.02190000000000014,0.5395693599491109
CN1C(=O)C2=NN=NC2N(C)C1=O,181.155,77.7,-0.3419000000000001,0.5120206143071286
O=C([O-])c1cc(=O)[nH]c2c(Br)cccc12,267.058,72.99,0.6541000000000001,0.8241357269315089
CC(=CC(=O)NCCC(N)=O)c1ccc(F)cc1F,268.263,72.19,1.3597,0.7913429218900457
Cc1ccccc1NC(=O)CCBr,242.11599999999996,29.1,2.7185200000000007,0.8109805877039213
CCCOC,74.12299999999999,9.23,1.0428,0.4752681489358652
